fold,y_test,y_pred,sample_idx
1,16.80441857,68.37471301936864,21
1,134.134148183,92.30477500024078,33
1,241.336162375,97.59475672779685,37
1,85.977877738,87.85347521504892,44
1,65.860941052,104.98443473610418,52
1,28.36714366,121.40177081521959,54
1,156.017949661,82.10638543833326,56
1,238.710760101,80.94128326000927,60
1,160.230549504,83.54288170990444,61
1,123.681211667,84.08034494365431,66
1,71.2606233,110.02263617590692,67
1,94.0979695,93.42552363296164,71
1,21.36400407,63.63407799725713,74
1,11.85661559,58.33663106825905,75
1,43.87511778,72.76707420064704,76
1,49.437890972,71.11378240998503,83
1,43.107392532,80.3878244174401,90
1,58.322719952,56.424322024745045,92
1,65.993110296,83.5858007597582,96
1,65.71669751,108.03826929925465,103
1,112.025762563,113.65124524608973,108
1,55.705378528,89.75681531045305,109
1,106.4758148,99.92570223880004,126
1,43.036629334,88.28500644214041,134
1,43.723694583,81.55418921435246,135
1,3.501034004,130.24660370710018,145
1,74.910475953,75.67325120209651,146
1,91.860175342,89.22585569767375,150
1,78.14035807,70.60117242430172,153
1,27.07254151,85.687852597144,159
1,87.316912645,95.89033611638531,181
1,68.391407503,82.97750466936272,182
1,144.66844338,87.09446310884346,187
1,25.60048544,53.79035914438158,199
1,61.844662015,59.98109137928806,200
1,102.4652988,78.20548247502106,206
1,82.267410064,60.54817231419267,207
1,60.404836172,66.48649748034529,208
1,81.849863639,67.39626940065719,212
1,11.38664199,45.188441922264744,213
1,66.699629421,73.74849410276181,214
1,37.44871587,53.040752214162765,217
1,16.15958768,47.48126788498865,218
1,3.92941507,50.706960259431966,219
1,45.02453274,63.420532603064,222
1,32.439987645,41.53126586505556,228
1,25.68811994,40.76091203654301,246
1,1.566909476,40.83814646136899,256
1,77.07619667,33.477455372038975,260
1,49.379581256,45.796884398304414,264
1,76.30606746,53.317090909690165,268
1,13.2404927,30.561842427350776,271
2,0.865519869,107.01292047252166,2
2,180.362099934,99.65412720306279,3
2,108.467189835,110.47714094101936,10
2,52.787766031,78.56683662729178,13
2,47.986917236,120.19062971200721,14
2,214.549233259,97.73697224629397,19
2,294.036393913,92.95064024485023,24
2,228.001747225,83.07645748794515,26
2,61.985093705,77.0742135606287,30
2,3.972614013,122.46949592656988,40
2,93.982966351,107.29142348570889,41
2,147.239228084,89.96688374533052,43
2,91.182329384,108.8323923373205,50
2,126.582547962,94.84310351402051,51
2,12.91994334,130.63267892303963,58
2,238.749025602,91.2139855301373,62
2,42.965752879,62.493818650359735,77
2,0.776420656,60.22612412730778,80
2,62.91604294,84.09372839571876,86
2,76.058774277,81.10011537147544,93
2,49.913924171,117.04249522642459,98
2,26.389905048,69.38926951329324,104
2,79.226104305,97.10251698474592,107
2,34.63357078,104.66268102771902,112
2,165.490369048,85.19666050092826,116
2,50.044731147,96.09106498590761,123
2,150.6814521,104.30425773440633,125
2,54.797475875,78.09488282528801,130
2,136.4445882,80.62964043778808,137
2,16.181866306,70.0415944832133,138
2,6.333062053,78.35769945780974,149
2,46.695453259,78.16147247936453,152
2,61.427749837,85.5785422433157,157
2,44.327153051,62.46323103027076,161
2,86.610454299,91.66066442080901,166
2,84.370605654,82.30039037112897,173
2,143.321387638,73.76089158340658,184
2,37.483535836,50.38787328817666,189
2,107.429136499,62.14788585183649,190
2,145.493438987,66.01630310307151,196
2,87.288888767,72.8973649694614,201
2,48.9979198,53.222887523733945,204
2,60.846812416,60.89921078319654,205
2,13.208983357,44.2365128714367,221
2,41.287292707,42.979506083219974,224
2,30.240134558,50.45498577417471,229
2,2.306166931,39.569200419508945,230
2,52.124173667,43.62866857386519,231
2,1.457220644,43.38893912364628,236
2,29.11591887,43.78349984069392,249
2,40.92511372,41.81744551827386,253
2,38.399776707,43.727273679838135,258
2,23.251436677,39.42099615953995,259
2,13.57241171,45.67356366208836,261
2,126.4261562,47.085119476980466,273
2,55.394402106,57.904145644496595,278
3,39.472437261,108.56662518198443,0
3,84.461331111,100.37930872042841,1
3,97.3067833,136.26948974428575,6
3,108.004626115,123.76878209936658,11
3,42.15602225,108.18396855540445,17
3,186.533929313,97.63726601462432,23
3,140.723482,127.12116625318986,35
3,168.677653053,109.85252363205359,36
3,74.45271559,121.94395636296294,38
3,8.854144449,98.01112425883505,42
3,7.262493064,97.38508443196218,48
3,6.685624527,110.25625600156737,49
3,45.729273616,114.29450103128327,53
3,52.790855404,112.17307450493124,57
3,48.39021307,97.15912976409979,65
3,46.608340883,101.18461110163811,68
3,25.703051781,105.46958122872788,69
3,156.466633749,114.4457063055728,78
3,113.923785915,120.60079912103011,84
3,86.415590906,105.42572245195393,85
3,185.9452995,109.47348330903495,91
3,30.846560262,58.14297185933104,94
3,76.416492894,114.81344195519111,95
3,154.950062812,77.74556362843504,100
3,78.847417648,105.46469609173396,102
3,22.47156512,74.91049285918935,105
3,76.19584855,75.22167302268457,113
3,33.67873949,83.82990693608127,119
3,207.5420801,91.44037677399943,120
3,80.3076982,92.54860843752091,121
3,52.68474091,94.30543978827215,131
3,105.297057028,104.21735772645104,132
3,46.44883499,93.38585952201483,133
3,19.85153847,72.23902014712696,140
3,73.750106485,113.9621146129732,141
3,119.81633599,81.2947525135794,143
3,91.10676545,78.86186681483473,148
3,75.98654764,93.1001898585904,162
3,64.187800364,74.41257701096895,169
3,54.35301003,74.225145444548,170
3,126.51254664,110.60409879311597,179
3,129.935157813,98.19776344791111,180
3,121.163345161,97.27391707865891,186
3,253.406246795,71.81442797133515,210
3,24.881214505,48.792791143652984,223
3,10.35961738,41.65773597600964,225
3,143.22968989,52.564249239966664,232
3,15.183098606,28.079874088450925,235
3,46.628787623,28.044602288009994,237
3,4.597769115,30.975098062873165,247
3,22.56748304,38.593332903944564,250
3,24.14588174,25.315193688386767,255
3,24.42182891,41.15318958782874,263
3,27.548270986,48.1177667082841,274
3,31.887313276,24.25204822606402,276
3,34.662159844,34.6394053539689,277
4,224.351915155,105.84076692807776,9
4,35.7078316,115.364981483235,25
4,168.76487847,72.02111152666126,28
4,82.486563969,105.00148574680586,29
4,12.45000596,77.47174901828966,31
4,185.74677962,96.62529727315552,32
4,44.061132987,98.29581930761204,34
4,191.088441346,98.04118219923342,39
4,45.488027147,103.19538735712626,47
4,262.218837902,76.90583716611287,70
4,27.84623383,75.44233248025328,72
4,90.58675291,82.07652052891058,79
4,48.94257539,89.96548499527478,82
4,19.644337707,80.3083750971399,87
4,131.287401086,82.59935614717892,88
4,3.830318605,102.71948660383065,99
4,17.20583072,53.29111630815635,114
4,39.661340676,66.24695375340873,115
4,201.8734835,101.80850619372538,117
4,31.46880717,78.15784139591634,127
4,70.001611777,88.79771805203143,128
4,102.6852005,82.63232271332872,142
4,140.196576778,81.2530335831103,147
4,19.04585696,78.75582156498362,151
4,75.948565219,57.091739262998125,163
4,44.973103943,43.43165315820172,164
4,126.87735431,83.07875358743168,165
4,116.772523358,90.72908757359151,167
4,140.5693141,69.06853030120325,172
4,74.038760823,44.87411472142478,174
4,14.607426058,49.62451432896193,175
4,64.00352655,80.93514467519853,177
4,129.803924684,72.90652487710518,183
4,161.734617275,80.49155286626157,185
4,88.52306079,72.46070502814297,192
4,141.81021931,74.28619957545796,193
4,35.94853646,84.60822868748336,195
4,151.520498256,82.6558720510961,197
4,47.762303809,53.85454051396444,202
4,65.626095778,73.4162144809246,203
4,10.557503637,43.21941901385096,211
4,39.106843795,53.10063933008954,216
4,32.293601793,53.158874428867456,226
4,51.68939234,27.19328640387712,241
4,28.46118006,26.4468952446785,242
4,25.38483761,26.042826865679395,243
4,50.20926819,38.80266374599883,245
4,46.40626701,26.156301091786943,251
4,56.3844974,26.0139418017815,254
4,51.56507309,43.17499652125691,257
4,2.701407133,39.99107302605244,266
4,14.216789298,37.91770329411148,267
4,18.754594729,41.650706659617526,269
4,31.951938869,36.84155024362705,272
4,47.912571321,27.55971748389768,275
