fold,y_test,y_pred,sample_idx
4,1.506272479,2.0091462,115
4,2.758905252,2.0979455,117
4,2.441815261,0.6399672,127
4,2.240041335,2.7195983,128
4,2.817075021,2.0967128,142
4,2.615333566,1.2405353,147
4,2.40030412,3.6717818,151
4,1.672130467,0.9919831,163
4,2.077490597,0.9310966,164
4,2.947915,0.64890826,165
4,2.202553154,1.7865936,167
4,1.544454084,1.6139153,172
4,2.589686763,2.1186569,174
4,1.086905137,0.7105692,175
4,2.019005516,1.6550118,177
4,2.298699449,2.2781205,183
4,3.654756141,2.1872902,185
4,2.276337148,2.103972,192
4,1.935315427,2.2085812,193
4,0.836757874,1.4077864,195
4,3.268929788,2.638799,197
4,1.476662008,1.4787112,202
4,1.405222669,2.5422509,203
4,1.033541827,0.6915225,211
4,1.75461439,0.99273807,216
4,1.248178512,2.170774,226
4,0.704360894,0.61238176,241
4,0.499851642,1.6609674,242
4,0.461988766,1.3901738,243
4,1.105130749,0.44910154,245
4,0.695881762,2.9515533,251
4,0.753654499,1.081179,254
4,1.824022566,1.141055,257
4,0.109550412,0.38480222,266
4,0.42908977,1.0324109,267
4,0.476092605,0.84533376,269
4,0.526962406,0.7800465,272
4,1.44053445,1.3846637,275
