fold,y_train,y_pred_train,sample_idx
0,0.689132896,0.6998464,106
0,0.50834543,0.54700696,68
0,1.935315427,1.9515537,193
0,2.446105695,2.508452,214
0,2.276337148,2.266747,192
0,0.712589516,0.7406344,265
0,1.526167013,1.5034497,218
0,0.319772296,0.3215715,69
0,3.544657112,3.4958324,60
0,0.222937318,0.21218051,247
0,0.794586643,0.791564,248
0,3.048507088,3.0011551,215
0,3.830154545,3.7378194,22
0,1.117748839,1.1324905,159
0,0.920769971,0.94225705,132
0,1.710575795,1.7519295,157
0,1.968642599,1.9690236,61
0,0.301499926,0.32182714,99
0,1.638973768,1.6608151,88
0,1.467527474,1.470637,29
0,0.099018343,0.13746013,80
0,1.657476907,1.6805536,143
0,3.678390754,3.6505926,116
0,0.709061004,0.72678137,11
0,4.06846795,4.003906,207
0,1.82217423,1.8258804,100
0,0.953412844,0.88563746,259
0,3.654756141,3.639811,185
0,3.302385281,3.1750488,173
0,2.913457577,2.9474914,19
0,1.04385471,1.0446402,213
0,2.105448077,2.1266487,78
0,0.649576645,0.6677965,138
0,0.476092605,0.5057347,269
0,0.333856941,0.35254556,53
0,5.04042177,5.0174365,196
0,2.385339931,2.3951938,176
0,1.709147649,1.6878351,21
0,2.361728017,2.3817658,194
0,3.381582581,3.340518,178
0,2.307966959,2.3026245,50
0,2.298699449,2.306218,183
0,1.011219383,0.99715906,229
0,0.938236021,0.9707821,160
0,0.782289108,0.84606516,13
0,1.090923241,1.0945535,48
0,0.269423236,0.27819458,65
0,1.591973435,1.5919229,23
0,3.39121788,3.37634,126
0,0.745607915,0.7638733,95
0,3.848963999,3.843852,206
0,5.019478699,4.997065,184
0,3.212859705,3.2352743,171
0,0.379988827,0.39492393,236
0,1.114467782,1.1518563,86
0,2.240041335,2.273908,128
0,0.526962406,0.52810043,272
0,1.405222669,1.452178,203
0,2.202553154,2.2117174,167
0,1.879331439,1.8702797,93
0,1.804866779,1.8282849,169
0,0.363172415,0.36863032,225
0,1.564690704,1.5512064,85
0,2.758905252,2.7417605,117
0,0.718089354,0.7075365,240
0,0.439847723,0.4537565,255
0,2.768340057,2.7812636,205
0,1.086905137,1.0364337,175
0,2.233283023,2.2104595,44
0,1.480849887,1.4381883,105
0,0.205858773,0.20805019,145
0,0.248006794,0.24654512,209
0,2.449242607,2.4274523,26
1,1.82217423,1.8347797,100
1,1.467527474,1.4680696,29
1,0.586166426,0.61426985,146
1,0.938236021,0.9614611,160
1,1.173993579,1.2125899,101
1,1.360353714,1.3475946,262
1,0.880922852,0.8773761,191
1,3.956258835,3.959857,51
1,0.745607915,0.7603478,95
1,0.70261997,0.69264597,122
1,0.649576645,0.6475486,138
1,0.476875753,0.52492094,17
1,2.589686763,2.5684977,174
1,0.927017628,0.9065155,42
1,3.079982358,3.0837772,260
1,0.709061004,0.71262544,11
1,0.754400909,0.76954836,38
1,0.718089354,0.7002144,240
1,1.090923241,1.0834988,48
1,3.36033133,3.276704,55
1,1.117748839,1.1305629,159
1,4.90350286,4.90726,227
1,2.231954711,2.2503133,35
1,0.476092605,0.49162206,269
1,1.968642599,1.9718072,61
1,0.064745515,0.09776115,40
1,4.08918313,4.0647316,62
1,0.448955513,0.47804755,58
1,1.248178512,1.272871,226
1,1.666220465,1.7020829,46
1,0.367182998,0.37208557,149
1,0.205858773,0.20949538,145
1,1.75461439,1.6951041,216
1,1.153760715,1.1242418,263
1,2.073054441,2.076763,121
1,1.597883419,1.6090016,144
1,0.970071237,0.98297817,258
1,1.657476907,1.6897928,143
1,2.695384447,2.688938,9
1,2.233283023,2.2294884,44
1,1.065635927,1.0556276,249
1,1.330786038,1.3361437,231
1,2.947915,2.9039598,165
1,3.105089182,3.0939648,232
1,1.417341379,1.4210037,77
1,0.640378631,0.63553184,59
1,0.597636237,0.60303277,134
1,0.782289108,0.82901835,13
1,1.164021819,1.1484185,130
1,2.758905252,2.7404695,117
1,1.638973768,1.6421868,88
1,1.672130467,1.6816725,163
1,1.322553128,1.3194126,71
1,1.086905137,1.0830406,175
1,1.506272479,1.496379,115
1,1.105130749,1.0554543,245
1,1.494880796,1.4980923,133
1,2.842842665,2.8519924,125
1,2.477379014,2.4429913,37
1,3.39121788,3.3610973,126
1,0.211443918,0.2381575,4
1,1.424373069,1.4578457,97
1,1.123648311,1.1565998,57
1,2.441815261,2.3871815,127
1,3.678390754,3.6686435,116
1,0.750885117,0.75497323,223
1,2.913457577,2.8852172,19
1,0.843671518,0.8825577,155
1,0.360605629,0.40549973,87
1,2.308917969,2.326122,5
1,0.526962406,0.5306733,272
1,1.730208179,1.722768,27
1,0.945101822,0.9282342,54
1,2.40030412,2.4005573,151
1,1.940646564,1.9419364,36
1,1.564690704,1.556266,85
1,3.326288663,3.330943,148
1,0.068318156,0.09837446,2
1,2.710541387,2.6598835,43
1,4.90022602,4.82021,70
1,0.677612665,0.6657055,76
1,0.795254031,0.80041116,82
1,0.040667974,0.056365848,256
1,2.880139311,2.8590903,24
1,2.473579078,2.4917355,150
1,0.803252733,0.8273046,81
1,0.753654499,0.7628912,254
1,0.948371237,0.96151894,90
1,1.544454084,1.546729,172
1,0.011211573,0.039698813,198
1,1.011219383,1.0023155,229
1,0.451164141,0.4556762,15
1,2.333114009,2.317764,3
1,0.474409713,0.5136253,250
1,2.834203591,2.822511,39
1,0.884637418,0.87708306,110
1,1.709147649,1.7014203,21
1,1.536446262,1.547049,131
1,0.379988827,0.39338255,236
1,0.50834543,0.5270083,68
1,3.830154545,3.7661276,22
1,1.121438265,1.1211414,10
1,0.726186675,0.7377881,111
1,1.119925646,1.1366862,108
1,1.35659519,1.3580631,103
1,3.302385281,3.2291007,173
1,1.387439687,1.323032,135
1,1.033541827,1.0314975,211
1,0.333856941,0.37287417,53
1,0.059812501,0.07188256,230
1,3.275334905,3.2712212,120
1,0.27271117,0.31769073,274
1,1.335312698,1.3393848,124
1,2.240041335,2.2337103,128
1,1.114467782,1.1204547,86
1,0.888669022,0.875802,45
1,0.177216662,0.186696,114
1,3.048507088,3.0064774,215
1,2.239972687,2.2271097,118
1,0.923901147,0.93239427,104
1,0.575547016,0.570481,217
1,0.42908977,0.452522,267
1,3.268526153,3.2582932,56
1,1.275742357,1.2733276,98
1,0.805300486,0.800341,119
1,4.844331048,4.8338366,12
1,3.323358492,3.3345966,79
1,0.508519285,0.5639093,273
1,0.5513493,0.55596536,277
1,1.76086007,1.7669698,1
1,0.809693837,0.80364984,270
1,0.716273732,0.7113637,112
1,2.105448077,2.124532,78
1,0.115887106,0.13790046,271
1,2.022722223,2.02145,84
1,5.495968423,5.4353943,137
1,1.476662008,1.4584594,202
1,0.787851657,0.8061354,30
1,0.920769971,0.943521,132
1,1.106562285,1.1144347,161
1,1.591973435,1.5768836,23
1,1.480849887,1.4445438,105
1,1.444652533,1.4826916,64
1,0.766622626,0.76540965,253
1,2.615333566,2.5810447,147
1,0.269423236,0.3020648,65
1,1.124899888,1.1428015,278
1,1.580014829,1.6012362,92
1,3.181753369,3.1751046,188
1,0.66577918,0.72206974,31
1,0.319772296,0.32554284,69
1,1.646343445,1.6372523,153
1,0.56824678,0.5794242,34
1,0.980406335,0.9913871,25
1,3.066162613,3.035602,220
1,1.879331439,1.878383,93
1,2.298699449,2.2997148,183
1,2.142240536,2.1243322,189
1,2.761816837,2.7356129,7
1,2.644512415,2.634932,66
1,2.918196043,2.9202077,6
1,0.301499926,0.32217616,99
1,3.540586543,3.5142832,41
1,0.168248937,0.20918307,261
1,1.818608868,1.8250612,141
1,1.592180106,1.5925486,72
1,0.566899699,0.631825,123
1,0.728985868,0.74113756,109
1,2.211342823,2.1998622,91
1,0.852289366,0.8661928,52
1,0.209968163,0.21276632,49
1,2.124200655,2.107166,18
1,2.077490597,1.9957323,164
1,1.32032689,1.3354082,102
1,2.307966959,2.306362,50
1,3.331513151,3.3244479,136
1,1.415157818,1.4146588,152
1,2.449242607,2.4309483,26
1,6.469211801,6.361845,113
1,1.438955245,1.4746869,83
1,1.530110498,1.5222042,158
1,2.244825856,2.241993,47
1,1.532908011,1.5272617,96
1,1.391349588,1.4388136,20
1,0.576752973,0.57210857,75
1,0.213652378,0.22550857,168
1,0.782417275,0.7846996,234
1,0.784621361,0.8099472,129
1,0.231484477,0.24920699,244
1,0.109550412,0.11095346,266
1,2.572187253,2.5799286,210
1,0.099018343,0.20018728,80
1,0.962420146,0.9346416,89
1,1.613635066,1.6037089,74
1,0.514203896,0.53432256,264
1,2.065990209,2.012034,8
1,0.689132896,0.7055141,106
1,5.177933308,5.1538725,33
1,0.687745667,0.70090073,162
1,0.712589516,0.70831025,265
1,1.073670929,1.05326,94
1,2.36173217,2.3540142,268
1,2.311261238,2.3153646,107
1,1.304133582,1.2807109,67
1,2.78753121,2.7592268,139
1,2.202553154,2.2036328,167
1,1.741070768,1.7409732,252
1,0.890456011,0.9029321,154
1,1.824022566,1.8118099,257
1,0.641463102,0.6448921,0
1,0.953412844,0.93267167,259
1,2.817075021,2.8104322,142
1,3.896615416,3.9145472,32
1,3.544657112,3.4955842,60
1,2.696043325,2.6950536,73
1,0.626439765,0.6557019,63
1,5.341723493,5.2808785,28
1,1.135178684,1.1464624,16
1,0.340220612,0.35560834,140
1,3.393432076,3.386999,14
2,2.572187253,2.5649033,210
2,0.222937318,0.23391406,247
2,2.710541387,2.6718388,43
2,1.75461439,1.7409021,216
2,2.298699449,2.3004243,183
2,0.980406335,0.9880614,25
2,2.361728017,2.4315438,194
2,2.449242607,2.4384456,26
2,5.019478699,4.9867396,184
2,0.575547016,0.58801943,217
2,0.782417275,0.78977185,234
2,1.011219383,1.0481443,229
2,0.709061004,0.70788074,11
2,0.726186675,0.734743,111
2,2.947915,2.8721232,165
2,1.76086007,1.7691077,1
2,0.884637418,0.8961304,110
2,1.822992943,1.8214288,180
2,1.322553128,1.330363,71
2,0.803252733,0.82146174,81
2,0.367182998,0.36831498,149
2,0.728985868,0.74917376,109
2,1.352780873,1.341517,228
2,1.530110498,1.5441518,158
2,0.363172415,0.3714177,225
2,0.852289366,0.86619985,52
2,2.240041335,2.2421727,128
2,1.119925646,1.1094044,108
2,0.211443918,0.23408204,4
2,3.287837488,3.2638521,212
2,0.836757874,0.84961456,195
2,2.333114009,2.3381932,3
2,5.04042177,5.000597,196
2,3.066162613,3.0349567,220
2,1.940646564,1.9396647,36
2,2.231954711,2.2439027,35
2,0.677612665,0.6597506,76
2,1.807242937,1.8020409,179
2,2.022722223,2.020122,84
2,0.222255869,0.23061019,276
2,1.335312698,1.3326931,124
2,1.580014829,1.5645202,92
2,2.065990209,2.0351691,8
2,5.495968423,5.459957,137
2,0.805300486,0.82310987,119
2,1.480849887,1.4639105,105
2,0.023004358,0.035258017,219
2,0.927017628,0.91884166,42
2,1.638973768,1.6595927,88
2,1.275742357,1.2864839,98
2,0.784621361,0.79156804,129
2,1.318896884,1.3276284,246
2,2.834203591,2.829937,39
2,0.319772296,0.32946345,69
2,0.689132896,0.71222013,106
2,0.340220612,0.38940617,140
2,1.730208179,1.6980165,27
2,0.586166426,0.62291855,146
2,0.787851657,0.80596536,30
2,0.695881762,0.7153372,251
2,1.135178684,1.1192361,16
2,0.745607915,0.7673941,95
2,0.920769971,0.93149275,132
2,1.086905137,1.0769057,175
2,2.105448077,2.1212234,78
2,1.646343445,1.596712,153
2,1.532908011,1.5255653,96
2,1.879331439,1.8656261,93
2,0.70261997,0.7178626,122
2,1.424373069,1.4498574,97
2,3.678390754,3.6542842,116
2,2.234908334,2.2391136,208
2,2.913457577,2.8522027,19
2,1.526167013,1.5070347,218
2,3.6074644,3.6017852,187
2,0.177216662,0.19498214,114
2,4.844331048,4.8179374,12
2,0.213652378,0.23128442,168
2,1.173993579,1.1840757,101
2,1.657476907,1.6760819,143
2,3.848963999,3.8070118,206
2,3.654756141,3.641035,185
2,0.269423236,0.2796642,65
2,2.615333566,2.580193,147
2,1.544454084,1.5491102,172
2,1.033541827,1.0226213,211
2,0.059812501,0.075706385,230
2,1.387439687,1.3855748,135
2,3.514854228,3.474627,204
2,1.672130467,1.6704268,163
2,1.506272479,1.5007793,115
2,1.391349588,1.4022099,20
2,0.66577918,0.6774049,31
2,0.205858773,0.20455104,145
2,2.477379014,2.4543054,37
2,0.666348712,0.6773145,237
2,0.704360894,0.6977771,241
2,3.331513151,3.3012133,136
2,0.499851642,0.5001038,242
2,4.06846795,4.0177183,207
2,2.842842665,2.8378885,125
2,3.181753369,3.1936042,188
2,1.35659519,1.357039,103
2,0.880922852,0.9181961,191
2,3.275334905,3.2711768,120
2,2.202553154,2.1919298,167
2,3.212859705,3.2249825,171
2,0.754400909,0.7701531,38
2,1.536446262,1.537051,131
2,2.473579078,2.4728258,150
2,0.794586643,0.79195225,248
2,2.019005516,2.018463,177
2,0.566899699,0.6072231,123
2,2.918196043,2.9004977,6
2,2.124200655,2.0973542,18
2,2.091854963,2.073346,170
2,3.048507088,3.0258126,215
2,1.564690704,1.5686742,85
2,1.123648311,1.1315264,57
2,0.451164141,0.4487858,15
2,1.44053445,1.4287761,275
2,0.795254031,0.80733705,82
2,2.817075021,2.7712023,142
2,1.438955245,1.4400405,83
2,6.469211801,6.3558846,113
2,2.695384447,2.7076523,9
2,3.268526153,3.2514453,56
2,1.494880796,1.4790267,133
2,1.041422514,1.0042367,233
2,1.818608868,1.8396409,141
2,1.709147649,1.7136406,21
2,0.360605629,0.3647342,87
2,1.597883419,1.6119789,144
2,2.768340057,2.7739413,205
2,2.073054441,2.0659974,121
2,1.32032689,1.3175696,102
2,0.333856941,0.34143785,53
2,1.415157818,1.4098631,152
2,0.068318156,0.07893869,2
2,0.938236021,0.96445024,160
2,1.405222669,1.4539062,203
2,0.50834543,0.5545303,68
2,0.687745667,0.722203,162
2,0.439847723,0.457733,255
2,2.589686763,2.57283,174
2,2.142240536,2.0911534,189
2,0.597636237,0.6110549,134
2,0.626439765,0.66377443,63
2,1.090923241,1.0982347,48
2,1.666220465,1.6872988,46
2,0.750885117,0.77981675,223
2,3.39121788,3.3824046,126
2,2.244825856,2.2526977,47
2,2.077490597,2.0353558,164
2,2.150787081,2.1421454,235
2,1.04385471,1.020957,213
2,2.211342823,2.2127354,91
2,2.446105695,2.4473553,214
2,0.843671518,0.88990396,155
2,1.248178512,1.2821169,226
2,0.301499926,0.3243764,99
2,0.649576645,0.664058,138
2,1.935315427,1.9643364,193
2,3.301648918,3.2798624,186
2,0.716273732,0.73597544,112
2,2.758905252,2.7319632,117
2,1.117748839,1.1366531,159
2,1.476662008,1.4919894,202
2,0.753654499,0.756393,254
2,0.248006794,0.2557769,209
2,2.687599703,2.685047,166
2,2.226896636,2.21819,156
2,5.177933308,5.149583,33
2,1.106562285,1.1969007,161
2,2.233283023,2.2058642,44
2,1.164021819,1.1553842,130
2,3.381582581,3.3708065,178
2,0.962420146,0.9420226,89
2,2.880139311,2.8668795,24
2,3.028085218,3.0201275,190
2,2.387176795,2.4010465,200
2,0.56824678,0.6242121,34
2,2.644512415,2.6362288,66
2,2.032123973,2.0255134,201
2,2.78753121,2.7701075,139
2,1.150156272,1.1762654,222
2,1.710575795,1.7233433,157
2,3.896615416,3.8996582,32
2,1.836135691,1.8855404,181
2,0.476875753,0.5028649,17
2,0.266714712,0.2731359,238
2,3.393432076,3.3804832,14
2,1.444652533,1.4533153,64
2,1.417341379,1.42926,77
2,2.239972687,2.2527468,118
2,0.011211573,0.04112827,198
2,3.74337785,3.7252588,182
2,2.385339931,2.407357,176
2,4.90350286,4.8558655,227
2,1.804866779,1.8379582,169
2,0.923901147,0.91429037,104
2,0.564378039,0.57392156,221
2,3.268929788,3.2308853,197
2,0.461988766,0.475779,243
2,2.40030412,2.4159129,151
2,1.534769613,1.5140661,224
2,2.311261238,2.295458,107
2,2.441815261,2.3653896,127
2,1.121438265,1.1216248,10
2,0.890456011,0.89151496,154
2,3.302385281,3.1860907,173
2,0.474409713,0.4799074,250
2,2.870045361,2.8582444,239
2,2.276337148,2.249907,192
2,1.073670929,1.1255257,94
2,0.214366266,0.24658416,199
2,3.326288663,3.3194077,148
3,0.564378039,0.556762,221
3,1.530110498,1.5475228,158
3,2.880139311,2.865036,24
3,0.880922852,0.9342996,191
3,0.360605629,0.38316676,87
3,3.268929788,3.2185419,197
3,1.968642599,1.959082,61
3,1.822992943,1.8271389,180
3,2.589686763,2.5718625,174
3,0.213652378,0.24439691,168
3,0.649576645,0.6753222,138
3,3.74337785,3.7352488,182
3,1.438955245,1.4613699,83
3,1.672130467,1.692122,163
3,3.678390754,3.6972897,116
3,3.287837488,3.2366652,212
3,1.32032689,1.3344523,102
3,3.6074644,3.5948055,187
3,2.091854963,2.080351,170
3,1.534769613,1.507065,224
3,2.477379014,2.4316413,37
3,2.761816837,2.7278757,7
3,2.226896636,2.1917663,156
3,3.275334905,3.2528102,120
3,0.597636237,0.6240807,134
3,0.803252733,0.83199805,81
3,2.870045361,2.848738,239
3,0.248006794,0.27457777,209
3,2.333114009,2.3166237,3
3,3.544657112,3.4775445,60
3,1.836135691,1.8548198,181
3,0.27271117,0.35822445,274
3,1.405222669,1.4439926,203
3,0.508519285,0.5281826,273
3,0.728985868,0.76309705,109
3,3.331513151,3.3286607,136
3,1.033541827,1.027361,211
3,1.76086007,1.7954963,1
3,0.209968163,0.22418486,49
3,2.40030412,2.4188695,151
3,1.065635927,1.0600678,249
3,0.70261997,0.72655946,122
3,0.888669022,0.8704059,45
3,2.019005516,2.0187757,177
3,1.646343445,1.6190889,153
3,2.150787081,2.1106544,235
3,0.712589516,0.7385285,265
3,0.782289108,0.80769485,13
3,0.211443918,0.24531037,4
3,0.945101822,0.9382842,54
3,1.597883419,1.651224,144
3,1.073670929,1.0812695,94
3,0.927017628,0.9040152,42
3,2.308917969,2.3099186,5
3,2.696043325,2.7110538,73
3,4.90022602,4.810899,70
3,0.641463102,0.6436941,0
3,1.335312698,1.3470491,124
3,0.586166426,0.62450325,146
3,2.240041335,2.2721846,128
3,0.884637418,0.8763197,110
3,0.109550412,0.12188183,266
3,0.695881762,0.718897,251
3,0.745607915,0.77404016,95
3,0.115887106,0.14457804,271
3,3.181753369,3.1723616,188
3,2.276337148,2.2450385,192
3,2.695384447,2.69736,9
3,5.495968423,5.4319973,137
3,0.301499926,0.32476264,99
3,1.086905137,1.0891038,175
3,0.920769971,0.9560956,132
3,1.164021819,1.1492691,130
3,1.536446262,1.569499,131
3,1.940646564,1.9195641,36
3,2.239972687,2.252217,118
3,0.843671518,0.9278238,155
3,3.830154545,3.8180466,22
3,1.580014829,1.5812165,92
3,0.805300486,0.8046475,119
3,2.78753121,2.771973,139
3,0.439847723,0.48620358,255
3,1.494880796,1.4892448,133
3,0.222255869,0.20433351,276
3,0.214366266,0.22619453,199
3,2.842842665,2.831123,125
3,1.879331439,1.8673071,93
3,1.360353714,1.3175738,262
3,1.818608868,1.8591971,141
3,4.08918313,4.04838,62
3,2.307966959,2.30951,50
3,0.064745515,0.08761754,40
3,0.980406335,1.0115331,25
3,1.173993579,1.1951405,101
3,0.766622626,0.7601796,253
3,1.480849887,1.4600779,105
3,1.124899888,1.1358825,278
3,0.011211573,0.032828193,198
3,1.106562285,1.2059155,161
3,1.710575795,1.716967,157
3,0.363172415,0.37213445,225
3,2.311261238,2.3169777,107
3,0.068318156,0.10157152,2
3,0.099018343,0.17164563,80
3,0.718089354,0.7197633,240
3,0.576752973,0.5676974,75
3,2.768340057,2.7642112,205
3,5.04042177,4.996988,196
3,1.041422514,0.98793775,233
3,0.5513493,0.562595,277
3,0.938236021,0.93954,160
3,1.526167013,1.5229833,218
3,1.506272479,1.4971514,115
3,2.361728017,2.4266343,194
3,5.341723493,5.284258,28
3,1.330786038,1.3424317,231
3,2.36173217,2.3455734,268
3,0.451164141,0.46496588,15
3,2.202553154,2.238031,167
3,3.956258835,3.946902,51
3,1.741070768,1.7342896,252
3,0.526962406,0.5454614,272
3,1.544454084,1.5442822,172
3,1.532908011,1.5252502,96
3,1.82217423,1.8339078,100
3,0.890456011,0.8873169,154
3,2.385339931,2.3519614,176
3,1.04385471,1.046935,213
3,0.231484477,0.24270092,244
3,0.222937318,0.23055363,247
3,3.514854228,3.448065,204
3,2.387176795,2.3853126,200
3,2.022722223,2.0098872,84
3,1.935315427,1.9520286,193
3,2.687599703,2.6784604,166
3,2.211342823,2.2005305,91
3,0.666348712,0.6791276,237
3,1.121438265,1.1066741,10
3,0.716273732,0.7263729,112
3,2.298699449,2.3108025,183
3,0.177216662,0.21064481,114
3,1.304133582,1.2802407,67
3,1.613635066,1.619912,74
3,2.918196043,2.908053,6
3,0.794586643,0.79874355,248
3,1.417341379,1.3999776,77
3,3.079982358,3.076786,260
3,3.393432076,3.3800647,14
3,0.677612665,0.66440606,76
3,0.499851642,0.51978123,242
3,1.824022566,1.8106656,257
3,1.150156272,1.1584939,222
3,1.424373069,1.4438244,97
3,0.205858773,0.2063065,145
3,0.023004358,0.07434594,219
3,0.476092605,0.5365511,269
3,2.032123973,2.0364625,201
3,0.689132896,0.70246726,106
3,0.640378631,0.62288964,59
3,3.36033133,3.2868953,55
3,1.807242937,1.8010619,179
3,2.758905252,2.7241225,117
3,1.322553128,1.3202261,71
3,0.448955513,0.45659924,58
3,3.028085218,3.0358093,190
3,0.168248937,0.21077456,261
3,0.566899699,0.6242396,123
3,1.591973435,1.5606077,23
3,1.804866779,1.8031192,169
3,2.441815261,2.3666987,127
3,3.381582581,3.3622665,178
3,5.177933308,5.156723,33
3,0.461988766,0.48640856,243
3,3.848963999,3.836121,206
3,0.687745667,0.7187369,162
3,1.592180106,1.588762,72
3,1.35659519,1.369515,103
3,0.962420146,0.90928847,89
3,5.019478699,4.96871,184
3,1.105130749,1.0090077,245
3,1.352780873,1.3236898,228
3,1.476662008,1.4836537,202
3,2.817075021,2.7983298,142
3,1.117748839,1.1488303,159
3,1.387439687,1.3673846,135
3,4.06846795,4.0237894,207
3,0.970071237,0.97207224,258
3,2.124200655,2.1162715,18
3,1.638973768,1.684337,88
3,3.268526153,3.1785586,56
3,2.077490597,2.0437443,164
3,0.379988827,0.4158612,236
3,1.44053445,1.4358438,275
3,3.302385281,3.2026355,173
3,3.39121788,3.3325987,126
3,0.726186675,0.7317053,111
3,3.654756141,3.6347167,185
3,3.540586543,3.5084715,41
3,3.326288663,3.3095684,148
3,0.784621361,0.7918436,129
3,0.836757874,0.86856747,195
3,1.467527474,1.4798217,29
3,0.923901147,0.93307966,104
3,2.446105695,2.4940193,214
3,0.340220612,0.3280308,140
3,1.275742357,1.2767086,98
3,1.318896884,1.31451,246
3,0.809693837,0.8042425,270
3,1.657476907,1.7056584,143
3,2.142240536,2.09658,189
3,0.514203896,0.52654755,264
3,0.42908977,0.46875638,267
3,0.704360894,0.69751453,241
3,1.415157818,1.4124564,152
3,2.615333566,2.5855277,147
3,3.323358492,3.3213882,79
3,0.50834543,0.6064833,68
3,0.266714712,0.321115,238
3,1.119925646,1.1501113,108
3,0.953412844,0.9270583,259
3,1.564690704,1.5768211,85
3,3.212859705,3.2298071,171
3,2.473579078,2.4827561,150
3,2.234908334,2.2492793,208
3,0.948371237,0.96634245,90
