fold,y_test,y_pred,sample_idx
4,201.8734835,173.37727250671722,117
4,31.46880717,51.42577404090619,127
4,70.001611777,85.52281480142689,128
4,102.6852005,118.90179458229508,142
4,140.196576778,179.50959093773395,147
4,19.04585696,35.77313624599403,151
4,75.948565219,104.50022788125196,163
4,44.973103943,59.887935150978436,164
4,126.87735431,114.92264634024902,165
4,116.772523358,120.29087783059492,167
4,140.5693141,179.84478642276792,172
4,74.038760823,82.73334648388413,174
4,14.607426058,33.52179928107717,175
4,64.00352655,73.72472675831732,177
4,129.803924684,101.29345786969088,183
4,161.734617275,140.076819485521,185
4,88.52306079,66.79989159922124,192
4,141.81021931,89.54076229958487,193
4,35.94853646,44.21513881503534,195
4,151.520498256,110.53164393635242,197
4,47.762303809,33.999113454266315,202
4,65.626095778,68.08389404052315,203
4,10.557503637,12.997761541228122,211
4,39.106843795,39.01688212537018,216
4,32.293601793,51.6116148858692,226
4,51.68939234,53.23286785199921,241
4,28.46118006,20.685321293759394,242
4,25.38483761,31.477805673785547,243
4,50.20926819,33.28761511630137,245
4,46.40626701,68.63098332638668,251
4,56.3844974,82.1344113071169,254
4,51.56507309,45.32579730176468,257
4,2.701407133,16.52602773377592,266
4,14.216789298,15.376243743329269,267
4,18.754594729,16.0459947618871,269
4,31.951938869,28.143937881482834,272
4,47.912571321,27.024326503772592,275
