fold,y_test,y_pred,sample_idx
1,1.968642599,1.5297189244175913,61
1,2.644512415,1.7510874020561975,66
1,1.304133582,1.4728903687899448,67
1,1.322553128,1.9221819070840855,71
1,1.613635066,1.4153625211577947,74
1,0.576752973,1.4888754461100153,75
1,0.677612665,1.6856981077441489,76
1,1.438955245,1.7631170057931176,83
1,0.948371237,1.6517359862394858,90
1,1.580014829,1.7611644577669985,92
1,1.532908011,1.7594972757977714,96
1,1.35659519,2.214812462991972,103
1,1.119925646,1.6754762114497226,108
1,0.728985868,1.9553316830901926,109
1,3.39121788,2.463749746445374,126
1,0.597636237,1.9124106736434479,134
1,1.387439687,2.1439050261606525,135
1,0.205858773,2.2052077488721347,145
1,0.586166426,1.8637692582592604,146
1,2.473579078,2.3754387522280718,150
1,1.646343445,1.9005946275216956,153
1,1.117748839,1.9068290560334196,159
1,1.836135691,2.24341075842721,181
1,3.74337785,2.1752383785946687,182
1,3.6074644,2.130639522706561,187
1,0.214366266,1.6981493164683605,199
1,2.387176795,1.6878616561940067,200
1,3.848963999,1.8865695619851643,206
1,4.06846795,1.7210610022949961,207
1,2.234908334,1.7702490551341732,208
1,3.287837488,1.8805924560846403,212
1,1.04385471,1.3824870504170765,213
1,2.446105695,1.9125031726855424,214
1,0.575547016,1.5586712176552342,217
1,1.526167013,1.2518590638793627,218
1,0.023004358,1.4609582827967724,219
1,1.150156272,1.6730269135080396,222
1,1.352780873,1.2188516152287578,228
1,1.318896884,0.9628659302400359,246
1,0.040667974,1.0276643564834953,256
1,3.079982358,0.701847645128622,260
1,0.514203896,1.0073705816639262,264
1,2.36173217,1.0160821494569139,268
1,0.115887106,0.5633073940099907,271
2,0.068318156,1.7744974615695452,2
2,2.333114009,1.736691787634457,3
2,1.121438265,1.9525709332793981,10
2,0.782289108,1.6953513970648844,13
2,3.393432076,1.9304506961214858,14
2,2.913457577,1.8235963201635528,19
2,2.880139311,1.262057384770656,24
2,2.449242607,1.9021172031220994,26
2,0.787851657,1.7982274281200716,30
2,0.064745515,1.8630100838589847,40
2,3.540586543,1.6920817533985886,41
2,2.710541387,2.0158215365003938,43
2,2.307966959,1.6844909920534497,50
2,3.956258835,1.7180343442340258,51
2,0.448955513,1.834991227631422,58
2,4.08918313,1.7604055769518803,62
2,1.417341379,1.6754086760997968,77
2,0.099018343,1.5038489598627416,80
2,1.114467782,1.627844113522304,86
2,1.879331439,1.594808341033575,93
2,1.275742357,1.7276478635615882,98
2,0.923901147,1.919630774112668,104
2,2.311261238,1.8611217524591777,107
2,0.716273732,2.0769557928828255,112
2,3.678390754,2.166526340912302,116
2,0.566899699,1.8804597156956044,123
2,2.842842665,2.053021813416885,125
2,1.164021819,1.7905763345353334,130
2,5.495968423,2.341371472947117,137
2,0.649576645,1.606637248076352,138
2,0.367182998,2.074281933209825,149
2,1.415157818,2.028781257051754,152
2,1.710575795,2.1458200833726186,157
2,1.106562285,1.6675865989082277,161
2,2.687599703,2.0533512563608447,166
2,3.302385281,1.7363584348245087,173
2,5.019478699,2.0197510261348177,184
2,2.142240536,1.4463306882541784,189
2,3.028085218,1.7755300668199874,190
2,5.04042177,1.8598639049001573,196
2,2.032123973,1.7280196008218378,201
2,3.514854228,1.877256596678894,204
2,2.768340057,1.8165088211282603,205
2,0.564378039,1.2786334518898494,221
2,1.534769613,1.3377383775316067,224
2,1.011219383,1.2487670033521512,229
2,0.059812501,1.1673277623559395,230
2,1.330786038,1.2475012723421475,231
2,0.379988827,1.0617437595331924,236
2,1.065635927,1.2195406781236051,249
2,0.766622626,1.2082602635121356,253
2,0.970071237,1.1789831842790492,258
2,0.953412844,1.114671666691226,259
2,0.168248937,1.1650320175208189,261
2,0.508519285,0.9665636664178563,273
2,1.124899888,1.094789200891399,278
3,0.641463102,1.8067500091792361,0
3,1.76086007,1.9788469962195152,1
3,2.918196043,2.120552326573109,6
3,0.709061004,2.2208341733757733,11
3,0.476875753,2.106236268541208,17
3,1.591973435,1.2627630510130174,23
3,2.231954711,2.3688896925972323,35
3,1.940646564,1.9776987816079243,36
3,0.754400909,2.161099099663206,38
3,0.927017628,1.7240310673224477,42
3,1.090923241,1.900803176571375,48
3,0.209968163,1.8687125891742853,49
3,0.333856941,1.9936346391915163,53
3,1.123648311,2.2396154982609784,57
3,0.269423236,1.64030210489006,65
3,0.50834543,2.172158288931057,68
3,0.319772296,2.034031586311619,69
3,2.105448077,2.194944855681993,78
3,2.022722223,2.162966313178639,84
3,1.564690704,2.2894644778883166,85
3,2.211342823,1.9306210185980968,91
3,1.073670929,2.0525659870496327,94
3,0.745607915,1.8855442450503594,95
3,1.82217423,1.6732595305066815,100
3,1.32032689,2.326540648092633,102
3,1.480849887,2.046073634090336,105
3,6.469211801,2.0084892398155465,113
3,0.805300486,1.826231467114496,119
3,3.275334905,2.3865054106764743,120
3,2.073054441,2.0833951387979472,121
3,1.536446262,2.5424722256360734,131
3,0.920769971,1.827481762369516,132
3,1.494880796,1.7828154818968769,133
3,0.340220612,1.7353686072670582,140
3,1.818608868,3.199094968498122,141
3,1.657476907,1.7314406011785626,143
3,3.326288663,2.106680694108448,148
3,0.687745667,2.242283863132351,162
3,1.804866779,2.0587569288735925,169
3,2.091854963,2.207367978867769,170
3,1.807242937,2.311158078650117,179
3,1.822992943,2.314695462836268,180
3,3.301648918,2.2658658207142226,186
3,2.572187253,1.598782514058437,210
3,0.750885117,1.29382650988066,223
3,0.363172415,1.467942496454605,225
3,3.105089182,1.4548720612716455,232
3,2.150787081,0.8608133214500764,235
3,0.666348712,0.9248306550451433,237
3,0.222937318,0.9250203598831175,247
3,0.474409713,1.125758251653623,250
3,0.439847723,0.8363756457872327,255
3,1.153760715,1.1311244561466496,263
3,0.27271117,0.9241147165624859,274
3,0.222255869,0.689655701149754,276
3,0.5513493,0.8706823080855608,277
4,2.695384447,1.712050721126604,9
4,0.980406335,1.7557716473797036,25
4,5.341723493,1.5542066379670592,28
4,1.467527474,1.6797207315501346,29
4,0.66577918,1.9336035802369256,31
4,3.896615416,1.8757680629411932,32
4,0.56824678,2.080060960215752,34
4,2.834203591,1.7427665585953453,39
4,2.244825856,1.8438818605998917,47
4,4.90022602,1.482030425334801,70
4,1.592180106,1.4893492595078237,72
4,3.323358492,1.54666516834579,79
4,0.795254031,2.1504541038499188,82
4,0.360605629,1.8520652203039483,87
4,1.638973768,1.9986351515648637,88
4,0.301499926,1.6292027446027435,99
4,0.177216662,1.9768025899423065,114
4,1.506272479,2.0898743128724178,115
4,2.758905252,2.3409072730980753,117
4,2.441815261,1.5605997429691885,127
4,2.240041335,1.6084416905539423,128
4,2.817075021,2.4077110970752615,142
4,2.615333566,1.8894121966350086,147
4,2.40030412,2.1997876578962225,151
4,1.672130467,1.4640812984822225,163
4,2.077490597,1.2846169203178774,164
4,2.947915,1.966576472995915,165
4,2.202553154,1.5608638824351078,167
4,1.544454084,1.6300937630323522,172
4,2.589686763,1.5338636606171738,174
4,1.086905137,1.881436861997882,175
4,2.019005516,1.9662313168260164,177
4,2.298699449,1.635526078188357,183
4,3.654756141,2.191952585539167,185
4,2.276337148,1.9145186298766477,192
4,1.935315427,1.9981403362587733,193
4,0.836757874,1.6551474497068168,195
4,3.268929788,2.018713104475868,197
4,1.476662008,1.4639952265812959,202
4,1.405222669,2.0004810195832103,203
4,1.033541827,1.389026316062272,211
4,1.75461439,1.1642423468623797,216
4,1.248178512,1.20913462245101,226
4,0.704360894,0.828884378662009,241
4,0.499851642,0.8070977529511583,242
4,0.461988766,0.7893832067751676,243
4,1.105130749,1.1471601872401982,245
4,0.695881762,0.7783052367680481,251
4,0.753654499,0.7714383398428943,254
4,1.824022566,1.1090011458781988,257
4,0.109550412,0.6542257395624589,266
4,0.42908977,0.9426727960718726,267
4,0.476092605,0.9488853766444236,269
4,0.526962406,0.5259103495208362,272
4,1.44053445,0.5644077842770343,275
