fold,y_test,y_pred,sample_idx
1,3.92941507,55.48065913430291,219
1,68.391407503,109.53035733237556,182
1,61.427749837,93.13084670574011,157
1,25.68811994,45.07667366064587,246
1,66.699629421,108.90314114810758,214
1,25.60048544,28.59213200380804,199
1,60.846812416,88.76408069843639,205
1,46.628787623,55.849762181240564,237
1,54.35301003,68.11496466760387,170
1,61.844662015,42.146824721137214,200
1,11.38664199,15.839197340156101,213
1,4.597769115,48.66692532576431,247
1,35.94853646,58.33828705854758,195
1,129.935157813,115.9615026050653,180
1,144.66844338,88.33611216326051,187
1,13.208983357,30.285997904470747,221
1,82.267410064,80.24574437230169,207
1,31.887313276,41.40348917090934,276
2,238.710760101,86.17264230762817,60
2,52.787766031,38.16459201018172,13
2,13.57241171,24.372909166357303,261
2,8.576218047,51.108916276313295,252
2,32.87451763,39.26478304823034,240
2,77.07619667,57.84842565906985,260
2,111.621617937,145.09742692430174,5
2,11.85661559,25.66718807630636,75
2,61.618569785,39.700632690375016,265
2,29.11591887,27.968560576932923,249
2,2.701407133,37.40601281700566,266
2,126.582547962,123.14224503707234,51
2,32.23629233,83.5759269620942,7
2,0.776420656,39.12728541113468,80
2,40.92511372,35.61300743039524,253
2,82.486563969,120.28331997279821,29
2,6.685624527,48.65800980336347,49
2,38.399776707,41.257064188756324,258
2,21.36400407,73.58918132334261,74
2,93.982966351,98.20960110665334,41
2,55.394402106,34.515928094070965,278
2,91.182329384,128.57959748199633,50
2,71.2606233,90.3961285138419,67
2,49.379581256,53.60426085717832,264
2,23.251436677,19.95155532269531,259
2,154.950062812,66.32050218830962,100
2,27.84623383,28.28138461090655,72
2,3.972614013,80.38916526245787,40
2,12.91994334,75.80010522364752,58
2,34.662159844,30.747273901244633,277
2,168.76487847,134.2991550267932,28
2,62.91604294,115.37751598937268,86
2,28.23766711,23.73038383426629,262
2,99.94005031,43.61407125112676,270
2,1.566909476,29.994434542432288,256
2,262.218837902,71.0886269280877,70
2,160.230549504,105.7136982945074,61
2,51.56507309,34.34626006321524,257
2,10.94691525,34.17399206831197,59
2,18.754594729,37.157525006291706,269
2,126.4261562,51.74359313408278,273
2,76.30606746,79.74961767407802,268
2,186.533929313,83.51213928507349,23
2,1.457220644,30.5371656351805,236
2,39.472437261,34.801088596036294,0
2,24.42182891,42.91825611129926,263
2,14.216789298,35.61636898757293,267
2,143.22968989,58.156103848619,232
2,31.951938869,37.3368809447817,272
2,27.87217826,86.05266633838194,45
2,28.36714366,65.55217574853576,54
2,207.179694203,83.3628643221005,73
2,15.01220181,33.85574934631164,244
2,13.2404927,34.16294273714082,271
2,257.653506946,89.6312395995221,22
2,238.749025602,128.72907490178113,62
2,52.124173667,65.64253199658168,231
2,90.58675291,114.49976407929091,79
2,27.548270986,37.39631946125508,274
2,43.107392532,80.08238852935062,90
2,50.20926819,31.467023594852407,245
2,205.567668093,106.95368306911153,55
3,25.703051781,94.38093821188096,69
3,24.881214505,55.26623711901577,223
3,185.74677962,178.79134931412045,32
3,156.466633749,96.41488735181288,78
3,161.1973263,143.40183077500174,16
3,135.89225496,97.50819322887025,220
3,61.985093705,115.25373562114615,30
3,2.306166931,50.64331468984903,230
3,273.67651738,141.16875858986754,12
3,140.723482,156.18608334471338,35
3,108.004626115,68.51375569560128,11
3,147.239228084,91.4226568117113,43
3,48.39021307,56.698191432361654,65
3,45.729273616,109.47924346606862,53
3,253.406246795,128.11433161664914,210
3,56.3844974,40.591471342483956,254
3,111.93086282,141.1815417170991,46
3,123.681211667,95.5594433954293,66
3,32.293601793,63.90740003735999,226
3,44.061132987,97.09571721870546,34
3,85.977877738,99.62921440289065,44
3,65.860941052,125.33352271595507,52
3,39.106843795,17.725726968985235,216
3,72.684833896,127.93171153664268,64
3,77.808692199,145.817108717399,20
3,176.103968582,125.54459963662022,227
3,22.56748304,46.31272038185818,250
3,12.45000596,49.20897701670626,31
3,214.549233259,142.44054604598432,19
3,37.44871587,28.561394581909784,217
3,42.15602225,102.39029448191414,17
3,247.02415541,130.91787407698436,27
3,30.240134558,36.86380003840018,229
3,45.488027147,81.5938743269547,47
3,52.790855404,109.25406829130571,57
3,228.001747225,134.04017324374954,26
3,7.262493064,49.200367704249395,48
3,54.42072468,15.213618038298115,234
3,171.61400832,121.02586764096414,215
3,74.45271559,147.3982894485311,38
3,16.80441857,42.901566559110435,21
3,191.088441346,133.02637031070878,39
4,6.792166099,40.12864115336205,168
4,112.025762563,86.13513292644123,108
4,207.5420801,114.20878290591793,120
4,165.490369048,74.41213220090128,116
4,30.846560262,34.831694246613615,94
4,129.803924684,111.51400809717637,183
4,155.12786119,105.40656978957533,136
4,108.409010371,142.51444785823344,139
4,201.8734835,98.63875964367386,117
4,102.6852005,96.68551147088556,142
4,17.20583072,31.51331313443091,114
4,48.94257539,39.79435403420452,82
4,86.415590906,90.79431779371647,85
4,16.181866306,37.3984794027347,138
4,150.406685809,114.56106397627795,118
4,70.001611777,121.7435317118254,128
4,119.81633599,95.83105887249225,143
4,22.47156512,38.137141998001255,105
4,0.201084089,27.22074547379775,198
4,52.68474091,63.720203825533346,131
4,136.4445882,82.31626426087149,137
4,6.333062053,44.08422998111496,149
4,84.306310679,43.49813157287534,89
4,91.860175342,94.57982568864884,150
4,78.847417648,110.94429506871441,102
4,58.110485366,106.01588722229323,106
4,14.607426058,38.62648098836871,175
4,18.240329743,82.18849306958916,160
4,31.46880717,59.54207946065093,127
4,91.10676545,96.97678299964403,148
4,26.389905048,50.61596161439559,104
4,49.437890972,64.6037564428419,83
4,58.322719952,44.56109697292683,92
4,46.051374205,43.381404980836905,129
4,105.297057028,134.00778070939245,132
4,46.608340883,96.91624987422088,68
4,116.772523358,91.16112619189076,167
4,126.87735431,61.519299621737716,165
4,76.19584855,69.4320486299992,113
4,3.501034004,31.59752255705461,145
4,107.7206756,132.73046179742113,188
4,27.07254151,92.41605333555697,159
4,3.830318605,36.65409621890638,99
4,39.661340676,52.00175863756996,115
4,107.323045507,102.07897642660615,81
4,73.750106485,109.66801011983733,141
4,60.254199919,83.54750223801335,158
4,46.695453259,79.01104351936723,152
4,19.04585696,88.74944932715141,151
4,140.5693141,101.6217988590916,172
4,84.370605654,104.0491432771575,173
4,76.058774277,50.751373016237864,93
4,76.416492894,81.02368632734402,95
4,49.913924171,60.71081670112774,98
4,106.4758148,114.0222621106871,126
4,131.287401086,111.49207075284592,88
