fold,y_test,y_pred,sample_idx
1,1.836135691,2.7033843330365466,181
1,3.74337785,2.1135708088926703,182
1,3.6074644,2.861100090511729,187
1,0.214366266,1.480265077849179,199
1,2.387176795,1.922146986010923,200
1,3.848963999,2.181090853052562,206
1,4.06846795,1.9187947186905512,207
1,2.234908334,1.7152041021545081,208
1,3.287837488,1.895337669345097,212
1,1.04385471,0.3837162409883089,213
1,2.446105695,2.152811887867458,214
1,0.575547016,1.1306341205148647,217
1,1.526167013,0.9220649342802018,218
1,0.023004358,1.2928629015986428,219
1,1.150156272,1.4199707466220162,222
1,1.352780873,1.518186860705324,228
1,1.318896884,1.4035757401707931,246
1,0.040667974,0.49731479778775284,256
1,3.079982358,3.5457726915903858,260
1,0.514203896,0.9899918905962846,264
1,2.36173217,1.422231300925437,268
1,0.115887106,0.23748578986296923,271
2,0.068318156,-0.09490533461112044,2
2,2.333114009,2.038603298215764,3
2,1.121438265,1.2466806938645043,10
2,0.782289108,1.3243479591181004,13
2,3.393432076,0.9659676245705764,14
2,2.913457577,2.6389021910455894,19
2,2.880139311,2.8521731023307724,24
2,2.449242607,2.614847117801317,26
2,0.787851657,2.489176660466767,30
2,0.064745515,0.6629396100275506,40
2,3.540586543,1.8072331847993106,41
2,2.710541387,2.3480568717117754,43
2,2.307966959,2.753658607750984,50
2,3.956258835,2.9672222377961726,51
2,0.448955513,0.7899114315185086,58
2,4.08918313,3.2336435243740227,62
2,1.417341379,1.3250337344800542,77
2,0.099018343,1.0687152430617493,80
2,1.114467782,2.38300053997155,86
2,1.879331439,2.27980045363125,93
2,1.275742357,1.0573415573724563,98
2,0.923901147,1.014831214360843,104
2,2.311261238,1.3969751104313435,107
2,0.716273732,0.8709817726952636,112
2,3.678390754,2.960341589691242,116
2,0.566899699,1.1228026597658078,123
2,2.842842665,2.550788941416195,125
2,1.164021819,1.1563366739771233,130
2,5.495968423,3.4639449511081573,137
2,0.649576645,0.6023949444925834,138
2,0.367182998,0.729897067251014,149
2,1.415157818,1.4296105848275,152
2,1.710575795,2.212997984682692,157
2,1.106562285,1.8637421260835236,161
2,2.687599703,2.1676039121677873,166
2,3.302385281,1.6772152434460688,173
2,5.019478699,2.914713570441295,184
2,2.142240536,1.1873716272130794,189
2,3.028085218,2.761290141903085,190
2,5.04042177,2.5374393963370143,196
2,2.032123973,2.581872074999305,201
2,3.514854228,1.3606702835883222,204
2,2.768340057,1.422666615607873,205
2,0.564378039,0.6127273499476593,221
2,1.534769613,0.8716307156447997,224
2,1.011219383,1.106685168420289,229
2,0.059812501,0.808582874834062,230
2,1.330786038,1.779485457784942,231
2,0.379988827,1.2326278660400962,236
2,1.065635927,0.8306349865921666,249
2,0.766622626,0.9716449622540755,253
2,0.970071237,1.2514526591938169,258
2,0.953412844,1.0461495355054775,259
2,0.168248937,0.9680421451590373,261
2,0.508519285,1.1833764363673855,273
2,1.124899888,1.396651204237439,278
3,0.641463102,0.8691459487008953,0
3,1.76086007,2.537962111912831,1
3,2.918196043,2.19818605514329,6
3,0.709061004,2.5188197200520204,11
3,0.476875753,2.9024852001999135,17
3,1.591973435,1.489951254457516,23
3,2.231954711,2.9683706269043277,35
3,1.940646564,2.4497325374606556,36
3,0.754400909,1.5963785389583613,38
3,0.927017628,0.33790536683257216,42
3,1.090923241,0.9142772032973061,48
3,0.209968163,0.8196059353475019,49
3,0.333856941,1.1435404447124164,53
3,1.123648311,1.2212940212749412,57
3,0.269423236,1.2228963610403631,65
3,0.50834543,1.605745079872133,68
3,0.319772296,0.5165762937575619,69
3,2.105448077,2.4936928189520855,78
3,2.022722223,1.2012299071715407,84
3,1.564690704,1.0653261246156966,85
3,2.211342823,2.4386791154643355,91
3,1.073670929,0.9128963096051366,94
3,0.745607915,1.6930239217770309,95
3,1.82217423,2.725060823365422,100
3,1.32032689,1.276707867281241,102
3,1.480849887,1.092228143021334,105
3,6.469211801,1.4643520779782608,113
3,0.805300486,1.5330798500249654,119
3,3.275334905,3.1871570041830446,120
3,2.073054441,2.377928706743676,121
3,1.536446262,2.0074680931526014,131
3,0.920769971,1.8102892082195023,132
3,1.494880796,0.9640115195112793,133
3,0.340220612,1.2057013225924968,140
3,1.818608868,2.4614280360995004,141
3,1.657476907,1.5723755546561635,143
3,3.326288663,3.010770835702498,148
3,0.687745667,2.2940631146756587,162
3,1.804866779,2.1813276035643927,169
3,2.091854963,1.677014316915171,170
3,1.807242937,2.0557146989912733,179
3,1.822992943,3.104784663111978,180
3,3.301648918,2.867202393791932,186
3,2.572187253,2.850884307156513,210
3,0.750885117,1.242854156224441,223
3,0.363172415,0.04738665068000469,225
3,3.105089182,3.6876174342983417,232
3,2.150787081,-0.03702285333384216,235
3,0.666348712,1.7639661520840748,237
3,0.222937318,-0.13430126001386977,247
3,0.474409713,0.19599678794901407,250
3,0.439847723,0.778838473605518,255
3,1.153760715,0.8396906019042251,263
3,0.27271117,0.948991971553803,274
3,0.222255869,0.5875162993308509,276
3,0.5513493,0.38953980950089323,277
4,2.695384447,3.7247641577328854,9
4,0.980406335,2.0619583173330933,25
4,5.341723493,3.152473531973798,28
4,1.467527474,2.8981176556327664,29
4,0.66577918,0.9826673149141858,31
4,3.896615416,3.3718502214930317,32
4,0.56824678,1.9231968576946576,34
4,2.834203591,2.7090577501721977,39
4,2.244825856,1.0454150707081833,47
4,4.90022602,2.0614002820496697,70
4,1.592180106,0.925019323234523,72
4,3.323358492,3.775603180281065,79
4,0.795254031,1.1223684195480539,82
4,0.360605629,0.8447472894697945,87
4,1.638973768,3.3286608858640254,88
4,0.301499926,0.6213857053017822,99
4,0.177216662,1.8888213226739317,114
4,1.506272479,1.5969543018002785,115
4,2.758905252,2.9303437546167537,117
4,2.441815261,0.9335225252861086,127
4,2.240041335,2.4492356311214496,128
4,2.817075021,2.71528307169305,142
4,2.615333566,2.4790580574860797,147
4,2.40030412,2.1474943666724533,151
4,1.672130467,1.8111611420134084,163
4,2.077490597,1.3661616639768075,164
4,2.947915,2.036006663581421,165
4,2.202553154,2.471506229795486,167
4,1.544454084,1.8609154957436476,172
4,2.589686763,2.6057106997920463,174
4,1.086905137,1.2889057164873,175
4,2.019005516,1.5918185560231861,177
4,2.298699449,2.1766570762471744,183
4,3.654756141,2.8602401296587554,185
4,2.276337148,1.8036704193806579,192
4,1.935315427,2.025503313439058,193
4,0.836757874,1.083602831376309,195
4,3.268929788,2.9802881342619987,197
4,1.476662008,1.102859904689572,202
4,1.405222669,2.0061448292111823,203
4,1.033541827,0.49047206887318157,211
4,1.75461439,1.2874250696698517,216
4,1.248178512,1.53157718016066,226
4,0.704360894,0.614279738065417,241
4,0.499851642,1.3098852493900983,242
4,0.461988766,1.3583263060434454,243
4,1.105130749,0.9158028486313914,245
4,0.695881762,3.0206620984723394,251
4,0.753654499,1.4729456121446105,254
4,1.824022566,1.331784043042609,257
4,0.109550412,0.4203688442552302,266
4,0.42908977,0.5006766252801156,267
4,0.476092605,0.4507271030877647,269
4,0.526962406,0.920087806016414,272
4,1.44053445,1.3072899345808422,275
