fold,y_test,y_pred,sample_idx
1,43.107392532,69.4940726121034,90
1,58.322719952,58.70837900462171,92
1,65.993110296,123.49904775131273,96
1,65.71669751,99.11271987603035,103
1,112.025762563,74.62806038891007,108
1,55.705378528,55.94396349773689,109
1,106.4758148,84.05678913446188,126
1,43.036629334,59.85020267080226,134
1,43.723694583,63.41964833693661,135
1,3.501034004,24.627126218665108,145
1,74.910475953,65.3962818071514,146
1,91.860175342,113.12212525607428,150
1,78.14035807,93.75919642336164,153
1,27.07254151,62.540943956423604,159
1,87.316912645,116.76854894810822,181
1,68.391407503,74.1204092193942,182
1,144.66844338,127.97699897371157,187
1,25.60048544,32.00778205390396,199
1,61.844662015,65.78776261502136,200
1,102.4652988,108.90952156730653,206
1,82.267410064,70.91603209051156,207
1,60.404836172,66.91976213037694,208
1,81.849863639,70.10730856822806,212
1,11.38664199,16.14604848341964,213
1,66.699629421,70.66611447552019,214
1,37.44871587,31.807982857429362,217
1,16.15958768,27.908997292491282,218
1,3.92941507,30.34204405440921,219
1,45.02453274,55.8978866688578,222
1,32.439987645,37.19456716854352,228
1,25.68811994,57.33302934890493,246
1,1.566909476,19.049237501471747,256
1,77.07619667,97.4187773794242,260
1,49.379581256,35.49658227916434,264
1,76.30606746,46.00178042202254,268
1,13.2404927,23.850581309807335,271
2,0.865519869,43.14171828848825,2
2,180.362099934,142.67673869817511,3
2,108.467189835,69.03687361456014,10
2,52.787766031,114.63451051863946,13
2,47.986917236,68.2550853494454,14
2,214.549233259,170.36434109555134,19
2,294.036393913,166.73627290257454,24
2,228.001747225,150.0962897763835,26
2,61.985093705,94.56229836975392,30
2,3.972614013,40.08502075423716,40
2,93.982966351,105.19407774541467,41
2,147.239228084,114.79190309900858,43
2,91.182329384,114.40893892386079,50
2,126.582547962,132.76140955318127,51
2,12.91994334,41.35486124279026,58
2,238.749025602,154.78570953623603,62
2,42.965752879,43.25088354406057,77
2,0.776420656,25.412128460678137,80
2,62.91604294,85.40065329217535,86
2,76.058774277,94.28534742720271,93
2,49.913924171,76.22827528719716,98
2,26.389905048,35.060838956168425,104
2,79.226104305,73.9755376233061,107
2,34.63357078,69.11139775874575,112
2,165.490369048,140.40139230965096,116
2,50.044731147,61.00104294450981,123
2,150.6814521,153.2886651320333,125
2,54.797475875,71.75075832596478,130
2,136.4445882,125.69282276067064,137
2,16.181866306,31.019847779346087,138
2,6.333062053,28.027287969637747,149
2,46.695453259,69.01955480386472,152
2,61.427749837,94.37081585467095,157
2,44.327153051,76.25096647051349,161
2,86.610454299,84.49232091785274,166
2,84.370605654,68.51751025938093,173
2,143.321387638,109.61416094359564,184
2,37.483535836,33.69853744868229,189
2,107.429136499,112.22810844123222,190
2,145.493438987,100.62454929176545,196
2,87.288888767,127.69977254896833,201
2,48.9979198,48.77082723234484,204
2,60.846812416,59.93520097513721,205
2,13.208983357,17.757459537259276,221
2,41.287292707,36.62567121698348,224
2,30.240134558,32.125414660903594,229
2,2.306166931,27.147991653292767,230
2,52.124173667,52.51467650225918,231
2,1.457220644,24.196060772535354,236
2,29.11591887,18.35194387766946,249
2,40.92511372,33.49947416246961,253
2,38.399776707,35.14665177355518,258
2,23.251436677,44.224697906185206,259
2,13.57241171,23.65864244211547,261
2,126.4261562,57.54059209477358,273
2,55.394402106,37.80632105080252,278
3,39.472437261,71.9381527937277,0
3,84.461331111,82.52624483499913,1
3,97.3067833,138.43382539794584,6
3,108.004626115,143.0207211793615,11
3,42.15602225,172.08407105867528,17
3,186.533929313,132.9068258823726,23
3,140.723482,181.1095145074053,35
3,168.677653053,147.29549100512395,36
3,74.45271559,122.27584573475168,38
3,8.854144449,31.90141185902029,42
3,7.262493064,46.74340799941049,48
3,6.685624527,26.62984122985179,49
3,45.729273616,74.33159021234121,53
3,52.790855404,78.31083304395106,57
3,48.39021307,68.72238821417403,65
3,46.608340883,73.23429765346708,68
3,25.703051781,61.42552303098146,69
3,156.466633749,103.83716665260317,78
3,113.923785915,85.44859391103883,84
3,86.415590906,75.06852704018907,85
3,185.9452995,172.70409677807262,91
3,30.846560262,33.34750764907823,94
3,76.416492894,67.10302875619948,95
3,154.950062812,163.6948470244959,100
3,78.847417648,82.64227684835446,102
3,22.47156512,33.38641293802256,105
3,76.19584855,62.341066598891985,113
3,33.67873949,49.228556645945176,119
3,207.5420801,155.7318260533112,120
3,80.3076982,113.69619656524524,121
3,52.68474091,53.83111405698874,131
3,105.297057028,150.1451188287837,132
3,46.44883499,58.18367779792646,133
3,19.85153847,42.2151334974157,140
3,73.750106485,79.71792115445558,141
3,119.81633599,94.95098269110667,143
3,91.10676545,99.1911990113474,148
3,75.98654764,89.44428586504857,162
3,64.187800364,71.5607989998175,169
3,54.35301003,71.66096215821062,170
3,126.51254664,128.06019380652063,179
3,129.935157813,142.40019521439433,180
3,121.163345161,125.02462425929443,186
3,253.406246795,168.04080484378565,210
3,24.881214505,38.73287255209546,223
3,10.35961738,17.1196142231708,225
3,143.22968989,84.6816771856487,232
3,15.183098606,21.859390898653086,235
3,46.628787623,58.56145665807572,237
3,4.597769115,17.456057636431396,247
3,22.56748304,26.576716453000802,250
3,24.14588174,37.833438520196864,255
3,24.42182891,23.168594937180732,263
3,27.548270986,34.71351274745247,274
3,31.887313276,35.52934201244706,276
3,34.662159844,21.610222322367306,277
4,224.351915155,182.47879950967226,9
4,35.7078316,71.06596258738278,25
4,168.76487847,172.26990130637614,28
4,82.486563969,161.68710324255872,29
4,12.45000596,37.30500596432783,31
4,185.74677962,178.7018416350578,32
4,44.061132987,95.29024221359646,34
4,191.088441346,175.76050696618512,39
4,45.488027147,55.9783866370761,47
4,262.218837902,119.6919798101332,70
4,27.84623383,35.967426779219366,72
4,90.58675291,96.38807292143319,79
4,48.94257539,55.397961632571146,82
4,19.644337707,31.35521380546995,87
4,131.287401086,125.31688798287105,88
4,3.830318605,22.06487265999161,99
4,17.20583072,34.597822092614294,114
4,39.661340676,48.93165851705771,115
4,201.8734835,153.7616415946467,117
4,31.46880717,48.04240299207646,127
4,70.001611777,90.2721715069283,128
4,102.6852005,116.6401211565987,142
4,140.196576778,137.03028776480087,147
4,19.04585696,55.98344015345357,151
4,75.948565219,93.72296753637013,163
4,44.973103943,59.7212070865856,164
4,126.87735431,91.87321015755413,165
4,116.772523358,114.81262909814431,167
4,140.5693141,133.77779413486576,172
4,74.038760823,73.65625863151519,174
4,14.607426058,41.235936906999704,175
4,64.00352655,72.90460681569388,177
4,129.803924684,107.67672484443705,183
4,161.734617275,118.99087229745332,185
4,88.52306079,64.60627311667606,192
4,141.81021931,88.38782631694376,193
4,35.94853646,58.23959404234708,195
4,151.520498256,107.78791986571115,197
4,47.762303809,34.64115222165279,202
4,65.626095778,70.53349537773424,203
4,10.557503637,16.941019693094134,211
4,39.106843795,37.56808753351757,216
4,32.293601793,60.300919926140665,226
4,51.68939234,42.76749638445387,241
4,28.46118006,28.55337300828925,242
4,25.38483761,40.02640913827567,243
4,50.20926819,31.139351654356087,245
4,46.40626701,66.08272218887056,251
4,56.3844974,64.6246456548038,254
4,51.56507309,49.430768362746065,257
4,2.701407133,20.216363828299546,266
4,14.216789298,19.31798624848668,267
4,18.754594729,20.107422499343762,269
4,31.951938869,29.010458242201377,272
4,47.912571321,33.14198949269863,275
