fold,y_test,y_pred,sample_idx
1,160.230549504,99.15565931177181,61
1,123.681211667,121.75648778664782,66
1,71.2606233,58.58573795969102,67
1,94.0979695,87.60531506874776,71
1,21.36400407,58.85585360515947,74
1,11.85661559,7.681651477151803,75
1,43.87511778,59.86675871664878,76
1,49.437890972,68.0682735520621,83
1,43.107392532,63.64380043514574,90
1,58.322719952,38.24561986491667,92
1,65.993110296,104.59448875962138,96
1,65.71669751,109.66847185531036,103
1,112.025762563,82.11160461924005,108
1,55.705378528,96.27195467972315,109
1,106.4758148,119.39179140073153,126
1,43.036629334,67.57980808959002,134
1,43.723694583,50.576585843215895,135
1,3.501034004,8.954695069482923,145
1,74.910475953,58.267382886435854,146
1,91.860175342,76.04588737888452,150
1,78.14035807,52.01574593362635,153
1,27.07254151,107.4016762208708,159
1,87.316912645,98.27579083418522,181
1,68.391407503,79.2882840119661,182
1,144.66844338,76.94159694143792,187
1,25.60048544,33.24469101851381,199
1,61.844662015,60.643884896308094,200
1,102.4652988,121.25688250717634,206
1,82.267410064,64.17539294820345,207
1,60.404836172,92.62856781349362,208
1,81.849863639,106.78350581224103,212
1,11.38664199,14.23266850504183,213
1,66.699629421,104.89744635074175,214
1,37.44871587,35.856407607174496,217
1,16.15958768,48.9597514292298,218
1,3.92941507,45.85281699873764,219
1,45.02453274,118.89664735920327,222
1,32.439987645,47.56471084469297,228
1,25.68811994,46.21190507417336,246
1,1.566909476,29.129237661255026,256
1,77.07619667,45.11865917734171,260
1,49.379581256,54.1520514401642,264
1,76.30606746,77.97428769808626,268
1,13.2404927,31.481615884727965,271
2,0.865519869,84.39866650303415,2
2,180.362099934,170.09838582544535,3
2,108.467189835,62.89041589733965,10
2,52.787766031,85.68867027469312,13
2,47.986917236,110.49035947725449,14
2,214.549233259,102.63226451972938,19
2,294.036393913,138.36775951447183,24
2,228.001747225,156.10330165350942,26
2,61.985093705,101.51791972788686,30
2,3.972614013,63.3069239651833,40
2,93.982966351,101.20453779025442,41
2,147.239228084,107.98105393054266,43
2,91.182329384,129.7397914523741,50
2,126.582547962,117.6692095799248,51
2,12.91994334,77.18595600185782,58
2,238.749025602,122.5697991716167,62
2,42.965752879,71.21213377440795,77
2,0.776420656,53.148438489439755,80
2,62.91604294,92.24906405527501,86
2,76.058774277,102.21945044586784,93
2,49.913924171,71.44567835769729,98
2,26.389905048,37.45579090893535,104
2,79.226104305,119.31824272010758,107
2,34.63357078,117.15529067790848,112
2,165.490369048,90.25559000079208,116
2,50.044731147,101.77315866367364,123
2,150.6814521,111.6282168493624,125
2,54.797475875,80.6338575971315,130
2,136.4445882,74.0266460925952,137
2,16.181866306,39.85783489983466,138
2,6.333062053,47.246183418707744,149
2,46.695453259,75.85455502273943,152
2,61.427749837,81.2620681852997,157
2,44.327153051,87.34243403511006,161
2,86.610454299,96.60535982736674,166
2,84.370605654,77.46411292490961,173
2,143.321387638,81.26795107597361,184
2,37.483535836,40.09726096925332,189
2,107.429136499,85.64929532232124,190
2,145.493438987,71.87384950167407,196
2,87.288888767,87.0560845452762,201
2,48.9979198,44.85101314324472,204
2,60.846812416,62.41655599883018,205
2,13.208983357,29.663564520989716,221
2,41.287292707,10.893230821116745,224
2,30.240134558,42.30856910437065,229
2,2.306166931,51.29337075541334,230
2,52.124173667,55.1723389193303,231
2,1.457220644,40.07307932118776,236
2,29.11591887,26.499092875792606,249
2,40.92511372,41.08535819831807,253
2,38.399776707,67.31002055455242,258
2,23.251436677,12.822582776744525,259
2,13.57241171,30.62919912040021,261
2,126.4261562,48.89564227030823,273
2,55.394402106,49.881869064461725,278
3,39.472437261,45.91892953960311,0
3,84.461331111,98.1333412812185,1
3,97.3067833,166.58433796823329,6
3,108.004626115,93.70448468523651,11
3,42.15602225,124.09199512813953,17
3,186.533929313,86.13749634263593,23
3,140.723482,141.2060197457337,35
3,168.677653053,176.11067848714023,36
3,74.45271559,200.69992020463158,38
3,8.854144449,61.485755555843156,42
3,7.262493064,64.80187882096796,48
3,6.685624527,29.719510914213465,49
3,45.729273616,89.97828207961128,53
3,52.790855404,144.1463382352967,57
3,48.39021307,76.84918081274772,65
3,46.608340883,110.64193861379495,68
3,25.703051781,106.83472123361597,69
3,156.466633749,130.2220360246556,78
3,113.923785915,169.79575107902764,84
3,86.415590906,92.54371492994302,85
3,185.9452995,117.38288200466735,91
3,30.846560262,55.76370847737053,94
3,76.416492894,92.46092471948157,95
3,154.950062812,86.55991887773308,100
3,78.847417648,109.67882673088062,102
3,22.47156512,36.75738917293274,105
3,76.19584855,75.14412512230035,113
3,33.67873949,85.02757138028207,119
3,207.5420801,139.82328679218762,120
3,80.3076982,116.59080809819787,121
3,52.68474091,85.28101742237511,131
3,105.297057028,136.17810825923232,132
3,46.44883499,138.0748229214481,133
3,19.85153847,49.87840215405723,140
3,73.750106485,109.39509524453842,141
3,119.81633599,95.40800872267778,143
3,91.10676545,95.8261148901833,148
3,75.98654764,82.80655021695574,162
3,64.187800364,97.00925259561507,169
3,54.35301003,92.76736839220487,170
3,126.51254664,95.12802778269699,179
3,129.935157813,109.78579917056733,180
3,121.163345161,93.38458795242559,186
3,253.406246795,115.18981054906254,210
3,24.881214505,49.642494125749934,223
3,10.35961738,29.17178699286442,225
3,143.22968989,67.62668751143593,232
3,15.183098606,41.19189303130046,235
3,46.628787623,43.70095672954239,237
3,4.597769115,39.53951494929968,247
3,22.56748304,42.06444274730881,250
3,24.14588174,25.921219692238815,255
3,24.42182891,34.4949341292375,263
3,27.548270986,52.83118718374661,274
3,31.887313276,27.780255696326392,276
3,34.662159844,23.69470902107814,277
4,224.351915155,149.32860284384276,9
4,35.7078316,131.16684842151895,25
4,168.76487847,117.78623472686664,28
4,82.486563969,117.00225066577683,29
4,12.45000596,75.79748126212297,31
4,185.74677962,171.377901325256,32
4,44.061132987,103.79327949160124,34
4,191.088441346,157.2885627449778,39
4,45.488027147,60.20756959642546,47
4,262.218837902,84.06382574727026,70
4,27.84623383,60.56974033332149,72
4,90.58675291,120.01772870344642,79
4,48.94257539,51.108679442039694,82
4,19.644337707,56.555420272476,87
4,131.287401086,97.4324402904509,88
4,3.830318605,21.862432894887064,99
4,17.20583072,65.53662063479764,114
4,39.661340676,72.0532346239355,115
4,201.8734835,91.42070981173703,117
4,31.46880717,63.65113249749407,127
4,70.001611777,139.93988519746432,128
4,102.6852005,81.476207130882,142
4,140.196576778,71.12363681114665,147
4,19.04585696,81.03224046869069,151
4,75.948565219,47.661517256002206,163
4,44.973103943,38.15923430814843,164
4,126.87735431,42.97014688073513,165
4,116.772523358,91.38036041258955,167
4,140.5693141,111.79853562542122,172
4,74.038760823,55.630921544863426,174
4,14.607426058,49.72462222592948,175
4,64.00352655,58.45042134131504,177
4,129.803924684,115.09162721915204,183
4,161.734617275,77.02833932063608,185
4,88.52306079,54.8688379732734,192
4,141.81021931,76.54888426530341,193
4,35.94853646,76.66271895663954,195
4,151.520498256,78.77881503378212,197
4,47.762303809,33.9439762562149,202
4,65.626095778,59.26379079547014,203
4,10.557503637,13.332450111228503,211
4,39.106843795,25.198953901500786,216
4,32.293601793,67.48857644397711,226
4,51.68939234,22.02511188262593,241
4,28.46118006,49.1982234155213,242
4,25.38483761,42.18578912751274,243
4,50.20926819,33.288681570359365,245
4,46.40626701,41.79643775832941,251
4,56.3844974,40.44690190305277,254
4,51.56507309,46.90142276689181,257
4,2.701407133,49.42995266149969,266
4,14.216789298,29.714213207836217,267
4,18.754594729,18.25590189248622,269
4,31.951938869,37.746866147492725,272
4,47.912571321,61.01160914796756,275
