fold,y_test,y_pred,sample_idx
1,11.38664199,11.85661559,213
1,4.597769115,8.1704123088,247
1,35.94853646,43.163054545,195
1,129.935157813,146.96777185340633,180
1,144.66844338,132.71074906336364,187
1,13.208983357,15.64958163966667,221
1,82.267410064,88.32868059652633,207
1,31.887313276,46.116126606749994,276
2,238.710760101,141.362426172,60
2,52.787766031,88.47322228899999,13
2,13.57241171,8.8422600542,261
2,8.576218047,14.607426058,252
2,32.87451763,35.326268244000005,240
2,77.07619667,136.4204418645757,260
2,111.621617937,152.28933846515787,5
2,11.85661559,13.208983357,75
2,61.618569785,26.053476966999998,265
2,29.11591887,17.1258818825,249
2,2.701407133,10.35961738,266
2,126.582547962,133.37485260551853,51
2,32.23629233,28.069257212666667,7
2,0.776420656,10.31018836775,80
2,40.92511372,26.696067877,253
2,82.486563969,145.70246705,29
2,6.685624527,6.14818485375,49
2,38.399776707,27.324663821857143,258
2,21.36400407,34.63357078,74
2,93.982966351,80.82897257871186,41
2,55.394402106,30.70307087622222,278
2,91.182329384,108.20695822208332,50
2,71.2606233,38.96789678233333,67
2,49.379581256,26.616044933666668,264
2,23.251436677,27.323606900250002,259
2,154.950062812,186.520306087,100
2,27.84623383,24.542769114125004,72
2,3.972614013,11.84128083,40
2,12.91994334,16.181866306,58
2,34.662159844,13.9082047075,277
2,168.76487847,200.93952431269042,28
2,62.91604294,82.54723278573333,86
2,28.23766711,16.181866306,262
2,99.94005031,66.99385382959257,270
2,1.566909476,9.369523803,256
2,262.218837902,140.723482,70
2,160.230549504,161.79852903710523,61
2,51.56507309,52.6905727670385,257
2,10.94691525,5.8873014112222215,59
2,18.754594729,9.485986497666667,269
2,126.4261562,58.21484005879999,273
2,76.30606746,43.892931278,268
2,186.533929313,100.82928636,23
2,1.457220644,14.607426058,236
2,39.472437261,13.270741843,0
2,24.42182891,13.9082047075,263
2,14.216789298,7.684028919249999,267
2,143.22968989,137.5452899598,232
2,31.951938869,22.476689917799998,272
2,27.87217826,27.949258008857147,45
2,28.36714366,33.3663035548,54
2,207.179694203,181.76825097365003,73
2,15.01220181,19.04585696,244
2,13.2404927,20.241941509333333,271
2,257.653506946,45.606637729904755,22
2,238.749025602,180.189417351,62
2,52.124173667,49.69889371484616,231
2,90.58675291,92.65179650658824,79
2,27.548270986,20.428942370384615,274
2,43.107392532,67.61920981931252,90
2,50.20926819,26.053476966999998,245
2,205.567668093,171.61400832,55
3,25.703051781,28.654112348111116,69
3,24.881214505,34.156155135,223
3,185.74677962,189.83747981336654,32
3,156.466633749,105.55305520729165,78
3,161.1973263,207.179694203,16
3,135.89225496,111.07137934550747,220
3,61.985093705,84.83280145912792,30
3,2.306166931,20.825749849,230
3,273.67651738,191.8131983350588,12
3,140.723482,216.33425338315,35
3,108.004626115,138.58509659997827,11
3,147.239228084,115.61681649475,43
3,48.39021307,70.33606892734615,65
3,45.729273616,47.693454269120004,53
3,253.406246795,169.87025403325,210
3,56.3844974,70.9512414803913,254
3,111.93086282,124.01240976385718,46
3,123.681211667,164.06045755529408,66
3,32.293601793,56.315871149057735,226
3,44.061132987,97.1099976416571,34
3,85.977877738,179.94097187033336,44
3,65.860941052,95.21953823553062,52
3,39.106843795,42.36167287106665,216
3,72.684833896,80.3294444131111,64
3,77.808692199,89.76475922965716,20
3,176.103968582,137.58691960388464,227
3,22.56748304,23.983529177,250
3,12.45000596,23.251436677,31
3,214.549233259,198.0305749999584,19
3,37.44871587,33.67873949,217
3,42.15602225,192.66305066666666,17
3,247.02415541,195.56055293481816,27
3,30.240134558,31.1288632304138,229
3,45.488027147,41.94584637164285,47
3,52.790855404,56.71819827891667,57
3,228.001747225,160.2286452422857,26
3,7.262493064,19.16640487572727,48
3,54.42072468,54.194344175578934,234
3,171.61400832,186.27648632427778,215
3,74.45271559,113.20329227627272,38
3,16.80441857,35.84858420233333,21
3,191.088441346,186.32039343771433,39
4,6.792166099,27.29801606366667,168
4,112.025762563,76.19087633022222,108
4,207.5420801,167.685790799,120
4,165.490369048,170.189443395,116
4,30.846560262,34.33544617977778,94
4,129.803924684,110.87542957640001,183
4,155.12786119,111.99415185894738,136
4,108.409010371,139.39333146737874,139
4,201.8734835,184.51592339212246,117
4,102.6852005,125.6916449408158,142
4,17.20583072,28.494048565,114
4,48.94257539,56.336503788916666,82
4,86.415590906,65.93734748322498,85
4,16.181866306,36.62511766954546,138
4,150.406685809,118.112791398,118
4,70.001611777,82.48699531052941,128
4,119.81633599,84.51022278880001,143
4,22.47156512,37.38086807173333,105
4,0.201084089,10.94691525,198
4,52.68474091,37.277357030500006,131
4,136.4445882,139.0641936231052,137
4,6.333062053,27.890481908037035,149
4,84.306310679,82.8912972738889,89
4,91.860175342,101.267804071,150
4,78.847417648,80.30886780514287,102
4,58.110485366,69.89354327133334,106
4,14.607426058,40.097072919000006,175
4,18.240329743,40.155931163647054,160
4,31.46880717,45.79418568595455,127
4,91.10676545,98.36517665252002,148
4,26.389905048,40.50946250047826,104
4,49.437890972,44.822812792250005,83
4,58.322719952,59.54696386266666,92
4,46.051374205,38.936428429500005,129
4,105.297057028,128.63959191475,132
4,46.608340883,74.66957444258335,68
4,116.772523358,123.28105524396607,167
4,126.87735431,139.15777480662499,165
4,76.19584855,67.47011242515383,113
4,3.501034004,13.660319031833332,145
4,107.7206756,107.58955333084786,188
4,27.07254151,42.63906692814286,159
4,3.830318605,22.933140406,99
4,39.661340676,44.822812792250005,115
4,107.323045507,63.4497185330811,81
4,73.750106485,72.99499965273075,141
4,60.254199919,56.01409944213043,158
4,46.695453259,61.329910596800005,152
4,19.04585696,36.422434174900005,151
4,140.5693141,175.65939950160003,172
4,84.370605654,61.56422651646155,173
4,76.058774277,89.42535085810874,93
4,76.416492894,73.93511645458335,95
4,49.913924171,64.0434873675,98
4,106.4758148,80.64259058771428,126
4,131.287401086,129.93552373944996,88
