fold,y_test,y_pred,sample_idx
1,10.35961738,23.554874,225
1,48.9979198,75.25215,204
1,24.14588174,36.06514,255
1,15.183098606,33.355904,235
1,25.38483761,34.44675,243
1,51.68939234,18.64519,241
1,32.439987645,47.28933,228
1,102.4652988,83.93652,206
1,107.429136499,54.156097,190
1,64.00352655,71.62675,177
1,41.287292707,28.451727,224
1,96.919813994,93.25334,194
1,28.733940779,46.32148,239
1,121.163345161,99.74896,186
1,88.52306079,62.22878,192
1,64.187800364,136.69041,169
1,60.404836172,46.9617,208
1,81.849863639,78.757,212
1,28.46118006,38.310658,242
1,161.734617275,74.02496,185
1,145.493438987,53.81659,196
1,94.08532907,54.908073,156
1,151.520498256,73.0984,197
1,189.65846651,53.58664,171
1,3.92941507,42.66056,219
1,68.391407503,105.5409,182
1,61.427749837,59.441772,157
1,25.68811994,64.174225,246
1,66.699629421,90.41881,214
1,25.60048544,19.772873,199
1,60.846812416,99.69817,205
1,46.628787623,43.23653,237
1,54.35301003,92.02394,170
1,61.844662015,27.93985,200
1,11.38664199,20.869896,213
1,4.597769115,40.281586,247
1,35.94853646,43.819363,195
1,129.935157813,99.23871,180
1,144.66844338,56.007343,187
1,13.208983357,12.553325,221
1,82.267410064,81.65744,207
1,31.887313276,46.047947,276
2,238.710760101,100.29152,60
2,52.787766031,25.74923,13
2,13.57241171,25.196095,261
2,8.576218047,37.293873,252
2,32.87451763,36.05891,240
2,77.07619667,61.57262,260
2,111.621617937,120.488174,5
2,11.85661559,29.527357,75
2,61.618569785,48.064407,265
2,29.11591887,41.811024,249
2,2.701407133,33.950268,266
2,126.582547962,125.50441,51
2,32.23629233,61.39253,7
2,0.776420656,35.94451,80
2,40.92511372,30.378502,253
2,82.486563969,112.69177,29
2,6.685624527,68.38193,49
2,38.399776707,25.264635,258
2,21.36400407,60.555393,74
2,93.982966351,82.417404,41
2,55.394402106,33.690037,278
2,91.182329384,124.88854,50
2,71.2606233,90.33635,67
2,49.379581256,51.347946,264
2,23.251436677,11.317573,259
2,154.950062812,83.8808,100
2,27.84623383,25.235495,72
2,3.972614013,91.91221,40
2,12.91994334,70.660385,58
2,34.662159844,30.552292,277
2,168.76487847,148.34277,28
2,62.91604294,115.462395,86
2,28.23766711,31.270077,262
2,99.94005031,57.010536,270
2,1.566909476,16.323664,256
2,262.218837902,39.40988,70
2,160.230549504,110.6447,61
2,51.56507309,29.889496,257
2,10.94691525,61.848263,59
2,18.754594729,35.306324,269
2,126.4261562,60.71348,273
2,76.30606746,57.391907,268
2,186.533929313,84.23301,23
2,1.457220644,31.7536,236
2,39.472437261,43.2897,0
2,24.42182891,41.926723,263
2,14.216789298,28.087666,267
2,143.22968989,53.102234,232
2,31.951938869,39.15282,272
2,27.87217826,69.576485,45
2,28.36714366,54.078457,54
2,207.179694203,57.948368,73
2,15.01220181,32.1141,244
2,13.2404927,22.689402,271
2,257.653506946,139.52254,22
2,238.749025602,136.98138,62
2,52.124173667,53.883537,231
2,90.58675291,91.53732,79
2,27.548270986,32.146225,274
2,43.107392532,52.052498,90
2,50.20926819,33.71672,245
2,205.567668093,87.15699,55
3,25.703051781,103.626816,69
3,24.881214505,43.12238,223
3,185.74677962,208.24411,32
3,156.466633749,86.20978,78
3,161.1973263,140.97661,16
3,135.89225496,88.6847,220
3,61.985093705,129.89674,30
3,2.306166931,59.151447,230
3,273.67651738,156.49678,12
3,140.723482,188.13329,35
3,108.004626115,62.568386,11
3,147.239228084,92.558426,43
3,48.39021307,52.789074,65
3,45.729273616,121.58791,53
3,253.406246795,129.88536,210
3,56.3844974,41.62069,254
3,111.93086282,148.65555,46
3,123.681211667,81.79225,66
3,32.293601793,64.70146,226
3,44.061132987,97.79569,34
3,85.977877738,140.80186,44
3,65.860941052,144.28221,52
3,39.106843795,17.622774,216
3,72.684833896,122.857796,64
3,77.808692199,140.6677,20
3,176.103968582,100.92708,227
3,22.56748304,44.06856,250
3,12.45000596,47.198635,31
3,214.549233259,171.25867,19
3,37.44871587,15.616021,217
3,42.15602225,87.731895,17
3,247.02415541,103.546646,27
3,30.240134558,25.929684,229
3,45.488027147,110.19267,47
3,52.790855404,88.997025,57
3,228.001747225,205.25638,26
3,7.262493064,51.68115,48
3,54.42072468,25.901178,234
3,171.61400832,122.71553,215
3,74.45271559,165.78207,38
3,16.80441857,28.14236,21
3,191.088441346,106.05119,39
4,6.792166099,14.449106,168
4,112.025762563,55.192917,108
4,207.5420801,128.71407,120
4,165.490369048,70.2197,116
4,30.846560262,32.7738,94
4,129.803924684,96.637245,183
4,155.12786119,88.6178,136
4,108.409010371,111.958694,139
4,201.8734835,92.18737,117
4,102.6852005,86.30089,142
4,17.20583072,20.056181,114
4,48.94257539,51.76962,82
4,86.415590906,96.20487,85
4,16.181866306,38.195576,138
4,150.406685809,92.2586,118
4,70.001611777,105.91125,128
4,119.81633599,116.204254,143
4,22.47156512,31.888084,105
4,0.201084089,43.70994,198
4,52.68474091,45.23653,131
4,136.4445882,73.093895,137
4,6.333062053,50.448143,149
4,84.306310679,54.475975,89
4,91.860175342,85.952866,150
4,78.847417648,109.49022,102
4,58.110485366,85.20096,106
4,14.607426058,39.887268,175
4,18.240329743,72.68955,160
4,31.46880717,58.854603,127
4,91.10676545,80.176445,148
4,26.389905048,47.73214,104
4,49.437890972,58.97673,83
4,58.322719952,38.687973,92
4,46.051374205,61.810337,129
4,105.297057028,158.00854,132
4,46.608340883,94.8499,68
4,116.772523358,103.529854,167
4,126.87735431,55.0865,165
4,76.19584855,100.429184,113
4,3.501034004,15.99244,145
4,107.7206756,116.12981,188
4,27.07254151,84.6135,159
4,3.830318605,42.057278,99
4,39.661340676,36.4248,115
4,107.323045507,117.79756,81
4,73.750106485,107.97558,141
4,60.254199919,91.716705,158
4,46.695453259,70.55086,152
4,19.04585696,81.72881,151
4,140.5693141,146.08109,172
4,84.370605654,84.280685,173
4,76.058774277,31.91981,93
4,76.416492894,49.29078,95
4,49.913924171,85.13151,98
4,106.4758148,112.55226,126
4,131.287401086,97.51143,88
