fold,y_test,y_pred,sample_idx
4,3.830318605,13.884167,99
4,17.20583072,25.118618,114
4,39.661340676,26.559877,115
4,201.8734835,178.68007,117
4,31.46880717,39.2604,127
4,70.001611777,83.10234,128
4,102.6852005,131.82494,142
4,140.196576778,154.64708,147
4,19.04585696,25.782763,151
4,75.948565219,124.48271,163
4,44.973103943,53.12001,164
4,126.87735431,110.00137,165
4,116.772523358,105.92866,167
4,140.5693141,199.22324,172
4,74.038760823,62.29073,174
4,14.607426058,31.869982,175
4,64.00352655,87.69048,177
4,129.803924684,111.95945,183
4,161.734617275,133.65273,185
4,88.52306079,79.42946,192
4,141.81021931,86.69102,193
4,35.94853646,124.99218,195
4,151.520498256,98.10468,197
4,47.762303809,35.2026,202
4,65.626095778,78.521034,203
4,10.557503637,15.989293,211
4,39.106843795,38.563377,216
4,32.293601793,57.794147,226
4,51.68939234,46.692448,241
4,28.46118006,33.20828,242
4,25.38483761,45.44246,243
4,50.20926819,38.8988,245
4,46.40626701,57.80448,251
4,56.3844974,51.51451,254
4,51.56507309,47.156864,257
4,2.701407133,11.298291,266
4,14.216789298,8.650333,267
4,18.754594729,14.601517,269
4,31.951938869,22.954132,272
4,47.912571321,40.438427,275
