fold,y_train,y_pred_train,sample_idx
1,29.11591887,30.03375792838904,249
1,52.124173667,44.59454004584166,231
1,126.87735431,85.17861785816481,165
1,143.22968989,98.42765343538807,232
1,42.965752879,47.79406497339322,77
1,10.94691525,26.853699910639918,59
1,43.036629334,66.24654855116,134
1,52.787766031,69.16172457983781,13
1,54.797475875,61.46743206495867,130
1,201.8734835,117.88236477621679,117
1,131.287401086,111.85527972898915,88
1,75.948565219,60.91930894324168,163
1,94.0979695,86.39729677921774,71
1,14.607426058,39.134629173875126,175
1,39.661340676,41.45238448780648,115
1,50.20926819,47.12201549018238,245
1,46.44883499,54.85477534330837,133
1,150.6814521,116.10619928912773,125
1,241.336162375,139.35895132027224,37
1,106.4758148,97.79391710929583,126
1,7.058367336,78.16308854136092,4
1,106.63496025,105.7208580156127,97
1,52.790855404,89.39056732602053,57
1,31.46880717,67.32752607323943,127
1,165.490369048,103.80440032162649,116
1,24.881214505,49.37407896741375,223
1,214.549233259,137.21340387547082,19
1,26.319224934,58.264211172683645,155
1,19.644337707,40.91683515798784,87
1,111.621617937,127.32878788208171,5
1,31.951938869,49.096110115521405,272
1,247.02415541,151.94815287470976,27
1,28.36714366,47.621242618546425,54
1,19.04585696,54.846420651564884,151
1,168.677653053,130.60996785723938,36
1,86.415590906,90.17281892021057,85
1,91.10676545,93.9236333742233,148
1,0.865519869,62.666539509741256,2
1,147.239228084,100.86390983247762,43
1,262.218837902,151.77640512255624,70
1,43.87511778,46.57144554575879,76
1,48.94257539,56.552706941838025,82
1,1.566909476,36.234363444209436,256
1,294.036393913,200.36089402625112,24
1,91.860175342,84.09475041101017,150
1,107.323045507,84.03270405576566,81
1,56.3844974,43.257000507190135,254
1,43.107392532,51.06642192273792,90
1,140.5693141,129.0529736240478,172
1,0.201084089,28.782608694783132,198
1,30.240134558,46.966294580513036,229
1,79.448157858,102.57495472996669,15
1,180.362099934,148.3073846873669,3
1,22.56748304,53.11233739054572,250
1,191.088441346,143.7815454087954,39
1,66.060101123,53.45043507479531,110
1,16.80441857,38.08287366723067,21
1,52.68474091,75.58338649916487,131
1,1.457220644,34.24159565313324,236
1,46.608340883,72.75588672957323,68
1,257.653506946,177.91431525392613,22
1,108.467189835,102.93034977202335,10
1,101.810017968,84.07491749348469,111
1,112.025762563,94.23273509142604,108
1,65.71669751,88.46680065768925,103
1,84.370605654,75.02457228345729,173
1,43.723694583,41.74604991941709,135
1,10.557503637,27.20995710154783,211
1,45.729273616,75.68924254214579,53
1,2.306166931,41.413595002840324,230
1,207.5420801,139.71612916387335,120
1,27.548270986,43.9711344744948,274
1,45.190639887,78.24229907584852,124
1,70.001611777,101.67074391986546,128
1,62.91604294,98.66928760304565,86
1,27.87217826,81.18473174794846,45
1,17.20583072,41.80348927871981,114
1,171.61400832,130.3637576011981,215
1,150.406685809,108.70523099918638,118
1,26.389905048,37.91012256432402,104
1,37.44871587,40.48799800466933,217
1,14.216789298,32.37555845381016,267
1,156.017949661,108.42049519766542,56
1,49.913924171,58.164187563721235,98
1,33.67873949,59.81162792687581,119
1,273.67651738,174.75728434105827,12
1,90.58675291,101.94824601853405,79
1,126.4261562,96.35388851484437,273
1,34.662159844,44.09723584723619,277
1,84.461331111,105.55261922659801,1
1,99.94005031,80.3678830522188,270
1,34.63357078,98.4304180199407,112
1,156.466633749,121.69318077538598,78
1,13.2404927,34.82785997623937,271
1,113.923785915,105.02475710879428,84
1,136.4445882,100.83657030593567,137
1,47.762303809,39.142460053928346,202
1,61.985093705,104.7002534918022,30
1,105.297057028,112.5815231944534,132
1,44.327153051,52.34702451687739,161
1,186.533929313,136.40431651001762,23
1,22.47156512,41.753050363461874,105
1,72.684833896,93.13096194405908,64
1,40.92511372,45.02532484893943,253
1,140.196576778,98.44347236972517,147
1,48.39021307,50.69786878659363,65
1,55.394402106,46.46740854018281,278
1,58.322719952,50.537848020621794,92
1,107.7206756,95.6409726691591,188
1,12.45000596,37.002288384201414,31
1,25.703051781,78.44588801609207,69
1,78.14035807,63.75145124406054,153
1,44.061132987,68.9775442327412,34
1,35.7078316,94.93804559867385,25
1,135.89225496,107.99851378696796,220
1,76.058774277,55.08951965934001,93
1,129.803924684,102.49284605125231,183
1,37.483535836,46.33159770936377,189
1,32.23629233,69.61186934598435,7
1,123.681211667,107.6849198776128,66
1,97.3067833,93.25982653354896,6
1,3.830318605,27.438064830395135,99
1,93.982966351,109.42843727351385,41
1,13.57241171,36.62765247960639,261
1,73.750106485,80.93883899174706,141
1,27.84623383,39.26189451390152,72
1,50.044731147,85.54479019533323,123
1,55.705378528,69.61192329542158,109
1,185.9452995,135.02634451916683,91
1,65.860941052,90.5261096290863,52
1,6.685624527,41.05513415016154,49
1,186.520306087,122.82289482654902,18
1,44.973103943,43.57932736310907,164
1,78.847417648,98.22826757914969,102
1,91.182329384,108.4715254021238,50
1,155.12786119,112.6155015404798,136
1,46.695453259,66.22752983733274,152
1,228.001747225,162.57718431673044,26
1,76.19584855,70.0129731310987,113
1,49.437890972,50.503019330814624,83
1,60.254199919,63.4329077200441,158
1,45.488027147,76.57443145696308,47
1,65.993110296,87.10414158907815,96
1,77.808692199,119.0646758056082,20
1,11.85661559,34.701627023315616,75
1,6.792166099,30.52666367605925,168
1,54.42072468,41.51693608708199,234
1,46.051374205,75.15973800682264,129
1,15.01220181,33.401861713358585,244
1,2.701407133,27.767712341463337,266
1,253.406246795,166.80912389105288,210
1,0.776420656,34.51199342526692,80
1,84.306310679,66.29564978650917,89
1,21.36400407,56.032466853254,74
1,49.379581256,46.61062229269813,264
1,65.326582877,90.08137698295843,8
1,58.110485366,104.89724423062698,106
1,134.134148183,106.69175322471442,33
1,75.98654764,63.52729850987663,162
1,61.618569785,50.152108056596454,265
1,30.846560262,39.60686743477798,94
1,76.30606746,62.91446722679947,268
1,79.226104305,97.34371493717774,107
1,71.2606233,76.84737246750613,67
1,108.409010371,116.62131326071705,139
1,116.772523358,112.03225438856303,167
1,8.576218047,40.68798077840785,252
1,19.94672332,44.41888299059094,154
1,51.56507309,46.46696321145206,257
1,39.472437261,61.03852129194339,0
1,23.251436677,33.78648265088201,259
1,102.6852005,83.94434080129905,142
1,185.74677962,159.83506707575975,32
1,238.710760101,164.43916360592897,60
1,207.179694203,142.04742677962065,73
1,36.833367009,87.66183010095084,63
1,168.76487847,144.5214951441381,28
1,161.1973263,144.08842817088072,16
1,19.85153847,42.75669045261826,140
1,47.986917236,83.0568282251229,14
2,253.406246795,178.8856674953551,210
2,4.597769115,25.873716784201612,247
2,147.239228084,101.23619889845399,43
2,39.106843795,35.5267052239123,216
2,129.803924684,101.44321559423287,183
2,35.7078316,89.82146702269145,25
2,96.919813994,92.7980604106359,194
2,228.001747225,174.85821100879338,26
2,143.321387638,105.84422812484785,184
2,37.44871587,32.02041844111195,217
2,54.42072468,35.57449029498412,234
2,30.240134558,36.69415022864483,229
2,108.004626115,102.35138134551121,11
2,101.810017968,80.91366985863716,111
2,126.87735431,92.39436844071327,165
2,84.461331111,94.9061376159546,1
2,66.060101123,47.63569748499953,110
2,129.935157813,121.08644287612508,180
2,94.0979695,89.78487072142143,71
2,107.323045507,87.1584836892519,81
2,6.333062053,31.979516963552946,149
2,55.705378528,61.24735670093618,109
2,32.439987645,31.30276949451023,228
2,60.254199919,72.51876322775763,158
2,10.35961738,25.75076685452709,225
2,65.860941052,91.5277579792975,52
2,70.001611777,94.90889272174029,128
2,112.025762563,95.73732606518035,108
2,7.058367336,68.36078839126594,4
2,81.849863639,75.88951064687893,212
2,35.94853646,51.15127051236097,195
2,180.362099934,152.393074351571,3
2,145.493438987,109.55317872574724,196
2,135.89225496,102.87128626870928,220
2,168.677653053,148.76983609742183,36
2,140.723482,112.97927530025271,35
2,43.87511778,43.10533688401277,76
2,126.51254664,100.22112404024169,179
2,113.923785915,112.50805147704305,84
2,31.887313276,33.636318521457696,276
2,45.190639887,54.475009417371055,124
2,58.322719952,41.941533773098996,92
2,65.326582877,87.57926235696176,8
2,136.4445882,108.34909701032564,137
2,33.67873949,50.74459571062532,119
2,22.47156512,35.248243489164,105
2,3.92941507,30.66207708222061,219
2,8.854144449,37.14581299678811,42
2,131.287401086,106.45533488971782,88
2,49.913924171,71.72735609601564,98
2,46.051374205,68.05747471595718,129
2,25.68811994,36.85843517006098,246
2,191.088441346,169.32804930385663,39
2,25.703051781,54.74043523201075,69
2,58.110485366,104.14825760458673,106
2,19.85153847,36.59935579425648,140
2,247.02415541,161.17699881824097,27
2,74.910475953,54.74727409742769,146
2,61.985093705,86.42034980688896,30
2,46.40626701,49.102381733019904,251
2,161.1973263,132.01154202056097,16
2,76.416492894,97.2125140036328,95
2,105.297057028,106.03238013911546,132
2,14.607426058,33.990876328284266,175
2,156.466633749,141.74403757530945,78
2,78.14035807,54.58577898102397,153
2,65.993110296,87.6659959160785,96
2,76.058774277,79.97231493590584,93
2,23.983529177,50.37584666601557,122
2,106.63496025,105.88538236515383,97
2,165.490369048,107.72179008142703,116
2,60.404836172,72.08007922718176,208
2,214.549233259,152.05438988790922,19
2,16.15958768,33.05942932084276,218
2,144.66844338,111.80911229973161,187
2,17.20583072,41.652744473243956,114
2,273.67651738,207.6472794685535,12
2,6.792166099,30.819989954447752,168
2,94.818636559,96.60168981474696,101
2,119.81633599,96.73746623860217,143
2,102.4652988,85.44712923744258,206
2,161.734617275,120.92981311779826,185
2,48.39021307,56.76786142976235,65
2,140.196576778,100.07255579633839,147
2,140.5693141,107.28937864976845,172
2,10.557503637,24.476861808552858,211
2,2.306166931,31.34410367116908,230
2,43.723694583,38.859014579046075,135
2,48.9979198,47.30108666745786,204
2,75.948565219,54.75718752024782,163
2,39.661340676,45.86497788261451,115
2,77.808692199,104.43529652672649,20
2,12.45000596,43.0475529974784,31
2,3.501034004,26.175617671076417,145
2,241.336162375,138.46176881651036,37
2,46.628787623,37.964097896148566,237
2,51.68939234,34.070400895724546,241
2,155.12786119,118.72176587797274,136
2,28.46118006,34.78420332407419,242
2,82.267410064,76.04081624046493,207
2,150.6814521,118.02137108425046,125
2,107.7206756,98.73286209603678,188
2,65.71669751,89.76054257223068,103
2,31.279814847,34.39842513892251,191
2,207.5420801,163.1883521057935,120
2,116.772523358,105.37191671018748,167
2,189.65846651,123.32678974694764,171
2,74.45271559,93.72098706530842,38
2,52.68474091,71.08876633454997,131
2,91.860175342,87.9396459434041,150
2,59.12049175,40.86798488977153,248
2,64.00352655,85.79780597609268,177
2,50.044731147,86.76942041902187,123
2,97.3067833,90.51716744087418,6
2,186.520306087,124.30022373726747,18
2,54.35301003,77.68296287728221,170
2,171.61400832,128.47551233291355,215
2,86.415590906,92.47528874738761,85
2,52.790855404,89.77196669898164,57
2,79.448157858,92.59215388217753,15
2,47.912571321,36.01535527597111,275
2,48.94257539,48.381693046380775,82
2,102.6852005,103.60060291014975,142
2,49.437890972,48.42428878941719,83
2,76.19584855,81.3511414278523,113
2,224.351915155,177.44153213868879,9
2,156.017949661,113.45441609795995,56
2,46.44883499,51.79443967357776,133
2,24.09473194,31.249307810937346,233
2,73.750106485,89.73034510292067,141
2,16.80441857,42.51207142619334,21
2,19.644337707,36.18700686654298,87
2,60.33037991,73.5686251273674,144
2,60.846812416,73.53503855517543,205
2,80.3076982,101.57237068476256,121
2,78.847417648,97.62656130507038,102
2,45.729273616,62.733046244436935,53
2,46.695453259,69.68491195867998,152
2,0.865519869,57.351622537452904,2
2,18.240329743,56.25615124451257,160
2,65.626095778,82.85327184455521,203
2,46.608340883,62.55618881100681,68
2,75.98654764,58.99412130657052,162
2,24.14588174,32.28658195305493,255
2,74.038760823,60.617835858613304,174
2,37.483535836,36.112563798623334,189
2,43.036629334,47.58748191663988,134
2,36.833367009,94.70057741147332,63
2,7.262493064,57.47983148926633,48
2,111.93086282,92.25334369543516,46
2,24.881214505,36.016809191732776,223
2,106.4758148,89.14265348946087,126
2,45.488027147,70.91607590204183,47
2,44.973103943,38.65927378301762,164
2,15.183098606,28.790349648808675,235
2,11.38664199,25.39323089177495,213
2,185.9452995,124.63477555436641,91
2,66.699629421,73.5079225178381,214
2,26.319224934,51.779134537219605,155
2,32.293601793,43.00813634085172,226
2,3.830318605,25.334082434881488,99
2,16.181866306,38.02002828017832,138
2,141.81021931,108.75188918514779,193
2,121.163345161,101.33744484108695,186
2,34.63357078,93.360625912404,112
2,201.8734835,120.67344976110033,117
2,27.07254151,86.28975064196945,159
2,47.762303809,36.120063742229306,202
2,56.3844974,38.28457202101344,254
2,5.309033309,26.629601848072262,209
2,86.610454299,97.71467544335215,166
2,94.08532907,92.13969802897948,156
2,134.134148183,109.76936247346741,33
2,44.327153051,55.9176305269593,161
2,85.977877738,96.36146395422884,44
2,54.797475875,57.788822856256836,130
2,118.112791398,104.85752082683467,178
2,84.306310679,55.79474169263817,89
2,294.036393913,211.0501450048062,24
2,107.429136499,94.66104165694897,190
2,61.844662015,66.67220579059367,200
2,44.061132987,55.006055560522526,34
2,123.681211667,102.24259531467749,66
2,87.288888767,89.00135821991348,201
2,108.409010371,106.72324323505575,139
2,45.02453274,60.80152976103291,222
2,61.427749837,84.75122761016722,157
2,185.74677962,164.82498309010265,32
2,87.316912645,103.7544294238736,181
2,42.15602225,94.32975966103172,17
2,7.966477259,28.02704725850108,238
2,47.986917236,93.82043137727528,14
2,72.684833896,94.48497960191996,64
2,42.965752879,45.223584696020566,77
2,150.406685809,118.01025624244853,118
2,0.201084089,25.929190142803428,198
2,68.391407503,88.2924632373263,182
2,86.98960654,86.13285741196431,176
2,176.103968582,154.02503155594394,227
2,64.187800364,101.5595836234777,169
2,26.389905048,36.86153150518974,104
2,13.208983357,24.73592135236792,221
2,151.520498256,107.63635701721398,197
2,25.38483761,32.80189993193219,243
2,19.04585696,60.735003562467924,151
2,41.287292707,32.40135811379763,224
2,79.226104305,95.03380381417772,107
2,31.46880717,49.34148780046537,127
2,108.467189835,83.83275985446055,10
2,19.94672332,36.656539152767905,154
2,84.370605654,61.47179783391945,173
2,22.56748304,35.544413264862094,250
2,28.733940779,33.60281231845563,239
2,88.52306079,73.98204380084454,192
2,30.846560262,45.42210574222926,94
2,25.60048544,31.411086876714784,199
2,91.10676545,86.76533734377031,148
3,13.208983357,23.13547587113302,221
3,60.254199919,73.94838405877678,158
3,294.036393913,248.03345441043933,24
3,31.279814847,34.77208162342112,191
3,19.644337707,28.34589767186997,87
3,151.520498256,107.99264462603514,197
3,160.230549504,115.4022341023264,61
3,129.935157813,127.5711722093745,180
3,74.038760823,65.39503574443002,174
3,6.792166099,26.925194040857335,168
3,16.181866306,33.627879675690906,138
3,68.391407503,93.5570166864065,182
3,49.437890972,56.40936536712781,83
3,75.948565219,67.85985126117443,163
3,165.490369048,108.68496388363107,116
3,81.849863639,81.02659711101056,212
3,78.847417648,92.76833354724747,102
3,144.66844338,113.01250187759594,187
3,54.35301003,80.89700797235045,170
3,41.287292707,19.16059664890065,224
3,241.336162375,155.21268450076383,37
3,32.23629233,60.095300097986126,7
3,94.08532907,88.84406027214398,156
3,207.5420801,151.15043623812755,120
3,43.036629334,61.24964652563668,134
3,107.323045507,88.1444526963663,81
3,28.733940779,35.07609103934312,239
3,5.309033309,18.5867810042658,209
3,180.362099934,159.2095840452007,3
3,238.710760101,180.66231487205738,60
3,87.316912645,99.00448482343411,181
3,27.548270986,32.501787667305294,274
3,65.626095778,81.85673119698438,203
3,126.4261562,84.0074765897582,273
3,55.705378528,72.09208034027907,109
3,155.12786119,116.06388853964759,136
3,10.557503637,11.728694886007947,211
3,84.461331111,94.8156407164364,1
3,6.685624527,12.95835302161166,49
3,19.04585696,62.4335169434504,151
3,29.11591887,20.96470942175561,249
3,23.983529177,59.92969990036302,122
3,27.87217826,65.81986160600218,45
3,64.00352655,84.17007287183247,177
3,78.14035807,67.92835080554003,153
3,15.183098606,25.71333809469597,235
3,61.618569785,37.73736316533378,265
3,52.787766031,81.54775530458907,13
3,7.058367336,71.25072671234621,4
3,28.36714366,38.52621804998508,54
3,60.33037991,85.01503176027242,144
3,30.846560262,33.04157254994463,94
3,8.854144449,33.64920956560628,42
3,111.621617937,123.88101324997841,5
3,207.179694203,156.7889929432804,73
3,262.218837902,192.2471855475693,70
3,39.472437261,36.06195975094869,0
3,45.190639887,74.3242979109147,124
3,74.910475953,51.20474497351815,146
3,70.001611777,96.135118203847,128
3,66.060101123,44.97599060120901,110
3,2.701407133,13.083205732893234,266
3,46.40626701,51.373386518074646,251
3,76.416492894,76.09567931618807,95
3,13.2404927,16.41313100261133,271
3,107.7206756,100.64380323308416,188
3,88.52306079,75.40387936456203,192
3,224.351915155,171.43670381008627,9
3,136.4445882,114.95741173382221,137
3,3.830318605,11.79299068681841,99
3,14.607426058,27.500295724684676,175
3,105.297057028,100.93445662301872,132
3,54.797475875,59.48318567773313,130
3,52.68474091,77.30865210073017,131
3,168.677653053,139.543776317182,36
3,150.406685809,104.94211895578974,118
3,26.319224934,56.71821686548731,155
3,257.653506946,188.48104645426446,22
3,58.322719952,38.25692902977515,92
3,33.67873949,49.41742469226376,119
3,108.409010371,106.82340305608223,139
3,24.14588174,21.121039325934277,255
3,46.44883499,64.89368358296103,133
3,31.887313276,19.858394827011313,276
3,25.60048544,23.833400040630355,199
3,150.6814521,128.34669659901886,125
3,76.058774277,82.34510351234981,93
3,28.23766711,23.1648142982285,262
3,73.750106485,93.10304581692914,141
3,238.749025602,204.73597593304328,62
3,91.182329384,105.80512931755476,50
3,3.972614013,28.382643495959925,40
3,35.7078316,88.94484746919964,25
3,94.818636559,89.07130145939087,101
3,40.92511372,31.89467180026068,253
3,22.47156512,32.47305023748104,105
3,55.394402106,47.858794518012715,278
3,0.201084089,20.75717197716858,198
3,44.327153051,59.63032400401748,161
3,61.427749837,91.85445573198649,157
3,10.35961738,12.073544537191996,225
3,79.226104305,101.96228803095286,107
3,0.865519869,35.107066106174955,2
3,0.776420656,25.673925512427232,80
3,32.87451763,35.179176520826175,240
3,11.85661559,15.118627172892438,75
3,60.846812416,77.8072984540058,205
3,145.493438987,112.59614236839772,196
3,24.09473194,17.66544919936423,233
3,34.662159844,31.983266463675264,277
3,18.240329743,64.12073865626058,160
3,16.15958768,36.4508299983079,218
3,39.661340676,42.35399340996697,115
3,96.919813994,97.24219759916008,194
3,168.76487847,139.20077123358823,28
3,52.124173667,48.04923090214491,231
3,76.30606746,63.30608049352409,268
3,79.448157858,111.54352352938402,15
3,116.772523358,106.81987277745705,167
3,126.582547962,110.92426290162874,51
