fold,y_test,y_pred,sample_idx
4,3.331513151,1.7478537606071427,136
4,2.78753121,2.21045180525,139
4,2.758905252,2.1384149181071432,117
4,2.817075021,1.5513616347142853,142
4,0.177216662,1.4208229788214286,114
4,0.795254031,1.7174120598928568,82
4,1.564690704,2.0748860525714288,85
4,0.649576645,1.5111802849285716,138
4,2.239972687,2.138758280071429,118
4,2.240041335,2.0614431440714287,128
4,1.657476907,1.9549110830714287,143
4,1.480849887,1.3590766408214283,105
4,0.011211573,2.02349877325,198
4,1.536446262,2.21939741925,131
4,5.495968423,1.4380243106785713,137
4,0.367182998,1.4782108911428575,149
4,0.962420146,1.1518097691428573,89
4,2.473579078,2.0666299132142854,150
4,1.32032689,2.2702041116428573,102
4,0.689132896,2.1601209028571424,106
4,1.086905137,1.3906595035,175
4,0.938236021,1.9378256362857142,160
4,2.441815261,1.648680865428571,127
4,3.326288663,2.0301313992857146,148
4,0.923901147,1.5885366090357143,104
4,1.438955245,1.5111802849285714,83
4,1.580014829,1.4822978574642858,92
4,0.784621361,2.026947161071429,129
4,0.920769971,2.0840869428928572,132
4,0.50834543,1.9282072441785716,68
4,2.202553154,2.185721667464286,167
4,2.947915,1.7677853789285713,165
4,6.469211801,1.5729994055000003,113
4,0.205858773,1.7547393180714284,145
4,3.181753369,2.2379917185357145,188
4,1.117748839,1.954445993035714,159
4,0.301499926,1.7322036942142858,99
4,1.506272479,1.4943297458214286,115
4,0.803252733,1.7671784302142854,81
4,1.818608868,1.6267039592499999,141
4,1.530110498,2.0888414743928574,158
4,1.415157818,1.8376095605357146,152
4,2.40030412,1.8748721118214287,151
4,1.544454084,2.2105714405714285,172
4,3.302385281,1.8284599439642857,173
4,1.879331439,1.613411097535714,93
4,0.745607915,1.7885863049285715,95
4,1.275742357,1.7547393180714284,98
4,3.39121788,2.256746452214286,126
4,1.638973768,1.5547082633928573,88
