fold,y_test,y_pred,sample_idx
3,75.98654764,62.603884117666674,162
3,64.187800364,108.9742236170166,169
3,54.35301003,92.14101056114286,170
3,126.51254664,99.21601695660001,179
3,129.935157813,140.5693141,180
3,121.163345161,102.6852005,186
3,253.406246795,108.90084302134781,210
3,24.881214505,58.75947983369231,223
3,10.35961738,27.068793458482755,225
3,143.22968989,59.07025831371429,232
3,15.183098606,27.07254151,235
3,46.628787623,49.48380923768967,237
3,4.597769115,27.068793458482755,247
3,22.56748304,49.457261810666665,250
3,24.14588174,30.935747525111115,255
3,24.42182891,33.95125717928572,263
3,27.548270986,53.13255809733332,274
3,31.887313276,28.55780524,276
3,34.662159844,27.068793458482755,277
4,224.351915155,139.26254610031253,9
4,35.7078316,103.9806486786842,25
4,168.76487847,138.08774847319998,28
4,82.486563969,148.604878593,29
4,12.45000596,61.22178059638463,31
4,185.74677962,176.103968582,32
4,44.061132987,81.34793265642858,34
4,191.088441346,147.42550523233334,39
4,45.488027147,85.977877738,47
4,262.218837902,60.38880850057148,70
4,27.84623383,56.87921006983333,72
4,90.58675291,129.3390930000333,79
4,48.94257539,63.45465250130162,82
4,19.644337707,43.111142857545445,87
4,131.287401086,93.89060644362159,88
4,3.830318605,22.3900661574,99
4,17.20583072,48.9979198,114
4,39.661340676,64.354335953,115
4,201.8734835,93.24799382259421,117
4,31.46880717,56.87921006983333,127
4,70.001611777,113.75066636040735,128
4,102.6852005,113.75066636040735,142
4,140.196576778,80.96798714326827,147
4,19.04585696,121.10193885517856,151
4,75.948565219,48.064372480641545,163
4,44.973103943,34.0077179742963,164
4,126.87735431,51.68293910236665,165
4,116.772523358,108.467189835,167
4,140.5693141,56.87921006983333,172
4,74.038760823,57.745471310583326,174
4,14.607426058,46.36977082744444,175
4,64.00352655,72.46035670847368,177
4,129.803924684,93.73968208854998,183
4,161.734617275,84.94168069833334,185
4,88.52306079,57.373649623888895,192
4,141.81021931,87.84618086792307,193
4,35.94853646,76.058774277,195
4,151.520498256,87.84618086792307,197
4,47.762303809,32.76148877178948,202
4,65.626095778,72.46035670847368,203
4,10.557503637,20.22035009103704,211
4,39.106843795,32.76148877178948,216
4,32.293601793,62.27611929712501,226
4,51.68939234,25.68811994,241
4,28.46118006,46.628787623,242
4,25.38483761,32.02813855583334,243
4,50.20926819,32.66288018196876,245
4,46.40626701,48.9979198,251
4,56.3844974,36.61772696093103,254
4,51.56507309,46.56913825947059,257
4,2.701407133,34.26374267925001,266
4,14.216789298,30.765437271615383,267
4,18.754594729,29.373013814125002,269
4,31.951938869,47.35900329260001,272
4,47.912571321,46.049281720124995,275
