fold,y_test,y_pred,sample_idx
1,134.134148183,99.156261228893,33
1,241.336162375,67.8998577219043,37
1,85.977877738,132.30460864494145,44
1,65.860941052,77.67472258425695,52
1,28.36714366,10.741547114473235,54
1,156.017949661,108.80677088965908,56
1,238.710760101,85.6675410347119,60
1,160.230549504,97.53270015199428,61
1,123.681211667,92.63066865457027,66
1,71.2606233,31.483578535885442,67
1,94.0979695,78.35316701292764,71
1,21.36400407,47.09581265706353,74
1,11.85661559,29.749794393649523,75
1,43.87511778,57.96820653933452,76
1,49.437890972,50.722393977163804,83
1,43.107392532,86.43998407690644,90
1,58.322719952,29.5309881730074,92
1,65.993110296,98.11298619633374,96
1,65.71669751,141.92299032583725,103
1,112.025762563,29.515709252015974,108
1,55.705378528,89.65859608172636,109
1,106.4758148,123.70985320298507,126
1,43.036629334,84.15202852625617,134
1,43.723694583,77.93179891367014,135
1,3.501034004,76.63174854236844,145
1,74.910475953,58.5162176294083,146
1,91.860175342,66.85875022807564,150
1,78.14035807,72.56009987327124,153
1,27.07254151,87.15940620761438,159
1,87.316912645,90.6185220052351,181
1,68.391407503,39.246259219151426,182
1,144.66844338,48.47098751002497,187
1,25.60048544,22.510614273516993,199
1,61.844662015,34.79263673557155,200
1,102.4652988,75.82385767081088,206
1,82.267410064,44.759502698754034,207
1,60.404836172,40.626316238131395,208
1,81.849863639,60.94940260857175,212
1,11.38664199,34.09536379885507,213
1,66.699629421,80.31544366920811,214
1,37.44871587,21.261225143185357,217
1,16.15958768,32.06159344149234,218
1,3.92941507,31.99112667596038,219
1,45.02453274,78.83058200456922,222
1,32.439987645,35.80401833941856,228
1,25.68811994,62.33118452800061,246
1,1.566909476,17.195887629419943,256
1,77.07619667,43.53363039242556,260
1,49.379581256,30.1196697017838,264
1,76.30606746,40.22286843191502,268
1,13.2404927,23.776309497697326,271
2,0.865519869,42.09736264845751,2
2,180.362099934,138.42281677448653,3
2,108.467189835,153.3072308873634,10
2,52.787766031,51.60456403829468,13
2,47.986917236,16.165473221618313,14
2,214.549233259,119.8692749309536,19
2,294.036393913,87.09849026342305,24
2,228.001747225,138.36148420274753,26
2,61.985093705,138.4899981433842,30
2,3.972614013,40.64446916764766,40
2,93.982966351,73.06624815383826,41
2,147.239228084,88.73736223089792,43
2,91.182329384,96.2405519455271,50
2,126.582547962,108.08766187116527,51
2,12.91994334,65.30173060810324,58
2,238.749025602,83.65640080783481,62
2,42.965752879,63.7119510870596,77
2,0.776420656,37.43602766854578,80
2,62.91604294,62.7418234234533,86
2,76.058774277,30.662859024215265,93
2,49.913924171,21.516187039362563,98
2,26.389905048,69.93799647729485,104
2,79.226104305,100.20896506927701,107
2,34.63357078,83.12351154900172,112
2,165.490369048,136.82510333269707,116
2,50.044731147,107.81427081747277,123
2,150.6814521,88.03842322356451,125
2,54.797475875,68.28351246707862,130
2,136.4445882,62.06614395971519,137
2,16.181866306,35.818529335782344,138
2,6.333062053,56.65359290997355,149
2,46.695453259,48.40028188757234,152
2,61.427749837,56.007303696345154,157
2,44.327153051,64.60686685003301,161
2,86.610454299,69.21503948834501,166
2,84.370605654,66.40081110400624,173
2,143.321387638,49.6283524239153,184
2,37.483535836,38.21357931327143,189
2,107.429136499,81.85351383253928,190
2,145.493438987,79.33133602692699,196
2,87.288888767,60.00360686628197,201
2,48.9979198,33.571322827776505,204
2,60.846812416,39.88373890446596,205
2,13.208983357,24.217460359615316,221
2,41.287292707,22.33653541267877,224
2,30.240134558,54.91030827396082,229
2,2.306166931,22.12580082253489,230
2,52.124173667,36.81049817043507,231
2,1.457220644,21.016686904605336,236
2,29.11591887,24.504497368944854,249
2,40.92511372,34.23234719480494,253
2,38.399776707,37.615735120383235,258
2,23.251436677,35.13439164673811,259
2,13.57241171,40.23278650735605,261
2,126.4261562,64.59365740016412,273
2,55.394402106,42.06868426390806,278
3,39.472437261,14.138292367120187,0
3,84.461331111,83.34373832554508,1
3,97.3067833,106.49321561358714,6
3,108.004626115,60.55340923390642,11
3,42.15602225,124.6143143534445,17
3,186.533929313,113.4442399846265,23
3,140.723482,139.20442072142936,35
3,168.677653053,121.15268757631685,36
3,74.45271559,132.42765847970693,38
3,8.854144449,59.12768694363459,42
3,7.262493064,103.0790905300353,48
3,6.685624527,27.558475510810304,49
3,45.729273616,107.70334821989303,53
3,52.790855404,78.14995314074233,57
3,48.39021307,87.78446303247976,65
3,46.608340883,104.86196017053774,68
3,25.703051781,100.68923409704732,69
3,156.466633749,143.33907540373477,78
3,113.923785915,127.34598001787896,84
3,86.415590906,73.69273953909307,85
3,185.9452995,162.66252362462998,91
3,30.846560262,57.69061567430461,94
3,76.416492894,24.864986612783646,95
3,154.950062812,108.55345243344293,100
3,78.847417648,103.45391060474546,102
3,22.47156512,56.36802205346843,105
3,76.19584855,67.62501016273859,113
3,33.67873949,40.35207395020957,119
3,207.5420801,93.7855921463736,120
3,80.3076982,105.57955407066206,121
3,52.68474091,127.14829924635025,131
3,105.297057028,131.25670426839395,132
3,46.44883499,61.55654136037232,133
3,19.85153847,68.73073118877515,140
3,73.750106485,101.38780781469345,141
3,119.81633599,113.9809246759774,143
3,91.10676545,106.40057528865431,148
3,75.98654764,95.29305290182201,162
3,64.187800364,85.69624344298876,169
3,54.35301003,45.98936284031471,170
3,126.51254664,45.79514164400398,179
3,129.935157813,64.92070616061652,180
3,121.163345161,55.882575201592786,186
3,253.406246795,131.38404589547687,210
3,24.881214505,52.975450729313565,223
3,10.35961738,18.114304077847663,225
3,143.22968989,39.78742964047258,232
3,15.183098606,26.433552755321145,235
3,46.628787623,33.701470574731665,237
3,4.597769115,29.840427795345747,247
3,22.56748304,35.93629250436912,250
3,24.14588174,36.85667028682027,255
3,24.42182891,39.80123156139136,263
3,27.548270986,45.39526441609007,274
3,31.887313276,34.563443663289355,276
3,34.662159844,39.5516461586371,277
4,224.351915155,70.0922300569857,9
4,35.7078316,60.73810393584482,25
4,168.76487847,80.72270985311953,28
4,82.486563969,152.2399963438018,29
4,12.45000596,61.69310438541365,31
4,185.74677962,156.63224029470447,32
4,44.061132987,53.07411944821587,34
4,191.088441346,140.9020664507006,39
4,45.488027147,109.1158202187855,47
4,262.218837902,107.84039663961516,70
4,27.84623383,68.96319350202222,72
4,90.58675291,54.57943277798614,79
4,48.94257539,64.3539725275525,82
4,19.644337707,76.58050558328634,87
4,131.287401086,51.098624605137545,88
4,3.830318605,17.888900506397817,99
4,17.20583072,40.15404971615978,114
4,39.661340676,58.86978903336866,115
4,201.8734835,59.63406318095768,117
4,31.46880717,61.50413816487146,127
4,70.001611777,68.41089122841412,128
4,102.6852005,52.17889382293785,142
4,140.196576778,51.50700013108067,147
4,19.04585696,46.76470437485346,151
4,75.948565219,86.41256132555985,163
4,44.973103943,30.47866587638636,164
4,126.87735431,54.94746183594377,165
4,116.772523358,72.94207645875709,167
4,140.5693141,127.3881431055995,172
4,74.038760823,49.24196418866205,174
4,14.607426058,46.28098252100428,175
4,64.00352655,45.494190376056274,177
4,129.803924684,58.02807137224018,183
4,161.734617275,54.95486078967314,185
4,88.52306079,52.96564775957475,192
4,141.81021931,61.23900655653073,193
4,35.94853646,73.02905622817693,195
4,151.520498256,52.1913390659144,197
4,47.762303809,48.36841908353771,202
4,65.626095778,85.16283456607252,203
4,10.557503637,19.50732773769458,211
4,39.106843795,58.356992159810524,216
4,32.293601793,83.61924328463132,226
4,51.68939234,30.409005019549426,241
4,28.46118006,16.85807728583329,242
4,25.38483761,30.06179352661465,243
4,50.20926819,28.597129306851237,245
4,46.40626701,25.36183450655937,251
4,56.3844974,45.187197165371316,254
4,51.56507309,41.7607908088971,257
4,2.701407133,54.119498401113326,266
4,14.216789298,56.916427651262076,267
4,18.754594729,47.358601772357176,269
4,31.951938869,53.698426131262146,272
4,47.912571321,30.344832660101282,275
