fold,y_train,y_pred_train,sample_idx
0,10.35961738,17.0635769572471,225
0,86.415590906,100.2293160469329,85
0,201.8734835,148.10338047945936,117
0,32.87451763,36.935944921343754,240
0,24.14588174,30.09210842113773,255
0,60.846812416,69.54829527508505,205
0,14.607426058,30.822453666920907,175
0,85.977877738,90.49477745530359,44
0,22.47156512,35.939535332636815,105
0,3.501034004,16.350647694142744,145
0,5.309033309,20.606253636701062,209
0,228.001747225,186.47370690241831,26
1,154.950062812,118.78716883839814,100
1,82.486563969,105.58779082872913,29
1,74.910475953,62.49420601165866,146
1,18.240329743,44.90922967378839,160
1,94.818636559,95.25400703021711,101
1,28.23766711,23.61672079563577,262
1,31.279814847,39.120501623338825,191
1,126.582547962,122.89889606668086,51
1,76.416492894,73.923800603751,95
1,23.983529177,56.41497992141308,122
1,16.181866306,32.090695710888724,138
1,42.15602225,86.95806569841622,17
1,74.038760823,62.18877845454412,174
1,8.854144449,29.82749762987213,42
1,77.07619667,59.17950279519401,260
1,108.004626115,103.22261837585563,11
1,74.45271559,103.40740738432177,38
1,32.87451763,42.81480894227682,240
1,7.262493064,55.414209228137416,48
1,205.567668093,146.24407412663274,55
1,27.07254151,76.37767110932026,159
1,176.103968582,154.10939216762165,227
1,140.723482,144.68887698918343,35
1,18.754594729,30.724284761398817,269
1,160.230549504,128.93999814581392,61
1,3.972614013,30.48652948538385,40
1,238.749025602,193.01327420060605,62
1,12.91994334,38.367314890623554,58
1,32.293601793,50.277370392895044,226
1,111.93086282,103.14835485505122,46
1,6.333062053,27.040679297512852,149
1,3.501034004,22.701022325177494,145
1,39.106843795,31.80032840810333,216
1,24.42182891,37.95796055154868,263
1,80.3076982,98.75618377988957,121
1,60.33037991,74.58236028193839,144
1,38.399776707,44.35408532146367,258
1,119.81633599,109.77595371845439,143
1,224.351915155,184.14446782202157,9
1,85.977877738,104.73616989953624,44
1,29.11591887,25.532655743780854,249
1,52.124173667,45.1522769863606,231
1,126.87735431,81.11835568858027,165
1,143.22968989,103.64731676636944,232
1,42.965752879,44.36274706455144,77
1,10.94691525,19.266865396550664,59
1,43.036629334,55.96466560680242,134
1,52.787766031,65.12094762674377,13
1,54.797475875,61.003504216791036,130
1,201.8734835,142.5030480672648,117
1,131.287401086,115.16801629803194,88
1,75.948565219,61.367303029373936,163
1,94.0979695,88.27499574781294,71
1,14.607426058,32.473689278861954,175
1,39.661340676,43.15694273547745,115
1,50.20926819,40.961594256499964,245
1,46.44883499,51.694499409880216,133
1,150.6814521,127.96202162245729,125
1,241.336162375,167.46764381163203,37
1,106.4758148,96.94457595704284,126
1,7.058367336,64.56878508122878,4
1,106.63496025,112.9982133249492,97
1,52.790855404,89.7966326130289,57
1,31.46880717,61.315503903618804,127
1,165.490369048,124.38223932914154,116
1,24.881214505,44.1047368871062,223
1,214.549233259,164.04853842897606,19
1,26.319224934,53.749520576607,155
1,19.644337707,36.460380597806044,87
1,111.621617937,123.2129516885429,5
1,31.951938869,44.47735807736796,272
1,247.02415541,179.73475191630476,27
1,28.36714366,39.662231494095856,54
1,19.04585696,49.78895344547398,151
1,168.677653053,145.40331615970916,36
1,86.415590906,91.92367714167955,85
1,91.10676545,91.31723961488986,148
1,0.865519869,45.06414277142973,2
1,147.239228084,110.73398570648945,43
1,262.218837902,182.64944082189731,70
1,43.87511778,46.86358826971563,76
1,48.94257539,57.99581258987081,82
1,1.566909476,27.73827798172527,256
1,294.036393913,229.2918592854764,24
1,91.860175342,88.61540190256605,150
1,107.323045507,85.78379519614865,81
1,56.3844974,44.183612804608735,254
1,43.107392532,51.9149668343387,90
1,140.5693141,129.05456469024193,172
1,0.201084089,25.087471607853004,198
1,30.240134558,39.692119782096775,229
1,79.448157858,102.13849391912943,15
1,180.362099934,168.8251933464274,3
1,22.56748304,43.74564018397782,250
1,191.088441346,169.35927871550908,39
1,66.060101123,52.0300018117798,110
1,16.80441857,36.73429045033262,21
1,52.68474091,72.51101883470122,131
1,1.457220644,29.669365771472968,236
1,46.608340883,74.48387423635242,68
1,257.653506946,197.68686379191843,22
1,108.467189835,99.23157666108393,10
1,101.810017968,82.42022104814461,111
1,112.025762563,92.56700623230397,108
1,65.71669751,84.94855670532996,103
1,84.370605654,73.85802276259554,173
1,43.723694583,40.321517166740556,135
1,10.557503637,18.014566840902777,211
1,45.729273616,68.39497565848184,53
1,2.306166931,33.17106109495107,230
1,207.5420801,166.13929815906428,120
1,27.548270986,39.76706266049515,274
1,45.190639887,70.82214538399572,124
1,70.001611777,96.15764274460328,128
1,62.91604294,92.3135667957255,86
1,27.87217826,59.60696402700078,45
1,17.20583072,32.51911938077035,114
1,171.61400832,144.34691041756213,215
1,150.406685809,127.67019785650524,118
1,26.389905048,31.06952697980428,104
1,37.44871587,34.78189154853135,217
1,14.216789298,29.026682060136288,267
1,156.017949661,120.14768334297545,56
1,49.913924171,56.80824180360649,98
1,33.67873949,52.825406385424195,119
1,273.67651738,205.23188029805544,12
1,90.58675291,104.0821325601162,79
1,126.4261562,89.33656734803287,273
1,34.662159844,34.33342227195039,277
1,84.461331111,101.09717103390011,1
1,99.94005031,77.27881944177769,270
1,34.63357078,81.30274264213445,112
1,156.466633749,134.05589577021772,78
1,13.2404927,29.199315045489147,271
1,113.923785915,115.78042234994733,84
1,136.4445882,108.0970095337131,137
1,47.762303809,37.050765112376155,202
1,61.985093705,98.6903695794671,30
1,105.297057028,117.00717609712449,132
1,44.327153051,51.409402300521705,161
1,186.533929313,150.71599035134955,23
1,22.47156512,35.35310289258323,105
1,72.684833896,92.96683734866531,64
1,40.92511372,37.87507146114546,253
1,140.196576778,107.63029791865047,147
1,48.39021307,52.56344932187125,65
1,55.394402106,44.931299456728254,278
1,58.322719952,47.655610760270406,92
1,107.7206756,97.8163135063565,188
1,12.45000596,33.56192469694404,31
1,25.703051781,63.16824429166317,69
1,78.14035807,58.76689592959657,153
1,44.061132987,64.49924782021922,34
1,35.7078316,74.9996988575721,25
1,135.89225496,107.51206540491563,220
1,76.058774277,58.599741609504335,93
1,129.803924684,111.16742539081969,183
1,37.483535836,43.61477674632178,189
1,32.23629233,55.2728069446988,7
1,123.681211667,118.35802359945357,66
1,97.3067833,97.76212480730926,6
1,3.830318605,21.790442272720803,99
1,93.982966351,104.18079156713075,41
1,13.57241171,28.92010033478457,261
1,73.750106485,82.80556336304711,141
1,27.84623383,42.00652744715272,72
1,50.044731147,82.79381660440104,123
1,55.705378528,65.0238625403783,109
1,185.9452995,152.82638819200946,91
1,65.860941052,91.87747492861186,52
1,6.685624527,28.562629447086202,49
1,186.520306087,143.6406454979531,18
1,44.973103943,37.92652115306697,164
1,78.847417648,96.5926055537403,102
1,91.182329384,110.07466300060393,50
1,155.12786119,114.80603094151299,136
1,46.695453259,63.29751304088887,152
1,228.001747225,184.07544839181963,26
1,76.19584855,67.15265963237165,113
1,49.437890972,50.00183229875361,83
1,60.254199919,61.41954018325073,158
1,45.488027147,63.20864901159186,47
1,65.993110296,88.09315388030927,96
1,77.808692199,113.49588540295673,20
1,11.85661559,24.287394130760212,75
1,6.792166099,25.483088354504858,168
1,54.42072468,33.24565837787638,234
1,46.051374205,64.62847119731018,129
1,15.01220181,23.388136498745304,244
1,2.701407133,18.596848227706644,266
1,253.406246795,199.4368358214962,210
1,0.776420656,32.0327922548956,80
1,84.306310679,62.20625666387687,89
1,21.36400407,43.84190564536882,74
1,49.379581256,48.92966463258923,264
1,65.326582877,87.43431445259182,8
1,58.110485366,91.96849973876243,106
1,134.134148183,112.06570837826979,33
1,75.98654764,65.24639965703493,162
1,61.618569785,52.03164988870106,265
1,30.846560262,42.120506049618726,94
1,76.30606746,66.33881308359778,268
1,79.226104305,97.41215465586646,107
1,71.2606233,71.6827535820226,67
1,108.409010371,116.97650184510776,139
1,116.772523358,113.21208661584248,167
1,8.576218047,28.81440859819913,252
1,19.94672332,38.60807992121504,154
1,51.56507309,45.63807791266036,257
1,39.472437261,46.769691732454106,0
1,23.251436677,25.31017566921843,259
1,102.6852005,88.83596440367923,142
1,185.74677962,178.23494428262913,32
1,238.710760101,188.88903600033495,60
1,207.179694203,161.31960502885815,73
1,36.833367009,79.9673717589125,63
1,168.76487847,156.98354079324594,28
1,161.1973263,149.52107099388752,16
1,19.85153847,34.271625430959205,140
1,47.986917236,73.63224100674856,14
2,253.406246795,197.48942060916056,210
2,4.597769115,24.425780317473716,247
2,147.239228084,111.02842873511992,43
2,39.106843795,32.26082088202007,216
2,129.803924684,110.26274041052976,183
2,35.7078316,76.91421032317669,25
2,96.919813994,101.11950098878685,194
2,228.001747225,183.9969628182193,26
2,143.321387638,111.75118889327159,184
2,37.44871587,31.11856267606037,217
2,54.42072468,34.768777097410826,234
2,30.240134558,33.13008137416816,229
2,108.004626115,102.89337687197892,11
2,101.810017968,79.22892048208719,111
2,126.87735431,85.75647136218646,165
2,84.461331111,95.99629287488165,1
2,66.060101123,54.970456115866625,110
2,129.935157813,122.62895462997629,180
2,94.0979695,88.10947947763621,71
2,107.323045507,91.72237701826393,81
2,6.333062053,26.94516958830736,149
2,55.705378528,61.696312439207944,109
2,32.439987645,32.909302451748076,228
2,60.254199919,74.32237848777743,158
2,10.35961738,23.06586982881055,225
2,65.860941052,87.26613587238752,52
2,70.001611777,93.16896891628991,128
2,112.025762563,98.2747868161883,108
2,7.058367336,52.66084729326196,4
2,81.849863639,76.72538439381661,212
2,35.94853646,52.62867677831615,195
2,180.362099934,166.78855101290856,3
2,145.493438987,114.9646192863174,196
2,135.89225496,104.41873104481544,220
2,168.677653053,157.59770980678329,36
2,140.723482,130.2471728515539,35
2,43.87511778,48.233752388813855,76
2,126.51254664,103.11357225643604,179
2,113.923785915,117.09237408579781,84
2,31.887313276,32.254943807141515,276
2,45.190639887,63.08769895749711,124
2,58.322719952,46.1816491454371,92
2,65.326582877,81.45036117186437,8
2,136.4445882,118.19714774360875,137
2,33.67873949,52.425068369888734,119
2,22.47156512,35.15291483334513,105
2,3.92941507,29.137813019371304,219
2,8.854144449,29.516484908616395,42
2,131.287401086,113.8027365979581,88
2,49.913924171,69.30006246234636,98
2,46.051374205,56.12398276698569,129
2,25.68811994,32.88130621531547,246
2,191.088441346,173.33811028846674,39
2,25.703051781,49.658330965913656,69
2,58.110485366,95.69410920225066,106
2,19.85153847,35.66189548918706,140
2,247.02415541,186.5005315922008,27
2,74.910475953,61.02084923526112,146
2,61.985093705,89.71330371484592,30
2,46.40626701,47.60371261876447,251
2,161.1973263,141.64367895967888,16
2,76.416492894,92.02579941118383,95
2,105.297057028,108.5135620947028,132
2,14.607426058,32.61716279282882,175
2,156.466633749,148.28121380825326,78
2,78.14035807,57.11180248884847,153
2,65.993110296,79.48741658972203,96
2,76.058774277,75.71628745962752,93
2,23.983529177,50.22960404579098,122
2,106.63496025,110.02874483790407,97
2,165.490369048,124.29281223535128,116
2,60.404836172,69.49803387208075,208
2,214.549233259,166.32366586540712,19
2,16.15958768,29.717827632049975,218
2,144.66844338,112.29867380310893,187
2,17.20583072,35.89905022054253,114
2,273.67651738,219.239137614092,12
2,6.792166099,27.172472341075153,168
2,94.818636559,94.36014143983503,101
2,119.81633599,103.58862757001185,143
2,102.4652988,89.0152296504316,206
2,161.734617275,129.77337849704344,185
2,48.39021307,54.6368945641054,65
2,140.196576778,106.19919361655113,147
2,140.5693141,114.94484038953266,172
2,10.557503637,20.97689826861306,211
2,2.306166931,27.99337341172525,230
2,43.723694583,41.17462200674976,135
2,48.9979198,48.468176041341295,204
2,75.948565219,56.2709643461438,163
2,39.661340676,44.40718570346674,115
2,77.808692199,104.72529247411981,20
2,12.45000596,36.73295970156391,31
2,3.501034004,19.614519282340915,145
2,241.336162375,172.17554899620978,37
2,46.628787623,37.364272244029145,237
2,51.68939234,32.4197949184894,241
2,155.12786119,125.20750939740053,136
2,28.46118006,35.31917980603694,242
2,82.267410064,75.28227255554263,207
2,150.6814521,127.86017060193421,125
2,107.7206756,101.81096598837493,188
2,65.71669751,89.12415861992041,103
2,31.279814847,30.0842259186196,191
2,207.5420801,171.38447387447923,120
2,116.772523358,111.44404604895404,167
2,189.65846651,134.32349132067853,171
2,74.45271559,96.60523477412002,38
2,52.68474091,66.93634858313077,131
2,91.860175342,90.51848055209952,150
2,59.12049175,42.28409997132188,248
2,64.00352655,84.16939011943428,177
2,50.044731147,80.94439606143062,123
2,97.3067833,94.16333003555908,6
2,186.520306087,145.56865712126887,18
2,54.35301003,72.20482761878873,170
2,171.61400832,138.7966508401914,215
2,86.415590906,92.29004904408231,85
2,52.790855404,85.7726546774122,57
2,79.448157858,94.56069667562335,15
2,47.912571321,38.54089463698254,275
2,48.94257539,52.15246959207824,82
2,102.6852005,105.54540602962473,142
2,49.437890972,54.45206418322792,83
2,76.19584855,74.3029913840428,113
2,224.351915155,192.86887421846546,9
2,156.017949661,116.67855567548571,56
2,46.44883499,54.3380909972565,133
2,24.09473194,24.334940600388144,233
2,73.750106485,92.01214356425308,141
2,16.80441857,39.31983574508332,21
2,19.644337707,32.72471472985174,87
2,60.33037991,73.80847408696259,144
2,60.846812416,67.1602726574401,205
2,80.3076982,103.20277429161261,121
2,78.847417648,98.25352944059554,102
2,45.729273616,61.80713850003107,53
2,46.695453259,74.13435129539684,152
2,0.865519869,42.118015653500414,2
2,18.240329743,51.69003095675947,160
2,65.626095778,77.65640417416469,203
2,46.608340883,66.56140005991467,68
2,75.98654764,58.92269429928165,162
2,24.14588174,27.37860053599674,255
2,74.038760823,59.1847491053436,174
2,37.483535836,34.445201854277364,189
2,43.036629334,48.30321566101311,134
2,36.833367009,79.53812974239729,63
2,7.262493064,43.1688671450361,48
2,111.93086282,97.87222107873842,46
2,24.881214505,36.039768043123715,223
2,106.4758148,98.64923048453049,126
2,45.488027147,63.94310464889305,47
2,44.973103943,37.09637190307062,164
2,15.183098606,25.828041275486814,235
2,11.38664199,21.418332395974804,213
2,185.9452995,143.78726839406326,91
2,66.699629421,76.89453165240724,214
2,26.319224934,51.42853116795011,155
2,32.293601793,47.52373571596816,226
2,3.830318605,26.096946134690427,99
2,16.181866306,35.33957235438825,138
2,141.81021931,111.30723769279344,193
2,121.163345161,111.81724170780444,186
2,34.63357078,78.1590958298508,112
2,201.8734835,143.10247841139076,117
2,27.07254151,71.66209374670207,159
2,47.762303809,36.76865973364783,202
2,56.3844974,41.3917801615741,254
2,5.309033309,21.308599527661205,209
2,86.610454299,99.3960956033358,166
2,94.08532907,91.74755144989841,156
2,134.134148183,117.32089668692576,33
2,44.327153051,57.20658391123286,161
2,85.977877738,95.33087807818642,44
2,54.797475875,59.89113098223211,130
2,118.112791398,108.94083347248942,178
2,84.306310679,57.100142513950445,89
2,294.036393913,230.53221228416334,24
2,107.429136499,102.17944163656185,190
2,61.844662015,59.76610218326452,200
2,44.061132987,58.99893091839881,34
2,123.681211667,112.1107656730043,66
2,87.288888767,89.77361308550924,201
2,108.409010371,103.16904234143803,139
2,45.02453274,62.20347794735552,222
2,61.427749837,85.98896625665684,157
2,185.74677962,173.3357809646643,32
2,87.316912645,106.12583716618491,181
2,42.15602225,82.35283591711018,17
2,7.966477259,23.318875264619056,238
2,47.986917236,80.42962233583701,14
2,72.684833896,92.1475767930166,64
2,42.965752879,47.186092407462375,77
2,150.406685809,124.47982853830219,118
2,0.201084089,25.72257971991717,198
2,68.391407503,87.52097820782865,182
2,86.98960654,85.07941735853241,176
2,176.103968582,158.58368203050352,227
2,64.187800364,92.67019869155845,169
2,26.389905048,36.48188760729208,104
2,13.208983357,21.80409322231094,221
2,151.520498256,115.43344260434945,197
2,25.38483761,30.84975358393465,243
2,19.04585696,62.14655158647504,151
2,41.287292707,27.36231888531248,224
2,79.226104305,90.89293456382687,107
2,31.46880717,53.077763144039594,127
2,108.467189835,86.65646787297906,10
2,19.94672332,38.67294094390543,154
2,84.370605654,67.06215607456184,173
2,22.56748304,33.020967411880854,250
2,28.733940779,33.67438482625438,239
2,88.52306079,72.30521164753593,192
2,30.846560262,46.61216347440563,94
2,25.60048544,28.78881208162749,199
2,91.10676545,88.04686766229565,148
3,13.208983357,21.085927851311016,221
3,60.254199919,73.800181575285,158
3,294.036393913,236.42286663825473,24
3,31.279814847,37.545463805718505,191
3,19.644337707,35.218568000562676,87
3,151.520498256,114.65408767973707,197
3,160.230549504,123.91793702558272,61
3,129.935157813,125.6672401051181,180
3,74.038760823,65.08825416155106,174
3,6.792166099,31.146347703895064,168
3,16.181866306,32.57709015046167,138
3,68.391407503,90.6084054920098,182
3,49.437890972,58.059747370344844,83
3,75.948565219,66.940401575465,163
3,165.490369048,126.48349959362935,116
3,81.849863639,80.5672785635378,212
3,78.847417648,89.82632197989795,102
3,144.66844338,117.17699073941925,187
3,54.35301003,76.14508778557946,170
3,41.287292707,23.019690157854676,224
3,241.336162375,173.95989705498897,37
3,32.23629233,50.330374426386285,7
3,94.08532907,85.75442905068351,156
3,207.5420801,168.66085291349268,120
3,43.036629334,57.992320547523136,134
3,107.323045507,87.02907828535132,81
3,28.733940779,37.14617709544417,239
3,5.309033309,21.382400241904183,209
3,180.362099934,165.73114931995784,3
3,238.710760101,186.02048669367537,60
3,87.316912645,101.33030903464402,181
3,27.548270986,38.52478106057539,274
3,65.626095778,79.6939260632131,203
3,126.4261562,86.13765869287286,273
3,55.705378528,65.9582677081158,109
3,155.12786119,119.43718129199624,136
3,10.557503637,14.83904769370287,211
3,84.461331111,100.27950141319198,1
3,6.685624527,18.80573104126295,49
3,19.04585696,59.666149261106746,151
3,29.11591887,22.74249267316801,249
3,23.983529177,58.747611447482996,122
3,27.87217826,56.6626491365446,45
3,64.00352655,79.90210643765897,177
3,78.14035807,63.68123214201182,153
3,15.183098606,28.724401678794884,235
3,61.618569785,45.99067660588642,265
3,52.787766031,72.80088343405973,13
3,7.058367336,55.955303696494965,4
3,28.36714366,34.581352178589604,54
3,60.33037991,77.39773819110758,144
3,30.846560262,40.8952726506586,94
3,8.854144449,34.52284764572012,42
3,111.621617937,117.92433179484264,5
3,207.179694203,164.8524759306403,73
3,262.218837902,195.86075911411035,70
3,39.472437261,35.74201215263744,0
3,45.190639887,69.49944644286896,124
3,74.910475953,57.1991804401502,146
3,70.001611777,96.52345758748015,128
3,66.060101123,50.50795468732079,110
3,2.701407133,19.086394871062716,266
3,46.40626701,46.8194305718993,251
3,76.416492894,71.10936827155902,95
3,13.2404927,22.157588200348123,271
3,107.7206756,102.22282200593614,188
3,88.52306079,73.40062391271533,192
3,224.351915155,185.16261770375218,9
3,136.4445882,112.84647281022062,137
3,3.830318605,16.487826900060316,99
3,14.607426058,31.80542961227463,175
3,105.297057028,108.99156445135142,132
3,54.797475875,62.28045323854454,130
3,52.68474091,74.0584248571012,131
3,168.677653053,147.45676474976227,36
3,150.406685809,122.25265164905869,118
3,26.319224934,54.60634440290541,155
3,257.653506946,201.4942211917537,22
3,58.322719952,43.57711798932519,92
3,33.67873949,53.747138851336246,119
3,108.409010371,105.0837986654394,139
3,24.14588174,28.533531715937972,255
3,46.44883499,62.10298842482973,133
3,31.887313276,23.495016079894224,276
3,25.60048544,28.63312424008658,199
3,150.6814521,128.3187906242247,125
3,76.058774277,73.6845719226132,93
3,28.23766711,24.563172269743838,262
3,73.750106485,92.9158106069581,141
3,238.749025602,196.79504079883384,62
3,91.182329384,107.17323121699492,50
3,3.972614013,28.497705873874114,40
3,35.7078316,76.51262511113318,25
3,94.818636559,89.92839085847368,101
3,40.92511372,35.25037345365861,253
3,22.47156512,33.11698746277013,105
3,55.394402106,50.68670102490604,278
3,0.201084089,24.165381551133013,198
3,44.327153051,57.85641710454978,161
3,61.427749837,84.71482443479702,157
3,10.35961738,15.664278454557241,225
3,79.226104305,104.62749988219014,107
3,0.865519869,33.64855046127781,2
3,0.776420656,28.090943297724078,80
3,32.87451763,40.037647024623524,240
3,11.85661559,16.503352968174745,75
3,60.846812416,72.76909515095915,205
3,145.493438987,116.58071443069213,196
3,24.09473194,20.013527994279535,233
3,34.662159844,30.026127634957117,277
3,18.240329743,56.82143270929074,160
3,16.15958768,33.44225798653021,218
3,39.661340676,45.1579454815665,115
3,96.919813994,103.37918514696538,194
3,168.76487847,144.59067311648033,28
3,52.124173667,46.67060780453345,231
3,76.30606746,67.64979409647532,268
3,79.448157858,105.8787184162174,15
3,116.772523358,110.98564133170152,167
3,126.582547962,120.87195212343315,51
