fold,y_test,y_pred,sample_idx
1,2.446105695,2.391438462622339,214
1,0.214366266,1.5039538490829638,199
1,2.768340057,2.0229039435953133,205
1,0.666348712,1.9059288459528092,237
1,2.091854963,2.0315905691739005,170
1,2.387176795,1.6802205446961918,200
1,1.04385471,0.8461914404112689,213
1,0.222937318,0.8682115390732237,247
1,0.836757874,1.5882949227201357,195
1,1.822992943,2.974232236777931,180
1,3.6074644,2.0516071153945035,187
1,0.564378039,0.8252291781880363,221
1,4.06846795,1.9743037674162105,207
1,0.222255869,0.7870006335675596,276
2,3.544657112,1.7960164587885628,60
2,0.782289108,1.3684937563049349,13
2,0.168248937,1.1881967929491306,261
2,1.741070768,2.406511960368293,252
2,0.718089354,1.1951310585389736,240
2,3.079982358,2.2281475798407455,260
2,2.308917969,2.418520549209936,5
2,0.576752973,0.8408846730707223,75
2,0.712589516,1.3849909062936678,265
2,1.065635927,0.881445827058659,249
2,0.109550412,1.0124530462127102,266
2,3.956258835,2.5013735738485554,51
2,2.761816837,1.7806102157901251,7
2,0.099018343,1.3236613035768314,80
2,0.766622626,1.2347137814934328,253
2,1.467527474,2.0397417833380658,29
2,0.209968163,1.1636615400275785,49
2,0.970071237,1.393972001558683,258
2,1.613635066,1.872154765211198,74
2,3.540586543,1.6026305925342215,41
2,1.124899888,1.5802817841999097,278
2,2.307966959,2.149410581078505,50
2,1.304133582,1.113004696172148,67
2,0.514203896,1.4460144289280314,264
2,0.953412844,0.918231767488826,259
2,1.82217423,1.5146543244228465,100
2,1.592180106,1.4827952233643094,72
2,0.064745515,1.3848557416660918,40
2,0.448955513,1.217205417003906,58
2,0.5513493,0.8473411926235336,277
2,5.341723493,2.3813347946043737,28
2,1.114467782,2.5250727627373797,86
2,1.360353714,0.8985797980923509,262
2,0.809693837,1.0726749949432823,270
2,0.040667974,0.9190620264036704,256
2,4.90022602,1.5021997517995613,70
2,1.968642599,1.7660594647329622,61
2,1.824022566,1.3506841588210334,257
2,0.640378631,0.929776073462549,59
2,0.476092605,0.9889124012020292,269
2,0.508519285,1.0135451925146155,273
2,2.36173217,1.8269031085594833,268
2,1.591973435,1.1471203021081704,23
2,0.379988827,1.383290835489787,236
2,0.641463102,1.0116156505536675,0
2,1.153760715,0.965673688626033,263
2,0.42908977,0.9575829205186062,267
2,3.105089182,2.1532981638186692,232
2,0.526962406,1.1774850600626736,272
2,0.888669022,1.292207558541833,45
2,0.945101822,1.1142349582721307,54
2,2.696043325,1.9182569286226445,73
2,0.231484477,1.0859682390669043,244
2,0.115887106,0.9473168876930925,271
2,3.830154545,1.0269511257729582,22
2,4.08918313,2.2571846730900402,62
2,1.330786038,2.3235108050977433,231
2,3.323358492,3.5356665900963704,79
2,0.27271117,1.3219192954832506,274
2,0.948371237,1.3420084846910614,90
2,1.105130749,1.2015743442258968,245
2,3.36033133,1.657111566129747,55
3,0.319772296,1.1954844048986213,69
3,0.750885117,1.1934150240968695,223
3,3.896615416,2.634314782676927,32
3,2.105448077,2.0142866504498653,78
3,1.135178684,2.5242485649817015,16
3,3.066162613,1.8722003464642951,220
3,0.787851657,3.0592903430432172,30
3,0.059812501,1.2782561937220276,230
3,4.844331048,2.246829670046748,12
3,2.231954711,2.7647971268539813,35
3,0.709061004,1.06890789170574,11
3,2.710541387,1.7746981593953053,43
3,0.269423236,1.2708611436898796,65
3,0.333856941,1.347141224821382,53
3,2.572187253,1.9859562356039941,210
3,0.753654499,1.307609038646019,254
3,1.666220465,2.2791915667055997,46
3,2.644512415,2.103197828346557,66
3,1.248178512,1.8134844040442915,226
3,0.56824678,1.7956569995439913,34
3,2.233283023,1.3611775598055769,44
3,0.852289366,1.8511507524618065,52
3,1.75461439,0.849267082464658,216
3,1.444652533,2.436247072512098,64
3,1.391349588,2.0806965206599313,20
3,4.90350286,2.687946607352603,227
3,0.474409713,1.2812407787265447,250
3,0.66577918,1.7586433075288144,31
3,2.913457577,2.1176428018922087,19
3,0.575547016,0.7536007568089235,217
3,0.476875753,2.0994996218556135,17
3,1.730208179,1.6592820697195505,27
3,1.011219383,1.0472359955155686,229
3,2.244825856,1.6806861630819567,47
3,1.123648311,2.0561479323621863,57
3,2.449242607,2.0692303720444234,26
3,1.090923241,1.0802608057669743,48
3,0.782417275,0.8236588906543948,234
3,3.048507088,1.8173076873719398,215
3,0.754400909,2.2012615418297683,38
3,1.709147649,1.7830466246916434,21
3,2.834203591,2.2227485679821584,39
4,0.213652378,1.0244495506587457,168
4,1.119925646,1.8638246892445305,108
4,3.275334905,2.6000842922851297,120
4,3.678390754,1.9258918137548702,116
4,1.073670929,1.502399613528412,94
4,2.298699449,2.1176982226631673,183
4,3.331513151,2.8297730158139767,136
4,2.78753121,1.724801752140181,139
4,2.758905252,2.2319657878486603,117
4,2.817075021,2.1306815486478516,142
4,0.177216662,1.6657272411890531,114
4,0.795254031,1.0616550454799827,82
4,1.564690704,2.004426376730222,85
4,0.649576645,0.9327797044203122,138
4,2.239972687,2.479949061533844,118
4,2.240041335,2.458892267882705,128
4,1.657476907,2.0522374240563774,143
4,1.480849887,1.1692555363010064,105
4,0.011211573,1.0946106635944008,198
4,1.536446262,1.7336387217699138,131
4,5.495968423,2.7942868420781797,137
4,0.367182998,1.0791143012500726,149
4,0.962420146,0.9184992971301198,89
4,2.473579078,2.745155161184325,150
4,1.32032689,2.0797154072745743,102
4,0.689132896,2.0707828558262165,106
4,1.086905137,1.201216030756916,175
4,0.938236021,1.5775591376710252,160
4,2.441815261,1.1228731773222658,127
4,3.326288663,2.2187970744581853,148
4,0.923901147,1.216870232744805,104
4,1.438955245,1.564816646187348,83
4,1.580014829,1.1264873968348852,92
4,0.784621361,1.290517173177209,129
4,0.920769971,1.991676918162329,132
4,0.50834543,1.6311690210263454,68
4,2.202553154,1.702462104623647,167
4,2.947915,1.2469079874596742,165
4,6.469211801,1.63722580325057,113
4,0.205858773,1.3245475930510329,145
4,3.181753369,2.155012752103268,188
4,1.117748839,2.0108609504406223,159
4,0.301499926,1.053773120777053,99
4,1.506272479,1.8386031289223308,115
4,0.803252733,1.5956454689680848,81
4,1.818608868,2.6052327617132645,141
4,1.530110498,1.6726296609685272,158
4,1.415157818,2.233014696614261,152
4,2.40030412,3.061369639257351,151
4,1.544454084,1.7388134419668453,172
4,3.302385281,1.316992315921436,173
4,1.879331439,1.8852267877170332,93
4,0.745607915,1.5967940875102682,95
4,1.275742357,1.2565189133557628,98
4,3.39121788,2.2815138273274993,126
4,1.638973768,2.555000112182137,88
