fold,y_test,y_pred,sample_idx
3,84.461331111,108.07062684088177,1
3,97.3067833,104.77433793291335,6
3,108.004626115,64.95135809103358,11
3,42.15602225,165.1516998090721,17
3,186.533929313,131.64994258217186,23
3,140.723482,170.52594529879443,35
3,168.677653053,160.70837334501869,36
3,74.45271559,163.9966535266534,38
3,8.854144449,28.494953911869978,42
3,7.262493064,149.6295576597799,48
3,6.685624527,30.58924667220146,49
3,45.729273616,130.49840445117786,53
3,52.790855404,101.9074301088107,57
3,48.39021307,51.43984684194052,65
3,46.608340883,119.27564204164759,68
3,25.703051781,135.33787468902747,69
3,156.466633749,108.53851985031947,78
3,113.923785915,81.89299954170855,84
3,86.415590906,69.77795314861743,85
3,185.9452995,177.16892086592395,91
3,30.846560262,63.30166022319294,94
3,76.416492894,28.45441308514004,95
3,154.950062812,115.9349071025034,100
3,78.847417648,72.35375616671604,102
3,22.47156512,78.15210520337781,105
3,76.19584855,76.15407315292796,113
3,33.67873949,31.307126187700938,119
3,207.5420801,75.84495907783338,120
3,80.3076982,96.31895619315013,121
3,52.68474091,169.90134917287372,131
3,105.297057028,154.84027234353053,132
3,46.44883499,63.0417366849824,133
3,19.85153847,63.2955745417291,140
3,73.750106485,112.84792927696634,141
3,119.81633599,91.24663035358535,143
3,91.10676545,115.86017714914288,148
3,75.98654764,69.2280756623401,162
3,64.187800364,102.5932128756257,169
3,54.35301003,119.6529647040814,170
3,126.51254664,52.99891673258388,179
3,129.935157813,62.96804518994312,180
3,121.163345161,103.21853002003661,186
3,253.406246795,168.7418982859774,210
3,24.881214505,41.70347684295789,223
3,10.35961738,5.879588112331902,225
3,143.22968989,31.585911558795765,232
3,15.183098606,29.244384121497106,235
3,46.628787623,32.95949413800428,237
3,4.597769115,32.99762504668132,247
3,22.56748304,35.416347009556645,250
3,24.14588174,41.98210235772146,255
3,24.42182891,48.023288884605265,263
3,27.548270986,92.05093974660761,274
3,31.887313276,47.772445448839896,276
3,34.662159844,88.87343545349896,277
4,224.351915155,114.73163434236233,9
4,35.7078316,51.23021633036314,25
4,168.76487847,144.46065065744352,28
4,82.486563969,161.13481198789887,29
4,12.45000596,51.11074892152769,31
4,185.74677962,176.86351469012584,32
4,44.061132987,56.97942209518787,34
4,191.088441346,171.94510862425733,39
4,45.488027147,130.15773698261523,47
4,262.218837902,98.78069034303877,70
4,27.84623383,68.72175644704953,72
4,90.58675291,113.29703603595715,79
4,48.94257539,58.041450512772805,82
4,19.644337707,78.61187150759298,87
4,131.287401086,58.919920825366624,88
4,3.830318605,27.004465222567816,99
4,17.20583072,74.12684817573613,114
4,39.661340676,84.01456516157208,115
4,201.8734835,60.56444763820116,117
4,31.46880717,59.77236994435886,127
4,70.001611777,100.2098382354549,128
4,102.6852005,90.32708301862208,142
4,140.196576778,57.27465655933587,147
4,19.04585696,73.09164856072151,151
4,75.948565219,63.86811046375652,163
4,44.973103943,34.47029765415752,164
4,126.87735431,63.054681580279464,165
4,116.772523358,119.22932622503211,167
4,140.5693141,99.77870861825838,172
4,74.038760823,57.93191724542926,174
4,14.607426058,69.28379747391874,175
4,64.00352655,61.648348046949486,177
4,129.803924684,79.92279300346483,183
4,161.734617275,77.22537965955098,185
4,88.52306079,29.945052011589055,192
4,141.81021931,68.98979174473497,193
4,35.94853646,66.65705839359228,195
4,151.520498256,61.802971731426275,197
4,47.762303809,37.39321622115468,202
4,65.626095778,95.85414583045458,203
4,10.557503637,17.24683524006089,211
4,39.106843795,53.776711419177325,216
4,32.293601793,65.98824943729156,226
4,51.68939234,28.711787216636317,241
4,28.46118006,12.502054850127976,242
4,25.38483761,27.15527454958864,243
4,50.20926819,38.256509803100265,245
4,46.40626701,20.703085488203442,251
4,56.3844974,40.29752058680834,254
4,51.56507309,44.142932255701275,257
4,2.701407133,38.27088982849,266
4,14.216789298,89.94458832925514,267
4,18.754594729,58.217927608290374,269
4,31.951938869,40.40802762059074,272
4,47.912571321,33.39766083411086,275
