fold,y_test,y_pred,sample_idx
2,126.4261562,68.6280879838303,273
2,55.394402106,34.93269426957103,278
3,39.472437261,58.217751138706795,0
3,84.461331111,81.88269026995368,1
3,97.3067833,152.03987920634287,6
3,108.004626115,167.02516464347696,11
3,42.15602225,179.90767411933965,17
3,186.533929313,117.46072606010097,23
3,140.723482,181.27167544517926,35
3,168.677653053,170.2577326349618,36
3,74.45271559,111.1741940503721,38
3,8.854144449,5.193820269990167,42
3,7.262493064,13.011690737659285,48
3,6.685624527,17.626041098319664,49
3,45.729273616,68.44133006831152,53
3,52.790855404,74.07312435671085,57
3,48.39021307,60.45445256410923,65
3,46.608340883,75.95536813848564,68
3,25.703051781,28.20839003717658,69
3,156.466633749,129.44307339382024,78
3,113.923785915,84.38492692977316,84
3,86.415590906,73.58839444489023,85
3,185.9452995,188.5062069733474,91
3,30.846560262,27.86497139911064,94
3,76.416492894,79.18155344791924,95
3,154.950062812,181.61528569293606,100
3,78.847417648,62.747633768787416,102
3,22.47156512,34.35716948435316,105
3,76.19584855,67.46864257033822,113
3,33.67873949,52.983340230686004,119
3,207.5420801,171.61361971478937,120
3,80.3076982,121.57494655520087,121
3,52.68474091,35.44760983479785,131
3,105.297057028,157.9047937961899,132
3,46.44883499,68.53408733457323,133
3,19.85153847,32.89389120815343,140
3,73.750106485,78.22107268042433,141
3,119.81633599,102.15754191727179,143
3,91.10676545,108.18167539200334,148
3,75.98654764,112.71850072023044,162
3,64.187800364,48.56329069776739,169
3,54.35301003,53.87204746883795,170
3,126.51254664,137.38764186036428,179
3,129.935157813,173.86063276556155,180
3,121.163345161,117.32528213834973,186
3,253.406246795,186.94624771746848,210
3,24.881214505,41.30058088109565,223
3,10.35961738,19.62116386314254,225
3,143.22968989,159.81566851750378,232
3,15.183098606,15.772048803780875,235
3,46.628787623,64.23547284166625,237
3,4.597769115,19.432085695404037,247
3,22.56748304,26.630384591189962,250
3,24.14588174,32.87957220174339,255
3,24.42182891,16.324639498254104,263
3,27.548270986,18.585729175095437,274
3,31.887313276,44.14460561076119,276
3,34.662159844,11.9026933735061,277
4,224.351915155,199.7795413432039,9
4,35.7078316,37.48816175435922,25
4,168.76487847,208.28906120390022,28
4,82.486563969,187.12231126919147,29
4,12.45000596,6.664573452597478,31
4,185.74677962,171.8129260097782,32
4,44.061132987,102.80714187563632,34
4,191.088441346,192.33370788081533,39
4,45.488027147,44.86259522359611,47
4,262.218837902,160.07245280696358,70
4,27.84623383,10.99056333993993,72
4,90.58675291,85.36560465905698,79
4,48.94257539,69.04486126391457,82
4,19.644337707,18.768526532351206,87
4,131.287401086,131.14316012016386,88
4,3.830318605,16.837708693283727,99
4,17.20583072,21.837448643455993,114
4,39.661340676,34.03184693878387,115
4,201.8734835,186.7239290790945,117
4,31.46880717,34.78814854357873,127
4,70.001611777,94.6573498833942,128
4,102.6852005,106.2287365454003,142
4,140.196576778,188.85087524927732,147
4,19.04585696,20.729094032936267,151
4,75.948565219,90.8887427646306,163
4,44.973103943,63.0176208996645,164
4,126.87735431,118.04736727886063,165
4,116.772523358,107.39487985847965,167
4,140.5693141,181.05165877069604,172
4,74.038760823,87.54042036089437,174
4,14.607426058,22.603970925206326,175
4,64.00352655,81.07487383776431,177
4,129.803924684,101.79264807895548,183
4,161.734617275,168.57442569503024,185
4,88.52306079,72.71754195104651,192
4,141.81021931,86.94124391704318,193
4,35.94853646,55.24903052992623,195
4,151.520498256,130.73946736016845,197
4,47.762303809,32.679202786811956,202
4,65.626095778,69.39255502604995,203
4,10.557503637,6.7603867316471264,211
4,39.106843795,35.01046957497971,216
4,32.293601793,43.47641899428658,226
4,51.68939234,57.08961178495761,241
4,28.46118006,15.862963522034416,242
4,25.38483761,29.205866511905,243
4,50.20926819,35.87663257195977,245
4,46.40626701,57.296884738450046,251
4,56.3844974,58.983111517390185,254
4,51.56507309,46.13608741557531,257
4,2.701407133,16.30276740745954,266
4,14.216789298,11.242896903304924,267
4,18.754594729,11.103290739158775,269
4,31.951938869,28.110570958527166,272
4,47.912571321,33.19989900385806,275
