fold,y_test,y_pred,sample_idx
2,0.064745515,0.7744552263176887,40
2,3.540586543,1.3725176869042617,41
2,2.710541387,1.7447271064781837,43
2,2.307966959,2.931246130104304,50
2,3.956258835,2.924600706596328,51
2,0.448955513,1.2798466159105535,58
2,4.08918313,2.683966196085514,62
2,1.417341379,1.4691873168702003,77
2,0.099018343,1.4014446478994476,80
2,1.114467782,2.554672932264296,86
2,1.879331439,1.5909009369454739,93
2,1.275742357,0.9608045568241779,98
2,0.923901147,1.042679959079315,104
2,2.311261238,2.2156486286541637,107
2,0.716273732,1.7990675949995385,112
2,3.678390754,1.9202418922729094,116
2,0.566899699,1.5186368991054944,123
2,2.842842665,2.271410195687613,125
2,1.164021819,0.9078771536303549,130
2,5.495968423,2.9616009803365198,137
2,0.649576645,0.5009050545444363,138
2,0.367182998,0.8722737439189511,149
2,1.415157818,2.1585604677978694,152
2,1.710575795,2.3144678686533293,157
2,1.106562285,2.1943950699227335,161
2,2.687599703,2.1760700724851985,166
2,3.302385281,1.634491071439836,173
2,5.019478699,2.297411562683027,184
2,2.142240536,1.2112312775188494,189
2,3.028085218,2.4234966578164796,190
2,5.04042177,2.3620340879138637,196
2,2.032123973,2.026531847983951,201
2,3.514854228,1.7446346889882227,204
2,2.768340057,1.8096451247059322,205
2,0.564378039,0.17898554553332288,221
2,1.534769613,0.33353507522736964,224
2,1.011219383,1.3744742737026079,229
2,0.059812501,1.5127414032104327,230
2,1.330786038,2.0970763765352514,231
2,0.379988827,1.6442435143800394,236
2,1.065635927,0.676479964692271,249
2,0.766622626,0.6665031757194514,253
2,0.970071237,1.76293733831789,258
2,0.953412844,1.0890335843115315,259
2,0.168248937,1.1372637738309506,261
2,0.508519285,1.066313246407755,273
2,1.124899888,1.7126986689137833,278
3,0.641463102,1.2287167619207684,0
3,1.76086007,2.6801271922903407,1
3,2.918196043,2.264521139502315,6
3,0.709061004,1.589051690772249,11
3,0.476875753,2.372942209847916,17
3,1.591973435,0.46376326184536026,23
3,2.231954711,3.1428049740494424,35
3,1.940646564,2.225074374477024,36
3,0.754400909,2.096641759163008,38
3,0.927017628,1.094119490800249,42
3,1.090923241,1.3518982308399765,48
3,0.209968163,1.3061836622372416,49
3,0.333856941,1.1271937411900066,53
3,1.123648311,1.8324349647837632,57
3,0.269423236,1.5930473963369665,65
3,0.50834543,2.2076545356008266,68
3,0.319772296,1.4298427976667456,69
3,2.105448077,2.556797323237272,78
3,2.022722223,1.8344427208305218,84
3,1.564690704,1.6519250408470247,85
3,2.211342823,1.6696537532227411,91
3,1.073670929,1.4405407712965932,94
3,0.745607915,1.6653687861658555,95
3,1.82217423,1.5139961604710674,100
3,1.32032689,1.6266948020446186,102
3,1.480849887,1.2224949543986339,105
3,6.469211801,1.6764958574884123,113
3,0.805300486,1.7905285145476153,119
3,3.275334905,2.9741373355714846,120
3,2.073054441,1.9325266246957618,121
3,1.536446262,1.531134673358638,131
3,0.920769971,1.4621362737925687,132
3,1.494880796,1.7017138815992803,133
3,0.340220612,1.145579861045521,140
3,1.818608868,2.421133945030402,141
3,1.657476907,1.7167894082811193,143
3,3.326288663,2.739655393691726,148
3,0.687745667,1.7124166922325046,162
3,1.804866779,3.512455760949784,169
3,2.091854963,1.9913647498414841,170
3,1.807242937,1.4439955803039162,179
3,1.822992943,2.5849212830340162,180
3,3.301648918,2.554551012303335,186
3,2.572187253,1.9322852357957876,210
3,0.750885117,1.3419691390926707,223
3,0.363172415,0.30329671071443737,225
3,3.105089182,2.2503655214383107,232
3,2.150787081,0.6596418236310156,235
3,0.666348712,1.670473481029148,237
3,0.222937318,0.46047602904007656,247
3,0.474409713,0.6923975810386221,250
3,0.439847723,0.5790453922008029,255
3,1.153760715,0.7556240555636211,263
3,0.27271117,1.6890455369121076,274
3,0.222255869,0.44945194030799296,276
3,0.5513493,-0.12907948437609454,277
4,2.695384447,2.9094019791975483,9
4,0.980406335,2.9251688824318283,25
4,5.341723493,2.300438920487276,28
4,1.467527474,2.1027169756427044,29
4,0.66577918,1.6306518707119673,31
4,3.896615416,3.1831923641170654,32
4,0.56824678,1.7046801819081963,34
4,2.834203591,1.9182571067347747,39
4,2.244825856,1.4219749040067675,47
4,4.90022602,1.537521571248585,70
4,1.592180106,1.3176674396902754,72
4,3.323358492,3.197492408812836,79
4,0.795254031,1.15608343471645,82
4,0.360605629,1.1640929630991124,87
4,1.638973768,3.231743587479159,88
4,0.301499926,1.1268415393905813,99
4,0.177216662,2.0681118221253536,114
4,1.506272479,1.9936103773255467,115
4,2.758905252,1.9889649236905236,117
4,2.441815261,0.9581209611178539,127
4,2.240041335,2.9361370939301854,128
4,2.817075021,2.303346896651027,142
4,2.615333566,0.9833404501243707,147
4,2.40030412,3.0776957933909643,151
4,1.672130467,1.0851114416702359,163
4,2.077490597,1.1767050396984213,164
4,2.947915,0.9563510188629007,165
4,2.202553154,1.6376821537323625,167
4,1.544454084,1.1519924269311492,172
4,2.589686763,2.2302844744187444,174
4,1.086905137,1.3196919648328198,175
4,2.019005516,1.911095043266676,177
4,2.298699449,2.376539715007419,183
4,3.654756141,2.5020961105317996,185
4,2.276337148,1.9562165962273768,192
4,1.935315427,2.199657269818026,193
4,0.836757874,1.717822773984872,195
4,3.268929788,2.6239302590318068,197
4,1.476662008,1.4412688386708923,202
4,1.405222669,2.0537524159564535,203
4,1.033541827,0.5689288656443972,211
4,1.75461439,1.184249657563109,216
4,1.248178512,2.025439091121552,226
4,0.704360894,0.2884315938500638,241
4,0.499851642,2.0150628378070206,242
4,0.461988766,1.633787094848698,243
4,1.105130749,0.639912847403738,245
4,0.695881762,2.6709723980132694,251
4,0.753654499,1.4550568831742208,254
4,1.824022566,1.2921029306814769,257
4,0.109550412,0.8714162070885118,266
4,0.42908977,0.6529556882533165,267
4,0.476092605,0.6529556882533165,269
4,0.526962406,0.6807586080385164,272
4,1.44053445,1.7899360731430898,275
