fold,y_test,y_pred,sample_idx
1,1.836135691,1.50677226825,181
1,3.74337785,1.751067340875,182
1,3.6074644,1.266980463,187
1,0.214366266,1.5087563442499998,199
1,2.387176795,1.411985857,200
1,3.848963999,1.773735736875,206
1,4.06846795,1.4714857182499999,207
1,2.234908334,2.00778663525,208
1,3.287837488,1.336315624125,212
1,1.04385471,1.37683715925,213
1,2.446105695,2.2006531313749997,214
1,0.575547016,1.54614635625,217
1,1.526167013,1.2182056968750001,218
1,0.023004358,1.210173781625,219
1,1.150156272,1.4745256045,222
1,1.352780873,0.666725906625,228
1,1.318896884,0.674146357625,246
1,0.040667974,0.9658848772499999,256
1,3.079982358,1.11793976025,260
1,0.514203896,1.2832559264999999,264
1,2.36173217,2.075056088875,268
1,0.115887106,1.1672778422499999,271
2,0.068318156,1.193801039625,2
2,2.333114009,2.264161327875,3
2,1.121438265,2.265144900125,10
2,0.782289108,1.6525899065,13
2,3.393432076,0.99412445825,14
2,2.913457577,2.160074070125,19
2,2.880139311,1.6877434588749998,24
2,2.449242607,1.375542761,26
2,0.787851657,2.3599293866249997,30
2,0.064745515,1.5981443028750002,40
2,3.540586543,1.371332158,41
2,2.710541387,2.171373943375,43
2,2.307966959,1.769918588375,50
2,3.956258835,2.0470111475,51
2,0.448955513,1.1441665914999999,58
2,4.08918313,1.6890387332499999,62
2,1.417341379,1.906621833375,77
2,0.099018343,1.7421492813750001,80
2,1.114467782,1.673893617,86
2,1.879331439,1.4621363175000002,93
2,1.275742357,0.67462970025,98
2,0.923901147,2.56952745375,104
2,2.311261238,2.179259556625,107
2,0.716273732,1.945789176,112
2,3.678390754,2.69150397575,116
2,0.566899699,3.0032441052500003,123
2,2.842842665,1.945789176,125
2,1.164021819,1.6442187415,130
2,5.495968423,1.2703644172500002,137
2,0.649576645,1.70997978175,138
2,0.367182998,2.040361863625,149
2,1.415157818,1.8597043203749999,152
2,1.710575795,1.8561365663750002,157
2,1.106562285,1.8418181157499998,161
2,2.687599703,2.0502839206249996,166
2,3.302385281,2.0568550507500003,173
2,5.019478699,1.6912503245,184
2,2.142240536,1.3060107737499997,189
2,3.028085218,2.120963498625,190
2,5.04042177,2.406831009375,196
2,2.032123973,1.631083780875,201
2,3.514854228,1.209945934875,204
2,2.768340057,1.483809249125,205
2,0.564378039,0.92933912925,221
2,1.534769613,0.672694181125,224
2,1.011219383,1.0802649670000002,229
2,0.059812501,0.6144862703749999,230
2,1.330786038,0.48129649062499996,231
2,0.379988827,1.192975636875,236
2,1.065635927,1.069479126125,249
2,0.766622626,0.77606029275,253
2,0.970071237,0.814267369375,258
2,0.953412844,0.999588775875,259
2,0.168248937,1.3674671148749997,261
2,0.508519285,1.975494140625,273
2,1.124899888,1.227413172625,278
3,0.641463102,1.2513148141250001,0
3,1.76086007,2.415724510875,1
3,2.918196043,1.9365941278749998,6
3,0.709061004,1.708802032875,11
3,0.476875753,2.4028861622499997,17
3,1.591973435,2.256695464,23
3,2.231954711,1.9641057338749999,35
3,1.940646564,2.3198813422500004,36
3,0.754400909,2.12972677025,38
3,0.927017628,1.92353367675,42
3,1.090923241,2.217611736125,48
3,0.209968163,0.9694077034999999,49
3,0.333856941,2.2832376192499995,53
3,1.123648311,2.092651146125,57
3,0.269423236,1.0966509164999998,65
3,0.50834543,2.261635558,68
3,0.319772296,2.61251499175,69
3,2.105448077,2.55911041425,78
3,2.022722223,2.286637387625,84
3,1.564690704,1.8114201665,85
3,2.211342823,2.420410779375,91
3,1.073670929,1.85899845625,94
3,0.745607915,1.0963260316249999,95
3,1.82217423,2.139180735,100
3,1.32032689,2.3362290905,102
3,1.480849887,1.922437779375,105
3,6.469211801,1.84202471175,113
3,0.805300486,1.7206264802500002,119
3,3.275334905,2.1540113173749997,120
3,2.073054441,2.02047941825,121
3,1.536446262,2.2851870281249997,131
3,0.920769971,2.150474011,132
3,1.494880796,2.455215814375,133
3,0.340220612,1.913087381125,140
3,1.818608868,2.500510142125,141
3,1.657476907,2.116585731,143
3,3.326288663,2.524025866875,148
3,0.687745667,1.183299634375,162
3,1.804866779,1.8196963369999999,169
3,2.091854963,1.4700199836249999,170
3,1.807242937,2.331753286125,179
3,1.822992943,1.7057198953750001,180
3,3.301648918,1.775810564625,186
3,2.572187253,2.015030722625,210
3,0.750885117,1.269455066125,223
3,0.363172415,1.073530860875,225
3,3.105089182,0.8965988,232
3,2.150787081,1.3016426845,235
3,0.666348712,1.36768496875,237
3,0.222937318,0.7897572985,247
3,0.474409713,1.60148564375,250
3,0.439847723,1.010851702125,255
3,1.153760715,1.469840057625,263
3,0.27271117,1.837476669875,274
3,0.222255869,1.528360301,276
3,0.5513493,1.976114060625,277
4,2.695384447,2.065992547375,9
4,0.980406335,1.466452008125,25
4,5.341723493,2.1434841921250003,28
4,1.467527474,1.99163184475,29
4,0.66577918,1.88542419025,31
4,3.896615416,2.224628291,32
4,0.56824678,1.6232735703749999,34
4,2.834203591,2.4189257741250003,39
4,2.244825856,1.783991402625,47
4,4.90022602,1.950800056125,70
4,1.592180106,2.282332741,72
4,3.323358492,2.3905851081250002,79
4,0.795254031,1.759471048625,82
4,0.360605629,1.51236033575,87
4,1.638973768,1.256017769375,88
4,0.301499926,1.38435824975,99
4,0.177216662,1.4497169789999997,114
4,1.506272479,1.878785717125,115
4,2.758905252,1.557106084875,117
4,2.441815261,1.8075671595,127
4,2.240041335,2.0753131245,128
4,2.817075021,1.10970694775,142
4,2.615333566,1.2772726644999999,147
4,2.40030412,2.1315068775,151
4,1.672130467,2.2691790701250003,163
4,2.077490597,1.3484229994999999,164
4,2.947915,0.9907715005,165
4,2.202553154,2.2362690017499998,167
4,1.544454084,1.650490579125,172
4,2.589686763,1.007422235875,174
4,1.086905137,0.983501997375,175
4,2.019005516,1.156845016625,177
4,2.298699449,1.6263002316250001,183
4,3.654756141,1.46150699875,185
4,2.276337148,1.6361988248750001,192
4,1.935315427,2.7879689105,193
4,0.836757874,1.3632845417500001,195
4,3.268929788,0.9907715005,197
4,1.476662008,1.449716979,202
4,1.405222669,2.18897444675,203
4,1.033541827,1.5947289893749999,211
4,1.75461439,2.1526631962500002,216
4,1.248178512,2.2691790701250003,226
4,0.704360894,1.19283525925,241
4,0.499851642,1.0039627158750002,242
4,0.461988766,1.25150183025,243
4,1.105130749,0.9826575871249998,245
4,0.695881762,0.971587061,251
4,0.753654499,0.71542566825,254
4,1.824022566,1.448742680625,257
4,0.109550412,1.4423213449999999,266
4,0.42908977,2.2334340927500005,267
4,0.476092605,1.1248465419999998,269
4,0.526962406,1.4423213449999999,272
4,1.44053445,1.327393504875,275
