fold,y_test,y_pred,sample_idx
3,0.319772296,2.80938378915281,69
3,2.105448077,2.187214743588003,78
3,2.022722223,1.4978262242674578,84
3,1.564690704,1.6971782873017813,85
3,2.211342823,2.395776269091419,91
3,1.073670929,1.3356788545135192,94
3,0.745607915,1.034134507463257,95
3,1.82217423,2.378972928151292,100
3,1.32032689,2.139263408963186,102
3,1.480849887,1.817390567211068,105
3,6.469211801,1.7177760099865127,113
3,0.805300486,0.9896383037210753,119
3,3.275334905,1.4026735594833657,120
3,2.073054441,1.751434114871266,121
3,1.536446262,2.4442578201968215,131
3,0.920769971,2.360930487424679,132
3,1.494880796,1.444870587396246,133
3,0.340220612,1.4032564259379614,140
3,1.818608868,2.5938130479969153,141
3,1.657476907,2.216350917062894,143
3,3.326288663,1.931718949116371,148
3,0.687745667,1.7274200639050283,162
3,1.804866779,1.85549019293952,169
3,2.091854963,2.230492914362105,170
3,1.807242937,1.4349125044667121,179
3,1.822992943,1.4637363633877962,180
3,3.301648918,1.8342643264584968,186
3,2.572187253,2.32335768946003,210
3,0.750885117,1.1474092566178626,223
3,0.363172415,0.8782301925203654,225
3,3.105089182,0.9430065264881311,232
3,2.150787081,0.8362246006885935,235
3,0.666348712,0.6791119493044763,237
3,0.222937318,0.7736882451751853,247
3,0.474409713,0.9588491474289613,250
3,0.439847723,0.8910992045793925,255
3,1.153760715,0.5963409742130348,263
3,0.27271117,1.0330751478627334,274
3,0.222255869,1.0146307049110854,276
3,0.5513493,1.0617800677176175,277
4,2.695384447,1.4343047233254285,9
4,0.980406335,1.2985584122494633,25
4,5.341723493,1.923076079527022,28
4,1.467527474,1.5989030229955614,29
4,0.66577918,1.2505981915406612,31
4,3.896615416,2.3791315598234903,32
4,0.56824678,0.9418190097474562,34
4,2.834203591,1.7399271061171033,39
4,2.244825856,2.1051767896190086,47
4,4.90022602,1.4459323348213766,70
4,1.592180106,1.098989747638842,72
4,3.323358492,1.4169267783307549,79
4,0.795254031,1.5657129074087386,82
4,0.360605629,1.5106704426338842,87
4,1.638973768,1.2026133851749956,88
4,0.301499926,1.303276057561334,99
4,0.177216662,2.0784541916533863,114
4,1.506272479,2.143993514486041,115
4,2.758905252,1.0503875247506838,117
4,2.441815261,0.8561371531661012,127
4,2.240041335,1.7055465555149811,128
4,2.817075021,2.3493791534049038,142
4,2.615333566,1.335627167605979,147
4,2.40030412,2.170175829133467,151
4,1.672130467,1.8422748381471865,163
4,2.077490597,1.3350821820188783,164
4,2.947915,1.3209588026221522,165
4,2.202553154,1.820942528483988,167
4,1.544454084,1.447803473653396,172
4,2.589686763,1.8998233162334701,174
4,1.086905137,2.2417577586584163,175
4,2.019005516,1.2970293114151672,177
4,2.298699449,1.169677529529658,183
4,3.654756141,1.5704214666812324,185
4,2.276337148,1.1114854311323785,192
4,1.935315427,1.6300023131835328,193
4,0.836757874,1.5508246387704498,195
4,3.268929788,1.3436687848422364,197
4,1.476662008,1.4162751178931108,202
4,1.405222669,2.677329914909757,203
4,1.033541827,0.9138677666900861,211
4,1.75461439,0.7866081186283613,216
4,1.248178512,1.3047676382813531,226
4,0.704360894,0.836840925466199,241
4,0.499851642,0.5436997847142178,242
4,0.461988766,0.7476657297152145,243
4,1.105130749,0.5281785408511535,245
4,0.695881762,0.5951462489142076,251
4,0.753654499,0.9895359319883803,254
4,1.824022566,0.6403686178686624,257
4,0.109550412,1.0502172096834657,266
4,0.42908977,0.555238362539308,267
4,0.476092605,0.49026527994816904,269
4,0.526962406,0.9647683992113847,272
4,1.44053445,0.7748415345095439,275
