fold,y_train,y_pred_train,sample_idx
0,46.40626701,49.5465578700521,251
0,273.67651738,170.30340706305873,12
0,45.488027147,74.0443795453635,47
0,27.548270986,40.16150334190272,274
0,54.42072468,36.01679703741682,234
0,3.972614013,49.98250291761185,40
0,34.662159844,34.93430434719055,277
0,77.07619667,55.3783565649484,260
0,185.74677962,176.0313691133759,32
0,72.684833896,107.35633544594472,64
0,43.107392532,64.03378277925536,90
0,86.610454299,95.14711768989838,166
0,126.87735431,85.85266294532013,165
0,168.76487847,132.96059175983996,28
0,27.87217826,80.83601703689969,45
0,2.701407133,19.189200241895865,266
0,46.695453259,84.6306797195345,152
0,91.10676545,98.78763620110009,148
0,61.985093705,103.33276350485103,30
0,107.429136499,95.63286123951883,190
0,1.566909476,22.085550370711363,256
0,49.913924171,68.30228116512967,98
0,6.792166099,33.791380334950034,168
0,147.239228084,116.0514261826212,43
0,191.088441346,155.957504432352,39
0,2.306166931,26.61842814805828,230
0,24.881214505,42.119792358809384,223
0,90.58675291,110.5776027807825,79
0,126.4261562,64.07567925522635,273
0,37.44871587,29.82031905734364,217
0,58.110485366,99.10906238706445,106
0,46.608340883,77.83425711706447,68
0,141.81021931,111.15588044578583,193
0,66.699629421,90.57566858466829,214
0,88.52306079,79.97651745978655,192
0,61.618569785,52.40033667123223,265
0,16.15958768,35.34744060997185,218
0,25.703051781,61.16350314436681,69
0,238.710760101,149.38628333749426,60
0,4.597769115,20.572860612486384,247
0,59.12049175,45.33751148912888,248
0,171.61400832,115.77214676419196,215
0,257.653506946,117.18700544409594,22
0,27.07254151,88.7247679496707,159
0,105.297057028,134.32191688080107,132
0,61.427749837,94.50106229625531,157
0,160.230549504,127.42433165653885,61
0,3.830318605,25.318964620872777,99
0,131.287401086,121.00416243048899,88
0,82.486563969,105.46354111872334,29
0,0.776420656,28.09758252766967,80
0,119.81633599,123.4941264631446,143
0,165.490369048,101.17529780802936,116
0,108.004626115,107.54007479158821,11
0,82.267410064,81.65388848021344,207
0,154.950062812,127.40002794452991,100
0,23.251436677,23.14669062757218,259
0,161.734617275,107.94804628588518,185
0,84.370605654,82.8658874440116,173
0,214.549233259,163.43575714648918,19
0,11.38664199,22.496977897243685,213
0,156.466633749,154.859235042905,78
0,16.181866306,35.38509156578297,138
0,18.754594729,24.166670970513895,269
0,45.729273616,70.65483055932724,53
0,145.493438987,110.86493225334304,196
0,86.98960654,89.78816428753179,176
0,16.80441857,45.22308058875788,21
0,96.919813994,98.82194166192849,194
0,118.112791398,100.91128530683257,178
0,91.182329384,120.45469136348278,50
0,129.803924684,130.88280005132358,183
0,30.240134558,35.270490356812374,229
0,18.240329743,63.861868561096735,160
0,52.787766031,70.41605837615084,13
0,7.262493064,40.40542180366176,48
0,48.39021307,52.353683559011955,65
0,186.533929313,118.10692199718231,23
0,106.4758148,105.10264322295423,126
0,76.416492894,87.67619641646243,95
0,102.4652988,100.96174349840375,206
0,143.321387638,106.1177787412576,184
0,189.65846651,125.25914031163576,171
0,1.457220644,27.73188802828142,236
0,62.91604294,97.12401755352278,86
0,70.001611777,106.70626746647295,128
0,31.951938869,40.38488165616444,272
0,65.626095778,75.3615073478449,203
0,116.772523358,100.67400306265398,167
0,76.058774277,71.58836422333555,93
0,64.187800364,101.77670570136249,169
0,10.35961738,20.853143347381447,225
0,86.415590906,105.92625984751113,85
0,201.8734835,127.0689858836386,117
0,32.87451763,39.32528010233465,240
0,24.14588174,31.749323613195273,255
0,60.846812416,75.07349470585108,205
0,14.607426058,25.03930769456729,175
0,85.977877738,97.03080910065728,44
0,22.47156512,38.25935775342162,105
0,3.501034004,32.32301037950165,145
0,5.309033309,23.175240923444772,209
0,228.001747225,153.02962834470665,26
1,154.950062812,119.81982617825798,100
1,82.486563969,101.72226699266167,29
1,74.910475953,59.113242403809174,146
1,18.240329743,50.570157432523274,160
1,94.818636559,95.55360574078426,101
1,28.23766711,22.198459806394872,262
1,31.279814847,37.93732603395643,191
1,126.582547962,122.2240813880479,51
1,76.416492894,79.69553492115884,95
1,23.983529177,73.28072714578131,122
1,16.181866306,31.25513280613163,138
1,42.15602225,79.51753438903725,17
1,74.038760823,61.074873394227616,174
1,8.854144449,30.435911764098503,42
1,77.07619667,60.384251651606526,260
1,108.004626115,102.85841738416907,11
1,74.45271559,117.44134863907983,38
1,32.87451763,41.372392064286444,240
1,7.262493064,49.440145533339155,48
1,205.567668093,125.74095401404836,55
1,27.07254151,86.47925371137208,159
1,176.103968582,154.0854480771426,227
1,140.723482,157.47118448107707,35
1,18.754594729,27.64613658147434,269
1,160.230549504,122.88740054278345,61
1,3.972614013,48.034402573182085,40
1,238.749025602,169.15744658323845,62
1,12.91994334,42.90501338035646,58
1,32.293601793,48.79171713457451,226
1,111.93086282,109.42790315109434,46
1,6.333062053,26.221372699488565,149
1,3.501034004,39.62873064124812,145
1,39.106843795,32.613295314744555,216
1,24.42182891,33.87022157632384,263
1,80.3076982,114.12989086561652,121
1,60.33037991,88.36678814734941,144
1,38.399776707,41.41227508800457,258
1,119.81633599,109.59166687712563,143
1,224.351915155,160.98372043595262,9
1,85.977877738,98.33020900913931,44
1,29.11591887,22.876778743413404,249
1,52.124173667,49.51272839176901,231
1,126.87735431,71.78971308844281,165
1,143.22968989,77.33438151664635,232
1,42.965752879,47.296203420402556,77
1,10.94691525,26.82131455291721,59
1,43.036629334,71.08134157336623,134
1,52.787766031,72.45707546740604,13
1,54.797475875,60.55623959266757,130
1,201.8734835,124.48391164036022,117
1,131.287401086,126.25531171008214,88
1,75.948565219,63.86037786347282,163
1,94.0979695,93.04326229233283,71
1,14.607426058,30.566278716936473,175
1,39.661340676,42.05417484912168,115
1,50.20926819,40.710648422634435,245
1,46.44883499,60.070904328913436,133
1,150.6814521,130.6576959700943,125
1,241.336162375,129.48191737433783,37
1,106.4758148,105.93880883983093,126
1,7.058367336,84.41279733892884,4
1,106.63496025,116.86121061072733,97
1,52.790855404,96.81248170121194,57
1,31.46880717,65.0319141807026,127
1,165.490369048,111.90180184547377,116
1,24.881214505,41.93359633584844,223
1,214.549233259,150.8623497803922,19
1,26.319224934,64.20180723805434,155
1,19.644337707,33.04652208700099,87
1,111.621617937,134.5164996562515,5
1,31.951938869,42.15509526113624,272
1,247.02415541,154.16662012293375,27
1,28.36714366,51.334254968645695,54
1,19.04585696,70.35356364279032,151
1,168.677653053,141.48334364201781,36
1,86.415590906,92.13465419664682,85
1,91.10676545,100.93913144560139,148
1,0.865519869,70.89541181719622,2
1,147.239228084,109.9551725773178,43
1,262.218837902,136.15819540705328,70
1,43.87511778,46.36617234600179,76
1,48.94257539,53.792848657255384,82
1,1.566909476,29.491042586244184,256
1,294.036393913,174.86838256646476,24
1,91.860175342,85.26251476325879,150
1,107.323045507,105.68048546459683,81
1,56.3844974,42.02751595267401,254
1,43.107392532,49.55380953119805,90
1,140.5693141,139.93320149551047,172
1,0.201084089,22.338642041380172,198
1,30.240134558,37.488057488339635,229
1,79.448157858,98.58690775974189,15
1,180.362099934,173.16579393457562,3
1,22.56748304,43.327963414817575,250
1,191.088441346,162.7639380896846,39
1,66.060101123,53.39551281205201,110
1,16.80441857,34.354520458386496,21
1,52.68474091,76.63685470432473,131
1,1.457220644,27.103201035093775,236
1,46.608340883,78.60492996717868,68
1,257.653506946,135.26991531309503,22
1,108.467189835,97.77238187551882,10
1,101.810017968,93.85951194961046,111
1,112.025762563,79.82379295651809,108
1,65.71669751,100.01699022392907,103
1,84.370605654,90.50888117860875,173
1,43.723694583,36.40469512245476,135
1,10.557503637,18.708035548281757,211
1,45.729273616,77.013870191867,53
1,2.306166931,36.99354067675365,230
1,207.5420801,143.50016656146056,120
1,27.548270986,38.75966934594409,274
1,45.190639887,86.26518261825886,124
1,70.001611777,103.22217388640337,128
1,62.91604294,94.21435246949834,86
1,27.87217826,69.99819948628387,45
1,17.20583072,32.439791752202815,114
1,171.61400832,129.51150833139855,215
1,150.406685809,124.35130649045644,118
1,26.389905048,31.224785858933775,104
1,37.44871587,31.844507913031325,217
1,14.216789298,26.792117724161745,267
1,156.017949661,96.14378657961565,56
1,49.913924171,64.3015284997015,98
1,33.67873949,50.585820169427805,119
1,273.67651738,171.64791612885656,12
1,90.58675291,107.44204067011387,79
1,126.4261562,68.78074513384678,273
1,34.662159844,34.937885906665564,277
1,84.461331111,102.71481977320367,1
1,99.94005031,66.19738596791639,270
1,34.63357078,98.4366050927662,112
1,156.466633749,150.52847216038043,78
1,13.2404927,25.133951887992545,271
1,113.923785915,120.64511518798946,84
1,136.4445882,85.51745924769574,137
1,47.762303809,37.29642962197463,202
1,61.985093705,103.17079915165478,30
1,105.297057028,143.11918471338097,132
1,44.327153051,63.13989341245326,161
1,186.533929313,115.12446556513686,23
1,22.47156512,33.21324627303815,105
1,72.684833896,97.07120629273454,64
1,40.92511372,40.95255075721564,253
1,140.196576778,113.94885961150314,147
1,48.39021307,49.633536898736544,65
1,55.394402106,45.56698211765428,278
1,58.322719952,49.280729386279866,92
1,107.7206756,105.93149117063764,188
1,12.45000596,28.276199910301887,31
1,25.703051781,73.72054798987853,69
1,78.14035807,67.7570583765932,153
1,44.061132987,80.94764830396822,34
1,35.7078316,84.30125094858539,25
1,135.89225496,103.33673441442265,220
1,76.058774277,60.301917911875634,93
1,129.803924684,125.749610051963,183
1,37.483535836,38.97851197246326,189
1,32.23629233,68.50481194274994,7
1,123.681211667,121.37384660576782,66
1,97.3067833,112.47747483319465,6
1,3.830318605,28.370830117960523,99
1,93.982966351,98.36924964947606,41
1,13.57241171,26.418341944895882,261
1,73.750106485,82.49456950497589,141
1,27.84623383,37.265446612851385,72
1,50.044731147,81.87934291514662,123
1,55.705378528,80.27743885463894,109
1,185.9452995,144.56638124719214,91
1,65.860941052,95.9395823118004,52
1,6.685624527,33.68195694319128,49
1,186.520306087,140.77572522415645,18
1,44.973103943,40.24156657393627,164
1,78.847417648,104.25611128583215,102
1,91.182329384,117.09450800486988,50
1,155.12786119,90.71424863336415,136
1,46.695453259,64.5849911960684,152
1,228.001747225,165.2830979200175,26
1,76.19584855,68.50128478886609,113
1,49.437890972,53.56251241853647,83
1,60.254199919,71.59394225917157,158
1,45.488027147,74.0601102127945,47
1,65.993110296,90.64399763219524,96
1,77.808692199,132.00408520445296,20
1,11.85661559,22.905512481494842,75
1,6.792166099,26.45332108361906,168
1,54.42072468,34.31101011827624,234
1,46.051374205,60.639397504074395,129
1,15.01220181,26.862803658244147,244
1,2.701407133,23.329048891161047,266
1,253.406246795,168.95844775839936,210
1,0.776420656,23.383942406291293,80
1,84.306310679,60.34082053201575,89
1,21.36400407,53.386906912828096,74
1,49.379581256,50.670160681811694,264
1,65.326582877,98.6423656877927,8
1,58.110485366,98.21350109839999,106
1,134.134148183,111.35165608875356,33
1,75.98654764,67.85173027223964,162
1,61.618569785,54.71124920076095,265
1,30.846560262,35.30765682744402,94
1,76.30606746,69.85816205686278,268
1,79.226104305,111.44816693510657,107
1,71.2606233,65.39495918022656,67
1,108.409010371,116.63266594687518,139
1,116.772523358,105.26096319864702,167
1,8.576218047,38.36712997146404,252
1,19.94672332,37.326654871355274,154
1,51.56507309,44.90125785414427,257
1,39.472437261,47.216181533794106,0
1,23.251436677,22.50628487247298,259
1,102.6852005,76.36994516494872,142
1,185.74677962,175.23409802002973,32
1,238.710760101,153.31027893919565,60
1,207.179694203,133.12017680107638,73
1,36.833367009,80.47073409935766,63
1,168.76487847,143.49320459073232,28
1,161.1973263,116.62035101425033,16
1,19.85153847,35.82998680292963,140
1,47.986917236,89.1403455630798,14
2,253.406246795,152.26323637960937,210
2,4.597769115,25.233005969020756,247
2,147.239228084,111.92808432455931,43
2,39.106843795,31.391577430433543,216
2,129.803924684,119.60649047928031,183
2,35.7078316,99.74454955843053,25
2,96.919813994,102.11766895062419,194
2,228.001747225,147.05390738330917,26
2,143.321387638,103.82202802748331,184
2,37.44871587,31.51472600044145,217
2,54.42072468,33.47989722016088,234
2,30.240134558,35.67949238055476,229
2,108.004626115,105.51030983686175,11
2,101.810017968,87.2800087178953,111
2,126.87735431,79.69773578472686,165
2,84.461331111,100.42323374455378,1
2,66.060101123,54.68970618734317,110
2,129.935157813,119.94859877854198,180
2,94.0979695,87.12732220621696,71
2,107.323045507,101.06437541712917,81
2,6.333062053,28.229350098955535,149
2,55.705378528,75.69242030330174,109
2,32.439987645,32.49589685109214,228
2,60.254199919,82.84819431344097,158
2,10.35961738,23.16765908471218,225
2,65.860941052,92.18089442441057,52
2,70.001611777,107.20207454575984,128
2,112.025762563,91.03979591755,108
2,7.058367336,76.21038963493234,4
2,81.849863639,78.17727143240309,212
2,35.94853646,57.6103533804661,195
2,180.362099934,165.55524127043824,3
2,145.493438987,110.85892794704428,196
2,135.89225496,104.59866790214186,220
2,168.677653053,147.31991695992212,36
2,140.723482,130.7131133513803,35
2,43.87511778,53.51358007904049,76
2,126.51254664,90.76654778585947,179
2,113.923785915,126.14679716211026,84
2,31.887313276,30.505576037682033,276
2,45.190639887,82.20837773960302,124
2,58.322719952,45.932210074231364,92
2,65.326582877,95.98751889093074,8
2,136.4445882,108.8583839501212,137
2,33.67873949,52.10347956139427,119
2,22.47156512,37.16458223077728,105
2,3.92941507,29.881261060289024,219
2,8.854144449,32.79641764952828,42
2,131.287401086,118.88254554854448,88
2,49.913924171,79.74963548932072,98
2,46.051374205,54.95275768751595,129
2,25.68811994,35.2591021815578,246
2,191.088441346,151.45480864466958,39
2,25.703051781,59.89046732327322,69
2,58.110485366,96.83860192252293,106
2,19.85153847,37.91639274596712,140
2,247.02415541,148.2961976189378,27
2,74.910475953,59.70082513374742,146
2,61.985093705,93.37019846463531,30
2,46.40626701,47.85718151395098,251
2,161.1973263,101.36641679627479,16
2,76.416492894,100.13141854092616,95
2,105.297057028,111.69352947949555,132
2,14.607426058,27.72382502973103,175
2,156.466633749,166.741433917738,78
2,78.14035807,65.26371503066758,153
2,65.993110296,78.26661196854965,96
2,76.058774277,78.38831843819759,93
2,23.983529177,64.7617635673162,122
2,106.63496025,112.81902634750848,97
2,165.490369048,95.96684829624282,116
2,60.404836172,75.23467438068188,208
2,214.549233259,148.10354968800232,19
2,16.15958768,32.654285676650474,218
2,144.66844338,110.73365269104188,187
2,17.20583072,36.635288958297494,114
2,273.67651738,171.3611428304424,12
2,6.792166099,28.917743185606334,168
2,94.818636559,97.62382187041814,101
2,119.81633599,103.08173573061912,143
2,102.4652988,91.92357233565532,206
2,161.734617275,110.30024838659885,185
2,48.39021307,51.56782920630628,65
2,140.196576778,102.96144567661676,147
2,140.5693141,117.7288724483596,172
2,10.557503637,22.309596813174586,211
2,2.306166931,29.913304604268173,230
2,43.723694583,37.74765199172942,135
2,48.9979198,46.473488335000035,204
2,75.948565219,63.22386124072099,163
2,39.661340676,44.58771595739228,115
2,77.808692199,126.28245999132378,20
2,12.45000596,39.854478085447475,31
2,3.501034004,42.769697376804224,145
2,241.336162375,127.14464034804155,37
2,46.628787623,39.47098413585766,237
2,51.68939234,28.756849352582122,241
2,155.12786119,112.3941353942872,136
2,28.46118006,35.16246341355903,242
2,82.267410064,81.74351105660266,207
2,150.6814521,125.88413110831878,125
2,107.7206756,108.12440617591483,188
2,65.71669751,93.43637512219904,103
2,31.279814847,33.44847772010586,191
2,207.5420801,143.72924295474652,120
2,116.772523358,104.9863762350214,167
2,189.65846651,125.32582267711027,171
2,74.45271559,112.42785670039892,38
2,52.68474091,62.80066144482011,131
2,91.860175342,93.4376944523736,150
2,59.12049175,40.309769601195946,248
2,64.00352655,86.65164297601567,177
2,50.044731147,79.5281233745748,123
2,97.3067833,104.9508850072441,6
2,186.520306087,130.70696061712982,18
2,54.35301003,72.98966641882456,170
2,171.61400832,119.56176072829538,215
2,86.415590906,85.56549172699805,85
2,52.790855404,87.82525279321835,57
2,79.448157858,98.79020026797893,15
2,47.912571321,40.7494012426866,275
2,48.94257539,52.00278181492484,82
2,102.6852005,107.33239488743668,142
2,49.437890972,56.166796437032666,83
2,76.19584855,74.32490078714986,113
2,224.351915155,164.18321170513366,9
2,156.017949661,83.0551786871767,56
2,46.44883499,62.087398110330554,133
2,24.09473194,29.156589291936143,233
2,73.750106485,90.7900760484354,141
2,16.80441857,40.66756052534206,21
2,19.644337707,35.40799537177164,87
2,60.33037991,84.80294872830424,144
2,60.846812416,72.54142326895786,205
2,80.3076982,104.96953504385607,121
2,78.847417648,100.29853072698002,102
2,45.729273616,67.27043563984644,53
2,46.695453259,80.61844010716227,152
2,0.865519869,71.92633693528448,2
2,18.240329743,64.69510971373109,160
2,65.626095778,78.92382741350525,203
2,46.608340883,74.8695243856788,68
2,75.98654764,64.96444265718004,162
2,24.14588174,33.533330250487424,255
2,74.038760823,55.676999392534256,174
2,37.483535836,35.12580070155334,189
2,43.036629334,64.60163040417595,134
2,36.833367009,79.6785451755544,63
2,7.262493064,38.96488107032335,48
2,111.93086282,107.17889605241311,46
2,24.881214505,39.118300081882566,223
2,106.4758148,100.67685217771572,126
2,45.488027147,77.46760106400497,47
2,44.973103943,39.47740656152446,164
2,15.183098606,27.125723455511963,235
2,11.38664199,23.11463114806446,213
2,185.9452995,128.30029164823182,91
2,66.699629421,86.71332766015585,214
2,26.319224934,59.823392616707366,155
2,32.293601793,54.95045159665983,226
2,3.830318605,43.62991602093747,99
2,16.181866306,37.75348489219657,138
2,141.81021931,109.89969070454215,193
2,121.163345161,111.82389901795932,186
2,34.63357078,95.08658180479964,112
2,201.8734835,123.91969174008142,117
2,27.07254151,81.72078460642278,159
2,47.762303809,37.054157807341284,202
2,56.3844974,40.86739421834743,254
2,5.309033309,22.28657893478388,209
2,86.610454299,96.10171253050491,166
2,94.08532907,88.67821611712115,156
2,134.134148183,114.54620669434722,33
2,44.327153051,65.6301028444763,161
2,85.977877738,91.04170146831429,44
2,54.797475875,65.49205793043605,130
2,118.112791398,101.86189411320115,178
2,84.306310679,48.47954325450552,89
2,294.036393913,157.987369615082,24
2,107.429136499,96.94609958755011,190
2,61.844662015,65.91587142136187,200
2,44.061132987,73.30942538072426,34
2,123.681211667,109.4595961840022,66
2,87.288888767,98.97392499229504,201
2,108.409010371,107.21703055569441,139
2,45.02453274,73.23838150912214,222
2,61.427749837,96.73432694254657,157
2,185.74677962,157.34752645910172,32
2,87.316912645,104.58100753217087,181
2,42.15602225,78.33447696735143,17
2,7.966477259,25.63660773758126,238
2,47.986917236,114.42823368000296,14
2,72.684833896,91.95867751436249,64
2,42.965752879,52.88172457666023,77
2,150.406685809,124.52647810217509,118
2,0.201084089,28.65340138970759,198
2,68.391407503,93.21434876368589,182
2,86.98960654,88.51916603526507,176
2,176.103968582,160.352918830051,227
2,64.187800364,102.5096081646229,169
2,26.389905048,33.05950843013809,104
2,13.208983357,24.03961292337068,221
2,151.520498256,110.98551401484302,197
2,25.38483761,32.671633894765925,243
2,19.04585696,79.00423643266508,151
2,41.287292707,31.919001813903094,224
2,79.226104305,101.33200331875203,107
2,31.46880717,56.472689599543166,127
2,108.467189835,88.95945412743836,10
2,19.94672332,36.09132373463863,154
2,84.370605654,78.51775743645575,173
2,22.56748304,35.28469168124678,250
2,28.733940779,33.60301342031317,239
2,88.52306079,80.63310870515834,192
2,30.846560262,41.902546370862076,94
2,25.60048544,33.82289699683383,199
2,91.10676545,90.82207278842215,148
3,13.208983357,22.196037984236153,221
3,60.254199919,79.58250878464817,158
3,294.036393913,161.5582522054537,24
3,31.279814847,40.37754089614656,191
3,19.644337707,44.06093100025746,87
3,151.520498256,106.18762484094235,197
3,160.230549504,119.9629474762369,61
3,129.935157813,127.61052698908034,180
3,74.038760823,59.48873644807618,174
3,6.792166099,32.35157459373757,168
3,16.181866306,37.88457084738603,138
3,68.391407503,91.4464312397785,182
3,49.437890972,61.95897792948115,83
3,75.948565219,68.99736387403753,163
3,165.490369048,106.54140892982365,116
3,81.849863639,81.39923865141796,212
3,78.847417648,98.79724210481739,102
3,144.66844338,111.7486639407703,187
3,54.35301003,78.05852599615112,170
3,41.287292707,29.27464405648021,224
3,241.336162375,131.9884576115294,37
3,32.23629233,75.79836570605647,7
3,94.08532907,81.04139246579297,156
3,207.5420801,138.37634274790997,120
3,43.036629334,67.1263711912249,134
3,107.323045507,103.70342339584886,81
3,28.733940779,38.23271857230938,239
3,5.309033309,23.45649394463145,209
3,180.362099934,150.77500993727418,3
3,238.710760101,128.99896923635433,60
3,87.316912645,96.36447463907923,181
3,27.548270986,38.679838370050405,274
3,65.626095778,78.51356407065433,203
3,126.4261562,63.474380749552864,273
3,55.705378528,77.639031562485,109
3,155.12786119,107.63865636896024,136
3,10.557503637,17.450276270698033,211
3,84.461331111,104.83796696737818,1
3,6.685624527,29.017608981245605,49
3,19.04585696,76.25948911849073,151
3,29.11591887,24.188931559872593,249
3,23.983529177,65.93104721354014,122
3,27.87217826,71.14311700125918,45
3,64.00352655,83.3788680143442,177
3,78.14035807,69.92537483534603,153
3,15.183098606,28.28238408721279,235
3,61.618569785,54.41998918006314,265
3,52.787766031,76.24247666509702,13
3,7.058367336,72.43484097459049,4
3,28.36714366,49.37152224982997,54
3,60.33037991,81.63234130189595,144
3,30.846560262,38.70005385047849,94
3,8.854144449,38.864332402903464,42
3,111.621617937,114.29059682877184,5
3,207.179694203,131.0237979618797,73
3,262.218837902,137.64841981596467,70
3,39.472437261,45.30484366096743,0
3,45.190639887,81.0017458321207,124
3,74.910475953,60.68753407601618,146
3,70.001611777,98.95259191781493,128
3,66.060101123,53.83261073168432,110
3,2.701407133,19.3887005139816,266
3,46.40626701,49.26332867710596,251
3,76.416492894,82.56001984009336,95
3,13.2404927,22.74184061923277,271
3,107.7206756,108.84025848623659,188
3,88.52306079,79.77409438843489,192
3,224.351915155,149.67123036780742,9
3,136.4445882,103.57155901260187,137
3,3.830318605,26.922232225997636,99
3,14.607426058,27.720677681890454,175
3,105.297057028,128.08519755622447,132
3,54.797475875,69.00008171021238,130
3,52.68474091,75.58937134128395,131
3,168.677653053,140.14278347680957,36
3,150.406685809,119.66222389895665,118
3,26.319224934,64.35606503333392,155
3,257.653506946,127.85424382459222,22
3,58.322719952,46.73277019335164,92
3,33.67873949,56.02088191546012,119
3,108.409010371,113.60063186339386,139
3,24.14588174,31.30314271779056,255
3,46.44883499,75.82903413153606,133
3,31.887313276,28.845774715568734,276
3,25.60048544,29.68049348959478,199
3,150.6814521,128.6179873480622,125
3,76.058774277,78.11226208921187,93
3,28.23766711,25.019455327444614,262
3,73.750106485,94.33650825876715,141
3,238.749025602,147.68311593762527,62
3,91.182329384,123.45996312646535,50
3,3.972614013,49.13661150250675,40
3,35.7078316,86.83291358988421,25
3,94.818636559,89.03385132734591,101
3,40.92511372,40.356283118742226,253
3,22.47156512,34.439263889510286,105
3,55.394402106,51.87049286331126,278
3,0.201084089,31.002018882661137,198
3,44.327153051,65.1510704494793,161
3,61.427749837,88.16134938889039,157
3,10.35961738,20.61939946142536,225
3,79.226104305,116.81886825703637,107
3,0.865519869,67.54628510084565,2
3,0.776420656,26.136456493397798,80
3,32.87451763,39.5803871688935,240
3,11.85661559,22.718989499298843,75
3,60.846812416,76.01092008241177,205
3,145.493438987,109.50928200699607,196
3,24.09473194,24.26917051058456,233
3,34.662159844,33.88426076153813,277
3,18.240329743,67.551678054196,160
3,16.15958768,37.52446418530893,218
3,39.661340676,48.79009936442691,115
3,96.919813994,100.68682890487331,194
3,168.76487847,115.69276064021996,28
3,52.124173667,54.07010651696549,231
3,76.30606746,71.87987640990448,268
3,79.448157858,96.47445127765286,15
3,116.772523358,107.0561677562988,167
3,126.582547962,118.65113559809582,51
