fold,y_test,y_pred,sample_idx
4,84.306310679,44.475494,89
4,91.860175342,104.829926,150
4,78.847417648,89.904686,102
4,58.110485366,105.63802,106
4,14.607426058,40.254814,175
4,18.240329743,59.09028,160
4,31.46880717,96.07151,127
4,91.10676545,82.572556,148
4,26.389905048,70.1725,104
4,49.437890972,62.38892,83
4,58.322719952,41.396782,92
4,46.051374205,83.95103,129
4,105.297057028,155.42532,132
4,46.608340883,73.57746,68
4,116.772523358,126.59612,167
4,126.87735431,76.065414,165
4,76.19584855,76.966064,113
4,3.501034004,38.6123,145
4,107.7206756,129.61813,188
4,27.07254151,93.47629,159
4,3.830318605,52.61047,99
4,39.661340676,63.423813,115
4,107.323045507,47.45883,81
4,73.750106485,110.65608,141
4,60.254199919,80.31065,158
4,46.695453259,105.579056,152
4,19.04585696,117.756615,151
4,140.5693141,126.317856,172
4,84.370605654,62.521923,173
4,76.058774277,72.658745,93
4,76.416492894,53.627014,95
4,49.913924171,116.27603,98
4,106.4758148,103.28479,126
4,131.287401086,105.33218,88
