fold,y_test,y_pred,sample_idx
0,42.965752879,44.830553262926244,77
0,80.3076982,121.57257821830393,121
0,33.67873949,73.20399690340302,119
1,143.321387638,52.89091287861599,184
1,24.09473194,24.831785484218422,233
1,86.610454299,113.81782846844088,166
1,59.12049175,52.08265962626929,248
1,126.51254664,71.162240699238,179
1,47.912571321,48.97491613708035,275
1,141.81021931,73.62860856283308,193
1,118.112791398,110.92285292716507,178
1,86.98960654,64.87489089741715,176
1,87.316912645,107.85223657594939,181
1,65.626095778,67.12624628405534,203
1,7.966477259,36.401111364464796,238
1,46.40626701,54.06559749768107,251
1,5.309033309,29.706153333257244,209
1,87.288888767,62.683369055038135,201
1,16.15958768,50.63931732683065,218
1,45.02453274,77.29538325699397,222
1,10.35961738,31.639021297672485,225
1,48.9979198,39.91373729111193,204
1,24.14588174,40.41829246434476,255
1,15.183098606,37.34206717077752,235
1,25.38483761,38.027803418341804,243
1,51.68939234,19.992834668010236,241
1,32.439987645,26.643379110301474,228
1,102.4652988,80.17600656073309,206
1,107.429136499,68.52928272277478,190
1,64.00352655,70.97869909554362,177
1,41.287292707,24.19666866111786,224
1,96.919813994,76.94993196246041,194
1,28.733940779,56.15161962391237,239
1,121.163345161,100.25077156471703,186
1,88.52306079,57.25244607343835,192
1,64.187800364,130.28822052657898,169
1,60.404836172,55.97940373425598,208
1,81.849863639,73.16291733027018,212
1,28.46118006,46.028329239974184,242
1,161.734617275,69.17728338786534,185
1,145.493438987,69.44053724705277,196
1,94.08532907,81.05180881850205,156
1,151.520498256,65.67467478122947,197
1,189.65846651,63.08879513464531,171
1,3.92941507,50.17226512308791,219
1,68.391407503,89.59158651229338,182
1,61.427749837,88.8925243283985,157
1,25.68811994,43.25377671551033,246
1,66.699629421,84.30183248450624,214
1,25.60048544,25.51956163511032,199
1,60.846812416,71.36882397531029,205
1,46.628787623,60.100484393718425,237
1,54.35301003,72.45336153718131,170
1,61.844662015,39.608321017428686,200
1,11.38664199,21.830368500054696,213
1,4.597769115,39.98275270244159,247
1,35.94853646,56.8672502406526,195
1,129.935157813,86.83208595614309,180
1,144.66844338,77.07806634236327,187
1,13.208983357,28.928503902952745,221
1,82.267410064,62.21536848553393,207
1,31.887313276,39.05180328770195,276
2,238.710760101,104.98973538666164,60
2,52.787766031,47.94216320875572,13
2,13.57241171,28.009331637580587,261
2,8.576218047,42.63943667398905,252
2,32.87451763,39.33257139007034,240
2,77.07619667,48.12516996800862,260
2,111.621617937,146.75635987841179,5
2,11.85661559,27.70195048033296,75
2,61.618569785,40.28696545336916,265
2,29.11591887,30.695060873729027,249
2,2.701407133,37.80365275067425,266
2,126.582547962,125.38080579966896,51
2,32.23629233,90.24610956605534,7
2,0.776420656,39.32390369364894,80
2,40.92511372,27.431966698675204,253
2,82.486563969,130.8391928534424,29
2,6.685624527,63.64997483251656,49
2,38.399776707,31.669392068021956,258
2,21.36400407,63.876119973750434,74
2,93.982966351,118.4965462511984,41
2,55.394402106,42.048557211524226,278
2,91.182329384,129.34396238401223,50
2,71.2606233,82.74676459227103,67
2,49.379581256,43.83050546137557,264
2,23.251436677,19.625361685242915,259
2,154.950062812,89.87493832310219,100
2,27.84623383,44.349226805566474,72
2,3.972614013,68.9613537000451,40
2,12.91994334,82.35903036421703,58
2,34.662159844,30.71358042420986,277
2,168.76487847,157.8000360278537,28
2,62.91604294,105.93568723496062,86
2,28.23766711,27.37449295701568,262
2,99.94005031,35.35770446207718,270
2,1.566909476,23.683736224299594,256
2,262.218837902,61.067691826116636,70
2,160.230549504,108.38214765515436,61
2,51.56507309,38.32445727060181,257
2,10.94691525,43.75599938356348,59
2,18.754594729,30.63769465793317,269
2,126.4261562,44.75529251924269,273
2,76.30606746,58.17104057931431,268
2,186.533929313,94.59375954902367,23
2,1.457220644,31.781724048657555,236
2,39.472437261,64.78329970681908,0
2,24.42182891,35.06990402405118,263
2,14.216789298,30.579317329313525,267
2,143.22968989,53.09058296219484,232
2,31.951938869,34.79268319012431,272
2,27.87217826,87.64969801482104,45
2,28.36714366,74.2741432893314,54
2,207.179694203,89.06353785091835,73
2,15.01220181,26.40431527778874,244
2,13.2404927,30.002554245643175,271
2,257.653506946,107.38382349414007,22
2,238.749025602,120.27408765730237,62
2,52.124173667,44.64667950647551,231
2,90.58675291,116.01720613972893,79
2,27.548270986,39.631423116861995,274
2,43.107392532,58.21878699141297,90
2,50.20926819,28.457961387931128,245
2,205.567668093,88.95218019193183,55
3,25.703051781,92.21229192025618,69
3,24.881214505,43.39567768053419,223
3,185.74677962,173.0338913415812,32
3,156.466633749,79.24263693248923,78
3,161.1973263,141.92344728018327,16
3,135.89225496,92.53116813967449,220
3,61.985093705,122.48835783163945,30
3,2.306166931,42.285110391140826,230
3,273.67651738,145.97364795467246,12
3,140.723482,156.47341061351204,35
3,108.004626115,81.02322653607322,11
3,147.239228084,97.63474122883903,43
3,48.39021307,70.11423329967347,65
3,45.729273616,93.69123957191377,53
3,253.406246795,115.04933668287113,210
3,56.3844974,38.00739983761927,254
3,111.93086282,96.42389013827255,46
3,123.681211667,103.96566377794596,66
3,32.293601793,62.552834751757544,226
3,44.061132987,93.85009027742282,34
3,85.977877738,129.79163432324665,44
3,65.860941052,125.28981625417407,52
3,39.106843795,24.86082214630338,216
3,72.684833896,115.81183764474952,64
3,77.808692199,152.50130622475135,20
3,176.103968582,116.31150035186883,227
3,22.56748304,42.57206054084655,250
3,12.45000596,67.52145313712853,31
3,214.549233259,142.02428870929975,19
3,37.44871587,25.24157724056573,217
3,42.15602225,125.62152945467794,17
3,247.02415541,136.42971356605332,27
3,30.240134558,34.80989897876782,229
3,45.488027147,94.98411087139247,47
3,52.790855404,107.32092708822333,57
3,228.001747225,138.95473062441712,26
3,7.262493064,89.23335321346346,48
3,54.42072468,22.869317339126034,234
3,171.61400832,92.75313130463097,215
3,74.45271559,164.34107947421444,38
3,16.80441857,65.0599914091283,21
3,191.088441346,138.22494758558312,39
4,6.792166099,52.595058506191464,168
4,112.025762563,76.88936980565501,108
4,207.5420801,131.84868260612097,120
4,165.490369048,76.48947517033595,116
4,30.846560262,55.42127707475011,94
4,129.803924684,105.91158381727136,183
4,155.12786119,102.91112035982158,136
4,108.409010371,116.7396418681403,139
4,201.8734835,101.55271625526555,117
4,102.6852005,99.34840716616007,142
4,17.20583072,52.404288432668224,114
4,48.94257539,66.09672916327712,82
4,86.415590906,97.56936231221016,85
4,16.181866306,44.699692144761826,138
4,150.406685809,105.32609575639823,118
4,70.001611777,110.98183888391473,128
4,119.81633599,102.54897515425968,143
4,22.47156512,57.9338126415864,105
4,0.201084089,45.675078625595454,198
4,52.68474091,77.13008324180777,131
4,136.4445882,97.74357582103012,137
4,6.333062053,56.03494655060744,149
4,84.306310679,50.229132439950696,89
4,91.860175342,100.66181188586464,150
4,78.847417648,106.89987341443847,102
4,58.110485366,114.19228096320283,106
4,14.607426058,35.81175467404446,175
4,18.240329743,74.62441727015317,160
4,31.46880717,82.52877148544005,127
4,91.10676545,94.9527041503246,148
4,26.389905048,62.6664874097678,104
4,49.437890972,64.9086690487735,83
4,58.322719952,38.83168411530962,92
4,46.051374205,83.02016171482263,129
4,105.297057028,149.27864275091352,132
4,46.608340883,80.54549436933868,68
4,116.772523358,111.18243813326978,167
4,126.87735431,66.12175020492043,165
4,76.19584855,78.01452940409325,113
4,3.501034004,33.642525673539765,145
4,107.7206756,112.48014969265988,188
4,27.07254151,94.53568060467684,159
4,3.830318605,36.67611229336331,99
4,39.661340676,65.02276920730873,115
4,107.323045507,83.18170723608968,81
4,73.750106485,119.5945158821954,141
4,60.254199919,76.60393446403245,158
4,46.695453259,98.26095290430155,152
4,19.04585696,101.34559958572348,151
4,140.5693141,112.17804321325127,172
4,84.370605654,69.35966786015157,173
4,76.058774277,80.65990477788516,93
4,76.416492894,78.6021338938815,95
4,49.913924171,58.794391527284546,98
4,106.4758148,103.05376410931899,126
4,131.287401086,101.89972038007508,88
