fold,y_test,y_pred,sample_idx
2,51.56507309,46.565157591359466,257
2,10.94691525,5.8876447804,59
2,18.754594729,11.077998045896003,269
2,126.4261562,52.35140767466568,273
2,76.30606746,39.383544668423625,268
2,186.533929313,99.71728136009135,23
2,1.457220644,10.726241831539996,236
2,39.472437261,9.408763762079998,0
2,24.42182891,16.712858117826233,263
2,14.216789298,7.739461145140001,267
2,143.22968989,148.1932843040533,232
2,31.951938869,18.60783219985333,272
2,27.87217826,17.252380462495,45
2,28.36714366,27.145944623430566,54
2,207.179694203,211.21535594277339,73
2,15.01220181,15.343658603099998,244
2,13.2404927,17.026319707526667,271
2,257.653506946,36.90564637151999,22
2,238.749025602,183.6114511680399,62
2,52.124173667,51.29117812378571,231
2,90.58675291,94.75634664687273,79
2,27.548270986,15.869260876402905,274
2,43.107392532,63.1815701200394,90
2,50.20926819,28.151317766378884,245
2,205.567668093,172.58522432303144,55
3,25.703051781,26.004258173254417,69
3,24.881214505,39.318073606767555,223
3,185.74677962,177.60469334755,32
3,156.466633749,104.08779129770127,78
3,161.1973263,168.48942701993997,16
3,135.89225496,105.60375413500071,220
3,61.985093705,94.17907558328798,30
3,2.306166931,12.668875044419428,230
3,273.67651738,192.81072032426,12
3,140.723482,195.73628563244,35
3,108.004626115,177.13284445088266,11
3,147.239228084,125.65897976684246,43
3,48.39021307,77.06964317475646,65
3,45.729273616,46.65620494038666,53
3,253.406246795,176.14271912544007,210
3,56.3844974,76.51490793961723,254
3,111.93086282,133.52184819554347,46
3,123.681211667,176.30342576763312,66
3,32.293601793,58.65856824130931,226
3,44.061132987,109.54540629180916,34
3,85.977877738,186.12932639154005,44
3,65.860941052,88.87998895861014,52
3,39.106843795,38.7105370984849,216
3,72.684833896,77.86165649657941,64
3,77.808692199,97.74129616576055,20
3,176.103968582,150.20418928618338,227
3,22.56748304,18.504849216939526,250
3,12.45000596,17.023335019686655,31
3,214.549233259,180.1247873086567,19
3,37.44871587,34.3013012271828,217
3,42.15602225,178.80472541443248,17
3,247.02415541,196.91597975588672,27
3,30.240134558,34.622812637693016,229
3,45.488027147,42.13106012422277,47
3,52.790855404,68.69689717998331,57
3,228.001747225,175.3173084295987,26
3,7.262493064,18.183795996501523,48
3,54.42072468,53.90968136568219,234
3,171.61400832,177.31534991145338,215
3,74.45271559,123.59179844639283,38
3,16.80441857,34.603398789997094,21
3,191.088441346,178.36555821880003,39
4,6.792166099,19.494406052252526,168
4,112.025762563,75.12512222519014,108
4,207.5420801,174.38200714491995,120
4,165.490369048,149.66815760689332,116
4,30.846560262,33.00197340458176,94
4,129.803924684,115.47277386222402,183
4,155.12786119,110.01819298272116,136
4,108.409010371,136.41155378484996,139
4,201.8734835,162.93916139988858,117
4,102.6852005,122.84831635042602,142
4,17.20583072,28.287875265290005,114
4,48.94257539,71.03951940676765,82
4,86.415590906,63.929443119879416,85
4,16.181866306,34.54657787957466,138
4,150.406685809,116.99029530699289,118
4,70.001611777,79.21504101138768,128
4,119.81633599,92.34885558167997,143
4,22.47156512,31.03672290522549,105
4,0.201084089,9.806846425841,198
4,52.68474091,32.60208449361635,131
4,136.4445882,138.45565209411996,137
4,6.333062053,15.898997782045832,149
4,84.306310679,84.09414700907209,89
4,91.860175342,108.07941210917663,150
4,78.847417648,84.49791195422486,102
4,58.110485366,71.96242523916716,106
4,14.607426058,38.03054921314,175
4,18.240329743,39.28131325120917,160
4,31.46880717,43.088688871269724,127
4,91.10676545,116.13450367498199,148
4,26.389905048,32.19494199680619,104
4,49.437890972,39.222486315147634,83
4,58.322719952,64.32554967549157,92
4,46.051374205,33.78176383951702,129
4,105.297057028,133.26623236526,132
4,46.608340883,74.87759959649622,68
4,116.772523358,139.39516858167,167
4,126.87735431,133.32631946375005,165
4,76.19584855,71.45457568740163,113
4,3.501034004,7.891012267563334,145
4,107.7206756,113.34470028244836,188
4,27.07254151,33.946791577327296,159
4,3.830318605,10.36292679402311,99
4,39.661340676,41.921984035955376,115
4,107.323045507,55.011521592626984,81
4,73.750106485,71.98371780736159,141
4,60.254199919,61.59330901427887,158
4,46.695453259,66.05692275444882,152
4,19.04585696,31.016909091495744,151
4,140.5693141,152.44144830380574,172
4,84.370605654,59.573148391489205,173
4,76.058774277,114.0732334635181,93
4,76.416492894,93.03690011856213,95
4,49.913924171,84.69251105306998,98
4,106.4758148,76.65150183499786,126
4,131.287401086,123.76258080514563,88
