fold,y_test,y_pred,sample_idx
2,55.394402106,36.929794,278
3,39.472437261,50.12353,0
3,84.461331111,95.704544,1
3,97.3067833,135.43669,6
3,108.004626115,108.8162,11
3,42.15602225,121.50145,17
3,186.533929313,67.56268,23
3,140.723482,180.69533,35
3,168.677653053,122.54598,36
3,74.45271559,149.66695,38
3,8.854144449,18.69228,42
3,7.262493064,62.62648,48
3,6.685624527,22.642284,49
3,45.729273616,95.01734,53
3,52.790855404,141.72798,57
3,48.39021307,47.95647,65
3,46.608340883,125.06668,68
3,25.703051781,164.95424,69
3,156.466633749,147.30708,78
3,113.923785915,114.264114,84
3,86.415590906,78.89121,85
3,185.9452995,121.2117,91
3,30.846560262,54.033714,94
3,76.416492894,51.45848,95
3,154.950062812,77.42833,100
3,78.847417648,101.68061,102
3,22.47156512,15.2025585,105
3,76.19584855,78.757126,113
3,33.67873949,65.53761,119
3,207.5420801,121.95118,120
3,80.3076982,107.66639,121
3,52.68474091,71.5588,131
3,105.297057028,146.73445,132
3,46.44883499,103.97688,133
3,19.85153847,21.677277,140
3,73.750106485,106.13257,141
3,119.81633599,99.83146,143
3,91.10676545,74.0021,148
3,75.98654764,50.17013,162
3,64.187800364,82.97577,169
3,54.35301003,39.003536,170
3,126.51254664,48.60529,179
3,129.935157813,124.55221,180
3,121.163345161,66.86073,186
3,253.406246795,123.29424,210
3,24.881214505,41.86335,223
3,10.35961738,29.931786,225
3,143.22968989,47.868042,232
3,15.183098606,11.880443,235
3,46.628787623,48.776394,237
3,4.597769115,44.152004,247
3,22.56748304,45.033394,250
3,24.14588174,38.515045,255
3,24.42182891,42.920475,263
3,27.548270986,34.041016,274
3,31.887313276,42.31982,276
3,34.662159844,30.029076,277
4,224.351915155,179.37354,9
4,35.7078316,100.167046,25
4,168.76487847,134.10802,28
4,82.486563969,125.79746,29
4,12.45000596,44.005596,31
4,185.74677962,204.61198,32
4,44.061132987,45.309143,34
4,191.088441346,169.67773,39
4,45.488027147,89.46484,47
4,262.218837902,58.03463,70
4,27.84623383,28.58526,72
4,90.58675291,119.02209,79
4,48.94257539,59.172123,82
4,19.644337707,29.174437,87
4,131.287401086,97.687515,88
4,3.830318605,22.314781,99
4,17.20583072,25.606886,114
4,39.661340676,44.06807,115
4,201.8734835,109.43364,117
4,31.46880717,61.512966,127
4,70.001611777,170.87534,128
4,102.6852005,110.69773,142
4,140.196576778,52.589535,147
4,19.04585696,121.27375,151
4,75.948565219,56.012405,163
4,44.973103943,30.436644,164
4,126.87735431,39.96215,165
4,116.772523358,87.32493,167
4,140.5693141,103.37641,172
4,74.038760823,70.567986,174
4,14.607426058,32.97522,175
4,64.00352655,76.70739,177
4,129.803924684,77.56188,183
4,161.734617275,76.34728,185
4,88.52306079,62.728104,192
4,141.81021931,102.53207,193
4,35.94853646,87.255585,195
4,151.520498256,82.911705,197
4,47.762303809,33.836338,202
4,65.626095778,71.66599,203
4,10.557503637,27.416162,211
4,39.106843795,23.881748,216
4,32.293601793,90.26777,226
4,51.68939234,14.542001,241
4,28.46118006,35.129288,242
4,25.38483761,29.528597,243
4,50.20926819,34.836098,245
4,46.40626701,47.661,251
4,56.3844974,28.325083,254
4,51.56507309,29.236609,257
4,2.701407133,32.189316,266
4,14.216789298,37.469025,267
4,18.754594729,25.187525,269
4,31.951938869,46.663177,272
4,47.912571321,40.554253,275
