fold,y_test,y_pred,sample_idx
4,1.536446262,1.5474107,131
4,5.495968423,3.034065,137
4,0.367182998,0.8426288,149
4,0.962420146,0.59050184,89
4,2.473579078,2.619508,150
4,1.32032689,1.8652489,102
4,0.689132896,2.2490594,106
4,1.086905137,1.3263247,175
4,0.938236021,1.4631006,160
4,2.441815261,0.97629726,127
4,3.326288663,1.9280041,148
4,0.923901147,1.3921986,104
4,1.438955245,1.6539284,83
4,1.580014829,1.3187616,92
4,0.784621361,1.3491446,129
4,0.920769971,1.6937568,132
4,0.50834543,2.0126123,68
4,2.202553154,1.8336985,167
4,2.947915,1.1450076,165
4,6.469211801,1.974047,113
4,0.205858773,1.0299816,145
4,3.181753369,2.3761086,188
4,1.117748839,2.3079531,159
4,0.301499926,1.3657758,99
4,1.506272479,1.8211408,115
4,0.803252733,1.1342711,81
4,1.818608868,2.574689,141
4,1.530110498,1.9887145,158
4,1.415157818,1.702836,152
4,2.40030412,3.3055942,151
4,1.544454084,1.3194728,172
4,3.302385281,1.6480373,173
4,1.879331439,1.2080725,93
4,0.745607915,1.3654208,95
4,1.275742357,1.8178848,98
4,3.39121788,2.6778688,126
4,1.638973768,2.3747892,88
