fold,y_test,y_pred,sample_idx
4,1.480849887,0.8663588,105
4,0.011211573,0.96396786,198
4,1.536446262,1.1533006,131
4,5.495968423,2.2745476,137
4,0.367182998,0.71298987,149
4,0.962420146,0.56384283,89
4,2.473579078,2.7366211,150
4,1.32032689,2.11823,102
4,0.689132896,2.163264,106
4,1.086905137,1.2224933,175
4,0.938236021,1.9818256,160
4,2.441815261,0.7528389,127
4,3.326288663,1.9137766,148
4,0.923901147,1.2044877,104
4,1.438955245,1.5093877,83
4,1.580014829,1.0668135,92
4,0.784621361,0.87278616,129
4,0.920769971,1.882292,132
4,0.50834543,1.9444091,68
4,2.202553154,1.6103454,167
4,2.947915,1.2488667,165
4,6.469211801,2.165999,113
4,0.205858773,1.7263422,145
4,3.181753369,2.6516793,188
4,1.117748839,1.9513487,159
4,0.301499926,1.5687313,99
4,1.506272479,1.8713652,115
4,0.803252733,1.3754605,81
4,1.818608868,2.3464565,141
4,1.530110498,1.7020011,158
4,1.415157818,2.0003302,152
4,2.40030412,2.747406,151
4,1.544454084,1.7789048,172
4,3.302385281,1.4380798,173
4,1.879331439,1.2909269,93
4,0.745607915,0.9818059,95
4,1.275742357,1.1055416,98
4,3.39121788,2.5629015,126
4,1.638973768,2.6854718,88
