fold,y_test,y_pred,sample_idx
4,1.536446262,0.9919734150714286,131
4,5.495968423,3.4543811976250005,137
4,0.367182998,0.786349012,149
4,0.962420146,0.9949900969333336,89
4,2.473579078,3.239216097416666,150
4,1.32032689,1.8008623539473678,102
4,0.689132896,1.7685968153750007,106
4,1.086905137,1.1201021839999998,175
4,0.938236021,1.546902843367346,160
4,2.441815261,1.2068695139999999,127
4,3.326288663,2.671169339818182,148
4,0.923901147,0.9426745522580647,104
4,1.438955245,1.2661270520862067,83
4,1.580014829,1.204300772966667,92
4,0.784621361,0.8706593142394367,129
4,0.920769971,2.397277143769231,132
4,0.50834543,1.5548318063333337,68
4,2.202553154,2.1836772148095243,167
4,2.947915,2.2122647604,165
4,6.469211801,1.57041805225,113
4,0.205858773,0.48126983,145
4,3.181753369,2.6811445153846134,188
4,1.117748839,1.6544841208333334,159
4,0.301499926,0.5076030355357142,99
4,1.506272479,1.4522846456363636,115
4,0.803252733,1.070299812548387,81
4,1.818608868,2.190565416384616,141
4,1.530110498,1.5139893875454546,158
4,1.415157818,1.7685968153750007,152
4,2.40030412,1.4871458893846152,151
4,1.544454084,2.9275344635454545,172
4,3.302385281,1.1409446886037733,173
4,1.879331439,1.9115331640000002,93
4,0.745607915,1.91239674925,95
4,1.275742357,1.323898418352941,98
4,3.39121788,1.8253098188648664,126
4,1.638973768,2.8883807092,88
