fold,y_test,y_pred,sample_idx
0,4.90350286,3.2306268,227
0,1.352780873,1.0453367,228
0,1.041422514,0.8053689,233
0,0.782417275,0.95510733,234
0,0.266714712,0.680354,238
0,2.870045361,1.5036927,239
0,0.718089354,0.96995276,240
0,0.231484477,0.92605263,244
0,0.794586643,1.3792462,248
0,1.741070768,1.5572972,252
0,0.040667974,0.43438032,256
0,1.360353714,0.7045176,262
0,0.514203896,1.2225245,264
0,0.712589516,1.1649008,265
0,2.36173217,1.1857334,268
0,0.809693837,0.98930293,270
0,0.115887106,0.5875115,271
1,0.641463102,1.0075908,0
1,0.211443918,1.7388275,4
1,2.308917969,2.830251,5
1,0.709061004,2.029881,11
1,4.844331048,1.8391464,12
1,0.476875753,1.7706953,17
1,2.124200655,2.2304218,18
1,2.913457577,2.9472187,19
1,1.730208179,1.966168,27
1,1.467527474,2.4031737,29
1,0.66577918,0.4838298,31
1,5.177933308,2.4529567,33
1,0.56824678,1.6916612,34
1,2.231954711,3.2017858,35
1,0.754400909,1.5092038,38
1,2.834203591,3.429271,39
1,0.927017628,0.23621972,42
1,2.233283023,2.0189471,44
1,1.090923241,0.24752031,48
1,3.956258835,2.204322,51
1,3.36033133,2.3714023,55
1,0.448955513,0.6817255,58
1,4.08918313,3.001856,62
1,0.626439765,2.7940066,63
1,4.90022602,1.8855041,70
1,2.696043325,2.6838415,73
1,3.323358492,2.7136497,79
1,1.564690704,1.5844538,85
1,1.638973768,2.3177195,88
1,0.962420146,0.9767006,89
1,0.948371237,1.2265812,90
1,1.879331439,1.1876509,93
1,0.745607915,1.5463126,95
1,1.32032689,2.4649112,102
1,1.480849887,1.3485923,105
1,1.119925646,1.7581198,108
1,0.884637418,0.75843734,110
1,0.716273732,1.6472366,112
1,2.758905252,1.9159915,117
1,0.805300486,1.3773153,119
1,0.70261997,0.70769316,122
1,0.566899699,1.4319365,123
1,2.441815261,1.603007,127
1,5.495968423,2.4459724,137
1,0.649576645,0.73157287,138
1,2.78753121,2.0919733,139
1,2.817075021,2.696866,142
1,2.615333566,2.4096224,147
1,0.890456011,0.3586736,154
1,1.710575795,2.8274949,157
1,1.117748839,1.4884088,159
1,1.106562285,1.875908,161
1,1.672130467,2.2504447,163
1,2.202553154,2.2356799,167
1,1.804866779,1.5597948,169
1,1.544454084,1.795119,172
1,2.385339931,2.6039383,176
1,1.836135691,3.5718567,181
1,3.74337785,2.9119947,182
1,5.019478699,2.8245785,184
1,3.654756141,2.0614579,185
1,3.181753369,2.7312376,188
1,0.880922852,1.8835912,191
1,2.276337148,1.6600137,192
1,1.935315427,3.468353,193
1,2.361728017,3.1947405,194
1,2.032123973,1.6662787,201
1,1.476662008,1.6946809,202
1,2.768340057,1.5042555,205
1,2.234908334,1.389267,208
1,3.287837488,2.3308835,212
1,1.04385471,0.65717596,213
1,1.526167013,0.48802114,218
1,0.564378039,0.41018048,221
1,1.534769613,0.81354415,224
1,1.248178512,1.9042171,226
1,4.90350286,3.8321056,227
1,1.011219383,0.84322715,229
1,0.059812501,0.9330923,230
1,0.499851642,1.9197569,242
1,0.794586643,3.156601,248
1,0.695881762,2.891259,251
1,0.766622626,0.8131326,253
1,0.040667974,0.48011956,256
1,3.079982358,3.4890363,260
1,1.153760715,0.41536865,263
1,0.514203896,1.9907913,264
1,0.712589516,0.87002146,265
1,0.109550412,0.6303164,266
1,0.115887106,0.828882,271
1,0.526962406,0.98886263,272
1,0.222255869,0.70749,276
1,1.124899888,1.6036004,278
2,2.333114009,2.0155334,3
2,0.211443918,1.035842,4
2,2.918196043,1.6355815,6
2,2.761816837,1.0675532,7
2,1.121438265,1.3967937,10
2,0.709061004,1.9799023,11
2,4.844331048,2.9212568,12
2,0.782289108,2.1617687,13
2,3.393432076,1.180284,14
2,2.124200655,2.0427723,18
2,1.391349588,1.3386483,20
2,1.591973435,1.5472721,23
2,2.880139311,1.5213238,24
2,0.980406335,1.7804039,25
2,5.341723493,3.790829,28
2,1.467527474,2.7409453,29
2,0.787851657,2.6749415,30
2,2.231954711,1.7225757,35
2,3.540586543,1.5883508,41
2,2.233283023,1.8827877,44
2,0.333856941,1.6707318,53
2,0.945101822,0.6825565,54
2,1.444652533,1.1200984,64
2,0.269423236,1.1109474,65
2,2.644512415,2.5094063,66
2,1.322553128,1.3055178,71
2,1.613635066,1.6072743,74
2,1.417341379,1.0825005,77
2,2.022722223,1.602544,84
2,1.564690704,1.1661981,85
2,0.962420146,0.8327199,89
2,2.211342823,1.7665201,91
2,1.879331439,2.3171303,93
2,1.073670929,0.83684176,94
2,1.275742357,2.2246103,98
2,0.301499926,0.37781808,99
2,1.173993579,1.9643306,101
2,0.689132896,1.5786935,106
2,0.728985868,1.021678,109
2,0.716273732,1.3932096,112
2,6.469211801,1.5818874,113
2,1.506272479,1.3054378,115
2,2.239972687,3.1613374,118
2,3.275334905,2.526615,120
2,2.441815261,1.0157558,127
2,2.240041335,2.6877863,128
2,1.164021819,0.7686744,130
2,1.536446262,0.8001432,131
2,1.494880796,1.1239927,133
2,0.597636237,1.0382034,134
2,2.78753121,2.280973,139
2,0.340220612,0.7107599,140
2,1.818608868,2.5432231,141
2,2.817075021,2.998461,142
2,1.597883419,1.8779303,144
2,2.40030412,1.5184819,151
2,1.646343445,2.534754,153
2,0.843671518,2.0054512,155
2,2.226896636,3.0552437,156
2,1.710575795,2.4519083,157
2,0.938236021,0.94419676,160
2,1.672130467,2.918064,163
2,2.091854963,1.5524902,170
2,3.212859705,3.5093715,171
2,3.302385281,1.1658441,173
2,1.086905137,1.1895415,175
2,2.298699449,2.7561975,183
2,5.019478699,3.124581,184
2,3.301648918,2.2160707,186
2,3.6074644,3.0331728,187
2,2.142240536,0.8765978,189
2,0.880922852,1.6202164,191
2,0.214366266,1.097231,199
2,2.032123973,2.383071,201
2,2.768340057,1.945102,205
2,2.234908334,2.1933615,208
2,0.248006794,0.868193,209
2,3.287837488,2.257339,212
2,2.446105695,1.8697932,214
2,0.564378039,0.6131891,221
2,1.248178512,1.0735785,226
2,0.059812501,1.1193044,230
2,1.330786038,1.3757714,231
2,1.041422514,0.73000395,233
2,2.870045361,1.3103423,239
2,1.105130749,0.5328489,245
2,1.318896884,1.0629815,246
2,0.222937318,0.0759387,247
2,0.753654499,2.3446448,254
2,0.970071237,1.1708962,258
2,0.953412844,1.1638564,259
2,2.36173217,1.1701099,268
2,0.476092605,0.38786805,269
3,2.333114009,2.600992,3
3,0.211443918,1.2351441,4
3,2.308917969,2.938387,5
3,2.918196043,2.9571068,6
3,1.121438265,1.7912347,10
3,3.393432076,1.1637179,14
3,0.451164141,0.8011495,15
3,1.135178684,1.746283,16
3,1.591973435,0.9563642,23
3,2.880139311,1.6155198,24
3,0.980406335,3.258737,25
3,0.787851657,4.3143697,30
3,0.66577918,0.67736655,31
3,0.56824678,1.6636684,34
3,0.754400909,1.4283329,38
3,0.064745515,0.33568874,40
3,0.927017628,0.84235543,42
3,2.710541387,2.315584,43
3,0.888669022,0.7868277,45
3,1.666220465,2.3144526,46
3,2.307966959,1.930846,50
3,1.123648311,1.0433093,57
3,0.448955513,0.4562561,58
3,1.968642599,2.5739436,61
3,1.444652533,1.4637557,64
3,0.269423236,1.308541,65
3,2.644512415,2.7327077,66
3,1.304133582,1.1260769,67
3,1.592180106,0.90413564,72
3,2.696043325,3.0333104,73
3,1.613635066,1.5708803,74
3,2.105448077,2.2013998,78
3,0.795254031,0.96955234,82
3,1.438955245,1.1623429,83
3,2.022722223,2.248808,84
3,0.962420146,1.0477602,89
3,1.275742357,2.0327997,98
3,1.173993579,1.830606,101
3,1.32032689,1.6310447,102
3,1.35659519,3.4158027,103
3,1.119925646,2.051006,108
3,0.728985868,1.4240688,109
3,0.726186675,0.9431584,111
3,0.177216662,1.3055118,114
3,1.506272479,1.6155246,115
3,2.239972687,2.543588,118
3,2.073054441,2.2590225,121
3,1.164021819,1.3473109,130
3,0.597636237,1.4076251,134
3,0.340220612,1.225349,140
3,1.657476907,2.05071,143
3,0.205858773,0.32270205,145
3,2.40030412,3.081626,151
3,1.646343445,1.5665168,153
3,0.890456011,0.36891735,154
3,0.843671518,1.260911,155
3,1.117748839,1.2728602,159
3,1.106562285,1.9851677,161
3,2.687599703,2.3705676,166
3,2.091854963,2.058473,170
3,3.302385281,1.5232819,173
3,1.086905137,1.452698,175
3,3.028085218,2.5383568,190
3,0.836757874,1.3658854,195
3,5.04042177,2.1799526,196
3,3.268929788,2.823306,197
3,0.011211573,0.66881394,198
3,2.387176795,2.88145,200
3,1.405222669,3.8971307,203
3,4.06846795,2.5387518,207
3,2.234908334,2.06302,208
3,0.248006794,0.7531436,209
3,2.572187253,2.7016635,210
3,2.446105695,3.285194,214
3,1.526167013,0.6274114,218
3,0.564378039,0.4746357,221
3,1.150156272,2.6039824,222
3,0.363172415,0.5732307,225
3,0.718089354,0.9092461,240
3,0.704360894,0.6985142,241
3,0.499851642,1.7336982,242
3,0.222937318,0.21497607,247
3,1.741070768,1.6546954,252
3,1.824022566,1.3037312,257
3,0.168248937,0.25682816,261
3,1.360353714,0.6288848,262
3,1.153760715,0.4484182,263
3,0.712589516,0.8810914,265
3,2.36173217,0.89932096,268
3,0.526962406,0.4679448,272
3,0.27271117,0.6056068,274
3,0.222255869,0.77588665,276
3,0.5513493,0.4698531,277
4,1.76086007,2.262088,1
4,2.918196043,2.935391,6
4,0.709061004,2.83165,11
4,0.782289108,2.750956,13
4,3.393432076,1.1428833,14
4,2.124200655,2.26227,18
4,1.391349588,1.4686445,20
4,2.880139311,1.397149,24
4,5.177933308,3.4356427,33
4,0.56824678,3.1418397,34
4,2.834203591,3.6265182,39
4,0.927017628,0.5600882,42
4,2.710541387,3.1075325,43
4,0.888669022,1.0444978,45
4,1.666220465,2.7667506,46
4,2.244825856,1.2176389,47
4,1.090923241,0.62274355,48
4,3.36033133,2.5492914,55
4,1.968642599,2.796677,61
4,0.626439765,1.4395106,63
4,1.444652533,1.2997594,64
4,0.50834543,1.167829,68
4,0.319772296,1.1137935,69
4,1.322553128,1.4343327,71
4,0.795254031,0.8908074,82
4,1.438955245,1.2731156,83
4,2.022722223,1.8137074,84
4,1.638973768,2.9146485,88
4,2.211342823,2.2543006,91
4,1.580014829,1.1000476,92
4,1.879331439,2.2594168,93
4,1.82217423,2.9110122,100
4,1.173993579,2.2391012,101
4,1.35659519,2.0888574,103
4,0.689132896,1.749066,106
4,1.119925646,1.3697096,108
4,0.884637418,0.8945072,110
4,0.726186675,0.7839549,111
4,0.716273732,1.658351,112
4,6.469211801,1.660451,113
4,2.758905252,2.4821754,117
4,0.566899699,1.0521377,123
4,1.335312698,0.8629199,124
4,2.240041335,2.3341527,128
4,0.784621361,1.0966535,129
4,1.164021819,1.5680758,130
4,1.494880796,1.0751544,133
4,0.597636237,1.0746634,134
4,5.495968423,3.4477496,137
4,0.340220612,0.9279496,140
4,1.597883419,1.7151906,144
4,2.615333566,2.725985,147
4,1.415157818,1.4582216,152
4,1.646343445,2.7737153,153
4,0.890456011,0.47825834,154
4,1.710575795,2.0790672,157
4,1.672130467,3.3308318,163
4,2.687599703,2.1989512,166
4,2.019005516,1.6287097,177
4,1.807242937,1.926144,179
4,3.74337785,2.416438,182
4,3.181753369,2.4617996,188
4,2.142240536,1.806936,189
4,2.276337148,1.8743048,192
4,1.935315427,2.223576,193
4,5.04042177,2.50263,196
4,1.476662008,1.297768,202
4,3.848963999,1.9528378,206
4,1.033541827,0.6407908,211
4,1.04385471,0.4117539,213
4,2.446105695,2.4481926,214
4,1.526167013,0.51712924,218
4,0.023004358,1.8997769,219
4,1.330786038,1.3710974,231
4,0.379988827,0.96586007,236
4,0.231484477,1.0455372,244
4,0.222937318,0.08461934,247
4,0.794586643,2.7907102,248
4,0.695881762,2.5288994,251
4,0.766622626,0.9374305,253
4,0.753654499,2.2378767,254
4,0.439847723,0.97639334,255
4,1.824022566,1.0029436,257
4,0.970071237,1.1168983,258
4,0.953412844,1.3713063,259
4,3.079982358,4.0079784,260
4,0.514203896,1.0279087,264
4,0.476092605,0.46888974,269
4,0.809693837,1.1301627,270
4,0.115887106,1.0200449,271
4,0.526962406,1.3598244,272
4,0.27271117,1.1152934,274
4,0.222255869,0.9500995,276
5,2.333114009,2.0684085,3
5,2.918196043,2.6154075,6
5,0.476875753,2.1353443,17
5,1.709147649,0.90798676,21
5,0.980406335,2.1766608,25
5,2.449242607,1.8309177,26
5,5.341723493,2.5643659,28
5,2.477379014,2.2605176,37
5,0.064745515,0.510509,40
5,0.927017628,0.33458725,42
5,2.710541387,2.5433607,43
5,0.888669022,1.3025414,45
5,1.666220465,3.224819,46
5,1.090923241,0.2876212,48
5,0.209968163,0.50359046,49
5,3.956258835,2.670573,51
5,0.333856941,1.6075419,53
5,3.36033133,2.2610497,55
5,3.268526153,2.2909966,56
5,3.544657112,2.4136915,60
5,1.968642599,2.365788,61
5,4.08918313,2.320449,62
5,2.644512415,2.965371,66
5,1.322553128,1.1005117,71
5,1.613635066,1.4987763,74
5,0.576752973,0.5275469,75
5,3.323358492,2.4354162,79
5,1.438955245,1.7102933,83
5,2.022722223,1.5206279,84
5,1.638973768,2.8731613,88
5,0.962420146,0.8651815,89
5,0.948371237,1.0996433,90
5,1.879331439,1.7691348,93
5,0.745607915,2.2343104,95
5,1.532908011,3.2579858,96
5,1.275742357,2.8500195,98
5,0.301499926,0.50506634,99
5,1.173993579,1.7983809,101
5,1.32032689,1.4428371,102
5,0.177216662,2.218347,114
5,1.506272479,1.7712713,115
5,2.758905252,2.2049859,117
5,0.805300486,1.5239697,119
5,0.566899699,1.2641836,123
5,1.164021819,1.343961,130
5,0.597636237,1.1288841,134
5,3.331513151,2.7518628,136
5,0.649576645,0.8337731,138
5,2.78753121,2.7104206,139
5,0.340220612,1.0980483,140
5,1.657476907,2.209473,143
5,0.205858773,0.3538439,145
5,3.326288663,3.4865637,148
5,1.646343445,2.9375978,153
5,0.890456011,0.4515353,154
5,1.117748839,1.9287925,159
5,1.106562285,1.713077,161
5,2.385339931,2.6207385,176
5,5.019478699,2.8607724,184
5,3.654756141,2.159299,185
5,3.181753369,3.2698433,188
5,2.276337148,2.7517452,192
5,2.361728017,3.1063445,194
5,5.04042177,2.7938304,196
5,0.011211573,0.40106255,198
5,0.214366266,1.7081857,199
5,2.387176795,2.2040465,200
5,4.06846795,2.437841,207
5,3.048507088,2.3013487,215
5,0.575547016,1.5188589,217
5,1.526167013,0.6627312,218
5,3.066162613,2.1707275,220
5,0.564378039,0.1386047,221
5,0.363172415,0.2833008,225
5,4.90350286,2.4926844,227
5,1.011219383,0.79632354,229
5,3.105089182,2.4982514,232
5,0.782417275,1.1285278,234
5,2.150787081,0.6838086,235
5,2.870045361,0.86145544,239
5,0.718089354,1.1921065,240
5,0.461988766,1.2325335,243
5,1.318896884,1.8806149,246
5,0.222937318,0.09190782,247
5,0.695881762,2.6486392,251
5,1.741070768,1.5958952,252
5,1.824022566,1.1115009,257
5,3.079982358,2.2240212,260
5,0.712589516,0.79582083,265
5,2.36173217,1.1538879,268
5,0.115887106,0.48751715,271
5,0.508519285,0.8949408,273
5,0.5513493,0.4034515,277
6,0.211443918,1.071625,4
6,2.918196043,1.7039568,6
6,2.065990209,1.5257796,8
6,0.709061004,2.353355,11
6,4.844331048,2.5736215,12
6,0.782289108,1.9491464,13
6,0.476875753,2.6285565,17
6,2.913457577,3.1689856,19
6,1.709147649,0.92203104,21
6,1.730208179,2.0177758,27
6,0.787851657,3.1575894,30
6,0.754400909,1.7106987,38
6,1.090923241,0.54869837,48
6,0.209968163,0.22742447,49
6,0.852289366,1.0742581,52
6,0.333856941,2.30835,53
6,0.945101822,1.0029131,54
6,0.448955513,0.77215236,58
6,0.640378631,0.40620333,59
6,1.968642599,2.9663584,61
6,1.444652533,1.4398435,64
6,0.319772296,0.93437904,69
6,1.613635066,1.8965921,74
6,0.803252733,1.3126574,81
6,1.438955245,1.2270887,83
6,2.022722223,1.211832,84
6,0.948371237,1.3780402,90
6,1.879331439,2.0482562,93
6,1.073670929,0.72683173,94
6,1.275742357,2.2311726,98
6,1.82217423,3.2187366,100
6,1.35659519,2.8063784,103
6,0.728985868,1.1695784,109
6,0.716273732,1.7265834,112
6,1.506272479,1.4633374,115
6,2.239972687,2.1410658,118
6,2.240041335,2.5106997,128
6,1.536446262,1.3570929,131
6,0.597636237,1.0522262,134
6,3.331513151,3.6462598,136
6,5.495968423,2.5764735,137
6,0.340220612,0.9552823,140
6,1.657476907,1.8913457,143
6,0.843671518,2.017094,155
6,0.687745667,2.7144039,162
6,2.947915,2.0791,165
6,2.687599703,2.486075,166
6,0.213652378,0.72636056,168
6,3.212859705,3.148982,171
6,1.544454084,2.7548811,172
6,2.589686763,1.9715049,174
6,1.086905137,0.9939979,175
6,2.019005516,1.6438539,177
6,3.381582581,3.1446726,178
6,1.807242937,2.7062144,179
6,2.298699449,3.0960636,183
6,3.301648918,1.9967667,186
6,3.6074644,2.2153976,187
6,3.181753369,3.0434895,188
6,3.028085218,2.952707,190
6,2.276337148,2.1009803,192
6,2.387176795,2.111875,200
6,1.476662008,1.7813171,202
6,1.405222669,2.5878382,203
6,2.768340057,2.4703944,205
6,4.06846795,2.0276077,207
6,2.572187253,2.7257206,210
6,1.033541827,0.67705196,211
6,3.287837488,2.4367087,212
6,3.048507088,2.6374853,215
6,0.023004358,1.0539936,219
6,0.564378039,0.57421356,221
6,1.150156272,2.3327465,222
6,0.363172415,0.31280714,225
6,1.248178512,1.6038358,226
6,1.352780873,0.915307,228
6,1.330786038,1.8244152,231
6,2.150787081,0.659278,235
6,2.870045361,1.1797328,239
6,0.461988766,1.3061041,243
6,0.231484477,0.7613794,244
6,1.105130749,0.80523795,245
6,1.065635927,0.85898477,249
6,0.766622626,1.0261654,253
6,0.040667974,0.30011687,256
6,0.712589516,0.70850575,265
6,0.42908977,0.42164063,267
6,0.476092605,0.416322,269
6,0.809693837,1.1924502,270
6,0.508519285,1.0631094,273
6,0.222255869,0.68496364,276
6,0.5513493,0.549746,277
6,1.124899888,1.3939716,278
7,0.068318156,0.36669827,2
7,2.333114009,2.836801,3
7,2.761816837,0.84457445,7
7,2.065990209,0.95687133,8
7,0.709061004,2.2605317,11
7,0.451164141,1.2575839,15
7,3.830154545,0.5356466,22
7,2.880139311,1.8229346,24
7,1.730208179,2.5310016,27
7,5.341723493,4.0675144,28
7,1.940646564,2.4077053,36
7,2.477379014,2.480676,37
7,1.666220465,2.4611654,46
7,2.307966959,2.4732218,50
7,0.852289366,0.9707925,52
7,1.123648311,1.3905628,57
7,0.448955513,0.7765746,58
7,3.544657112,2.6342869,60
7,4.08918313,2.6636088,62
7,0.269423236,0.977056,65
7,2.644512415,2.6877894,66
7,0.319772296,0.8124214,69
7,4.90022602,1.788281,70
7,1.613635066,1.3010843,74
7,2.105448077,1.4818717,78
7,0.803252733,1.3138396,81
7,2.022722223,1.4420457,84
7,1.114467782,1.7765713,86
7,1.638973768,3.365238,88
7,0.962420146,1.1474035,89
7,0.948371237,1.1110591,90
7,1.073670929,1.3978499,94
7,1.424373069,1.1892645,97
7,1.275742357,1.0614411,98
7,0.301499926,0.5736941,99
7,1.173993579,1.9429195,101
7,0.923901147,0.68842006,104
7,1.119925646,1.5187067,108
7,0.726186675,0.7871826,111
7,6.469211801,1.6708596,113
7,0.177216662,1.3926468,114
7,1.506272479,1.5619214,115
7,2.842842665,2.2298481,125
7,3.39121788,1.7116387,126
7,2.240041335,2.7312298,128
7,0.784621361,1.0210885,129
7,0.920769971,2.32899,132
7,0.649576645,1.034909,138
7,2.78753121,2.5276008,139
7,1.818608868,2.1257775,141
7,0.205858773,0.4060058,145
7,2.615333566,2.2537928,147
7,1.646343445,1.8829739,153
7,0.890456011,0.48846462,154
7,1.530110498,1.2250967,158
7,0.938236021,2.0179083,160
7,0.687745667,1.9966915,162
7,2.077490597,0.87805146,164
7,1.804866779,2.00663,169
7,2.091854963,1.6095436,170
7,3.212859705,2.8028967,171
7,2.589686763,1.3075372,174
7,2.019005516,1.7078011,177
7,3.6074644,3.0705938,187
7,1.935315427,2.6034255,193
7,3.268929788,2.9044273,197
7,0.011211573,0.6269152,198
7,0.214366266,1.2359712,199
7,1.476662008,1.0294685,202
7,4.06846795,2.360664,207
7,2.234908334,1.213448,208
7,2.446105695,1.8885816,214
7,1.75461439,0.95581686,216
7,3.066162613,2.9943185,220
7,0.750885117,1.2286873,223
7,1.534769613,0.7335706,224
7,1.248178512,1.2632514,226
7,1.011219383,1.043771,229
7,0.059812501,1.5355828,230
7,1.330786038,1.4309292,231
7,0.666348712,1.2632861,237
7,0.499851642,1.5061647,242
7,1.065635927,0.630865,249
7,0.040667974,0.43395022,256
7,1.824022566,1.2190474,257
7,0.953412844,0.75116986,259
7,3.079982358,2.911838,260
7,1.153760715,0.5431394,263
7,0.712589516,0.64537686,265
7,0.109550412,0.3993558,266
7,0.508519285,1.1722761,273
7,0.27271117,0.54015875,274
7,1.124899888,0.7208821,278
8,0.641463102,0.78852266,0
8,1.76086007,2.738973,1
8,2.333114009,2.9025712,3
8,0.211443918,1.2395953,4
8,2.308917969,4.2106047,5
8,0.782289108,3.3742132,13
8,0.476875753,2.6984096,17
8,3.830154545,0.75039846,22
8,1.591973435,1.680679,23
8,0.980406335,1.7912598,25
8,2.449242607,2.6667662,26
8,0.787851657,3.6807988,30
8,5.177933308,4.2225904,33
8,0.56824678,1.5363657,34
8,0.927017628,0.73550045,42
8,0.888669022,0.5755274,45
8,0.852289366,0.70434237,52
8,0.333856941,0.9951883,53
8,3.36033133,2.5751097,55
8,3.268526153,2.4035041,56
8,1.123648311,1.1359452,57
8,4.08918313,2.3905206,62
8,0.269423236,0.939304,65
8,0.319772296,0.9501388,69
8,1.322553128,1.5216477,71
8,1.592180106,0.9362054,72
8,1.417341379,1.7042089,77
8,2.105448077,2.2265184,78
8,3.323358492,3.5744648,79
8,0.099018343,0.7799686,80
8,0.795254031,1.0568765,82
8,2.022722223,1.510889,84
8,0.360605629,0.88181037,87
8,1.638973768,3.2134197,88
8,1.879331439,2.618592,93
8,1.073670929,1.0342277,94
8,1.82217423,2.6747346,100
8,1.35659519,2.5634584,103
8,0.728985868,1.1660696,109
8,0.884637418,0.9087205,110
8,0.726186675,0.73963845,111
8,6.469211801,1.4842197,113
8,0.177216662,1.122842,114
8,3.678390754,3.3312006,116
8,2.240041335,2.0468004,128
8,0.784621361,1.094761,129
8,0.920769971,2.5116098,132
8,2.78753121,2.2652347,139
8,1.818608868,2.6870282,141
8,0.205858773,0.4693904,145
8,3.326288663,2.7088542,148
8,0.367182998,0.8334306,149
8,2.40030412,1.2692149,151
8,1.646343445,2.522372,153
8,0.890456011,0.8951387,154
8,1.530110498,1.2947633,158
8,2.077490597,1.1277364,164
8,2.947915,2.0260444,165
8,0.213652378,0.6712204,168
8,1.086905137,1.0516784,175
8,1.822992943,3.55892,180
8,3.74337785,2.26151,182
8,3.654756141,1.8892541,185
8,3.028085218,2.1374054,190
8,2.276337148,1.8175195,192
8,1.935315427,2.3280761,193
8,3.268929788,2.3533163,197
8,0.011211573,0.5752702,198
8,1.476662008,1.0423234,202
8,1.405222669,1.6437373,203
8,4.06846795,2.2039583,207
8,0.248006794,0.78162426,209
8,3.287837488,1.5720769,212
8,1.75461439,0.9099991,216
8,1.248178512,0.9248293,226
8,1.352780873,0.5357751,228
8,0.059812501,1.4502325,230
8,3.105089182,2.5099497,232
8,1.041422514,0.41453707,233
8,0.782417275,0.9592474,234
8,2.150787081,1.3236047,235
8,0.379988827,1.2137631,236
8,0.266714712,0.65296173,238
8,0.718089354,0.8177096,240
8,1.318896884,0.8866714,246
8,1.741070768,1.8956976,252
8,0.753654499,2.3855321,254
8,1.824022566,0.7994859,257
8,0.953412844,0.38190413,259
8,1.360353714,0.6520848,262
8,0.42908977,0.5130177,267
8,0.115887106,0.3524337,271
8,0.526962406,0.732743,272
9,2.333114009,2.8770578,3
9,2.918196043,1.8808385,6
9,2.065990209,1.5770637,8
9,2.695384447,3.4097521,9
9,0.451164141,0.84372616,15
9,1.135178684,2.138854,16
9,0.476875753,3.1116586,17
9,1.391349588,2.2851813,20
9,1.591973435,1.4086702,23
9,1.730208179,2.665498,27
9,0.66577918,0.68393505,31
9,3.896615416,3.280623,32
9,1.940646564,2.3890517,36
9,2.477379014,2.5189981,37
9,0.754400909,2.0440686,38
9,2.834203591,3.6130152,39
9,2.233283023,2.9394152,44
9,0.888669022,0.62632424,45
9,0.333856941,1.7075853,53
9,0.945101822,0.9462514,54
9,1.123648311,1.5174943,57
9,3.544657112,2.321782,60
9,4.08918313,3.0815747,62
9,0.319772296,0.9951372,69
9,1.322553128,1.2273669,71
9,0.576752973,0.46861115,75
9,1.417341379,3.3756425,77
9,2.105448077,2.4236882,78
9,0.099018343,0.75174755,80
9,0.803252733,1.3857026,81
9,1.438955245,1.5785623,83
9,1.638973768,2.2721987,88
9,0.962420146,0.78391343,89
9,0.948371237,1.2046027,90
9,0.745607915,2.0566998,95
9,1.82217423,2.8484302,100
9,1.173993579,1.6376252,101
9,1.35659519,1.9895154,103
9,1.480849887,1.0845511,105
9,0.728985868,1.5362648,109
9,0.566899699,0.90191764,123
9,1.494880796,0.91919994,133
9,0.597636237,1.1705456,134
9,0.649576645,0.6919091,138
