fold,y_test,y_pred,sample_idx
1,2.387176795,1.7078001,200
1,1.04385471,0.8179621,213
1,0.222937318,0.36822796,247
1,0.836757874,1.4679995,195
1,1.822992943,2.2661347,180
1,3.6074644,2.4360034,187
1,0.564378039,0.61728555,221
1,4.06846795,2.2550178,207
1,0.222255869,0.85706043,276
2,3.544657112,2.803407,60
2,0.782289108,2.109769,13
2,0.168248937,0.6766836,261
2,1.741070768,1.6299903,252
2,0.718089354,1.2569546,240
2,3.079982358,2.8597422,260
2,2.308917969,2.9330971,5
2,0.576752973,0.63509494,75
2,0.712589516,1.0383468,265
2,1.065635927,0.92639387,249
2,0.109550412,0.925839,266
2,3.956258835,3.0983102,51
2,2.761816837,0.6562485,7
2,0.099018343,0.7742854,80
2,0.766622626,1.2843595,253
2,1.467527474,1.9854044,29
2,0.209968163,0.53515047,49
2,0.970071237,1.2868972,258
2,1.613635066,1.3124691,74
2,3.540586543,1.7077807,41
2,1.124899888,1.4821422,278
2,2.307966959,2.957235,50
2,1.304133582,0.8259133,67
2,0.514203896,1.06872,264
2,0.953412844,0.87381923,259
2,1.82217423,2.1927917,100
2,1.592180106,0.58449143,72
2,0.064745515,1.1286455,40
2,0.448955513,0.89358085,58
2,0.5513493,0.45976835,277
2,5.341723493,4.151031,28
2,1.114467782,1.830894,86
2,1.360353714,0.7170718,262
2,0.809693837,1.33712,270
2,0.040667974,0.6892382,256
2,4.90022602,2.2121172,70
2,1.968642599,2.4058115,61
2,1.824022566,1.2514018,257
2,0.640378631,0.48510906,59
2,0.476092605,0.4214353,269
2,0.508519285,1.176708,273
2,2.36173217,1.1275271,268
2,1.591973435,1.5165977,23
2,0.379988827,0.9754855,236
2,0.641463102,0.6316665,0
2,1.153760715,0.87198204,263
2,0.42908977,0.6202682,267
2,3.105089182,3.838769,232
2,0.526962406,0.9012507,272
2,0.888669022,0.42209077,45
2,0.945101822,0.6375385,54
2,2.696043325,2.505176,73
2,0.231484477,0.6567497,244
2,0.115887106,0.52349836,271
2,3.830154545,0.52192974,22
2,4.08918313,2.7035232,62
2,1.330786038,1.4724854,231
2,3.323358492,2.8496137,79
2,0.27271117,0.8291031,274
2,0.948371237,1.148375,90
2,1.105130749,1.1096606,245
2,3.36033133,2.0695167,55
3,0.319772296,0.47347844,69
3,0.750885117,0.95440555,223
3,3.896615416,3.1317809,32
3,2.105448077,2.3159733,78
3,1.135178684,2.5686386,16
3,3.066162613,1.9292982,220
3,0.787851657,3.8683026,30
3,0.059812501,1.2178323,230
3,4.844331048,3.872434,12
3,2.231954711,2.640103,35
3,0.709061004,1.8137465,11
3,2.710541387,2.6147318,43
3,0.269423236,1.1159102,65
3,0.333856941,1.5880299,53
3,2.572187253,3.2425182,210
3,0.753654499,1.966328,254
3,1.666220465,2.8108363,46
3,2.644512415,2.996111,66
3,1.248178512,1.5079167,226
3,0.56824678,2.7144926,34
3,2.233283023,2.6379588,44
3,0.852289366,1.5026271,52
3,1.75461439,1.0868897,216
3,1.444652533,1.7950307,64
3,1.391349588,1.6559535,20
3,4.90350286,3.405779,227
3,0.474409713,1.5201674,250
3,0.66577918,0.79693764,31
3,2.913457577,3.2937875,19
3,0.575547016,1.0256717,217
3,0.476875753,2.4143095,17
3,1.730208179,2.7771587,27
3,1.011219383,0.8936945,229
3,2.244825856,0.97359234,47
3,1.123648311,1.1722198,57
3,2.449242607,1.9201436,26
3,1.090923241,0.7606102,48
3,0.782417275,1.1872889,234
3,3.048507088,2.6496432,215
3,0.754400909,1.9372829,38
3,1.709147649,0.9858848,21
3,2.834203591,3.9950094,39
4,0.213652378,0.90246695,168
4,1.119925646,1.9984202,108
4,3.275334905,2.8405044,120
4,3.678390754,3.776122,116
4,1.073670929,1.1452104,94
4,2.298699449,2.930654,183
4,3.331513151,2.4237273,136
4,2.78753121,2.6182756,139
4,2.758905252,2.5817034,117
4,2.817075021,2.8791437,142
4,0.177216662,1.6762025,114
4,0.795254031,0.86074346,82
4,1.564690704,1.3814296,85
4,0.649576645,0.7504141,138
4,2.239972687,2.1956544,118
4,2.240041335,2.9341981,128
4,1.657476907,2.033855,143
4,1.480849887,0.74110085,105
4,0.011211573,0.5838209,198
4,1.536446262,0.85156786,131
4,5.495968423,3.4066586,137
4,0.367182998,0.74586815,149
4,0.962420146,0.74953157,89
4,2.473579078,3.661978,150
4,1.32032689,1.4528192,102
4,0.689132896,1.7552925,106
4,1.086905137,1.3365848,175
4,0.938236021,1.2525415,160
4,2.441815261,0.88124585,127
4,3.326288663,3.4042008,148
4,0.923901147,0.9152209,104
4,1.438955245,1.1481473,83
4,1.580014829,1.1893622,92
4,0.784621361,0.8920799,129
4,0.920769971,2.3865874,132
4,0.50834543,1.5370808,68
4,2.202553154,1.7828133,167
4,2.947915,1.9497659,165
4,6.469211801,1.4747354,113
4,0.205858773,0.53821623,145
4,3.181753369,2.5395067,188
4,1.117748839,1.6441846,159
4,0.301499926,0.63532877,99
4,1.506272479,1.4482267,115
4,0.803252733,1.3241538,81
4,1.818608868,2.441655,141
4,1.530110498,1.3365283,158
4,1.415157818,1.4406564,152
4,2.40030412,1.1182638,151
4,1.544454084,3.5538933,172
4,3.302385281,1.4631286,173
4,1.879331439,1.8396487,93
4,0.745607915,2.0478148,95
4,1.275742357,1.9121972,98
4,3.39121788,2.3143818,126
4,1.638973768,2.0940146,88
