fold,y_train,y_pred_train,sample_idx
0,32.439987645,31.84487,228
0,207.5420801,207.26877,120
0,99.94005031,98.37481,270
0,247.02415541,243.85631,27
0,205.567668093,205.18552,55
0,0.201084089,1.469336,198
0,28.36714366,29.702744,54
0,46.051374205,42.769344,129
0,11.85661559,12.652198,75
0,136.4445882,136.21796,137
0,38.399776707,38.059376,258
0,22.56748304,22.862457,250
0,49.379581256,48.729618,264
0,13.2404927,14.896849,271
0,10.94691525,11.217703,59
0,28.733940779,28.796515,239
0,27.84623383,26.353827,72
0,111.621617937,112.737724,5
0,39.106843795,38.973743,216
0,262.218837902,257.42764,70
0,77.808692199,81.20604,20
0,151.520498256,149.86945,197
0,46.40626701,47.12005,251
0,273.67651738,270.82074,12
0,45.488027147,44.71505,47
0,27.548270986,28.519968,274
0,54.42072468,53.993637,234
0,3.972614013,4.560705,40
0,34.662159844,33.603752,277
0,77.07619667,77.71205,260
0,185.74677962,186.4877,32
0,72.684833896,70.98571,64
0,43.107392532,44.115173,90
0,86.610454299,84.01299,166
0,126.87735431,126.434364,165
0,168.76487847,169.54369,28
0,27.87217826,27.427147,45
0,2.701407133,4.407679,266
0,46.695453259,47.347897,152
0,91.10676545,92.08375,148
0,61.985093705,64.55871,30
0,107.429136499,109.817245,190
0,1.566909476,3.31043,256
0,49.913924171,50.128265,98
0,6.792166099,8.32197,168
0,147.239228084,146.92245,43
0,191.088441346,191.3652,39
0,2.306166931,2.542521,230
0,24.881214505,27.219522,223
0,90.58675291,90.79541,79
0,126.4261562,121.32009,273
0,37.44871587,35.212803,217
0,58.110485366,57.935337,106
0,46.608340883,52.33533,68
0,141.81021931,140.52238,193
0,66.699629421,67.60737,214
0,88.52306079,82.03479,192
0,61.618569785,58.91785,265
0,16.15958768,16.49906,218
0,25.703051781,26.155876,69
0,238.710760101,233.21481,60
0,4.597769115,4.6696863,247
0,59.12049175,58.7984,248
0,171.61400832,171.37027,215
0,257.653506946,253.49191,22
0,27.07254151,29.727144,159
0,105.297057028,108.045746,132
0,61.427749837,61.728977,157
0,160.230549504,160.15265,61
0,3.830318605,4.880676,99
0,131.287401086,132.35378,88
0,82.486563969,85.25299,29
0,0.776420656,4.1235948,80
0,119.81633599,116.021126,143
0,165.490369048,165.6166,116
0,108.004626115,110.393486,11
0,82.267410064,78.993965,207
0,154.950062812,156.19894,100
0,23.251436677,23.92724,259
0,161.734617275,160.5506,185
0,84.370605654,83.93926,173
0,214.549233259,214.4513,19
0,11.38664199,9.69241,213
0,156.466633749,155.8409,78
0,16.181866306,18.421228,138
0,18.754594729,17.662373,269
0,45.729273616,45.200314,53
0,145.493438987,142.20164,196
0,86.98960654,87.548515,176
0,16.80441857,17.061867,21
0,96.919813994,98.86972,194
0,118.112791398,118.02384,178
0,91.182329384,92.23872,50
0,129.803924684,129.68166,183
0,30.240134558,29.247313,229
0,18.240329743,24.240206,160
0,52.787766031,52.980053,13
0,7.262493064,8.489675,48
0,48.39021307,50.45358,65
0,186.533929313,183.67096,23
0,106.4758148,104.065056,126
0,76.416492894,75.49472,95
0,102.4652988,103.93526,206
0,143.321387638,141.89418,184
0,189.65846651,181.74802,171
0,1.457220644,2.4585657,236
0,62.91604294,64.5229,86
0,70.001611777,70.341805,128
0,31.951938869,32.085854,272
0,65.626095778,65.75639,203
0,116.772523358,116.59915,167
0,76.058774277,75.68172,93
0,64.187800364,63.463306,169
0,10.35961738,9.916797,225
0,86.415590906,83.65406,85
0,201.8734835,202.04614,117
0,32.87451763,34.65713,240
0,24.14588174,25.36605,255
0,60.846812416,60.32168,205
0,14.607426058,19.468088,175
0,85.977877738,87.078896,44
0,22.47156512,23.413355,105
0,3.501034004,3.6365416,145
0,5.309033309,7.250569,209
0,228.001747225,226.82155,26
1,154.950062812,154.64438,100
1,82.486563969,86.83734,29
1,74.910475953,73.50419,146
1,18.240329743,24.32647,160
1,94.818636559,92.03241,101
1,28.23766711,27.451902,262
1,31.279814847,30.74351,191
1,126.582547962,126.53792,51
1,76.416492894,78.39562,95
1,23.983529177,24.279192,122
1,16.181866306,17.728848,138
1,42.15602225,45.199337,17
1,74.038760823,71.74882,174
1,8.854144449,7.85682,42
1,77.07619667,77.938225,260
1,108.004626115,111.37737,11
1,74.45271559,76.77438,38
1,32.87451763,34.098488,240
1,7.262493064,11.034903,48
1,205.567668093,203.6528,55
1,27.07254151,30.634823,159
1,176.103968582,177.42867,227
1,140.723482,141.0587,35
1,18.754594729,18.328232,269
1,160.230549504,161.02827,61
1,3.972614013,4.590296,40
1,238.749025602,236.70665,62
1,12.91994334,14.286674,58
1,32.293601793,37.658085,226
1,111.93086282,114.22427,46
1,6.333062053,6.7647357,149
1,3.501034004,3.9192927,145
1,39.106843795,38.970333,216
1,24.42182891,22.98052,263
1,80.3076982,83.03591,121
1,60.33037991,61.01835,144
1,38.399776707,38.048428,258
1,119.81633599,115.01361,143
1,224.351915155,224.28835,9
1,85.977877738,86.89437,44
1,29.11591887,28.482159,249
1,52.124173667,52.008545,231
1,126.87735431,125.508095,165
1,143.22968989,142.27617,232
1,42.965752879,41.404987,77
1,10.94691525,9.277221,59
1,43.036629334,44.035393,134
1,52.787766031,53.96795,13
1,54.797475875,56.32159,130
1,201.8734835,201.0443,117
1,131.287401086,131.00676,88
1,75.948565219,76.76498,163
1,94.0979695,92.36096,71
1,14.607426058,21.15891,175
1,39.661340676,34.061626,115
1,50.20926819,45.11334,245
1,46.44883499,47.574795,133
1,150.6814521,151.98492,125
1,241.336162375,233.5716,37
1,106.4758148,103.31345,126
1,7.058367336,7.117589,4
1,106.63496025,100.38301,97
1,52.790855404,53.905266,57
1,31.46880717,33.075016,127
1,165.490369048,164.8113,116
1,24.881214505,28.756115,223
1,214.549233259,216.36166,19
1,26.319224934,27.645319,155
1,19.644337707,18.242794,87
1,111.621617937,113.23427,5
1,31.951938869,32.265476,272
1,247.02415541,245.19101,27
1,28.36714366,28.686663,54
1,19.04585696,18.411602,151
1,168.677653053,168.66194,36
1,86.415590906,85.83617,85
1,91.10676545,93.02904,148
1,0.865519869,2.130461,2
1,147.239228084,141.52399,43
1,262.218837902,256.74973,70
1,43.87511778,43.43753,76
1,48.94257539,49.90127,82
1,1.566909476,4.741408,256
1,294.036393913,292.88443,24
1,91.860175342,92.51559,150
1,107.323045507,102.61985,81
1,56.3844974,56.898186,254
1,43.107392532,44.000652,90
1,140.5693141,143.32954,172
1,0.201084089,0.99822724,198
1,30.240134558,29.796427,229
1,79.448157858,78.166885,15
1,180.362099934,176.89247,3
1,22.56748304,22.58664,250
1,191.088441346,192.86024,39
1,66.060101123,65.21487,110
1,16.80441857,19.172403,21
1,52.68474091,50.536625,131
1,1.457220644,3.3415725,236
1,46.608340883,55.440193,68
1,257.653506946,250.98016,22
1,108.467189835,101.41447,10
1,101.810017968,98.169304,111
1,112.025762563,108.079575,108
1,65.71669751,67.383514,103
1,84.370605654,83.25146,173
1,43.723694583,48.06333,135
1,10.557503637,10.757562,211
1,45.729273616,46.253532,53
1,2.306166931,3.7979388,230
1,207.5420801,206.9817,120
1,27.548270986,28.99586,274
1,45.190639887,41.620346,124
1,70.001611777,72.80884,128
1,62.91604294,67.28131,86
1,27.87217826,27.12142,45
1,17.20583072,17.289959,114
1,171.61400832,172.20049,215
1,150.406685809,147.5959,118
1,26.389905048,28.314175,104
1,37.44871587,36.249855,217
1,14.216789298,14.403527,267
1,156.017949661,154.76332,56
1,49.913924171,53.241245,98
1,33.67873949,34.95897,119
1,273.67651738,269.2703,12
1,90.58675291,88.18245,79
1,126.4261562,119.95798,273
1,34.662159844,32.95248,277
1,84.461331111,84.68003,1
1,99.94005031,98.66924,270
1,34.63357078,37.277172,112
1,156.466633749,152.64534,78
1,13.2404927,15.145,271
1,113.923785915,110.84072,84
1,136.4445882,137.6628,137
1,47.762303809,41.792427,202
1,61.985093705,66.111824,30
1,105.297057028,104.36908,132
1,44.327153051,48.20562,161
1,186.533929313,182.81335,23
1,22.47156512,22.295794,105
1,72.684833896,72.42162,64
1,40.92511372,40.491978,253
1,140.196576778,142.1272,147
1,48.39021307,49.218323,65
1,55.394402106,54.64044,278
1,58.322719952,58.731766,92
1,107.7206756,109.32594,188
1,12.45000596,10.153312,31
1,25.703051781,25.60421,69
1,78.14035807,78.17861,153
1,44.061132987,46.927837,34
1,35.7078316,35.26498,25
1,135.89225496,132.25395,220
1,76.058774277,75.330765,93
1,129.803924684,125.191505,183
1,37.483535836,37.235584,189
1,32.23629233,31.96244,7
1,123.681211667,125.774284,66
1,97.3067833,99.156944,6
1,3.830318605,5.3202176,99
1,93.982966351,95.394966,41
1,13.57241171,14.988907,261
1,73.750106485,74.53626,141
1,27.84623383,27.032063,72
1,50.044731147,48.031166,123
1,55.705378528,53.74241,109
1,185.9452995,185.60771,91
1,65.860941052,73.09987,52
1,6.685624527,6.4661174,49
1,186.520306087,187.0275,18
1,44.973103943,47.014782,164
1,78.847417648,78.91484,102
1,91.182329384,92.01716,50
1,155.12786119,149.89694,136
1,46.695453259,48.19781,152
1,228.001747225,226.3607,26
1,76.19584855,71.867386,113
1,49.437890972,45.43813,83
1,60.254199919,58.87453,158
1,45.488027147,46.60565,47
1,65.993110296,70.54286,96
1,77.808692199,81.26661,20
1,11.85661559,11.635398,75
1,6.792166099,8.679082,168
1,54.42072468,54.31262,234
1,46.051374205,44.17963,129
1,15.01220181,15.781764,244
1,2.701407133,4.0505505,266
1,253.406246795,252.47523,210
1,0.776420656,3.590484,80
1,84.306310679,84.96268,89
1,21.36400407,23.939716,74
1,49.379581256,48.272446,264
1,65.326582877,65.902985,8
1,58.110485366,60.426865,106
1,134.134148183,132.51309,33
1,75.98654764,77.6872,162
1,61.618569785,57.387558,265
1,30.846560262,31.313875,94
1,76.30606746,72.012985,268
1,79.226104305,77.79133,107
1,71.2606233,69.9201,67
1,108.409010371,110.01101,139
1,116.772523358,117.41499,167
1,8.576218047,8.269432,252
1,19.94672332,17.655178,154
1,51.56507309,52.8149,257
1,39.472437261,40.213783,0
1,23.251436677,24.585997,259
1,102.6852005,103.66728,142
1,185.74677962,186.18932,32
1,238.710760101,231.77611,60
1,207.179694203,208.39227,73
1,36.833367009,37.94043,63
1,168.76487847,169.76138,28
1,161.1973263,162.22328,16
1,19.85153847,28.561432,140
1,47.986917236,47.8541,14
2,253.406246795,252.7213,210
2,4.597769115,5.267082,247
2,147.239228084,146.7738,43
2,39.106843795,39.27471,216
2,129.803924684,128.63919,183
2,35.7078316,35.569855,25
2,96.919813994,99.94061,194
2,228.001747225,225.9507,26
2,143.321387638,142.13568,184
2,37.44871587,37.20028,217
2,54.42072468,53.396553,234
2,30.240134558,28.616402,229
2,108.004626115,110.85494,11
2,101.810017968,99.4142,111
2,126.87735431,127.31698,165
2,84.461331111,84.94847,1
2,66.060101123,65.66699,110
2,129.935157813,131.07059,180
2,94.0979695,93.114494,71
2,107.323045507,104.7472,81
2,6.333062053,5.397939,149
2,55.705378528,54.965378,109
2,32.439987645,32.24469,228
2,60.254199919,58.324623,158
2,10.35961738,10.7595,225
2,65.860941052,70.32613,52
2,70.001611777,71.619446,128
2,112.025762563,109.15397,108
2,7.058367336,7.9870806,4
2,81.849863639,80.722046,212
2,35.94853646,36.009197,195
2,180.362099934,178.2923,3
2,145.493438987,142.14833,196
2,135.89225496,132.10117,220
2,168.677653053,168.41302,36
2,140.723482,140.69899,35
2,43.87511778,41.558678,76
2,126.51254664,126.73005,179
2,113.923785915,112.67059,84
2,31.887313276,32.788097,276
2,45.190639887,44.01549,124
2,58.322719952,59.04332,92
2,65.326582877,65.2718,8
2,136.4445882,136.91295,137
2,33.67873949,34.22299,119
2,22.47156512,22.43646,105
2,3.92941507,6.272602,219
2,8.854144449,9.38102,42
2,131.287401086,133.2487,88
2,49.913924171,50.689716,98
2,46.051374205,44.96747,129
2,25.68811994,27.722927,246
2,191.088441346,191.13719,39
2,25.703051781,25.288061,69
2,58.110485366,57.765194,106
2,19.85153847,25.400017,140
2,247.02415541,246.13254,27
2,74.910475953,75.97848,146
2,61.985093705,63.324055,30
2,46.40626701,46.97521,251
2,161.1973263,160.9292,16
2,76.416492894,74.73954,95
2,105.297057028,106.47635,132
2,14.607426058,18.857538,175
2,156.466633749,156.1535,78
2,78.14035807,76.88807,153
2,65.993110296,66.277245,96
2,76.058774277,77.32006,93
2,23.983529177,23.097887,122
2,106.63496025,104.573586,97
2,165.490369048,165.51994,116
2,60.404836172,61.06806,208
2,214.549233259,214.58829,19
2,16.15958768,16.07018,218
2,144.66844338,142.11801,187
2,17.20583072,17.394196,114
2,273.67651738,271.6891,12
2,6.792166099,9.663872,168
2,94.818636559,94.84186,101
2,119.81633599,116.9681,143
2,102.4652988,101.86838,206
2,161.734617275,161.03307,185
2,48.39021307,50.17282,65
2,140.196576778,140.43004,147
2,140.5693141,140.50697,172
2,10.557503637,11.452995,211
2,2.306166931,2.7871766,230
2,43.723694583,47.244568,135
2,48.9979198,47.83198,204
2,75.948565219,76.4306,163
2,39.661340676,38.010136,115
2,77.808692199,78.25015,20
2,12.45000596,11.13815,31
2,3.501034004,3.2860494,145
2,241.336162375,237.0714,37
2,46.628787623,47.06846,237
2,51.68939234,49.782555,241
2,155.12786119,152.60661,136
2,28.46118006,27.487185,242
2,82.267410064,79.90407,207
2,150.6814521,151.0047,125
2,107.7206756,106.75076,188
2,65.71669751,65.61953,103
2,31.279814847,31.338493,191
2,207.5420801,207.35309,120
2,116.772523358,117.241165,167
2,189.65846651,182.33092,171
2,74.45271559,76.659004,38
2,52.68474091,50.791485,131
2,91.860175342,92.79704,150
2,59.12049175,57.45969,248
2,64.00352655,66.32462,177
2,50.044731147,48.70151,123
2,97.3067833,98.44026,6
2,186.520306087,185.98334,18
2,54.35301003,54.466114,170
2,171.61400832,172.60548,215
2,86.415590906,86.130486,85
2,52.790855404,53.51469,57
2,79.448157858,79.17594,15
2,47.912571321,44.559963,275
2,48.94257539,48.272358,82
2,102.6852005,104.79022,142
2,49.437890972,47.254025,83
2,76.19584855,76.34406,113
2,224.351915155,225.14505,9
2,156.017949661,154.27841,56
2,46.44883499,46.625187,133
2,24.09473194,22.276945,233
2,73.750106485,74.43449,141
2,16.80441857,18.632692,21
2,19.644337707,18.892721,87
2,60.33037991,61.53427,144
2,60.846812416,60.87608,205
2,80.3076982,84.89269,121
2,78.847417648,79.715904,102
2,45.729273616,45.44725,53
2,46.695453259,47.595104,152
2,0.865519869,1.014107,2
2,18.240329743,21.647924,160
2,65.626095778,66.972046,203
2,46.608340883,53.02181,68
2,75.98654764,77.13929,162
2,24.14588174,25.528309,255
2,74.038760823,72.65249,174
2,37.483535836,37.23672,189
2,43.036629334,45.003315,134
2,36.833367009,37.406708,63
2,7.262493064,8.323881,48
2,111.93086282,113.248436,46
2,24.881214505,28.490173,223
2,106.4758148,106.123314,126
2,45.488027147,45.163746,47
2,44.973103943,46.306904,164
2,15.183098606,15.2283745,235
2,11.38664199,11.281761,213
2,185.9452995,186.32896,91
2,66.699629421,68.09842,214
2,26.319224934,27.883783,155
2,32.293601793,35.137714,226
2,3.830318605,6.1855454,99
2,16.181866306,17.489065,138
2,141.81021931,138.10287,193
2,121.163345161,125.041016,186
2,34.63357078,34.16255,112
2,201.8734835,201.50117,117
2,27.07254151,27.38377,159
2,47.762303809,44.0355,202
2,56.3844974,55.966198,254
2,5.309033309,5.3428664,209
2,86.610454299,84.92963,166
2,94.08532907,95.28134,156
2,134.134148183,133.5097,33
2,44.327153051,46.21336,161
2,85.977877738,86.63071,44
2,54.797475875,54.792126,130
2,118.112791398,118.62963,178
2,84.306310679,81.17676,89
2,294.036393913,291.19888,24
2,107.429136499,109.722824,190
2,61.844662015,62.537563,200
2,44.061132987,44.468452,34
2,123.681211667,123.90325,66
2,87.288888767,87.317696,201
2,108.409010371,110.15613,139
2,45.02453274,44.422318,222
2,61.427749837,61.68079,157
2,185.74677962,185.26474,32
2,87.316912645,89.370964,181
2,42.15602225,44.826736,17
2,7.966477259,8.594731,238
2,47.986917236,49.08729,14
2,72.684833896,71.69845,64
2,42.965752879,40.14561,77
2,150.406685809,147.71251,118
2,0.201084089,0.8565418,198
2,68.391407503,67.893,182
2,86.98960654,85.19446,176
2,176.103968582,176.77933,227
2,64.187800364,63.717934,169
2,26.389905048,27.962183,104
2,13.208983357,12.90065,221
2,151.520498256,150.04051,197
2,25.38483761,26.989672,243
2,19.04585696,19.13605,151
2,41.287292707,41.164833,224
2,79.226104305,80.59032,107
2,31.46880717,32.62351,127
2,108.467189835,104.698166,10
2,19.94672332,18.083637,154
2,84.370605654,83.41903,173
2,22.56748304,21.846964,250
2,28.733940779,28.630943,239
2,88.52306079,85.32067,192
2,30.846560262,30.239248,94
2,25.60048544,25.125227,199
2,91.10676545,91.5884,148
3,13.208983357,12.081701,221
3,60.254199919,59.27802,158
3,294.036393913,293.01657,24
3,31.279814847,31.35502,191
3,19.644337707,18.798532,87
3,151.520498256,148.65784,197
3,160.230549504,158.60893,61
3,129.935157813,131.44739,180
3,74.038760823,73.784904,174
3,6.792166099,7.646251,168
3,16.181866306,19.543694,138
3,68.391407503,68.564735,182
3,49.437890972,46.295696,83
3,75.948565219,79.143265,163
3,165.490369048,165.099,116
3,81.849863639,81.060974,212
3,78.847417648,79.60058,102
3,144.66844338,143.77394,187
3,54.35301003,59.1839,170
3,41.287292707,41.40545,224
3,241.336162375,238.97256,37
3,32.23629233,31.799164,7
3,94.08532907,95.27384,156
3,207.5420801,205.47464,120
3,43.036629334,45.338882,134
3,107.323045507,104.217186,81
3,28.733940779,29.466188,239
3,5.309033309,8.511657,209
3,180.362099934,178.57434,3
3,238.710760101,232.75699,60
3,87.316912645,88.36845,181
3,27.548270986,29.36102,274
3,65.626095778,68.52765,203
3,126.4261562,120.12756,273
3,55.705378528,55.02495,109
3,155.12786119,151.08289,136
3,10.557503637,10.781995,211
3,84.461331111,85.8969,1
3,6.685624527,7.5084395,49
3,19.04585696,20.75246,151
3,29.11591887,27.21046,249
3,23.983529177,23.772612,122
3,27.87217826,27.541092,45
3,64.00352655,70.16641,177
3,78.14035807,77.9437,153
3,15.183098606,13.997405,235
3,61.618569785,58.212543,265
3,52.787766031,53.80178,13
3,7.058367336,6.972544,4
3,28.36714366,29.932486,54
3,60.33037991,61.299538,144
3,30.846560262,30.44249,94
3,8.854144449,8.628804,42
3,111.621617937,115.61999,5
3,207.179694203,209.84871,73
3,262.218837902,257.48154,70
3,39.472437261,42.145096,0
3,45.190639887,42.56562,124
3,74.910475953,75.18739,146
3,70.001611777,71.63985,128
3,66.060101123,65.90301,110
3,2.701407133,4.1752377,266
3,46.40626701,46.981934,251
3,76.416492894,75.26859,95
3,13.2404927,14.76866,271
3,107.7206756,108.61285,188
3,88.52306079,84.62458,192
3,224.351915155,223.99269,9
3,136.4445882,135.4164,137
3,3.830318605,6.528389,99
3,14.607426058,19.917568,175
3,105.297057028,105.88468,132
3,54.797475875,56.22601,130
3,52.68474091,49.53161,131
3,168.677653053,169.628,36
3,150.406685809,149.53967,118
3,26.319224934,26.758343,155
3,257.653506946,254.14932,22
3,58.322719952,61.863632,92
3,33.67873949,36.246998,119
3,108.409010371,110.98521,139
3,24.14588174,26.761934,255
3,46.44883499,46.597412,133
3,31.887313276,32.183304,276
3,25.60048544,25.821032,199
3,150.6814521,150.19849,125
3,76.058774277,76.53108,93
3,28.23766711,26.678701,262
3,73.750106485,75.569695,141
3,238.749025602,237.1615,62
3,91.182329384,91.635765,50
3,3.972614013,4.4191804,40
3,35.7078316,35.11357,25
3,94.818636559,91.720085,101
3,40.92511372,40.73472,253
3,22.47156512,22.998817,105
3,55.394402106,53.458134,278
3,0.201084089,0.75965023,198
3,44.327153051,47.209816,161
3,61.427749837,61.6582,157
3,10.35961738,10.541578,225
3,79.226104305,78.97774,107
3,0.865519869,1.3169303,2
3,0.776420656,3.5769284,80
3,32.87451763,37.111786,240
3,11.85661559,11.587837,75
3,60.846812416,61.06881,205
3,145.493438987,139.89104,196
3,24.09473194,20.181618,233
3,34.662159844,34.076046,277
3,18.240329743,23.256615,160
3,16.15958768,16.673443,218
3,39.661340676,35.980812,115
3,96.919813994,98.66304,194
3,168.76487847,170.19781,28
3,52.124173667,52.541534,231
3,76.30606746,73.6532,268
3,79.448157858,80.16023,15
3,116.772523358,116.54525,167
3,126.582547962,128.75737,51
3,8.576218047,8.184009,252
3,31.951938869,30.67251,272
3,140.5693141,142.1861,172
3,65.993110296,66.979965,96
3,154.950062812,155.02087,100
3,19.94672332,18.609108,154
3,86.98960654,87.010056,176
3,11.38664199,10.264385,213
3,15.01220181,16.306314,244
3,4.597769115,5.3442197,247
3,48.9979198,48.40281,204
3,61.844662015,62.27621,200
3,113.923785915,112.37552,84
3,141.81021931,134.24196,193
3,86.610454299,85.375305,166
3,185.9452995,185.31459,91
3,46.628787623,47.593124,237
3,108.467189835,104.06773,10
3,34.63357078,35.86025,112
3,129.803924684,125.705414,183
3,17.20583072,17.198378,114
3,71.2606233,70.1639,67
3,21.36400407,23.546276,74
3,97.3067833,98.3726,6
3,59.12049175,58.29143,248
3,42.965752879,40.09453,77
3,77.07619667,77.664795,260
3,47.986917236,48.9792,14
3,43.87511778,41.45322,76
3,28.46118006,27.92467,242
3,51.56507309,50.65069,257
3,45.02453274,45.39983,222
3,106.63496025,100.61847,97
3,3.501034004,2.8003592,145
3,3.92941507,7.1857324,219
3,18.754594729,17.819328,269
3,87.288888767,87.54853,201
3,58.110485366,58.504055,106
3,10.94691525,11.943048,59
3,205.567668093,201.86018,55
3,126.51254664,127.47774,179
3,201.8734835,201.36981,117
3,94.0979695,90.17126,71
3,12.91994334,13.5794,58
3,107.429136499,106.32347,190
3,13.57241171,13.325535,261
3,50.044731147,47.155746,123
3,186.533929313,184.62524,23
3,64.187800364,63.910667,169
3,31.46880717,33.391006,127
3,118.112791398,120.84779,178
3,134.134148183,134.36554,33
3,25.38483761,26.531126,243
3,102.4652988,104.277214,206
3,75.98654764,77.806274,162
3,27.84623383,25.00079,72
3,65.71669751,66.60034,103
3,84.306310679,83.157715,89
3,143.321387638,142.47928,184
3,50.20926819,48.565575,245
3,32.439987645,31.778336,228
3,47.762303809,44.152294,202
3,102.6852005,107.18689,142
3,27.07254151,29.02565,159
3,43.723694583,48.06984,135
3,82.267410064,80.64776,207
3,38.399776707,39.35093,258
3,186.520306087,187.47649,18
3,131.287401086,132.50511,88
3,156.017949661,155.32059,56
3,44.973103943,46.397465,164
3,1.457220644,2.70865,236
3,47.912571321,46.39885,275
3,84.370605654,83.44063,173
3,106.4758148,104.42029,126
3,101.810017968,96.4126,111
3,161.734617275,159.10068,185
3,93.982966351,93.9961,41
3,91.10676545,92.03136,148
3,46.051374205,43.428802,129
3,35.94853646,34.324814,195
3,82.486563969,86.159874,29
3,26.389905048,27.460625,104
3,66.699629421,69.57648,214
3,19.85153847,26.065393,140
3,49.913924171,52.524998,98
3,25.68811994,28.599257,246
3,99.94005031,96.52647,270
3,119.81633599,116.69725,143
3,37.483535836,35.12077,189
3,49.379581256,47.040447,264
3,14.216789298,13.284939,267
3,51.68939234,49.979317,241
3,46.695453259,48.91252,152
3,140.196576778,142.72784,147
3,90.58675291,89.724915,79
3,46.608340883,54.76595,68
3,7.966477259,7.722434,238
3,112.025762563,106.67232,108
3,23.251436677,26.44368,259
3,86.415590906,86.773605,85
3,189.65846651,179.5188,171
3,91.860175342,92.82803,150
3,60.404836172,60.876297,208
3,43.107392532,43.706688,90
3,76.19584855,75.069466,113
3,48.94257539,51.199142,82
3,36.833367009,39.119583,63
3,1.566909476,4.5736647,256
3,6.333062053,5.682478,149
3,121.163345161,123.97701,186
3,65.326582877,67.46168,8
3,24.42182891,23.929028,263
3,143.22968989,141.66957,232
3,126.87735431,126.67842,165
3,62.91604294,65.57274,86
3,80.3076982,85.30328,121
4,126.582547962,128.20041,51
4,257.653506946,252.54109,22
4,88.52306079,85.99193,192
4,205.567668093,205.01263,55
4,42.965752879,42.34683,77
4,74.038760823,70.700386,174
4,55.705378528,54.04849,109
4,11.85661559,11.912952,75
4,79.448157858,77.95977,15
4,65.71669751,66.85229,103
4,23.251436677,25.15919,259
4,161.734617275,159.88771,185
4,82.267410064,80.218,207
4,108.004626115,109.69846,11
4,27.87217826,26.902576,45
4,121.163345161,123.82065,186
4,34.63357078,35.810257,112
4,154.950062812,154.36343,100
4,76.30606746,74.34427,268
4,145.493438987,139.24953,196
4,1.566909476,3.9299726,256
4,60.846812416,59.958378,205
4,151.520498256,149.10199,197
4,43.87511778,42.90493,76
4,28.36714366,29.385672,54
4,18.754594729,18.312595,269
4,46.628787623,47.429066,237
4,10.557503637,10.917354,211
4,65.993110296,70.69266,96
4,97.3067833,98.02325,6
4,77.808692199,78.86977,20
4,7.262493064,9.381839,48
4,87.316912645,89.37929,181
4,37.44871587,38.34142,217
4,180.362099934,178.79645,3
