fold,y_train,y_pred_train,sample_idx
0,52.68474091,45.78195584410694,131
0,31.46880717,43.995892068983096,127
0,76.19584855,66.76926331773257,113
0,17.20583072,16.84195372533228,114
0,31.887313276,35.24892243050609,276
0,78.847417648,74.89135711956041,102
0,58.322719952,57.53558352244217,92
0,46.628787623,55.457342078203425,237
0,32.23629233,30.565172045285486,7
0,87.316912645,100.19326237680568,181
0,32.293601793,44.52450680800733,226
0,24.09473194,13.009403255139567,233
0,14.216789298,16.837792174765696,267
0,55.394402106,43.494708292240574,278
0,48.94257539,57.46136194045696,82
0,50.20926819,41.10390641156426,245
0,73.750106485,78.40816925874749,141
0,94.08532907,97.33395823664182,156
0,126.51254664,121.34716931112769,179
0,144.66844338,134.30586736291434,187
0,15.01220181,13.522251314186306,244
0,64.00352655,68.49845679929521,177
0,35.94853646,35.87477859555012,195
0,143.22968989,134.9518828380845,232
0,91.860175342,95.87269327723645,150
0,135.89225496,121.43711417799543,220
0,56.3844974,68.27190596352975,254
0,207.179694203,200.5202024838784,73
0,121.163345161,129.46577489788535,186
0,107.323045507,88.68389364421898,81
0,129.935157813,136.09071738326702,180
0,8.576218047,8.322525003330398,252
0,13.208983357,19.994750121110158,221
0,84.306310679,75.99962328257735,89
0,24.42182891,19.364732677276557,263
0,3.92941507,14.952961585640288,219
0,32.439987645,27.692243381163813,228
0,207.5420801,206.20753797241545,120
0,99.94005031,98.60025129676431,270
0,247.02415541,217.71981623792456,27
0,205.567668093,195.25014688491885,55
0,0.201084089,9.570620715910252,198
0,28.36714366,30.182379448881306,54
0,46.051374205,44.41435386191671,129
0,11.85661559,14.753613811631325,75
0,136.4445882,132.30004987253994,137
0,38.399776707,40.44705576021516,258
0,22.56748304,21.78761188345389,250
0,49.379581256,40.98178888040556,264
0,13.2404927,22.84199106692069,271
0,10.94691525,13.168726955455199,59
0,28.733940779,25.136794270884103,239
0,27.84623383,25.725800911745544,72
0,111.621617937,128.74448265485842,5
0,39.106843795,44.85505319422885,216
0,262.218837902,239.3730172794434,70
0,77.808692199,91.81928201226334,20
0,151.520498256,125.97696957767955,197
0,46.40626701,59.836570817403704,251
0,273.67651738,252.12564933413353,12
0,45.488027147,42.83305831978899,47
0,27.548270986,27.765486843210198,274
0,54.42072468,51.69039170360348,234
0,3.972614013,9.625947240976501,40
0,34.662159844,21.31344487770241,277
0,77.07619667,83.0843433110398,260
0,185.74677962,191.08924865277476,32
0,72.684833896,77.74225786253545,64
0,43.107392532,42.96718971866941,90
0,86.610454299,80.98137771845646,166
0,126.87735431,123.5631544607966,165
0,168.76487847,187.6128856213788,28
0,27.87217826,32.77492990421835,45
0,2.701407133,7.66196066160056,266
0,46.695453259,51.20244817939762,152
0,91.10676545,93.72101365087485,148
0,61.985093705,87.67458870533756,30
0,107.429136499,123.86113232687691,190
0,1.566909476,8.862715649334291,256
0,49.913924171,58.87674828253023,98
0,6.792166099,20.955845582640187,168
0,147.239228084,132.22713812605915,43
0,191.088441346,196.01799093247183,39
0,2.306166931,7.389752711570637,230
0,24.881214505,32.86794658098336,223
0,90.58675291,87.84658842261524,79
0,126.4261562,91.73894725662217,273
0,37.44871587,44.88699828345366,217
0,58.110485366,62.351219236929616,106
0,46.608340883,64.11865696123307,68
0,141.81021931,124.70871290334813,193
0,66.699629421,74.75137999457426,214
0,88.52306079,69.3572433084091,192
0,61.618569785,50.4638592339388,265
0,16.15958768,15.753729573143893,218
0,25.703051781,30.279541761759248,69
0,238.710760101,210.88421523096508,60
0,4.597769115,8.36566961040333,247
0,59.12049175,62.35249804445944,248
0,171.61400832,164.03953635962057,215
0,257.653506946,237.44467564349372,22
0,27.07254151,39.082212702927436,159
0,105.297057028,118.49493137499556,132
0,61.427749837,67.61388474470502,157
0,160.230549504,171.31518605070434,61
0,3.830318605,10.865823703898982,99
0,131.287401086,141.0078688564389,88
0,82.486563969,100.22895594547026,29
0,0.776420656,12.227482051515558,80
0,119.81633599,104.75327817495219,143
0,165.490369048,175.67760884969908,116
0,108.004626115,124.57990973895066,11
0,82.267410064,78.07326706447117,207
0,154.950062812,157.79553374830581,100
0,23.251436677,16.821613623827737,259
0,161.734617275,154.75892601413307,185
0,84.370605654,82.2963917577474,173
0,214.549233259,218.4386475604046,19
0,11.38664199,3.9926347669375986,213
0,156.466633749,145.16152461497472,78
0,16.181866306,33.89075404692994,138
0,18.754594729,16.29116718973399,269
0,45.729273616,50.276073614143954,53
0,145.493438987,121.81780517503483,196
0,86.98960654,85.87943228396614,176
0,16.80441857,20.099915638982246,21
0,96.919813994,121.06894542147282,194
0,118.112791398,119.73391902192398,178
0,91.182329384,94.3593448619811,50
0,129.803924684,123.5268858595881,183
0,30.240134558,24.414594011450326,229
0,18.240329743,41.22818625894682,160
0,52.787766031,56.26842035124952,13
0,7.262493064,12.53287511396536,48
0,48.39021307,53.899157596169076,65
0,186.533929313,173.10817118273977,23
0,106.4758148,89.06208994074753,126
0,76.416492894,75.78631118370973,95
0,102.4652988,108.44850158019257,206
0,143.321387638,136.87743325422878,184
0,189.65846651,153.11642649727554,171
0,1.457220644,6.008023248598519,236
0,62.91604294,69.20005944650568,86
0,70.001611777,85.72368466639303,128
0,31.951938869,28.119362830019682,272
0,65.626095778,68.52881622244588,203
0,116.772523358,113.49033741017456,167
0,76.058774277,77.29113280070354,93
0,64.187800364,59.47706006904424,169
0,10.35961738,4.148769359873583,225
0,86.415590906,67.64219666633434,85
0,201.8734835,190.24064027871032,117
0,32.87451763,33.02792405559108,240
0,24.14588174,25.51916196107745,255
0,60.846812416,63.24994020130209,205
0,14.607426058,36.13160861021109,175
0,85.977877738,96.7615944868275,44
0,22.47156512,27.193667853903406,105
0,3.501034004,-3.4765999339177682,145
0,5.309033309,9.27072746946088,209
0,228.001747225,218.63911114503676,26
1,154.950062812,145.35760622993718,100
1,82.486563969,118.05034401024828,29
1,74.910475953,72.17384347103359,146
1,18.240329743,37.220481891319,160
1,94.818636559,83.60424710368395,101
1,28.23766711,17.668204965225634,262
1,31.279814847,26.3082528411146,191
1,126.582547962,131.54047498474526,51
1,76.416492894,80.07980963858054,95
1,23.983529177,35.97730441717887,122
1,16.181866306,30.91598930055018,138
1,42.15602225,59.65880938951689,17
1,74.038760823,76.02572997479844,174
1,8.854144449,4.922686780162806,42
1,77.07619667,91.14387709839788,260
1,108.004626115,125.47025888612782,11
1,74.45271559,79.70164834064305,38
1,32.87451763,37.153712559120486,240
1,7.262493064,14.099612383596835,48
1,205.567668093,192.9488978412205,55
1,27.07254151,41.422582732311135,159
1,176.103968582,179.90436105083933,227
1,140.723482,149.1595588468489,35
1,18.754594729,14.013765412786142,269
1,160.230549504,166.58470139538036,61
1,3.972614013,8.456768699458678,40
1,238.749025602,231.71725989152472,62
1,12.91994334,18.74160175356453,58
1,32.293601793,43.120133535480534,226
1,111.93086282,119.69100310318473,46
1,6.333062053,5.913396195157063,149
1,3.501034004,2.3725581887749456,145
1,39.106843795,42.6358422066656,216
1,24.42182891,21.124947060176808,263
1,80.3076982,88.46198083918644,121
1,60.33037991,62.37718242251633,144
1,38.399776707,35.56202844688661,258
1,119.81633599,103.7811051152736,143
1,224.351915155,215.72860909365778,9
1,85.977877738,106.99369313622745,44
1,29.11591887,29.511570772726536,249
1,52.124173667,48.14433493883858,231
1,126.87735431,127.71925142544777,165
1,143.22968989,141.28791046469928,232
1,42.965752879,37.87324979822644,77
1,10.94691525,11.997198031967429,59
1,43.036629334,48.71948093441141,134
1,52.787766031,58.74443200039612,13
1,54.797475875,67.79169997589038,130
1,201.8734835,197.02680829252216,117
1,131.287401086,126.04571932507412,88
1,75.948565219,90.17085438245506,163
1,94.0979695,84.95668569926133,71
1,14.607426058,32.47035412701646,175
1,39.661340676,39.28299642543533,115
1,50.20926819,35.024727205422536,245
1,46.44883499,48.53842759381493,133
1,150.6814521,164.5900183680375,125
1,241.336162375,205.93547051061282,37
1,106.4758148,94.89771928830578,126
1,7.058367336,17.50129956910471,4
1,106.63496025,83.17307252035232,97
1,52.790855404,68.29927678755266,57
1,31.46880717,39.21723336069898,127
1,165.490369048,164.94229286329866,116
1,24.881214505,29.800169734204843,223
1,214.549233259,211.90067971015128,19
1,26.319224934,31.275450389549817,155
1,19.644337707,24.248383692633674,87
1,111.621617937,120.70038906720103,5
1,31.951938869,35.33573624898779,272
1,247.02415541,213.788698797961,27
1,28.36714366,37.476280366579566,54
1,19.04585696,13.0411803142093,151
1,168.677653053,162.93606519297845,36
1,86.415590906,73.58858294221659,85
1,91.10676545,85.31488526256386,148
1,0.865519869,0.5057052989261734,2
1,147.239228084,128.51486327694812,43
1,262.218837902,226.68737017995363,70
1,43.87511778,48.007488767995085,76
1,48.94257539,58.5648811282329,82
1,1.566909476,10.544919062614483,256
1,294.036393913,288.57054715547235,24
1,91.860175342,87.1244952595705,150
1,107.323045507,84.97119449929707,81
1,56.3844974,68.58474918161066,254
1,43.107392532,46.81236653829487,90
1,140.5693141,157.85972943331,172
1,0.201084089,4.843222538174302,198
1,30.240134558,30.277966213374114,229
1,79.448157858,73.15877212370283,15
1,180.362099934,161.44427992175042,3
1,22.56748304,29.078537583334167,250
1,191.088441346,198.230976216873,39
1,66.060101123,61.245327049819835,110
1,16.80441857,20.024817852981457,21
1,52.68474091,31.560221101101902,131
1,1.457220644,7.06958477563262,236
1,46.608340883,56.26625894314983,68
1,257.653506946,232.022072097633,22
1,108.467189835,82.56420412780044,10
1,101.810017968,99.47819601037435,111
1,112.025762563,93.54917798860997,108
1,65.71669751,81.40406112082971,103
1,84.370605654,85.48057130542612,173
1,43.723694583,64.72081154174754,135
1,10.557503637,14.310968215485644,211
1,45.729273616,54.35838180964588,53
1,2.306166931,13.575902284058202,230
1,207.5420801,199.55719698352135,120
1,27.548270986,24.226798262598074,274
1,45.190639887,44.39279882885872,124
1,70.001611777,81.49184930476554,128
1,62.91604294,73.77551285402939,86
1,27.87217826,28.418959072002032,45
1,17.20583072,13.638142202910231,114
1,171.61400832,173.56604228478915,215
1,150.406685809,124.92597036489491,118
1,26.389905048,29.949958970942596,104
1,37.44871587,39.550824257680375,217
1,14.216789298,10.68148382663587,267
1,156.017949661,146.64616746522756,56
1,49.913924171,58.63765609198494,98
1,33.67873949,39.26361758641848,119
1,273.67651738,247.46529134669785,12
1,90.58675291,81.01982750284726,79
1,126.4261562,90.15170472496037,273
1,34.662159844,17.51165414316062,277
1,84.461331111,89.4981852679534,1
1,99.94005031,88.06857796358652,270
1,34.63357078,37.04708062290005,112
1,156.466633749,137.54063113668647,78
1,13.2404927,19.903723391884995,271
1,113.923785915,107.07548907819103,84
1,136.4445882,142.23879040604027,137
1,47.762303809,41.37137833752473,202
1,61.985093705,88.6101293451376,30
1,105.297057028,116.71077787719685,132
1,44.327153051,78.12143526465064,161
1,186.533929313,171.949097756837,23
1,22.47156512,21.485364224822746,105
1,72.684833896,72.54447825128544,64
1,40.92511372,36.445305248962825,253
1,140.196576778,158.10474176105055,147
1,48.39021307,48.938645104573894,65
1,55.394402106,38.81832231110325,278
1,58.322719952,54.961826988653584,92
1,107.7206756,103.65071792067147,188
1,12.45000596,4.31152567547484,31
1,25.703051781,20.7858513468953,69
1,78.14035807,100.44361341501107,153
1,44.061132987,69.02347545819926,34
1,35.7078316,44.71875107088164,25
1,135.89225496,101.04511302512199,220
1,76.058774277,71.95619851139648,93
1,129.803924684,105.04987997166131,183
1,37.483535836,38.33076604479827,189
1,32.23629233,34.665001769337564,7
1,123.681211667,136.4140402398263,66
1,97.3067833,106.14369550852513,6
1,3.830318605,10.368876720331158,99
1,93.982966351,98.09906931525022,41
1,13.57241171,11.459989133652556,261
1,73.750106485,80.40205909878222,141
1,27.84623383,18.84407674403593,72
1,50.044731147,44.319657228389815,123
1,55.705378528,56.61802319589812,109
1,185.9452995,193.46022723925105,91
1,65.860941052,78.35755346507636,52
1,6.685624527,9.695463441202932,49
1,186.520306087,184.7550895636936,18
1,44.973103943,47.95970686481287,164
1,78.847417648,81.52698759355391,102
1,91.182329384,103.01457179409323,50
1,155.12786119,117.01992164140115,136
1,46.695453259,44.83052498443466,152
1,228.001747225,211.8989318690107,26
1,76.19584855,58.45665758629521,113
1,49.437890972,41.65524260640995,83
1,60.254199919,54.82102001043144,158
1,45.488027147,52.199723560390765,47
1,65.993110296,93.72162568631128,96
1,77.808692199,97.04217071701655,20
1,11.85661559,12.13306710878284,75
1,6.792166099,16.86580733520693,168
1,54.42072468,56.94310286225229,234
1,46.051374205,49.28771844354286,129
1,15.01220181,14.95789927106614,244
1,2.701407133,12.2684150225123,266
1,253.406246795,233.87750377383384,210
1,0.776420656,5.24135552445307,80
1,84.306310679,79.5424867772583,89
1,21.36400407,34.228560810502024,74
1,49.379581256,38.473402749035145,264
1,65.326582877,70.15099779389219,8
1,58.110485366,63.241931368364256,106
1,134.134148183,119.34962817075828,33
1,75.98654764,82.65779468470375,162
1,61.618569785,50.87522428979829,265
1,30.846560262,26.065791760343906,94
1,76.30606746,54.779065199014525,268
1,79.226104305,71.54444026195875,107
1,71.2606233,66.4888620324266,67
1,108.409010371,126.22451693036345,139
1,116.772523358,126.10049415721247,167
1,8.576218047,2.8571180806098084,252
1,19.94672332,19.364855949860342,154
1,51.56507309,47.08028333852413,257
1,39.472437261,40.96295728711587,0
1,23.251436677,23.895898097169194,259
1,102.6852005,104.39007002557108,142
1,185.74677962,194.42359685855854,32
1,238.710760101,204.46335130771533,60
1,207.179694203,204.6092584665871,73
1,36.833367009,46.29283382265035,63
1,168.76487847,185.20361665751915,28
1,161.1973263,165.77958759939395,16
1,19.85153847,34.31242417735502,140
1,47.986917236,55.72984086269665,14
2,253.406246795,239.66125881960264,210
2,4.597769115,12.076610587559117,247
2,147.239228084,135.024735032021,43
2,39.106843795,43.284082025410854,216
2,129.803924684,119.31706873462204,183
2,35.7078316,44.72700966095487,25
2,96.919813994,120.56042492316278,194
2,228.001747225,219.09621537431383,26
2,143.321387638,142.24625753542932,184
2,37.44871587,38.63247883386152,217
2,54.42072468,49.079325997589024,234
2,30.240134558,26.978483202807745,229
2,108.004626115,121.56341144930413,11
2,101.810017968,83.47733537205366,111
2,126.87735431,125.62407342325844,165
2,84.461331111,89.50980133959709,1
2,66.060101123,71.52815778827001,110
2,129.935157813,136.41206169261446,180
2,94.0979695,86.97387422606164,71
2,107.323045507,84.23990443498394,81
2,6.333062053,1.3062578627316839,149
2,55.705378528,61.93812931323175,109
2,32.439987645,34.37086520488631,228
2,60.254199919,55.94396202894447,158
2,10.35961738,7.465476046597146,225
2,65.860941052,76.94108463936351,52
2,70.001611777,80.0986101313072,128
2,112.025762563,87.57166603982503,108
2,7.058367336,11.424722753037685,4
2,81.849863639,74.74108204562805,212
2,35.94853646,28.566803708312733,195
2,180.362099934,174.98805130367708,3
2,145.493438987,120.98615294037785,196
2,135.89225496,110.07411889038889,220
2,168.677653053,174.53810154291102,36
2,140.723482,144.98342584859626,35
2,43.87511778,41.408233121262725,76
2,126.51254664,125.33136223211179,179
2,113.923785915,103.12976460840096,84
2,31.887313276,37.34063377046312,276
2,45.190639887,45.69831961003468,124
2,58.322719952,62.34910555483269,92
2,65.326582877,69.65556279784983,8
2,136.4445882,142.0597410629873,137
2,33.67873949,35.51911390569666,119
2,22.47156512,16.380119761823167,105
2,3.92941507,13.352660463229114,219
2,8.854144449,13.044728955865196,42
2,131.287401086,146.54684100928154,88
2,49.913924171,56.883463677891264,98
2,46.051374205,38.53841644885179,129
2,25.68811994,35.56042249010601,246
2,191.088441346,192.8335400301628,39
2,25.703051781,28.135811416122145,69
2,58.110485366,65.09491520925836,106
2,19.85153847,31.791151265032063,140
2,247.02415541,230.27539507745885,27
2,74.910475953,80.51705332227866,146
2,61.985093705,79.14045115777166,30
2,46.40626701,56.62081373012096,251
2,161.1973263,158.68157099513067,16
2,76.416492894,65.76331849200614,95
2,105.297057028,114.125085546878,132
2,14.607426058,17.47021332566755,175
2,156.466633749,144.02800453622876,78
2,78.14035807,93.18124916468747,153
2,65.993110296,87.00356928023417,96
2,76.058774277,85.76208194763167,93
2,23.983529177,25.64416113044907,122
2,106.63496025,87.80809727460914,97
2,165.490369048,155.37663877951854,116
2,60.404836172,59.45157556625185,208
2,214.549233259,218.3886886975138,19
2,16.15958768,12.354471237477398,218
2,144.66844338,134.00896436929133,187
2,17.20583072,19.643083281363637,114
2,273.67651738,257.66277334459005,12
2,6.792166099,17.35761993895847,168
2,94.818636559,93.69552757366189,101
2,119.81633599,104.68513647674136,143
2,102.4652988,99.75762793394705,206
2,161.734617275,155.05145638534262,185
2,48.39021307,54.29215750983718,65
2,140.196576778,152.20461712881507,147
2,140.5693141,152.01971396364561,172
2,10.557503637,13.074516368490322,211
2,2.306166931,6.877577974239941,230
2,43.723694583,57.65413806197998,135
2,48.9979198,58.141347664530386,204
2,75.948565219,86.30827375427123,163
2,39.661340676,35.07853409721729,115
2,77.808692199,91.53424250289495,20
2,12.45000596,8.707706095880667,31
2,3.501034004,4.35232544867921,145
2,241.336162375,216.60418355566594,37
2,46.628787623,51.07299200123606,237
2,51.68939234,45.15636147657162,241
2,155.12786119,122.91448530677127,136
2,28.46118006,16.083447092625804,242
2,82.267410064,77.20445492070233,207
2,150.6814521,154.3400728413461,125
2,107.7206756,105.23596103748359,188
2,65.71669751,70.40080374087007,103
2,31.279814847,19.76712708545854,191
2,207.5420801,201.9904075421556,120
2,116.772523358,122.31909370173845,167
2,189.65846651,152.13270391267667,171
2,74.45271559,83.1876142445132,38
2,52.68474091,38.89943646610365,131
2,91.860175342,92.36916337774008,150
2,59.12049175,60.57264124750788,248
2,64.00352655,70.54236850321624,177
2,50.044731147,45.815510222915314,123
2,97.3067833,112.48681794261483,6
2,186.520306087,179.87587690811705,18
2,54.35301003,59.923849393330315,170
2,171.61400832,179.6337116759491,215
2,86.415590906,76.19111658190343,85
2,52.790855404,64.54614417205433,57
2,79.448157858,72.21052279203526,15
2,47.912571321,32.10953883610459,275
2,48.94257539,49.78071818285542,82
2,102.6852005,100.26078742268032,142
2,49.437890972,43.7319543353755,83
2,76.19584855,74.00087840488703,113
2,224.351915155,217.5582679793521,9
2,156.017949661,131.2623621030994,56
2,46.44883499,48.50627088893715,133
2,24.09473194,15.388199719009556,233
2,73.750106485,80.64455117893334,141
2,16.80441857,18.720710714260775,21
2,19.644337707,11.035842720227564,87
2,60.33037991,68.29810588923812,144
2,60.846812416,60.469793601012206,205
2,80.3076982,93.39243692001696,121
2,78.847417648,84.16504054740443,102
2,45.729273616,52.20548922492538,53
2,46.695453259,55.78346136222763,152
2,0.865519869,-3.269755036291926,2
2,18.240329743,36.283500242630055,160
2,65.626095778,73.48213744345173,203
2,46.608340883,66.33374577686422,68
2,75.98654764,83.74675115361133,162
2,24.14588174,19.30385257660287,255
2,74.038760823,78.24303757544247,174
2,37.483535836,33.23265697815514,189
2,43.036629334,50.31833612877509,134
2,36.833367009,37.38339764611867,63
2,7.262493064,12.928895022216182,48
2,111.93086282,109.9214554683615,46
2,24.881214505,28.962846265556543,223
2,106.4758148,99.61382514852679,126
2,45.488027147,48.6240108421875,47
2,44.973103943,47.662873492620065,164
2,15.183098606,13.45418485940121,235
2,11.38664199,5.7882526781570505,213
2,185.9452995,180.84880342785118,91
2,66.699629421,73.34989708704222,214
2,26.319224934,30.29739344191077,155
2,32.293601793,38.07415518856731,226
2,3.830318605,17.23548544392324,99
2,16.181866306,23.390508195757228,138
2,141.81021931,112.69837166174354,193
2,121.163345161,120.32923526483142,186
2,34.63357078,37.5017404364564,112
2,201.8734835,194.25863347031077,117
2,27.07254151,35.46916416258724,159
2,47.762303809,39.14112919467576,202
2,56.3844974,58.36567062585817,254
2,5.309033309,4.730805003591698,209
2,86.610454299,83.49661566889434,166
2,94.08532907,93.61238474249254,156
2,134.134148183,132.40621112910455,33
2,44.327153051,73.66207666517772,161
2,85.977877738,93.96850313832822,44
2,54.797475875,60.68076378284155,130
2,118.112791398,120.06356653856376,178
2,84.306310679,73.94083247562568,89
2,294.036393913,287.29442180789044,24
2,107.429136499,115.9569140486121,190
2,61.844662015,68.06141861427841,200
2,44.061132987,48.17568713526115,34
2,123.681211667,130.4846757809466,66
2,87.288888767,92.49957332486908,201
2,108.409010371,118.27927333749773,139
2,45.02453274,46.459995281256624,222
2,61.427749837,75.04184382954094,157
2,185.74677962,184.72785098560544,32
2,87.316912645,98.98595787403183,181
2,42.15602225,51.85590355900602,17
2,7.966477259,9.65344715059635,238
2,47.986917236,58.131191495422556,14
2,72.684833896,71.68188421477947,64
2,42.965752879,43.57082551792234,77
2,150.406685809,140.63792088481972,118
2,0.201084089,6.399453158679663,198
2,68.391407503,63.49131430043473,182
2,86.98960654,80.38914059701567,176
2,176.103968582,179.44397961430792,227
2,64.187800364,60.58582360962094,169
2,26.389905048,31.325414857252902,104
2,13.208983357,16.309487872643395,221
2,151.520498256,130.48338968504027,197
2,25.38483761,26.949117062155096,243
2,19.04585696,16.798760131718623,151
2,41.287292707,42.55212321773005,224
2,79.226104305,76.58311639389451,107
2,31.46880717,46.34166677687018,127
2,108.467189835,94.43052874742295,10
2,19.94672332,18.05875153589175,154
2,84.370605654,74.87479331625161,173
2,22.56748304,18.285162113223926,250
2,28.733940779,23.054481107097864,239
2,88.52306079,74.78859264739691,192
2,30.846560262,30.30008466191053,94
2,25.60048544,21.331515104048435,199
2,91.10676545,98.42640525119819,148
3,13.208983357,17.250634230744204,221
3,60.254199919,62.855890694503216,158
3,294.036393913,289.18858347114656,24
3,31.279814847,28.23951181492768,191
3,19.644337707,19.688572931775305,87
3,151.520498256,134.88189459186253,197
3,160.230549504,156.05320260616816,61
3,129.935157813,139.0056597696479,180
3,74.038760823,84.68622986047515,174
3,6.792166099,12.60731269293165,168
3,16.181866306,29.697650687486302,138
3,68.391407503,61.595264886345944,182
3,49.437890972,45.94240449065319,83
3,75.948565219,89.79573214143439,163
3,165.490369048,160.8943250292137,116
3,81.849863639,82.79843095430307,212
3,78.847417648,74.20369839472626,102
3,144.66844338,137.40120788795983,187
3,54.35301003,62.76361984336172,170
3,41.287292707,43.77043413363529,224
3,241.336162375,208.8546876245657,37
3,32.23629233,32.22640575047801,7
3,94.08532907,91.8684056226661,156
3,207.5420801,199.60190695484795,120
3,43.036629334,51.182346819352546,134
3,107.323045507,84.57907375476083,81
3,28.733940779,29.056220595014764,239
3,5.309033309,13.04678653144439,209
3,180.362099934,168.70656260251292,3
3,238.710760101,205.70891511669842,60
3,87.316912645,92.418222602475,181
3,27.548270986,30.306748618215245,274
3,65.626095778,67.08434810856548,203
3,126.4261562,92.56635635332925,273
3,55.705378528,46.30442963180178,109
3,155.12786119,129.21146042970537,136
3,10.557503637,15.630426989356025,211
3,84.461331111,93.67566339259112,1
3,6.685624527,9.611137005200561,49
3,19.04585696,20.111442518793694,151
3,29.11591887,22.429130093157703,249
3,23.983529177,33.169562309377795,122
3,27.87217826,22.89708043811904,45
3,64.00352655,76.37680571040057,177
3,78.14035807,90.59173090940565,153
3,15.183098606,11.97055741478409,235
3,61.618569785,51.75487140589641,265
3,52.787766031,64.58466758345739,13
3,7.058367336,9.14153223437679,4
3,28.36714366,34.36787841392513,54
3,60.33037991,67.41779766233184,144
3,30.846560262,31.194160148656927,94
3,8.854144449,13.593442053606623,42
3,111.621617937,126.93681019162909,5
3,207.179694203,205.25050671524798,73
3,262.218837902,246.9798405812427,70
3,39.472437261,44.76602501000471,0
3,45.190639887,39.40759943768235,124
3,74.910475953,71.76315505732197,146
3,70.001611777,81.07352736392411,128
3,66.060101123,69.42312237956115,110
3,2.701407133,7.309195185640206,266
3,46.40626701,50.40009378723953,251
3,76.416492894,80.14499838642607,95
3,13.2404927,19.913526071480362,271
3,107.7206756,105.93465101131527,188
3,88.52306079,75.28989194130749,192
3,224.351915155,221.3376827625459,9
3,136.4445882,132.62656050590732,137
3,3.830318605,9.67923989109223,99
3,14.607426058,26.09951830544356,175
3,105.297057028,114.40900682351887,132
3,54.797475875,62.254442103035174,130
3,52.68474091,39.49192035500277,131
3,168.677653053,174.97419578935842,36
3,150.406685809,127.29711110322347,118
3,26.319224934,31.910982599498894,155
3,257.653506946,233.68900228185558,22
3,58.322719952,66.65813119651474,92
3,33.67873949,42.12825664346854,119
3,108.409010371,121.43010716260679,139
3,24.14588174,18.87657722830923,255
3,46.44883499,50.341315758320505,133
3,31.887313276,36.17799843901939,276
3,25.60048544,24.097086707587103,199
3,150.6814521,156.76481605291087,125
3,76.058774277,78.66369873561794,93
3,28.23766711,19.96425881528865,262
3,73.750106485,80.46632210845125,141
3,238.749025602,223.01147816852514,62
3,91.182329384,97.36775221393536,50
3,3.972614013,7.171416384140869,40
3,35.7078316,44.11304030101367,25
3,94.818636559,89.7075383920814,101
3,40.92511372,32.68421179060171,253
3,22.47156512,28.204829753763107,105
3,55.394402106,41.95252248059668,278
3,0.201084089,6.150791236517037,198
3,44.327153051,73.9482398218087,161
3,61.427749837,69.40508568147456,157
3,10.35961738,7.314214221650758,225
3,79.226104305,75.3118432510832,107
3,0.865519869,1.5964487647455599,2
3,0.776420656,6.505838550066315,80
3,32.87451763,38.719804476531785,240
3,11.85661559,15.615284524272752,75
3,60.846812416,64.76532088215308,205
3,145.493438987,117.34739524558246,196
3,24.09473194,16.353285469600344,233
3,34.662159844,22.74265602347655,277
3,18.240329743,33.96330100351158,160
3,16.15958768,19.945231059433354,218
3,39.661340676,40.34005489234936,115
3,96.919813994,115.18490960163797,194
3,168.76487847,165.53555356928334,28
3,52.124173667,41.37642238585693,231
3,76.30606746,56.22248230235135,268
3,79.448157858,81.65894119861407,15
3,116.772523358,122.18683033934215,167
