fold,y_test,y_pred,sample_idx
1,5.309033309,62.75163417866668,209
1,87.288888767,56.658650194222226,201
1,16.15958768,42.39144115055555,218
1,45.02453274,51.003498858444445,222
1,10.35961738,39.26213100222222,225
1,48.9979198,41.04042719088889,204
1,24.14588174,29.275232349000003,255
1,15.183098606,29.275232349000003,235
1,25.38483761,29.35122719755556,243
1,51.68939234,33.31656507011111,241
1,32.439987645,39.369888403,228
1,102.4652988,48.58324961511111,206
1,107.429136499,62.031413167,190
1,64.00352655,60.50167423,177
1,41.287292707,29.574995123,224
1,96.919813994,58.60279504555555,194
1,28.733940779,25.593781157555554,239
1,121.163345161,65.781731068,186
1,88.52306079,62.377009816000005,192
1,64.187800364,89.93137980566667,169
1,60.404836172,49.21048809011111,208
1,81.849863639,49.60710981788889,212
1,28.46118006,23.92609344088889,242
1,161.734617275,53.43205375655556,185
1,145.493438987,57.79764832033334,196
1,94.08532907,48.56921263844444,156
1,151.520498256,46.04285509977777,197
1,189.65846651,40.411136015555556,171
1,3.92941507,32.47812229844445,219
1,68.391407503,44.95195752255555,182
1,61.427749837,30.327463824555554,157
1,25.68811994,34.10886780088889,246
1,66.699629421,53.99039939922222,214
1,25.60048544,46.8020210078889,199
1,60.846812416,50.29089082877778,205
1,46.628787623,19.350512109777775,237
1,54.35301003,41.32090497811111,170
1,61.844662015,45.24094184222223,200
1,11.38664199,44.530815314555554,213
1,4.597769115,31.766566783111116,247
1,35.94853646,35.75532864911111,195
1,129.935157813,63.14195494222223,180
1,144.66844338,34.382193761222226,187
1,13.208983357,36.069852970777774,221
1,82.267410064,47.57015240033334,207
1,31.887313276,29.351227197555552,276
2,238.710760101,110.40206432055555,60
2,52.787766031,67.03130801388889,13
2,13.57241171,40.14396479166667,261
2,8.576218047,30.999826886666668,252
2,32.87451763,31.97160369011111,240
2,77.07619667,33.56412362877778,260
2,111.621617937,101.38892401955553,5
2,11.85661559,74.78437526444445,75
2,61.618569785,52.84119813544444,265
2,29.11591887,21.101631987666668,249
2,2.701407133,44.49872561555556,266
2,126.582547962,109.32413161455555,51
2,32.23629233,87.83597547833334,7
2,0.776420656,70.86432539544444,80
2,40.92511372,35.85257267233334,253
2,82.486563969,91.83485185733333,29
2,6.685624527,53.65277048166667,49
2,38.399776707,31.187388481333333,258
2,21.36400407,74.11884223911112,74
2,93.982966351,82.26676233122222,41
2,55.394402106,66.08093174088889,278
2,91.182329384,77.31834333911111,50
2,71.2606233,75.47115301955554,67
2,49.379581256,38.51743317511111,264
2,23.251436677,25.787443150666668,259
2,154.950062812,94.20203671499999,100
2,27.84623383,71.80593051166666,72
2,3.972614013,71.96136043944443,40
2,12.91994334,54.965182690000006,58
2,34.662159844,74.49326119222222,277
2,168.76487847,116.54494496622222,28
2,62.91604294,79.95120945422224,86
2,28.23766711,33.76544623466666,262
2,99.94005031,56.56739908033334,270
2,1.566909476,21.02503049755556,256
2,262.218837902,94.49736327755555,70
2,160.230549504,94.202036715,61
2,51.56507309,29.779818876111115,257
2,10.94691525,53.65277048166667,59
2,18.754594729,38.39028713266667,269
2,126.4261562,70.15560900911112,273
2,76.30606746,78.97151988844445,268
2,186.533929313,98.57158093122223,23
2,1.457220644,33.93514055688888,236
2,39.472437261,70.60885746622222,0
2,24.42182891,47.67746003866667,263
2,14.216789298,65.57121697344445,267
2,143.22968989,31.205349230333336,232
2,31.951938869,39.830225327,272
2,27.87217826,47.821173974555556,45
2,28.36714366,54.965182690000006,54
2,207.179694203,157.21223397466667,73
2,15.01220181,33.55339398788888,244
2,13.2404927,30.177694516888884,271
2,257.653506946,127.05269540133334,22
2,238.749025602,105.11685672833333,62
2,52.124173667,23.895934752444443,231
2,90.58675291,111.04684456122223,79
2,27.548270986,65.9469548,274
2,43.107392532,68.56755907733333,90
2,50.20926819,31.648456208555558,245
2,205.567668093,120.99697085377778,55
3,25.703051781,123.78967168755555,69
3,24.881214505,40.850282714,223
3,185.74677962,127.50900954577777,32
3,156.466633749,115.04229744444446,78
3,161.1973263,94.47193697200002,16
3,135.89225496,106.28199641933332,220
3,61.985093705,110.00511490988889,30
3,2.306166931,20.073780958222223,230
3,273.67651738,160.60881531055554,12
3,140.723482,101.83377953277778,35
3,108.004626115,65.40157640433333,11
3,147.239228084,101.55577920833333,43
3,48.39021307,73.20008912911112,65
3,45.729273616,99.93500399177779,53
3,253.406246795,158.00305617200002,210
3,56.3844974,32.288049870777776,254
3,111.93086282,150.95199810955557,46
3,123.681211667,100.59291124622223,66
3,32.293601793,71.59680445588889,226
3,44.061132987,91.64006393166667,34
3,85.977877738,106.20568648777778,44
3,65.860941052,133.93118015,52
3,39.106843795,70.00639626955555,216
3,72.684833896,120.52455810433331,64
3,77.808692199,129.3568494968889,20
3,176.103968582,93.86910941922223,227
3,22.56748304,30.22027544077778,250
3,12.45000596,59.709609340444445,31
3,214.549233259,162.36678436466664,19
3,37.44871587,48.38311207033333,217
3,42.15602225,98.908237397,17
3,247.02415541,109.90713520877779,27
3,30.240134558,50.25561925666667,229
3,45.488027147,95.99470603399999,47
3,52.790855404,101.55577920833333,57
3,228.001747225,90.77506049188888,26
3,7.262493064,73.19908418077779,48
3,54.42072468,28.565498050111117,234
3,171.61400832,107.71991442188889,215
3,74.45271559,163.79037160011111,38
3,16.80441857,65.06985630700001,21
3,191.088441346,114.52975769066666,39
4,6.792166099,77.63770291700001,168
4,112.025762563,62.467938885222225,108
4,207.5420801,162.9933652543333,120
4,165.490369048,127.82684510122223,116
4,30.846560262,42.13710956566667,94
4,129.803924684,90.58365214788888,183
4,155.12786119,42.682430894444444,136
4,108.409010371,120.11640725644445,139
4,201.8734835,77.26547610866666,117
4,102.6852005,50.33671367166667,142
4,17.20583072,40.48643134688889,114
4,48.94257539,63.92579773055556,82
4,86.415590906,110.56728236611112,85
4,16.181866306,48.05255079133333,138
4,150.406685809,76.05453708266666,118
4,70.001611777,117.77437953944445,128
4,119.81633599,122.16500809933333,143
4,22.47156512,63.75016552644446,105
4,0.201084089,102.20978550811111,198
4,52.68474091,96.51051541800001,131
4,136.4445882,49.14309405044445,137
4,6.333062053,56.256271502444434,149
4,84.306310679,61.543422480777785,89
4,91.860175342,80.44254446500001,150
4,78.847417648,115.92714793099998,102
4,58.110485366,112.03352656255555,106
4,14.607426058,42.95207628122222,175
4,18.240329743,88.35455200088887,160
4,31.46880717,86.88666739022223,127
4,91.10676545,93.56268251433333,148
4,26.389905048,86.81402897477778,104
4,49.437890972,48.05255079133333,83
4,58.322719952,49.164691637333334,92
4,46.051374205,126.45716082611112,129
4,105.297057028,107.78179031177778,132
4,46.608340883,97.3558891671111,68
4,116.772523358,127.00915337488891,167
4,126.87735431,57.907352416444446,165
4,76.19584855,74.3841858868889,113
4,3.501034004,25.571206665888884,145
4,107.7206756,66.62144606622222,188
4,27.07254151,73.44589120466667,159
4,3.830318605,50.49831707177778,99
4,39.661340676,48.262138168999996,115
4,107.323045507,62.77728078377778,81
4,73.750106485,91.38231542311111,141
4,60.254199919,94.57222083511111,158
4,46.695453259,71.495593811,152
4,19.04585696,75.00732282755556,151
4,140.5693141,124.95660122766668,172
4,84.370605654,89.92483430022223,173
4,76.058774277,45.64445228588889,93
4,76.416492894,22.966162246222222,95
4,49.913924171,36.355396762,98
4,106.4758148,120.11640725644445,126
4,131.287401086,64.80338470644445,88
