fold,y_test,y_pred,sample_idx
1,2.124200655,2.1798781350017027,18
1,1.391349588,1.1676091660850672,20
1,1.709147649,1.4625750913820175,21
1,5.177933308,3.3781418450809833,33
1,2.477379014,2.228000567244905,37
1,2.233283023,2.2169114049312895,44
1,0.852289366,1.2625327785545353,52
1,0.945101822,0.9025923851624846,54
1,3.268526153,1.3751759737979818,56
1,3.544657112,2.78851652553256,60
1,1.968642599,2.589911984842223,61
1,2.644512415,2.7013098635139627,66
1,1.304133582,0.9341968063162082,67
1,1.322553128,2.223718420964142,71
1,1.613635066,1.7506748432407602,74
1,0.576752973,0.35935118095069657,75
1,0.677612665,0.3648413868739548,76
1,1.438955245,1.6549443032333577,83
1,0.948371237,1.12115206117109,90
1,1.580014829,1.2667880603528254,92
1,1.532908011,2.0497488716724646,96
1,1.35659519,2.280679040156973,103
1,1.119925646,2.095347536258551,108
1,0.728985868,1.13483415083458,109
1,3.39121788,1.558510841610182,126
1,0.597636237,0.8594607851256043,134
1,1.387439687,0.9412616942735192,135
1,0.205858773,0.3818758244242846,145
1,0.586166426,1.056294667488408,146
1,2.473579078,3.543339844702059,150
1,1.646343445,2.0528048973039925,153
1,1.117748839,1.3536266316094463,159
1,1.836135691,2.8757718320349634,181
1,3.74337785,2.045964776457941,182
1,3.6074644,2.669184209542725,187
1,0.214366266,1.4599001627625872,199
1,2.387176795,2.399094206653792,200
1,3.848963999,2.566481617507911,206
1,4.06846795,2.13110994799875,207
1,2.234908334,1.7400477192551906,208
1,3.287837488,2.16776129850762,212
1,1.04385471,0.589552283123648,213
1,2.446105695,2.6748429395165085,214
1,0.575547016,1.1801886384516647,217
1,1.526167013,0.9096673818082303,218
1,0.023004358,1.2789022356688136,219
1,1.150156272,2.0901091178078497,222
1,1.352780873,1.4285631763850428,228
1,1.318896884,1.6510078751882813,246
1,0.040667974,0.40394485836163474,256
1,3.079982358,3.3586498161382323,260
1,0.514203896,0.7594167164368636,264
1,2.36173217,1.113732226186021,268
1,0.115887106,0.7758128110598612,271
2,0.068318156,0.4440227864171733,2
2,2.333114009,2.535987305072362,3
2,1.121438265,1.4648589826800122,10
2,0.782289108,2.3412065906144663,13
2,3.393432076,1.1604522938603077,14
2,2.913457577,2.8677632833621507,19
2,2.880139311,1.9042776281807114,24
2,2.449242607,2.1944268950976937,26
2,0.787851657,2.3218515825439217,30
2,0.064745515,0.7548736995354041,40
2,3.540586543,1.8642228474480782,41
2,2.710541387,1.8452397472134232,43
2,2.307966959,2.147798382586872,50
2,3.956258835,3.377239454887381,51
2,0.448955513,0.5668278386915888,58
2,4.08918313,2.844275261189547,62
2,1.417341379,1.3888594501022768,77
2,0.099018343,0.9714573155379481,80
2,1.114467782,2.028242983584593,86
2,1.879331439,2.0540281496849553,93
2,1.275742357,1.7915874900613438,98
2,0.923901147,1.222934959665772,104
2,2.311261238,1.2708472873775043,107
2,0.716273732,1.4433068665776594,112
2,3.678390754,2.9647055767001453,116
2,0.566899699,1.1926920426813759,123
2,2.842842665,2.3051285873572502,125
2,1.164021819,1.2051433752933138,130
2,5.495968423,3.1719342501268453,137
2,0.649576645,0.705363430612025,138
2,0.367182998,0.8314030504167744,149
2,1.415157818,1.5673841929762342,152
2,1.710575795,2.1719923817135616,157
2,1.106562285,1.9694022661726835,161
2,2.687599703,2.5855228470884186,166
2,3.302385281,1.7385451545733062,173
2,5.019478699,3.3499403070324116,184
2,2.142240536,1.4608652978203867,189
2,3.028085218,2.3490331658149226,190
2,5.04042177,2.3538274907133614,196
2,2.032123973,2.2452956714794423,201
2,3.514854228,1.5432870960847533,204
2,2.768340057,2.511013899186107,205
2,0.564378039,0.4837190199803432,221
2,1.534769613,1.0180595291968755,224
2,1.011219383,1.336688834501711,229
2,0.059812501,0.8048633205162615,230
2,1.330786038,1.4652363808651485,231
2,0.379988827,1.208274038841048,236
2,1.065635927,0.423580392282068,249
2,0.766622626,0.8770518326164036,253
2,0.970071237,1.203299224557932,258
2,0.953412844,1.3554882323067947,259
2,0.168248937,0.7234090012223175,261
2,0.508519285,1.196861303499093,273
2,1.124899888,1.08043255400674,278
3,0.641463102,0.9783783025017492,0
3,1.76086007,2.762466576408019,1
3,2.918196043,2.06692329578233,6
3,0.709061004,1.906174244143968,11
3,0.476875753,2.868768060387116,17
3,1.591973435,1.4767132325734142,23
3,2.231954711,3.1877016041217794,35
3,1.940646564,2.1517174684178837,36
3,0.754400909,1.3673937219735601,38
3,0.927017628,0.5930063809345976,42
3,1.090923241,0.5314365604359376,48
3,0.209968163,0.6833668061573963,49
3,0.333856941,1.516258735463267,53
3,1.123648311,1.2242679750202399,57
3,0.269423236,1.1780117620677115,65
3,0.50834543,1.6667984638302658,68
3,0.319772296,0.6672142345583054,69
3,2.105448077,2.0907385648513017,78
3,2.022722223,0.8927425556673864,84
3,1.564690704,1.2342478858067392,85
3,2.211342823,2.3568616952368098,91
3,1.073670929,0.9591929338638809,94
3,0.745607915,2.213499790095812,95
3,1.82217423,2.479748142557002,100
3,1.32032689,1.0849804356977268,102
3,1.480849887,0.7650751898713019,105
3,6.469211801,1.5938678504154804,113
3,0.805300486,1.252380340892856,119
3,3.275334905,2.9377565580306326,120
3,2.073054441,1.9691188378542512,121
3,1.536446262,1.0725499914400578,131
3,0.920769971,2.177512621243047,132
3,1.494880796,0.6750067572797858,133
3,0.340220612,0.7342731250832186,140
3,1.818608868,2.416877128267294,141
3,1.657476907,1.736238026326309,143
3,3.326288663,2.31259488895646,148
3,0.687745667,2.5494102763996995,162
3,1.804866779,2.3874016806246154,169
3,2.091854963,1.1311288294280673,170
3,1.807242937,2.709296286455219,179
3,1.822992943,3.4419852902003782,180
3,3.301648918,2.954749380791183,186
3,2.572187253,3.370945702409486,210
3,0.750885117,1.2754812351704317,223
3,0.363172415,0.49003563964088326,225
3,3.105089182,3.760913751274184,232
3,2.150787081,0.6100900123871199,235
3,0.666348712,1.1693868152636397,237
3,0.222937318,0.30600672112194083,247
3,0.474409713,0.7852043180897134,250
3,0.439847723,0.9306328014037781,255
3,1.153760715,0.665041930741999,263
3,0.27271117,0.9431609364460912,274
3,0.222255869,0.7262807757827399,276
3,0.5513493,0.3559200638992357,277
4,2.695384447,3.0564702213384978,9
4,0.980406335,2.3440693153217182,25
4,5.341723493,3.7899866581829293,28
4,1.467527474,2.2646835778667094,29
4,0.66577918,0.6277588348391634,31
4,3.896615416,3.3328350455419615,32
4,0.56824678,1.4599283983079516,34
4,2.834203591,3.0473391914238035,39
4,2.244825856,1.2860111406654307,47
4,4.90022602,1.8852018261953067,70
4,1.592180106,0.9015510750721659,72
4,3.323358492,3.0846675111624218,79
4,0.795254031,0.7946457457060307,82
4,0.360605629,0.6082956637596664,87
4,1.638973768,3.079493527961206,88
4,0.301499926,0.5699980447554658,99
4,0.177216662,2.06311794137392,114
4,1.506272479,1.8030134916741412,115
4,2.758905252,2.491408751697525,117
4,2.441815261,0.6285564176949108,127
4,2.240041335,2.327256262246906,128
4,2.817075021,2.7447437020227494,142
4,2.615333566,2.2529779376067522,147
4,2.40030412,2.6486235883743974,151
4,1.672130467,1.5316848637745077,163
4,2.077490597,1.0751633554720788,164
4,2.947915,1.7424971955572726,165
4,2.202553154,1.6306282886584686,167
4,1.544454084,2.5250089531230397,172
4,2.589686763,1.7580000229175348,174
4,1.086905137,0.9102033416988641,175
4,2.019005516,2.2685432054859747,177
4,2.298699449,2.2186908222203194,183
4,3.654756141,2.7721993956891264,185
4,2.276337148,1.6670140053305558,192
4,1.935315427,2.523860362853723,193
4,0.836757874,1.3602891944976148,195
4,3.268929788,2.7707513930661016,197
4,1.476662008,1.1553959775940248,202
4,1.405222669,2.9518578562267175,203
4,1.033541827,0.47590978925791977,211
4,1.75461439,1.448548335101885,216
4,1.248178512,1.3807184246375896,226
4,0.704360894,0.7118686994163157,241
4,0.499851642,1.4465014137590884,242
4,0.461988766,1.5228607391170954,243
4,1.105130749,0.5140655201366731,245
4,0.695881762,2.3170316984653265,251
4,0.753654499,1.6727421910983764,254
4,1.824022566,1.6351344355715676,257
4,0.109550412,0.40747463103177095,266
4,0.42908977,0.2593004822417688,267
4,0.476092605,0.3637654778709168,269
4,0.526962406,0.6768788289497178,272
4,1.44053445,1.3580424349988587,275
