fold,y_test,y_pred,sample_idx
1,186.520306087,192.6710515775271,18
1,77.808692199,90.29311011013074,20
1,16.80441857,36.824728484211754,21
1,134.134148183,120.54453597749935,33
1,241.336162375,134.15246355491564,37
1,85.977877738,160.99813274000007,44
1,65.860941052,82.2775648828241,52
1,28.36714366,28.26988453749409,54
1,156.017949661,111.08855045394839,56
1,238.710760101,137.56504178298002,60
1,160.230549504,156.9381981037081,61
1,123.681211667,197.0742975951152,66
1,71.2606233,28.28660502186447,67
1,94.0979695,74.77265241465203,71
1,21.36400407,38.3361068789087,74
1,11.85661559,9.984441977340328,75
1,43.87511778,40.46601534292762,76
1,49.437890972,38.32871048713617,83
1,43.107392532,74.3713909712637,90
1,58.322719952,67.68349075177929,92
1,65.993110296,113.31423320465863,96
1,65.71669751,84.26726755583248,103
1,112.025762563,82.19670478473556,108
1,55.705378528,59.8625345236698,109
1,106.4758148,80.25295226336965,126
1,43.036629334,64.04822717302713,134
1,43.723694583,78.85998947002201,135
1,3.501034004,7.561655530757669,145
1,74.910475953,81.51360637791444,146
1,91.860175342,129.59494249848603,150
1,78.14035807,108.16431196441107,153
1,27.07254151,39.36833032529111,159
1,87.316912645,126.47162781925857,181
1,68.391407503,68.0344066808157,182
1,144.66844338,121.62250017345168,187
1,25.60048544,37.71035661297121,199
1,61.844662015,66.96134395574491,200
1,102.4652988,115.67195591273874,206
1,82.267410064,68.21076347028561,207
1,60.404836172,62.69142375049238,208
1,81.849863639,70.9875801510898,212
1,11.38664199,8.353705668774237,213
1,66.699629421,72.95297566460005,214
1,37.44871587,40.21821927594792,217
1,16.15958768,13.064089651568905,218
1,3.92941507,19.908925731846438,219
1,45.02453274,39.564423428755845,222
1,32.439987645,41.1245489887443,228
1,25.68811994,64.36428367919221,246
1,1.566909476,11.635690796980034,256
1,77.07619667,166.34288024304962,260
1,49.379581256,27.117860993436672,264
1,76.30606746,40.871045058156575,268
1,13.2404927,25.543444870588722,271
2,0.865519869,8.169092196010814,2
2,180.362099934,130.75696019147233,3
2,108.467189835,79.87452323037043,10
2,52.787766031,125.1836807773614,13
2,47.986917236,46.06481136669016,14
2,214.549233259,194.18046570312984,19
2,294.036393913,178.4322621674716,24
2,228.001747225,153.83463115144673,26
2,61.985093705,109.62137498400699,30
2,3.972614013,10.05190206168798,40
2,93.982966351,115.40122388755385,41
2,147.239228084,117.94836193715746,43
2,91.182329384,111.97097357555681,50
2,126.582547962,130.74969078260844,51
2,12.91994334,15.629380536655415,58
2,238.749025602,173.7489844567707,62
2,42.965752879,35.795181216624606,77
2,0.776420656,11.527749137735533,80
2,62.91604294,80.21387172815528,86
2,76.058774277,111.54110202058611,93
2,49.913924171,75.53517986487219,98
2,26.389905048,37.743146882497236,104
2,79.226104305,72.96390887541259,107
2,34.63357078,35.67285407046108,112
2,165.490369048,181.97303303879414,116
2,50.044731147,35.32572904316507,123
2,150.6814521,164.01183513334254,125
2,54.797475875,71.172788620611,130
2,136.4445882,152.86267460169717,137
2,16.181866306,32.966696678062256,138
2,6.333062053,15.104725994385014,149
2,46.695453259,66.98518250168347,152
2,61.427749837,87.94879948262346,157
2,44.327153051,86.9319702588711,161
2,86.610454299,80.3262989924811,166
2,84.370605654,68.15970537211754,173
2,143.321387638,122.7354456006269,184
2,37.483535836,33.12582101987657,189
2,107.429136499,116.14199715465045,190
2,145.493438987,111.97678898857117,196
2,87.288888767,148.07123472898397,201
2,48.9979198,60.189119032646815,204
2,60.846812416,67.83199743102692,205
2,13.208983357,12.687710995088722,221
2,41.287292707,50.36758831792359,224
2,30.240134558,31.973363648851194,229
2,2.306166931,13.779484911668556,230
2,52.124173667,57.96789645210056,231
2,1.457220644,12.983752602559587,236
2,29.11591887,22.757800753317287,249
2,40.92511372,35.960240793551904,253
2,38.399776707,34.77486522919257,258
2,23.251436677,83.86706901789142,259
2,13.57241171,12.308306406596584,261
2,126.4261562,67.60215295751476,273
2,55.394402106,38.940290762874284,278
3,39.472437261,22.09420707441427,0
3,84.461331111,78.15363390727975,1
3,97.3067833,139.29417396047916,6
3,108.004626115,153.77690428216596,11
3,42.15602225,176.62259621981596,17
3,186.533929313,131.49609310794688,23
3,140.723482,194.3188674634262,35
3,168.677653053,150.4256363451684,36
3,74.45271559,120.2912946471717,38
3,8.854144449,26.942112869635107,42
3,7.262493064,10.768006694139414,48
3,6.685624527,6.484909206109264,49
3,45.729273616,65.69044437204963,53
3,52.790855404,61.2438786930647,57
3,48.39021307,72.83725853549686,65
3,46.608340883,76.33082969837004,68
3,25.703051781,33.369843024232324,69
3,156.466633749,85.19040093174777,78
3,113.923785915,105.5071613754212,84
3,86.415590906,72.95490954156618,85
3,185.9452995,189.32403516130876,91
3,30.846560262,33.52872164693403,94
3,76.416492894,66.6016737899351,95
3,154.950062812,155.4170832277029,100
3,78.847417648,74.88365419581436,102
3,22.47156512,34.49248690978796,105
3,76.19584855,65.13722203141616,113
3,33.67873949,50.044995187582906,119
3,207.5420801,158.68007567518066,120
3,80.3076982,137.06377157893564,121
3,52.68474091,35.95362777365307,131
3,105.297057028,145.70814773939216,132
3,46.44883499,108.21827291379849,133
3,19.85153847,39.65200410289328,140
3,73.750106485,73.55446385100808,141
3,119.81633599,80.00373634644426,143
3,91.10676545,124.93678757141002,148
3,75.98654764,119.13779282868818,162
3,64.187800364,61.59765494729511,169
3,54.35301003,70.8904274880095,170
3,126.51254664,137.75028975115737,179
3,129.935157813,167.16259357077095,180
3,121.163345161,140.71980378582222,186
3,253.406246795,172.46256058533075,210
3,24.881214505,38.291693425846404,223
3,10.35961738,13.421489861054626,225
3,143.22968989,126.16904206517998,232
3,15.183098606,22.08997543733333,235
3,46.628787623,71.16451138953207,237
3,4.597769115,12.239039291816239,247
3,22.56748304,17.383429317923902,250
3,24.14588174,39.020264889427345,255
3,24.42182891,13.91225721516675,263
3,27.548270986,17.172698057119945,274
3,31.887313276,49.73914295210654,276
3,34.662159844,10.965174312931072,277
4,224.351915155,189.37495279817028,9
4,35.7078316,39.64842243553525,25
4,168.76487847,193.55051326306813,28
4,82.486563969,174.45064357582822,29
4,12.45000596,11.758987956960894,31
4,185.74677962,191.6788160370647,32
4,44.061132987,98.40657481899663,34
4,191.088441346,195.87814058343224,39
4,45.488027147,36.35741610822253,47
4,262.218837902,160.93112705569737,70
4,27.84623383,26.215917964527563,72
4,90.58675291,98.37225977722042,79
4,48.94257539,61.67165508128443,82
4,19.644337707,28.19515802554218,87
4,131.287401086,134.6218364046994,88
4,3.830318605,8.364057400171628,99
4,17.20583072,27.605720572743667,114
4,39.661340676,36.178831840245,115
4,201.8734835,168.78323501849573,117
4,31.46880717,41.951432756547,127
4,70.001611777,83.43805253427959,128
4,102.6852005,126.9650514100833,142
4,140.196576778,159.1420983264273,147
4,19.04585696,32.765781307723444,151
4,75.948565219,121.61429382420971,163
4,44.973103943,71.35457275448981,164
4,126.87735431,118.89402538191449,165
4,116.772523358,117.10551500115903,167
4,140.5693141,171.41285361776556,172
4,74.038760823,81.78068888993478,174
4,14.607426058,37.35890142956406,175
4,64.00352655,74.35352623322018,177
4,129.803924684,113.43575427324417,183
4,161.734617275,144.0128830906221,185
4,88.52306079,68.57094894865862,192
4,141.81021931,89.52547369475559,193
4,35.94853646,55.372018202568725,195
4,151.520498256,126.55015649903045,197
4,47.762303809,34.41945707666802,202
4,65.626095778,70.99176173411978,203
4,10.557503637,13.020086342448911,211
4,39.106843795,38.16604847291448,216
4,32.293601793,60.93167189138068,226
4,51.68939234,79.12022482632175,241
4,28.46118006,33.131158083879576,242
4,25.38483761,59.41427797156156,243
4,50.20926819,34.45956329157675,245
4,46.40626701,81.643270254593,251
4,56.3844974,90.73880157630623,254
4,51.56507309,66.15675445795782,257
4,2.701407133,10.651221855340252,266
4,14.216789298,10.735897206436032,267
4,18.754594729,12.38624875926063,269
4,31.951938869,24.147326353917137,272
4,47.912571321,35.69172970354007,275
