fold,y_test,y_pred,sample_idx
4,28.46118006,42.747767956325866,242
4,25.38483761,31.223621440362564,243
4,50.20926819,32.772806439768246,245
4,46.40626701,61.1985336548397,251
4,56.3844974,43.177224699199904,254
4,51.56507309,30.712635414563866,257
4,2.701407133,43.8847833328403,266
4,14.216789298,28.122689650043036,267
4,18.754594729,32.583278776288175,269
4,31.951938869,46.65336387561052,272
4,47.912571321,39.89392605091079,275
