fold,y_train,y_pred_train,sample_idx
0,3.301648918,3.1118987,186
0,0.803252733,0.9182609,81
0,1.822992943,1.8642507,180
0,1.741070768,1.7170265,252
0,0.564378039,0.4504608,221
0,0.962420146,1.0187258,89
0,1.153760715,0.8923756,263
0,0.023004358,0.35825273,219
0,1.352780873,1.2380805,228
0,3.275334905,3.1559165,120
0,0.809693837,0.81240976,270
0,1.730208179,1.7310058,27
0,3.36033133,2.9858618,55
0,0.011211573,0.18432759,198
0,0.945101822,0.99378824,54
0,0.784621361,0.9682066,129
0,0.576752973,0.54189605,75
0,5.495968423,5.1084046,137
0,0.970071237,1.0543886,258
0,0.474409713,0.4740739,250
0,0.514203896,0.61683774,264
0,0.115887106,0.2820505,271
0,0.640378631,0.5401537,59
0,2.870045361,2.557962,239
0,1.592180106,1.349486,72
0,2.308917969,2.347565,5
0,1.75461439,1.5230889,216
0,4.90022602,4.3572936,70
0,1.391349588,1.3881704,20
0,3.268929788,3.1251578,197
0,0.695881762,0.8464802,251
0,4.844331048,4.7158303,12
0,2.244825856,1.808315,47
0,0.27271117,0.5300853,274
0,0.782417275,0.9142623,234
0,0.064745515,0.25050795,40
0,0.5513493,0.4543597,277
0,3.079982358,3.132023,260
0,3.896615416,3.9387777,32
0,1.444652533,1.538708,64
0,0.948371237,0.974754,90
0,2.687599703,2.652038,166
0,2.947915,2.7322638,165
0,5.341723493,4.9257956,28
0,0.888669022,0.9662677,45
0,0.109550412,0.22679059,266
0,1.415157818,1.4240457,152
0,3.326288663,3.2446783,148
0,0.787851657,1.3061571,30
0,3.028085218,2.9918098,190
0,0.040667974,0.19830741,256
0,1.275742357,1.2801863,98
0,0.213652378,0.3810133,168
0,2.710541387,2.659248,43
0,2.834203591,2.875599,39
0,0.059812501,0.19485082,230
0,0.750885117,0.8293773,223
0,3.323358492,3.2540963,79
0,0.508519285,0.7679436,273
0,0.575547016,0.8368394,217
0,0.689132896,0.77725756,106
0,0.50834543,0.9566859,68
0,1.935315427,2.1375024,193
0,2.446105695,2.561096,214
0,2.276337148,2.0805264,192
0,0.712589516,0.80412745,265
0,1.526167013,1.1276475,218
0,0.319772296,0.4540584,69
0,3.544657112,3.2830775,60
0,0.222937318,0.13427287,247
0,0.794586643,0.7701404,248
0,3.048507088,2.9569273,215
0,3.830154545,3.186782,22
0,1.117748839,1.4008193,159
0,0.920769971,1.1631593,132
0,1.710575795,1.8763804,157
0,1.968642599,2.1635327,61
0,0.301499926,0.40988222,99
0,1.638973768,1.8257831,88
0,1.467527474,1.62685,29
0,0.099018343,0.27900043,80
0,1.657476907,1.5613098,143
0,3.678390754,3.575498,116
0,0.709061004,0.9867453,11
0,4.06846795,3.5707312,207
0,1.82217423,2.086134,100
0,0.953412844,0.9325661,259
0,3.654756141,3.5322058,185
0,3.302385281,2.623964,173
0,2.913457577,3.107147,19
0,1.04385471,0.8743054,213
0,2.105448077,2.0512857,78
0,0.649576645,0.7700007,138
0,0.476092605,0.46697938,269
0,0.333856941,0.6808145,53
0,5.04042177,4.6722574,196
0,2.385339931,2.568382,176
0,1.709147649,1.7080027,21
0,2.361728017,2.642433,194
0,3.381582581,3.3706474,178
0,2.307966959,2.2968724,50
0,2.298699449,2.320191,183
0,1.011219383,1.0184453,229
0,0.938236021,1.177909,160
0,0.782289108,0.97336686,13
0,1.090923241,0.92397934,48
0,0.269423236,0.58456355,65
0,1.591973435,1.5867587,23
0,3.39121788,3.0194628,126
0,0.745607915,0.8574855,95
0,3.848963999,3.6520274,206
0,5.019478699,4.702163,184
0,3.212859705,3.2571485,171
0,0.379988827,0.5871217,236
0,1.114467782,1.3672243,86
0,2.240041335,2.3282845,128
0,0.526962406,0.68138826,272
0,1.405222669,1.5494689,203
0,2.202553154,2.1902275,167
0,1.879331439,1.8723302,93
0,1.804866779,1.915182,169
0,0.363172415,0.37935287,225
0,1.564690704,1.386973,85
0,2.758905252,2.6561992,117
0,0.718089354,0.79725367,240
0,0.439847723,0.5945116,255
0,2.768340057,2.680547,205
0,1.086905137,1.0671291,175
0,2.233283023,2.2404268,44
0,1.480849887,1.2647729,105
0,0.205858773,0.24330057,145
0,0.248006794,0.39059252,209
0,2.449242607,2.3236864,26
1,1.82217423,1.9563026,100
1,1.467527474,1.565912,29
1,0.586166426,0.8088783,146
1,0.938236021,1.229144,160
1,1.173993579,1.4184068,101
1,1.360353714,1.1084019,262
1,0.880922852,1.0312403,191
1,3.956258835,3.79401,51
1,0.745607915,1.0474367,95
1,0.70261997,0.6504022,122
1,0.649576645,0.70064217,138
1,0.476875753,0.77204436,17
1,2.589686763,2.2396576,174
1,0.927017628,0.8448138,42
1,3.079982358,3.1226687,260
1,0.709061004,0.9081689,11
1,0.754400909,0.92891985,38
1,0.718089354,0.8041698,240
1,1.090923241,0.91876817,48
1,3.36033133,3.121027,55
1,1.117748839,1.2239138,159
1,4.90350286,4.8410945,227
1,2.231954711,2.173705,35
1,0.476092605,0.48813155,269
1,1.968642599,2.0709786,61
1,0.064745515,0.2877001,40
1,4.08918313,3.7215836,62
1,0.448955513,0.4927656,58
1,1.248178512,1.4471565,226
1,1.666220465,1.8061941,46
1,0.367182998,0.5032865,149
1,0.205858773,0.19992255,145
1,1.75461439,1.4428785,216
1,1.153760715,0.7162344,263
1,2.073054441,2.1315086,121
1,1.597883419,1.6176668,144
1,0.970071237,1.0953349,258
1,1.657476907,1.7258325,143
1,2.695384447,2.7866857,9
1,2.233283023,2.1609828,44
1,1.065635927,0.91324687,249
1,1.330786038,1.4776036,231
1,2.947915,2.7325718,165
1,3.105089182,3.110669,232
1,1.417341379,1.4389716,77
1,0.640378631,0.5867207,59
1,0.597636237,0.63877267,134
1,0.782289108,1.0587713,13
1,1.164021819,1.095797,130
1,2.758905252,2.6789997,117
1,1.638973768,1.7858095,88
1,1.672130467,1.7116433,163
1,1.322553128,1.3288217,71
1,1.086905137,1.126882,175
1,1.506272479,1.3729973,115
1,1.105130749,0.9825997,245
1,1.494880796,1.4253608,133
1,2.842842665,2.7361636,125
1,2.477379014,2.2082577,37
1,3.39121788,3.0459538,126
1,0.211443918,0.32257703,4
1,1.424373069,1.4561852,97
1,1.123648311,1.0747526,57
1,2.441815261,2.05391,127
1,3.678390754,3.605638,116
1,0.750885117,0.9499081,223
1,2.913457577,2.9132774,19
1,0.843671518,1.1232604,155
1,0.360605629,0.54953146,87
1,2.308917969,2.3875158,5
1,0.526962406,0.6456639,272
1,1.730208179,1.7884129,27
1,0.945101822,0.8747186,54
1,2.40030412,2.2471921,151
1,1.940646564,2.0862055,36
1,1.564690704,1.3158697,85
1,3.326288663,3.3590472,148
1,0.068318156,0.15337563,2
1,2.710541387,2.4698775,43
1,4.90022602,4.173831,70
1,0.677612665,0.6441434,76
1,0.795254031,0.7771058,82
1,0.040667974,0.13037601,256
1,2.880139311,2.8032377,24
1,2.473579078,2.5863037,150
1,0.803252733,0.9670537,81
1,0.753654499,1.0672299,254
1,0.948371237,1.0090661,90
1,1.544454084,1.8165474,172
1,0.011211573,0.28349498,198
1,1.011219383,0.8990562,229
1,0.451164141,0.59048027,15
1,2.333114009,2.3310134,3
1,0.474409713,0.53856957,250
1,2.834203591,2.870353,39
1,0.884637418,0.9917702,110
1,1.709147649,1.6869637,21
1,1.536446262,1.4672521,131
1,0.379988827,0.4697898,236
1,0.50834543,1.0049728,68
1,3.830154545,3.2504551,22
1,1.121438265,1.1478554,10
1,0.726186675,0.8184072,111
1,1.119925646,1.4061847,108
1,1.35659519,1.4134059,103
1,3.302385281,2.6858985,173
1,1.387439687,1.1896319,135
1,1.033541827,0.86293197,211
1,0.333856941,0.72577596,53
1,0.059812501,0.24034111,230
1,3.275334905,3.1999986,120
1,0.27271117,0.5721881,274
1,1.335312698,1.281971,124
1,2.240041335,2.0436547,128
1,1.114467782,1.2930267,86
1,0.888669022,0.851497,45
1,0.177216662,0.5974878,114
1,3.048507088,2.9990554,215
1,2.239972687,2.1429744,118
1,0.923901147,1.0812384,104
1,0.575547016,0.71787834,217
1,0.42908977,0.32473376,267
1,3.268526153,2.9536896,56
1,1.275742357,1.3252003,98
1,0.805300486,0.95302504,119
1,4.844331048,4.6888213,12
1,3.323358492,3.346039,79
1,0.508519285,0.7369043,273
1,0.5513493,0.60495126,277
1,1.76086007,2.0318806,1
1,0.809693837,0.83747697,270
1,0.716273732,0.8047595,112
1,2.105448077,2.064473,78
1,0.115887106,0.2493152,271
1,2.022722223,1.8756757,84
1,5.495968423,5.230493,137
1,1.476662008,1.261486,202
1,0.787851657,1.1712886,30
1,0.920769971,1.181414,132
1,1.106562285,1.3148142,161
1,1.591973435,1.4379874,23
1,1.480849887,1.2154093,105
1,1.444652533,1.5151701,64
1,0.766622626,0.8430252,253
1,2.615333566,2.4943376,147
1,0.269423236,0.6152226,65
1,1.124899888,1.1650727,278
1,1.580014829,1.3329436,92
1,3.181753369,2.9243982,188
1,0.66577918,0.61334336,31
1,0.319772296,0.44156098,69
1,1.646343445,1.6617898,153
1,0.56824678,0.8888907,34
1,0.980406335,1.1187047,25
1,3.066162613,2.9520962,220
1,1.879331439,1.8311784,93
1,2.298699449,2.3028076,183
1,2.142240536,1.6376673,189
1,2.761816837,2.2967925,7
1,2.644512415,2.60565,66
1,2.918196043,2.6741676,6
1,0.301499926,0.35532752,99
1,3.540586543,3.1268394,41
1,0.168248937,0.27946055,261
1,1.818608868,1.9288031,141
1,1.592180106,1.448493,72
1,0.566899699,0.7535189,123
1,0.728985868,0.9172334,109
1,2.211342823,2.2157202,91
1,0.852289366,0.83193725,52
1,0.209968163,0.2734637,49
1,2.124200655,2.0883353,18
1,2.077490597,1.7318238,164
1,1.32032689,1.5274068,102
1,2.307966959,2.2017305,50
1,3.331513151,3.2452528,136
1,1.415157818,1.459756,152
1,2.449242607,2.449214,26
1,6.469211801,5.3891377,113
1,1.438955245,1.5227634,83
1,1.530110498,1.296009,158
1,2.244825856,1.960521,47
1,1.532908011,1.6484501,96
1,1.391349588,1.3620955,20
1,0.576752973,0.5195177,75
1,0.213652378,0.3986876,168
1,0.782417275,0.8785195,234
1,0.784621361,0.9806495,129
1,0.231484477,0.41574377,244
1,0.109550412,0.18321085,266
1,2.572187253,2.6119878,210
1,0.099018343,0.36769003,80
1,0.962420146,0.98180246,89
1,1.613635066,1.4218211,74
1,0.514203896,0.7953206,264
1,2.065990209,1.633919,8
1,0.689132896,1.0331547,106
1,5.177933308,4.7794857,33
1,0.687745667,1.0795419,162
1,0.712589516,0.8273389,265
1,1.073670929,1.102052,94
1,2.36173217,1.9663806,268
1,2.311261238,2.0122514,107
1,1.304133582,1.1169392,67
1,2.78753121,2.757507,139
1,2.202553154,2.1407082,167
1,1.741070768,1.6868904,252
1,0.890456011,0.7060654,154
1,1.824022566,1.7042657,257
1,0.641463102,0.7664706,0
1,0.953412844,1.0253795,259
1,2.817075021,2.7852197,142
1,3.896615416,3.8318388,32
1,3.544657112,3.3634841,60
1,2.696043325,2.882275,73
1,0.626439765,0.7121787,63
1,5.341723493,5.052255,28
1,1.135178684,1.2834557,16
1,0.340220612,0.643262,140
1,3.393432076,2.852916,14
2,2.572187253,2.6025257,210
2,0.222937318,0.24324325,247
2,2.710541387,2.5370457,43
2,1.75461439,1.5679873,216
2,2.298699449,2.3428354,183
2,0.980406335,0.99023205,25
2,2.361728017,2.656836,194
2,2.449242607,2.3873487,26
2,5.019478699,4.6507106,184
2,0.575547016,0.7496691,217
2,0.782417275,0.9476355,234
2,1.011219383,1.0164866,229
2,0.709061004,0.8994335,11
2,0.726186675,0.8559594,111
2,2.947915,2.6554942,165
2,1.76086007,1.8889179,1
2,0.884637418,0.9993836,110
2,1.822992943,1.83611,180
2,1.322553128,1.4157956,71
2,0.803252733,1.0468981,81
2,0.367182998,0.44982016,149
2,0.728985868,0.8771677,109
2,1.352780873,1.1947749,228
2,1.530110498,1.3999488,158
2,0.363172415,0.4753697,225
2,0.852289366,0.9528439,52
2,2.240041335,2.1923382,128
2,1.119925646,1.2408803,108
2,0.211443918,0.34898815,4
2,3.287837488,3.0336044,212
2,0.836757874,0.8645607,195
2,2.333114009,2.3038313,3
2,5.04042177,4.7567306,196
2,3.066162613,2.8451793,220
2,1.940646564,2.0088043,36
2,2.231954711,2.2658296,35
2,0.677612665,0.6177711,76
2,1.807242937,1.9224218,179
2,2.022722223,1.8584353,84
2,0.222255869,0.47962323,276
2,1.335312698,1.2051533,124
2,1.580014829,1.500702,92
2,2.065990209,1.5860379,8
2,5.495968423,5.2724404,137
2,0.805300486,1.0107188,119
2,1.480849887,1.3579853,105
2,0.023004358,0.26380223,219
2,0.927017628,0.7820057,42
2,1.638973768,1.8065218,88
2,1.275742357,1.2184824,98
2,0.784621361,0.9184035,129
2,1.318896884,1.3559189,246
2,2.834203591,2.8942175,39
2,0.319772296,0.31533623,69
2,0.689132896,1.0452896,106
2,0.340220612,0.5731764,140
2,1.730208179,1.8643627,27
2,0.586166426,0.76682097,146
2,0.787851657,1.1184269,30
2,0.695881762,0.77592534,251
2,1.135178684,1.11254,16
2,0.745607915,0.8519028,95
2,0.920769971,1.1829203,132
2,1.086905137,1.2348258,175
2,2.105448077,2.019355,78
2,1.646343445,1.8469158,153
2,1.532908011,1.8495189,96
2,1.879331439,1.8946002,93
2,0.70261997,0.6472108,122
2,1.424373069,1.4124811,97
2,3.678390754,3.6470647,116
2,2.234908334,2.143772,208
2,2.913457577,2.8283765,19
2,1.526167013,1.2779051,218
2,3.6074644,3.5706773,187
2,0.177216662,0.4036526,114
2,4.844331048,4.640358,12
2,0.213652378,0.3321529,168
2,1.173993579,1.4026544,101
2,1.657476907,1.6285073,143
2,3.848963999,3.5919812,206
2,3.654756141,3.582556,185
2,0.269423236,0.6177107,65
2,2.615333566,2.5939703,147
2,1.544454084,1.7493562,172
2,1.033541827,0.8597877,211
2,0.059812501,0.20112973,230
2,1.387439687,1.4118333,135
2,3.514854228,3.1884556,204
2,1.672130467,1.6168963,163
2,1.506272479,1.5269973,115
2,1.391349588,1.3754702,20
2,0.66577918,0.6901905,31
2,0.205858773,0.26134232,145
2,2.477379014,2.3177178,37
2,0.666348712,0.7148029,237
2,0.704360894,0.71045357,241
2,3.331513151,3.328734,136
2,0.499851642,0.46918893,242
2,4.06846795,3.6554363,207
2,2.842842665,2.6702278,125
2,3.181753369,2.9356942,188
2,1.35659519,1.3663852,103
2,0.880922852,1.0637256,191
2,3.275334905,3.1337683,120
2,2.202553154,2.1890152,167
2,3.212859705,3.1960487,171
2,0.754400909,0.8009326,38
2,1.536446262,1.3440012,131
2,2.473579078,2.5533788,150
2,0.794586643,0.78207093,248
2,2.019005516,1.9642762,177
2,0.566899699,0.63008904,123
2,2.918196043,2.8204417,6
2,2.124200655,2.1374047,18
2,2.091854963,1.9140224,170
2,3.048507088,2.8440447,215
2,1.564690704,1.3354973,85
2,1.123648311,1.147895,57
2,0.451164141,0.52652484,15
2,1.44053445,1.3200314,275
2,0.795254031,0.7739039,82
2,2.817075021,2.687066,142
2,1.438955245,1.4317204,83
2,6.469211801,5.4422636,113
2,2.695384447,2.723405,9
2,3.268526153,2.736565,56
2,1.494880796,1.2864918,133
2,1.041422514,0.8189981,233
2,1.818608868,2.039081,141
2,1.709147649,1.6601617,21
2,0.360605629,0.47005302,87
2,1.597883419,1.7181195,144
2,2.768340057,2.681324,205
2,2.073054441,2.0688896,121
2,1.32032689,1.4250442,102
2,0.333856941,0.58459485,53
2,1.415157818,1.3787591,152
2,0.068318156,0.20259333,2
2,0.938236021,1.0788746,160
2,1.405222669,1.5691444,203
2,0.50834543,0.94995433,68
2,0.687745667,0.9975286,162
2,0.439847723,0.53277934,255
2,2.589686763,2.4292288,174
2,2.142240536,1.778484,189
2,0.597636237,0.807601,134
2,0.626439765,0.7788959,63
2,1.090923241,0.99596155,48
2,1.666220465,1.8051466,46
2,0.750885117,0.9985616,223
2,3.39121788,3.23244,126
2,2.244825856,1.7765929,47
2,2.077490597,1.8074355,164
2,2.150787081,1.9476478,235
2,1.04385471,0.9070543,213
2,2.211342823,2.1641395,91
2,2.446105695,2.5216472,214
2,0.843671518,1.1896645,155
2,1.248178512,1.2953178,226
2,0.301499926,0.50628215,99
2,0.649576645,0.7188908,138
2,1.935315427,2.0130975,193
2,3.301648918,3.2698255,186
2,0.716273732,0.8586724,112
2,2.758905252,2.7144434,117
2,1.117748839,1.245823,159
2,1.476662008,1.3680973,202
2,0.753654499,0.8510845,254
2,0.248006794,0.42465305,209
2,2.687599703,2.5632746,166
2,2.226896636,2.3843987,156
2,5.177933308,4.8471665,33
2,1.106562285,1.4511302,161
2,2.233283023,2.234576,44
2,1.164021819,1.1401846,130
2,3.381582581,3.3448522,178
2,0.962420146,1.0594074,89
2,2.880139311,2.642593,24
2,3.028085218,2.9144237,190
2,2.387176795,2.4949832,200
2,0.56824678,0.80991894,34
2,2.644512415,2.6064515,66
2,2.032123973,2.0994997,201
2,2.78753121,2.7325494,139
2,1.150156272,1.208286,222
2,1.710575795,1.881068,157
2,3.896615416,3.8201761,32
2,1.836135691,1.987146,181
2,0.476875753,0.67811,17
2,0.266714712,0.33281395,238
2,3.393432076,3.1746173,14
2,1.444652533,1.512872,64
2,1.417341379,1.2826211,77
2,2.239972687,2.3429203,118
2,0.011211573,0.19711168,198
2,3.74337785,3.5642185,182
2,2.385339931,2.4256241,176
2,4.90350286,4.638671,227
2,1.804866779,1.8667009,169
2,0.923901147,0.916549,104
2,0.564378039,0.54899096,221
2,3.268929788,3.1034226,197
2,0.461988766,0.6100774,243
2,2.40030412,2.3420568,151
2,1.534769613,1.3408521,224
2,2.311261238,2.0620134,107
2,2.441815261,1.9956591,127
2,1.121438265,1.0245864,10
2,0.890456011,0.80525553,154
2,3.302385281,2.5776494,173
2,0.474409713,0.5311691,250
2,2.870045361,2.7868063,239
2,2.276337148,2.2524707,192
2,1.073670929,1.1153097,94
2,0.214366266,0.48127198,199
2,3.326288663,3.278678,148
3,0.564378039,0.5551824,221
3,1.530110498,1.5222961,158
3,2.880139311,2.7898974,24
3,0.880922852,1.1342751,191
3,0.360605629,0.5841627,87
3,3.268929788,3.094918,197
3,1.968642599,2.035192,61
3,1.822992943,1.9682876,180
3,2.589686763,2.6239266,174
3,0.213652378,0.5006411,168
3,0.649576645,0.73319286,138
3,3.74337785,3.3946118,182
3,1.438955245,1.4001958,83
3,1.672130467,1.764975,163
3,3.678390754,3.688644,116
3,3.287837488,3.0968473,212
3,1.32032689,1.3650382,102
3,3.6074644,3.492259,187
3,2.091854963,2.066851,170
3,1.534769613,1.311685,224
3,2.477379014,2.5305233,37
3,2.761816837,2.2114475,7
3,2.226896636,2.3710225,156
3,3.275334905,3.2067914,120
3,0.597636237,0.78424406,134
3,0.803252733,0.9449344,81
3,2.870045361,2.565566,239
3,0.248006794,0.4470197,209
3,2.333114009,2.3665078,3
3,3.544657112,3.2022154,60
3,1.836135691,1.9729005,181
3,0.27271117,0.63644326,274
3,1.405222669,1.6983632,203
3,0.508519285,0.7527985,273
3,0.728985868,1.0070269,109
3,3.331513151,3.3424184,136
3,1.033541827,0.91358536,211
3,1.76086007,2.0331278,1
3,0.209968163,0.26469773,49
3,2.40030412,2.2336113,151
3,1.065635927,0.9443936,249
3,0.70261997,0.7284983,122
3,0.888669022,0.8204186,45
3,2.019005516,1.9719224,177
3,1.646343445,1.6368653,153
3,2.150787081,1.9484206,235
3,0.712589516,0.73528296,265
3,0.782289108,1.0529639,13
3,0.211443918,0.4425941,4
3,0.945101822,0.8463909,54
3,1.597883419,1.7307723,144
3,1.073670929,0.99155074,94
3,0.927017628,0.7578313,42
3,2.308917969,2.4696562,5
3,2.696043325,2.8606005,73
3,4.90022602,4.2712045,70
3,0.641463102,0.70146865,0
3,1.335312698,1.2758882,124
3,0.586166426,0.7300593,146
3,2.240041335,2.4150586,128
3,0.884637418,1.0124103,110
3,0.109550412,0.28817323,266
3,0.695881762,0.83254856,251
3,0.745607915,0.9472877,95
3,0.115887106,0.32575414,271
3,3.181753369,2.8677073,188
3,2.276337148,2.148528,192
3,2.695384447,2.7973337,9
3,5.495968423,5.174003,137
3,0.301499926,0.4089473,99
3,1.086905137,1.1872003,175
3,0.920769971,1.2213143,132
3,1.164021819,1.0878632,130
3,1.536446262,1.2624947,131
3,1.940646564,2.030242,36
3,2.239972687,2.4232109,118
3,0.843671518,1.2797141,155
3,3.830154545,3.1767964,22
3,1.580014829,1.4000405,92
3,0.805300486,1.0308055,119
3,2.78753121,2.7345908,139
3,0.439847723,0.5310753,255
3,1.494880796,1.4524167,133
3,0.222255869,0.41186035,276
3,0.214366266,0.56265575,199
3,2.842842665,2.6185782,125
3,1.879331439,1.9255908,93
3,1.360353714,0.9670292,262
3,1.818608868,2.202689,141
3,4.08918313,3.8939323,62
3,2.307966959,2.2648468,50
3,0.064745515,0.25629473,40
3,0.980406335,1.1596119,25
3,1.173993579,1.3266293,101
3,0.766622626,0.81632954,253
3,1.480849887,1.1799705,105
3,1.124899888,1.1538352,278
3,0.011211573,0.23645683,198
3,1.106562285,1.591339,161
3,1.710575795,1.8280756,157
3,0.363172415,0.36228707,225
3,2.311261238,2.0052147,107
3,0.068318156,0.13879175,2
3,0.099018343,0.39522916,80
3,0.718089354,0.9002331,240
3,0.576752973,0.5227905,75
3,2.768340057,2.5666893,205
3,5.04042177,4.227155,196
3,1.041422514,0.8605304,233
3,0.5513493,0.5885068,277
3,0.938236021,1.0706683,160
3,1.526167013,1.1679572,218
3,1.506272479,1.5211816,115
3,2.361728017,2.65255,194
3,5.341723493,4.8710146,28
3,1.330786038,1.4196178,231
3,2.36173217,1.9278184,268
3,0.451164141,0.6164624,15
3,2.202553154,2.1229513,167
3,3.956258835,3.7804358,51
3,1.741070768,1.6167732,252
3,0.526962406,0.758716,272
3,1.544454084,1.6152284,172
3,1.532908011,1.8758174,96
3,1.82217423,2.049218,100
3,0.890456011,0.8125856,154
3,2.385339931,2.349049,176
3,1.04385471,0.9143529,213
3,0.231484477,0.42731863,244
3,0.222937318,0.21087193,247
3,3.514854228,3.0655916,204
3,2.387176795,2.4541113,200
3,2.022722223,1.9010249,84
3,1.935315427,2.1910543,193
3,2.687599703,2.5546312,166
3,2.211342823,2.1150548,91
3,0.666348712,0.86371976,237
3,1.121438265,1.2510303,10
3,0.716273732,0.832618,112
3,2.298699449,2.2997282,183
3,0.177216662,0.5890227,114
3,1.304133582,1.0701478,67
3,1.613635066,1.4219894,74
3,2.918196043,2.8041263,6
3,0.794586643,0.909763,248
3,1.417341379,1.3693337,77
3,3.079982358,3.1322012,260
3,3.393432076,2.7774472,14
3,0.677612665,0.7000732,76
3,0.499851642,0.5855593,242
3,1.824022566,1.6627227,257
3,1.150156272,1.3307652,222
3,1.424373069,1.453875,97
3,0.205858773,0.22144799,145
3,0.023004358,0.42599207,219
3,0.476092605,0.44805294,269
3,2.032123973,2.077856,201
3,0.689132896,0.9476418,106
3,0.640378631,0.5349022,59
3,3.36033133,3.2824664,55
3,1.807242937,1.8679266,179
3,2.758905252,2.705001,117
3,1.322553128,1.3363175,71
3,0.448955513,0.60224175,58
3,3.028085218,3.0112963,190
3,0.168248937,0.2705219,261
3,0.566899699,0.79175794,123
3,1.591973435,1.5391376,23
3,1.804866779,1.8178481,169
3,2.441815261,1.8757063,127
3,3.381582581,3.3939874,178
3,5.177933308,4.5982842,33
3,0.461988766,0.7267059,243
3,3.848963999,3.6074162,206
3,0.687745667,1.0658519,162
3,1.592180106,1.2409576,72
3,1.35659519,1.5032003,103
3,0.962420146,1.026932,89
3,5.019478699,4.6635814,184
3,1.105130749,0.9204577,245
3,1.352780873,1.2674458,228
3,1.476662008,1.2061725,202
3,2.817075021,2.7106504,142
3,1.117748839,1.3241407,159
3,1.387439687,1.2422317,135
3,4.06846795,3.8529541,207
3,0.970071237,0.9887439,258
3,2.124200655,2.1241949,18
3,1.638973768,1.9392108,88
3,3.268526153,2.9232407,56
3,2.077490597,1.7185695,164
3,0.379988827,0.5576916,236
3,1.44053445,1.2611768,275
3,3.302385281,2.912189,173
3,3.39121788,2.994993,126
3,0.726186675,0.81326044,111
3,3.654756141,3.4932177,185
3,3.540586543,3.0527394,41
3,3.326288663,3.1788983,148
3,0.784621361,1.0098913,129
3,0.836757874,1.0151843,195
3,1.467527474,1.6524118,29
3,0.923901147,0.92441416,104
3,2.446105695,2.5639987,214
3,0.340220612,0.86384714,140
3,1.275742357,1.4086262,98
3,1.318896884,1.298658,246
3,0.809693837,0.7771031,270
3,1.657476907,1.7300582,143
3,2.142240536,1.7064167,189
3,0.514203896,0.7721658,264
3,0.42908977,0.3854661,267
3,0.704360894,0.7171676,241
3,1.415157818,1.3564563,152
3,2.615333566,2.548199,147
3,3.323358492,3.3946764,79
3,0.50834543,1.0865599,68
3,0.266714712,0.34967795,238
3,1.119925646,1.3696477,108
3,0.953412844,0.99965745,259
3,1.564690704,1.4173256,85
3,3.212859705,3.2682178,171
3,2.473579078,2.5927043,150
3,2.234908334,2.1801682,208
