fold,y_test,y_pred,sample_idx
1,65.626095778,68.3298747126492,203
1,7.966477259,21.35768997443079,238
1,46.40626701,72.82416164335707,251
1,5.309033309,20.544051594341763,209
1,87.288888767,116.20185028667902,201
1,16.15958768,27.283742741637848,218
1,45.02453274,47.08999006748472,222
1,10.35961738,19.478357247870534,225
1,48.9979198,47.93547082456516,204
1,24.14588174,38.09470192057192,255
1,15.183098606,25.60680404147757,235
1,25.38483761,42.45497696882357,243
1,51.68939234,43.99024988183821,241
1,32.439987645,36.985577680016625,228
1,102.4652988,90.84680244790934,206
1,107.429136499,105.47472823871888,190
1,64.00352655,70.16016205076292,177
1,41.287292707,41.83262739533118,224
1,96.919813994,105.5381760281528,194
1,28.733940779,37.4862199804035,239
1,121.163345161,112.66514177633793,186
1,88.52306079,61.615691180307685,192
1,64.187800364,71.81351798672793,169
1,60.404836172,62.96170056765711,208
1,81.849863639,65.85874451170399,212
1,28.46118006,34.30586105633928,242
1,161.734617275,116.09321140163256,185
1,145.493438987,87.07201740473852,196
1,94.08532907,92.6534115408673,156
1,151.520498256,93.61364619537873,197
1,189.65846651,86.73784973562327,171
1,3.92941507,33.19733613593614,219
1,68.391407503,78.49856041897094,182
1,61.427749837,81.45384894312636,157
1,25.68811994,63.30393336202526,246
1,66.699629421,64.39794251176569,214
1,25.60048544,32.60677572197324,199
1,60.846812416,54.64170924748984,205
1,46.628787623,70.91577534138756,237
1,54.35301003,73.98812868120129,170
1,61.844662015,70.13318204839086,200
1,11.38664199,16.24677097590657,213
1,4.597769115,19.090989490196588,247
1,35.94853646,49.58718049027369,195
1,129.935157813,125.06981137911676,180
1,144.66844338,113.05073216639494,187
1,13.208983357,20.909625874669942,221
1,82.267410064,74.27303092462289,207
1,31.887313276,34.982244828646316,276
2,238.710760101,135.97833842625965,60
2,52.787766031,97.00304451655467,13
2,13.57241171,20.874414613911043,261
2,8.576218047,28.33839405438468,252
2,32.87451763,33.40486902136142,240
2,77.07619667,85.65667433306062,260
2,111.621617937,151.42351823164645,5
2,11.85661559,23.118568877959408,75
2,61.618569785,27.855138279267408,265
2,29.11591887,17.232053281669117,249
2,2.701407133,17.87601323731136,266
2,126.582547962,130.72380689439362,51
2,32.23629233,49.92339024008882,7
2,0.776420656,22.996641254385956,80
2,40.92511372,25.7172694294667,253
2,82.486563969,151.8591081616306,29
2,6.685624527,30.193327092341363,49
2,38.399776707,26.974396847453413,258
2,21.36400407,46.864636251399624,74
2,93.982966351,96.23554609812881,41
2,55.394402106,33.19259060948303,278
2,91.182329384,122.88371142748082,50
2,71.2606233,48.47270777265358,67
2,49.379581256,30.535964385699128,264
2,23.251436677,38.13402963713564,259
2,154.950062812,157.31999729479574,100
2,27.84623383,32.80339243347394,72
2,3.972614013,40.47393813098688,40
2,12.91994334,42.13117796555278,58
2,34.662159844,22.168843454362747,277
2,168.76487847,178.0294419075721,28
2,62.91604294,84.12714453993675,86
2,28.23766711,22.14933136770679,262
2,99.94005031,50.82597767883748,270
2,1.566909476,15.936665991529914,256
2,262.218837902,116.8897737148406,70
2,160.230549504,154.18861121736614,61
2,51.56507309,45.46300240170385,257
2,10.94691525,29.897302223184585,59
2,18.754594729,20.632278310696424,269
2,126.4261562,54.46751220167705,273
2,76.30606746,44.278937215613524,268
2,186.533929313,117.26300371915293,23
2,1.457220644,23.08612011720524,236
2,39.472437261,65.87333160177708,0
2,24.42182891,21.768815369763047,263
2,14.216789298,18.22683413739692,267
2,143.22968989,86.7536576947024,232
2,31.951938869,25.152161607445446,272
2,27.87217826,49.7451697658068,45
2,28.36714366,47.70306697856295,54
2,207.179694203,157.8400789928949,73
2,15.01220181,17.944115201401896,244
2,13.2404927,19.724977382496753,271
2,257.653506946,75.996039866808,22
2,238.749025602,161.97763258338423,62
2,52.124173667,51.46716341350111,231
2,90.58675291,96.89902961383254,79
2,27.548270986,28.09835999162984,274
2,43.107392532,61.591892068817955,90
2,50.20926819,25.015294074367365,245
2,205.567668093,155.0489901529928,55
3,25.703051781,50.30145693302128,69
3,24.881214505,40.537091575556126,223
3,185.74677962,173.7697173405009,32
3,156.466633749,105.72663894758166,78
3,161.1973263,134.7150940269154,16
3,135.89225496,101.97438466368273,220
3,61.985093705,96.19443279487929,30
3,2.306166931,23.364939229785556,230
3,273.67651738,176.10356647589626,12
3,140.723482,173.08414966394983,35
3,108.004626115,142.73846075535002,11
3,147.239228084,114.37512438430949,43
3,48.39021307,69.32763093420952,65
3,45.729273616,78.1942134181653,53
3,253.406246795,168.7537628040734,210
3,56.3844974,62.29784532652198,254
3,111.93086282,132.30999932526709,46
3,123.681211667,165.23851768507146,66
3,32.293601793,58.1937439132516,226
3,44.061132987,105.63174752639394,34
3,85.977877738,163.85474246703058,44
3,65.860941052,93.52752305736377,52
3,39.106843795,38.36627407946209,216
3,72.684833896,82.96159557269092,64
3,77.808692199,115.58649316514627,20
3,176.103968582,145.66107868021203,227
3,22.56748304,26.554171909601035,250
3,12.45000596,36.38723383879485,31
3,214.549233259,179.0666608239811,19
3,37.44871587,31.80743328961817,217
3,42.15602225,164.99302115218597,17
3,247.02415541,182.18048237475597,27
3,30.240134558,33.68529465548771,229
3,45.488027147,49.639500391535805,47
3,52.790855404,72.35635980063653,57
3,228.001747225,165.7076611103333,26
3,7.262493064,35.87852248900806,48
3,54.42072468,48.66986068289325,234
3,171.61400832,161.75508986625647,215
3,74.45271559,133.35963662577385,38
3,16.80441857,41.722810725506974,21
3,191.088441346,169.28738915173835,39
4,6.792166099,38.67250809203753,168
4,112.025762563,65.68405587551628,108
4,207.5420801,156.8893665882203,120
4,165.490369048,136.79092120935888,116
4,30.846560262,35.37448763425128,94
4,129.803924684,110.57624313041534,183
4,155.12786119,116.00374693843995,136
4,108.409010371,133.51516427953308,139
4,201.8734835,147.22242386478328,117
4,102.6852005,117.38345769093503,142
4,17.20583072,34.803411992258695,114
4,48.94257539,61.489763406483085,82
4,86.415590906,68.13141679392456,85
4,16.181866306,36.156553050646615,138
4,150.406685809,118.4320430173136,118
4,70.001611777,86.3211735877297,128
4,119.81633599,91.53933715722144,143
4,22.47156512,37.828563411383996,105
4,0.201084089,26.52482060848397,198
4,52.68474091,45.82973371786317,131
4,136.4445882,122.99375933061116,137
4,6.333062053,31.289659350852443,149
4,84.306310679,65.98106195841414,89
4,91.860175342,105.62175242722701,150
4,78.847417648,87.8346685938697,102
4,58.110485366,75.96253302836196,106
4,14.607426058,40.673784468374556,175
4,18.240329743,52.03063605261384,160
4,31.46880717,51.3982535311539,127
4,91.10676545,96.88021764982612,148
4,26.389905048,40.99028123419939,104
4,49.437890972,44.75469703469095,83
4,58.322719952,56.18696986833631,92
4,46.051374205,54.436622987427896,129
4,105.297057028,154.61950060225112,132
4,46.608340883,71.28063889049396,68
4,116.772523358,127.00706249533533,167
4,126.87735431,107.27658206404006,165
4,76.19584855,64.77220831853188,113
4,3.501034004,31.846461936979292,145
4,107.7206756,109.43759138609528,188
4,27.07254151,59.96576912344733,159
4,3.830318605,28.05164721821113,99
4,39.661340676,47.64398802555467,115
4,107.323045507,62.480772973546856,81
4,73.750106485,84.36412164173534,141
4,60.254199919,64.79865916077415,158
4,46.695453259,68.82891324968531,152
4,19.04585696,59.1603993401702,151
4,140.5693141,151.92926813261022,172
4,84.370605654,64.78052697822442,173
4,76.058774277,85.34953802109604,93
4,76.416492894,68.10661244955071,95
4,49.913924171,62.905669477073886,98
4,106.4758148,80.52462139914718,126
4,131.287401086,122.57035689268392,88
