fold,y_test,y_pred,sample_idx
1,61.427749837,84.01710778976397,157
1,25.68811994,64.55051587113167,246
1,66.699629421,66.60772494871598,214
1,25.60048544,29.31141279832611,199
1,60.846812416,53.66194797837228,205
1,46.628787623,74.58573332038883,237
1,54.35301003,70.97870789050948,170
1,61.844662015,66.92354543476328,200
1,11.38664199,12.08608325872232,213
1,4.597769115,16.3836481494588,247
1,35.94853646,39.20369425130594,195
1,129.935157813,156.35888708262652,180
1,144.66844338,125.68716750852812,187
1,13.208983357,16.873004021415976,221
1,82.267410064,72.43902994325143,207
1,31.887313276,42.69500483134299,276
2,238.710760101,133.74702476091161,60
2,52.787766031,91.24218231396864,13
2,13.57241171,14.133613007528357,261
2,8.576218047,16.638103786292024,252
2,32.87451763,34.235807775815395,240
2,77.07619667,112.63916045852548,260
2,111.621617937,155.8312894128437,5
2,11.85661559,17.755676183778593,75
2,61.618569785,27.92566739102032,265
2,29.11591887,19.410072759460736,249
2,2.701407133,15.644848279644158,266
2,126.582547962,130.95307434947347,51
2,32.23629233,33.45257029153639,7
2,0.776420656,15.495072128693687,80
2,40.92511372,27.270196235066944,253
2,82.486563969,157.3159574662931,29
2,6.685624527,15.35616096674164,49
2,38.399776707,29.446600848179077,258
2,21.36400407,39.03159859971677,74
2,93.982966351,96.37257481795413,41
2,55.394402106,31.281567355068162,278
2,91.182329384,118.48373477384285,50
2,71.2606233,42.97772937747394,67
2,49.379581256,27.79809201652975,264
2,23.251436677,30.375794194353446,259
2,154.950062812,160.51183818828824,100
2,27.84623383,20.177353166528768,72
2,3.972614013,20.73523954555722,40
2,12.91994334,23.956617254946426,58
2,34.662159844,14.874782482113176,277
2,168.76487847,203.5002091237046,28
2,62.91604294,84.09394338404077,86
2,28.23766711,17.91667076693741,262
2,99.94005031,58.52353702607,270
2,1.566909476,12.152205318646267,256
2,262.218837902,141.21857485110235,70
2,160.230549504,169.91780398512526,61
2,51.56507309,46.045697296064546,257
2,10.94691525,15.348758873123407,59
2,18.754594729,14.76319608138877,269
2,126.4261562,56.85317435216241,273
2,76.30606746,44.55602047517554,268
2,186.533929313,101.85117711438434,23
2,1.457220644,19.63405827331859,236
2,39.472437261,35.054580598693654,0
2,24.42182891,15.753489508150977,263
2,14.216789298,13.292714007125463,267
2,143.22968989,126.74939732595558,232
2,31.951938869,22.387517573246626,272
2,27.87217826,26.48803271688512,45
2,28.36714366,39.07576377227441,54
2,207.179694203,178.69513404063912,73
2,15.01220181,18.656896935427934,244
2,13.2404927,21.24479557957821,271
2,257.653506946,58.403697150225284,22
2,238.749025602,175.38572029934355,62
2,52.124173667,45.417160973219666,231
2,90.58675291,94.86307061082178,79
2,27.548270986,20.01762655934829,274
2,43.107392532,63.57661329008579,90
2,50.20926819,28.043385836871263,245
2,205.567668093,160.3348073848461,55
3,25.703051781,43.628247585137814,69
3,24.881214505,37.026070752350925,223
3,185.74677962,184.8607396233257,32
3,156.466633749,113.68314934336718,78
3,161.1973263,178.8195743151986,16
3,135.89225496,107.09567857380569,220
3,61.985093705,100.43920043841948,30
3,2.306166931,19.190775506450052,230
3,273.67651738,188.88955201108885,12
3,140.723482,181.2249684336676,35
3,108.004626115,156.10145067891182,11
3,147.239228084,117.29286807769445,43
3,48.39021307,71.10341844028301,65
3,45.729273616,74.64379825104497,53
3,253.406246795,180.32872458169268,210
3,56.3844974,66.99671560531338,254
3,111.93086282,135.50097068540111,46
3,123.681211667,176.4223635306894,66
3,32.293601793,52.72068091468905,226
3,44.061132987,92.18160920783872,34
3,85.977877738,176.62164702145373,44
3,65.860941052,95.81523585119876,52
3,39.106843795,39.49656781327599,216
3,72.684833896,83.06228019951945,64
3,77.808692199,117.3310996485736,20
3,176.103968582,143.95680509951606,227
3,22.56748304,21.93974088868827,250
3,12.45000596,22.716577819574066,31
3,214.549233259,196.16137876529817,19
3,37.44871587,34.35415157160235,217
3,42.15602225,177.6742214935662,17
3,247.02415541,188.76276962211915,27
3,30.240134558,33.2489769552398,229
3,45.488027147,47.153371407660785,47
3,52.790855404,65.68697526136344,57
3,228.001747225,168.55348842852726,26
3,7.262493064,21.139373430571545,48
3,54.42072468,51.617405912132966,234
3,171.61400832,180.75427786239703,215
3,74.45271559,121.32374456940437,38
3,16.80441857,30.820110632887403,21
3,191.088441346,185.20914328750413,39
4,6.792166099,30.831300858274204,168
4,112.025762563,72.45002256703444,108
4,207.5420801,175.48647023794823,120
4,165.490369048,159.93421166197635,116
4,30.846560262,31.951836665555454,94
4,129.803924684,107.0448834831488,183
4,155.12786119,106.32001085256317,136
4,108.409010371,137.22292906487345,139
4,201.8734835,170.68519382819156,117
4,102.6852005,111.91416431827045,142
4,17.20583072,28.364922052149115,114
4,48.94257539,62.2425261259296,82
4,86.415590906,66.73820942700227,85
4,16.181866306,33.69304467742538,138
4,150.406685809,109.33938083337651,118
4,70.001611777,83.72972537117043,128
4,119.81633599,87.9282989632207,143
4,22.47156512,36.44505233604552,105
4,0.201084089,14.613196659278529,198
4,52.68474091,36.218317158231066,131
4,136.4445882,140.5414090680132,137
4,6.333062053,18.619342882746636,149
4,84.306310679,75.56098800732647,89
4,91.860175342,103.62867702442487,150
4,78.847417648,83.77559459065289,102
4,58.110485366,69.75643176822545,106
4,14.607426058,38.418994567310754,175
4,18.240329743,46.060094104532865,160
4,31.46880717,51.496437728170406,127
4,91.10676545,98.38264700907327,148
4,26.389905048,39.431306798881195,104
4,49.437890972,45.965038959991,83
4,58.322719952,59.75500754411252,92
4,46.051374205,46.098673496882824,129
4,105.297057028,151.23842158707,132
4,46.608340883,72.4687985575183,68
4,116.772523358,129.7066418255258,167
4,126.87735431,131.21604577158223,165
4,76.19584855,67.43240782089296,113
4,3.501034004,18.399879307646206,145
4,107.7206756,106.5853848488045,188
4,27.07254151,51.24533875010603,159
4,3.830318605,21.29369313497073,99
4,39.661340676,44.39748807869296,115
4,107.323045507,63.456183179978815,81
4,73.750106485,74.2582043279366,141
4,60.254199919,62.01279617628444,158
4,46.695453259,60.45925664747543,152
4,19.04585696,42.43766413091507,151
4,140.5693141,170.8579393354953,172
4,84.370605654,62.196712947095435,173
4,76.058774277,88.47789723456256,93
4,76.416492894,75.87567368268711,95
4,49.913924171,69.08236324968742,98
4,106.4758148,80.9909680929335,126
4,131.287401086,128.5773253349199,88
