fold,y_test,y_pred,sample_idx
1,134.134148183,103.18551215391133,33
1,241.336162375,81.87580913287701,37
1,85.977877738,94.09928970950224,44
1,65.860941052,95.45144591234897,52
1,28.36714366,50.017788844310694,54
1,156.017949661,85.45763061504204,56
1,238.710760101,119.81792085030762,60
1,160.230549504,99.40425217849281,61
1,123.681211667,108.56598254649892,66
1,71.2606233,68.03166930089971,67
1,94.0979695,91.62383222658683,71
1,21.36400407,72.40018826813665,74
1,11.85661559,33.403464026024935,75
1,43.87511778,50.68849493268234,76
1,49.437890972,57.29324590558572,83
1,43.107392532,89.15101581505691,90
1,58.322719952,41.45118746552496,92
1,65.993110296,90.48483680806966,96
1,65.71669751,102.46470210532068,103
1,112.025762563,84.28722946342313,108
1,55.705378528,77.73109144436816,109
1,106.4758148,92.8495478561446,126
1,43.036629334,68.1813969544474,134
1,43.723694583,48.12088029933134,135
1,3.501034004,45.333692394325794,145
1,74.910475953,50.31522765440851,146
1,91.860175342,95.08808732114329,150
1,78.14035807,52.48461860063939,153
1,27.07254151,104.27045979113731,159
1,87.316912645,94.13697058753235,181
1,68.391407503,94.17393246997919,182
1,144.66844338,89.81802194690756,187
1,25.60048544,41.886220852868476,199
1,61.844662015,72.00355755380752,200
1,102.4652988,90.80759411641753,206
1,82.267410064,75.91453195332836,207
1,60.404836172,77.35500644426847,208
1,81.849863639,86.22868226201138,212
1,11.38664199,32.08423072592407,213
1,66.699629421,99.01435663222296,214
1,37.44871587,35.96471751253756,217
1,16.15958768,41.313090898961875,218
1,3.92941507,50.31162865223424,219
1,45.02453274,95.84094301811007,222
1,32.439987645,43.92541445194994,228
1,25.68811994,58.77781651107178,246
1,1.566909476,34.16322032738371,256
1,77.07619667,51.99619008251068,260
1,49.379581256,45.6571092409606,264
1,76.30606746,63.1503560276239,268
1,13.2404927,34.170131500233055,271
2,0.865519869,91.4329183151063,2
2,180.362099934,113.79323113613007,3
2,108.467189835,81.06961480908785,10
2,52.787766031,95.66221601811866,13
2,47.986917236,110.4327578640522,14
2,214.549233259,95.90385855612078,19
2,294.036393913,116.539590506566,24
2,228.001747225,110.4494619943243,26
2,61.985093705,99.78453679302184,30
2,3.972614013,88.99777657244725,40
2,93.982966351,117.85958554225776,41
2,147.239228084,97.15327296767275,43
2,91.182329384,118.48068728476751,50
2,126.582547962,121.39848141184173,51
2,12.91994334,84.50093748620283,58
2,238.749025602,126.01778517330874,62
2,42.965752879,49.14923376673536,77
2,0.776420656,36.75097844979632,80
2,62.91604294,116.03628387815453,86
2,76.058774277,67.44935900962776,93
2,49.913924171,92.37998181814416,98
2,26.389905048,43.10048760029911,104
2,79.226104305,112.70631128500757,107
2,34.63357078,107.18670731962669,112
2,165.490369048,99.90924994780278,116
2,50.044731147,99.02884343653783,123
2,150.6814521,122.54967562654399,125
2,54.797475875,60.978795464563454,130
2,136.4445882,83.60737040987902,137
2,16.181866306,41.913304693210684,138
2,6.333062053,45.16011896625049,149
2,46.695453259,96.58987940686357,152
2,61.427749837,110.8530644117638,157
2,44.327153051,73.40876577537816,161
2,86.610454299,98.9095039912946,166
2,84.370605654,68.73312656728083,173
2,143.321387638,72.28448037557006,184
2,37.483535836,39.15628418593064,189
2,107.429136499,100.71084387132726,190
2,145.493438987,98.57028580040775,196
2,87.288888767,104.60344485076286,201
2,48.9979198,55.63230940882583,204
2,60.846812416,87.07060666344299,205
2,13.208983357,25.461502399326157,221
2,41.287292707,24.377453825530143,224
2,30.240134558,34.77695840128001,229
2,2.306166931,37.8481690088455,230
2,52.124173667,54.52316460147339,231
2,1.457220644,33.63540527802361,236
2,29.11591887,20.999983312341065,249
2,40.92511372,37.41809142915766,253
2,38.399776707,42.48219618785859,258
2,23.251436677,21.66671522000416,259
2,13.57241171,30.07564429173255,261
2,126.4261562,44.19974535619241,273
2,55.394402106,40.49048353273733,278
3,39.472437261,55.45320540456076,0
3,84.461331111,107.68831182174137,1
3,97.3067833,138.26231685855953,6
3,108.004626115,91.9747496045996,11
3,42.15602225,138.82519667318647,17
3,186.533929313,121.85132972755514,23
3,140.723482,174.1377262714574,35
3,168.677653053,114.39720967805937,36
3,74.45271559,161.6606809970738,38
3,8.854144449,52.975649562677695,42
3,7.262493064,138.95716388079177,48
3,6.685624527,38.1997604991396,49
3,45.729273616,116.78252299911686,53
3,52.790855404,141.27336717899965,57
3,48.39021307,66.00274499963851,65
3,46.608340883,86.04418965785895,68
3,25.703051781,143.03660510675138,69
3,156.466633749,105.75383685005245,78
3,113.923785915,110.6934999855734,84
3,86.415590906,103.37147934619108,85
3,185.9452995,151.8218796538827,91
3,30.846560262,53.11587550871097,94
3,76.416492894,60.74934378629291,95
3,154.950062812,103.98648686440181,100
3,78.847417648,108.86124596562216,102
3,22.47156512,49.409586838141394,105
3,76.19584855,87.60488729318917,113
3,33.67873949,84.86191758664123,119
3,207.5420801,117.48827060234021,120
3,80.3076982,147.6111029672712,121
3,52.68474091,113.61694203455488,131
3,105.297057028,171.48042299197752,132
3,46.44883499,85.49307318981339,133
3,19.85153847,46.92864393497272,140
3,73.750106485,116.73106862766116,141
3,119.81633599,108.7342605334911,143
3,91.10676545,101.12545217886296,148
3,75.98654764,55.15782112270175,162
3,64.187800364,113.89999819783488,169
3,54.35301003,104.40443447723719,170
3,126.51254664,100.03651402440933,179
3,129.935157813,125.61998764847758,180
3,121.163345161,99.87833973753624,186
3,253.406246795,119.4403080315868,210
3,24.881214505,46.88723325714768,223
3,10.35961738,33.34680898089589,225
3,143.22968989,55.44197815748546,232
3,15.183098606,33.479571344739696,235
3,46.628787623,48.791055259836675,237
3,4.597769115,32.55897567490082,247
3,22.56748304,53.36284419469471,250
3,24.14588174,45.481516041989565,255
3,24.42182891,40.882250996143654,263
3,27.548270986,54.99465983606174,274
3,31.887313276,45.1181808350294,276
3,34.662159844,47.29238342747793,277
4,224.351915155,114.22345731006105,9
4,35.7078316,105.76392176389484,25
4,168.76487847,126.8855924772606,28
4,82.486563969,128.38525349779513,29
4,12.45000596,70.4030349471711,31
4,185.74677962,133.02605184000896,32
4,44.061132987,72.24899596458438,34
4,191.088441346,126.06486527387258,39
4,45.488027147,83.49494931833453,47
4,262.218837902,63.90047397897374,70
4,27.84623383,74.09632519091944,72
4,90.58675291,111.43426205514056,79
4,48.94257539,53.98364549440452,82
4,19.644337707,46.18873433855863,87
4,131.287401086,108.19219324775297,88
4,3.830318605,31.69568777837779,99
4,17.20583072,50.30142148453694,114
4,39.661340676,52.47101143037183,115
4,201.8734835,92.05769437020369,117
4,31.46880717,70.06421932717976,127
4,70.001611777,105.82569257960742,128
4,102.6852005,76.18295840966064,142
4,140.196576778,71.89693855865373,147
4,19.04585696,102.05645510707646,151
4,75.948565219,53.72208874041879,163
4,44.973103943,38.99523034371752,164
4,126.87735431,48.966595349026605,165
4,116.772523358,105.13048167078006,167
4,140.5693141,75.02453467345185,172
4,74.038760823,84.93625948498533,174
4,14.607426058,45.00597244895108,175
4,64.00352655,75.16245273171826,177
4,129.803924684,107.69860385965545,183
4,161.734617275,79.50504169412194,185
4,88.52306079,66.80716553614978,192
4,141.81021931,73.66067920309473,193
4,35.94853646,49.17377897273065,195
4,151.520498256,77.80860597954198,197
4,47.762303809,38.3929189106504,202
4,65.626095778,74.58489545412313,203
4,10.557503637,27.199373553544753,211
4,39.106843795,39.101907599579484,216
4,32.293601793,58.20475197514365,226
4,51.68939234,27.107475908337005,241
4,28.46118006,39.438425498312284,242
4,25.38483761,33.9237756491325,243
4,50.20926819,39.70759299018007,245
4,46.40626701,63.047675553787,251
4,56.3844974,38.61990466872773,254
4,51.56507309,39.28937795997649,257
4,2.701407133,39.67705472000978,266
4,14.216789298,37.54757748082212,267
4,18.754594729,37.118795349490966,269
4,31.951938869,49.67746188280563,272
4,47.912571321,43.59332200273378,275
