fold,y_test,y_pred,sample_idx
3,113.923785915,79.39074920371246,84
3,86.415590906,68.76401625284427,85
3,185.9452995,186.11912719492625,91
3,30.846560262,29.358547100129265,94
3,76.416492894,72.47229826965386,95
3,154.950062812,164.1451663604151,100
3,78.847417648,77.04748505777303,102
3,22.47156512,32.92831110395409,105
3,76.19584855,63.26483467915887,113
3,33.67873949,54.34234103003829,119
3,207.5420801,157.4752979018608,120
3,80.3076982,121.97229700875928,121
3,52.68474091,42.80426914441778,131
3,105.297057028,147.99815672883136,132
3,46.44883499,74.25707513656509,133
3,19.85153847,38.53317785433273,140
3,73.750106485,79.59516520558348,141
3,119.81633599,83.71683839269913,143
3,91.10676545,102.63717514741492,148
3,75.98654764,100.40462737109584,162
3,64.187800364,65.28545493360673,169
3,54.35301003,66.93446669658542,170
3,126.51254664,132.17033065699763,179
3,129.935157813,161.86937771333945,180
3,121.163345161,127.26476638942823,186
3,253.406246795,173.1803808215586,210
3,24.881214505,39.71749739811056,223
3,10.35961738,14.37326899297687,225
3,143.22968989,112.66339287456545,232
3,15.183098606,18.130483208446826,235
3,46.628787623,64.67601478396061,237
3,4.597769115,13.803569671930418,247
3,22.56748304,24.248529226485413,250
3,24.14588174,33.63024385453866,255
3,24.42182891,21.898707473253435,263
3,27.548270986,28.025953981727113,274
3,31.887313276,44.279518715857385,276
3,34.662159844,18.239746558718558,277
4,224.351915155,207.03425035425587,9
4,35.7078316,57.09216299427919,25
4,168.76487847,197.81498086097835,28
4,82.486563969,186.71835029192692,29
4,12.45000596,22.29950617771765,31
4,185.74677962,191.48228011155723,32
4,44.061132987,99.96012625003496,34
4,191.088441346,208.2034205218629,39
4,45.488027147,45.13859668222611,47
4,262.218837902,142.71266284698342,70
4,27.84623383,20.95555704065875,72
4,90.58675291,94.57766983047605,79
4,48.94257539,57.89941834352859,82
4,19.644337707,23.158704630054288,87
4,131.287401086,133.8764771419409,88
4,3.830318605,17.145723419591544,99
4,17.20583072,25.88811065190491,114
4,39.661340676,40.38932184233815,115
4,201.8734835,172.0246672891538,117
4,31.46880717,42.13764238520879,127
4,70.001611777,89.6678183260006,128
4,102.6852005,122.61193508685608,142
4,140.196576778,164.17406318295698,147
4,19.04585696,38.48657293323958,151
4,75.948565219,99.08858475071479,163
4,44.973103943,60.680860958741675,164
4,126.87735431,109.59729569685747,165
4,116.772523358,118.09897131990606,167
4,140.5693141,157.42863361652877,172
4,74.038760823,77.45605601542104,174
4,14.607426058,36.1078714886166,175
4,64.00352655,75.51723621415287,177
4,129.803924684,101.92887757790834,183
4,161.734617275,140.28098912673659,185
4,88.52306079,67.26206501036148,192
4,141.81021931,92.13892034626207,193
4,35.94853646,49.73378271322917,195
4,151.520498256,117.71632271069589,197
4,47.762303809,33.36478064067835,202
4,65.626095778,71.60115508973414,203
4,10.557503637,14.245164412634487,211
4,39.106843795,43.184156759683745,216
4,32.293601793,58.47525350263608,226
4,51.68939234,53.163786833381984,241
4,28.46118006,21.440429365298524,242
4,25.38483761,37.91401766951917,243
4,50.20926819,32.24079534394392,245
4,46.40626701,66.20340885177133,251
4,56.3844974,65.36254291595291,254
4,51.56507309,49.7796042226583,257
4,2.701407133,21.074456848347964,266
4,14.216789298,14.874914998347863,267
4,18.754594729,16.53397390128562,269
4,31.951938869,29.902816031791573,272
4,47.912571321,32.60331343042495,275
