fold,y_test,y_pred,sample_idx
3,30.846560262,19.01238039673608,94
3,76.416492894,59.39110538191346,95
3,154.950062812,106.92599080167794,100
3,78.847417648,58.984373035894954,102
3,22.47156512,16.870330489451533,105
3,76.19584855,60.388612760429766,113
3,33.67873949,62.34800738441131,119
3,207.5420801,116.94335795867474,120
3,80.3076982,98.92018783121087,121
3,52.68474091,55.25334911459743,131
3,105.297057028,132.25947181654888,132
3,46.44883499,50.571165086574254,133
3,19.85153847,28.28194530994295,140
3,73.750106485,92.245260318309,141
3,119.81633599,59.71815420021771,143
3,91.10676545,95.71008066675607,148
3,75.98654764,84.22285419172704,162
3,64.187800364,29.536400248844068,169
3,54.35301003,55.273013401205965,170
3,126.51254664,135.14543388413065,179
3,129.935157813,155.11963755197596,180
3,121.163345161,86.73955402648622,186
3,253.406246795,113.49401246751415,210
3,24.881214505,29.474788115292483,223
3,10.35961738,-0.5625008736697916,225
3,143.22968989,73.81861602990858,232
3,15.183098606,6.67691868034573,235
3,46.628787623,45.00540256504975,237
3,4.597769115,0.43741574827016194,247
3,22.56748304,4.579703448095748,250
3,24.14588174,18.15082419206307,255
3,24.42182891,9.413764389836206,263
3,27.548270986,15.394552187158059,274
3,31.887313276,23.55985962402942,276
3,34.662159844,6.958690922474097,277
4,224.351915155,189.9637853019631,9
4,35.7078316,87.24584948497447,25
4,168.76487847,165.4614602342652,28
4,82.486563969,158.99949704107198,29
4,12.45000596,36.69836168724482,31
4,185.74677962,155.1433234375234,32
4,44.061132987,93.68026254335898,34
4,191.088441346,171.42254699668007,39
4,45.488027147,92.5540698147765,47
4,262.218837902,191.57865643918163,70
4,27.84623383,49.727900984951766,72
4,90.58675291,126.64791794207544,79
4,48.94257539,62.04642415333689,82
4,19.644337707,59.58932282018513,87
4,131.287401086,111.0531468389299,88
4,3.830318605,39.27891062578606,99
4,17.20583072,36.30309038397677,114
4,39.661340676,56.104938325561676,115
4,201.8734835,194.65073467351482,117
4,31.46880717,66.22918597161835,127
4,70.001611777,120.95046352372847,128
4,102.6852005,95.97649783160229,142
4,140.196576778,127.40399383152715,147
4,19.04585696,72.29941553429595,151
4,75.948565219,107.84622369264069,163
4,44.973103943,57.514150982399,164
4,126.87735431,118.8279006399823,165
4,116.772523358,153.96142239494705,167
4,140.5693141,178.77466492889926,172
4,74.038760823,75.26442530997564,174
4,14.607426058,54.066345918943554,175
4,64.00352655,69.63381326855534,177
4,129.803924684,126.16761735334532,183
4,161.734617275,109.7090225543504,185
4,88.52306079,78.12570188619351,192
4,141.81021931,113.18829913187275,193
4,35.94853646,41.970830838434615,195
4,151.520498256,109.76598548104955,197
4,47.762303809,48.374097842514495,202
4,65.626095778,73.12388673629702,203
4,10.557503637,18.34892768076076,211
4,39.106843795,71.11187257709007,216
4,32.293601793,67.08968064890946,226
4,51.68939234,42.446136795715425,241
4,28.46118006,20.446000821204674,242
4,25.38483761,41.271712599695796,243
4,50.20926819,36.0084512113095,245
4,46.40626701,53.12913996851209,251
4,56.3844974,66.8898396940939,254
4,51.56507309,35.68239237882255,257
4,2.701407133,5.136052415132252,266
4,14.216789298,15.372110184056194,267
4,18.754594729,14.827867352354616,269
4,31.951938869,26.292388271747406,272
4,47.912571321,35.65456549779057,275
