fold,y_train,y_pred_train,sample_idx
0,46.628787623,50.935353504048024,237
0,32.23629233,29.2050515647734,7
0,87.316912645,104.55855341414566,181
0,32.293601793,40.38046442588531,226
0,24.09473194,16.284043999198982,233
0,14.216789298,11.903303106805222,267
0,55.394402106,42.87580483025274,278
0,48.94257539,56.9885030817411,82
0,50.20926819,42.869131429837466,245
0,73.750106485,74.2231417787841,141
0,94.08532907,95.14588571520896,156
0,126.51254664,137.16800844783288,179
0,144.66844338,127.33882071270935,187
0,15.01220181,23.407821184613184,244
0,64.00352655,71.97303283566305,177
0,35.94853646,41.180694546576476,195
0,143.22968989,146.110657155194,232
0,91.860175342,102.3676692984429,150
0,135.89225496,124.19932631548917,220
0,56.3844974,66.82037435987337,254
0,207.179694203,206.44100210576948,73
0,121.163345161,124.57942998120211,186
0,107.323045507,87.83857009794211,81
0,129.935157813,159.16971007570547,180
0,8.576218047,10.866742948709643,252
0,13.208983357,15.604585728743382,221
0,84.306310679,85.49749761827488,89
0,24.42182891,22.29962598598558,263
0,3.92941507,9.279307098845196,219
0,32.439987645,27.557276731053918,228
0,207.5420801,187.8416924248454,120
0,99.94005031,86.15257340069765,270
0,247.02415541,214.09825503093515,27
0,205.567668093,184.15993050658324,55
0,0.201084089,7.966203738694428,198
0,28.36714366,34.87959394298307,54
0,46.051374205,44.696907125056825,129
0,11.85661559,15.345143849890201,75
0,136.4445882,136.6656555195857,137
0,38.399776707,39.32998019755231,258
0,22.56748304,23.57169475719084,250
0,49.379581256,38.46691286993132,264
0,13.2404927,24.356626929769945,271
0,10.94691525,13.808970289148117,59
0,28.733940779,31.61639304334355,239
0,27.84623383,22.79461030948586,72
0,111.621617937,145.05592782393325,5
0,39.106843795,36.35761872343453,216
0,262.218837902,205.09437051535616,70
0,77.808692199,105.9377021889323,20
0,151.520498256,126.26379438709236,197
0,46.40626701,52.72151957729024,251
0,273.67651738,217.3565336401029,12
0,45.488027147,41.52230331620846,47
0,27.548270986,22.29835864943926,274
0,54.42072468,51.49911777827004,234
0,3.972614013,12.633868463345653,40
0,34.662159844,20.821516283064256,277
0,77.07619667,117.44118727451225,260
0,185.74677962,202.62760041548927,32
0,72.684833896,77.57837999447877,64
0,43.107392532,51.39989081416255,90
0,86.610454299,77.37799879935079,166
0,126.87735431,130.35392958058148,165
0,168.76487847,197.8883694615625,28
0,27.87217826,28.746925768886236,45
0,2.701407133,14.919810195869564,266
0,46.695453259,47.842538974452125,152
0,91.10676545,99.56605821680745,148
0,61.985093705,76.3124680206075,30
0,107.429136499,123.0927632705967,190
0,1.566909476,15.653567985501605,256
0,49.913924171,60.52285376131997,98
0,6.792166099,18.244665711596216,168
0,147.239228084,128.3109053938179,43
0,191.088441346,174.78886568864635,39
0,2.306166931,8.795618298991876,230
0,24.881214505,33.88448351459992,223
0,90.58675291,86.3133758147122,79
0,126.4261562,95.54932601066926,273
0,37.44871587,36.51504696788893,217
0,58.110485366,62.28681254265482,106
0,46.608340883,59.71626643824885,68
0,141.81021931,117.16129449578058,193
0,66.699629421,69.79356007405322,214
0,88.52306079,74.59221166648531,192
0,61.618569785,45.540994305958,265
0,16.15958768,18.729840672219513,218
0,25.703051781,31.09791111351545,69
0,238.710760101,179.0064312633726,60
0,4.597769115,11.656115445506178,247
0,59.12049175,54.78889489654887,248
0,171.61400832,159.82464603639215,215
0,257.653506946,139.7684104874188,22
0,27.07254151,41.57434656817996,159
0,105.297057028,123.12707734848802,132
0,61.427749837,80.26218859687887,157
0,160.230549504,158.65605562877536,61
0,3.830318605,14.313709777398095,99
0,131.287401086,125.88834707366406,88
0,82.486563969,133.4920113000201,29
0,0.776420656,10.100861240998043,80
0,119.81633599,107.19745665321592,143
0,165.490369048,167.70212927522763,116
0,108.004626115,134.5869153594772,11
0,82.267410064,79.31213954202198,207
0,154.950062812,165.37309955869605,100
0,23.251436677,40.230864447626715,259
0,161.734617275,171.08387714528615,185
0,84.370605654,77.37640012879606,173
0,214.549233259,213.8147463506651,19
0,11.38664199,9.499525909213975,213
0,156.466633749,138.12812508125043,78
0,16.181866306,30.10835909986195,138
0,18.754594729,16.504631001133998,269
0,45.729273616,55.981294920032404,53
0,145.493438987,122.08944742922812,196
0,86.98960654,79.53902724609867,176
0,16.80441857,27.40708861493307,21
0,96.919813994,119.25307180511625,194
0,118.112791398,108.45210805057367,178
0,91.182329384,109.10216211471393,50
0,129.803924684,118.74634810484636,183
0,30.240134558,29.758248443442067,229
0,18.240329743,38.50851025963924,160
0,52.787766031,74.48775904258244,13
0,7.262493064,12.693277267280777,48
0,48.39021307,57.98910406299196,65
0,186.533929313,123.6190176463147,23
0,106.4758148,94.82430455643524,126
0,76.416492894,75.88078219177399,95
0,102.4652988,104.02253804189183,206
0,143.321387638,142.19273964189668,184
0,189.65846651,156.36973199588647,171
0,1.457220644,8.382340955350134,236
0,62.91604294,65.77398310300613,86
0,70.001611777,73.64474902051018,128
0,31.951938869,25.847516878456688,272
0,65.626095778,64.7227695458009,203
0,116.772523358,119.88437100654166,167
0,76.058774277,74.21398798916441,93
0,64.187800364,55.65452270191256,169
0,10.35961738,13.254358662843593,225
0,86.415590906,75.01631428962118,85
0,201.8734835,176.96831718171134,117
0,32.87451763,36.957929593104154,240
0,24.14588174,24.246240975690124,255
0,60.846812416,54.29645897492016,205
0,14.607426058,21.53037476332368,175
0,85.977877738,122.93047297144341,44
0,22.47156512,29.010621778140518,105
0,3.501034004,12.624424014732131,145
0,5.309033309,6.718417375402715,209
0,228.001747225,186.63174199651357,26
1,154.950062812,170.54272651363735,100
1,82.486563969,132.02385156147338,29
1,74.910475953,79.11087390782569,146
1,18.240329743,25.576350473182966,160
1,94.818636559,95.00132045461018,101
1,28.23766711,18.340239456721186,262
1,31.279814847,22.42603170871518,191
1,126.582547962,127.95711921862605,51
1,76.416492894,85.08125144560432,95
1,23.983529177,35.909279152764796,122
1,16.181866306,30.259149151054924,138
1,42.15602225,117.76101133813151,17
1,74.038760823,76.83009957048046,174
1,8.854144449,9.701798588872876,42
1,77.07619667,136.58792061410225,260
1,108.004626115,140.36462600047818,11
1,74.45271559,98.02356267186961,38
1,32.87451763,41.24413516018852,240
1,7.262493064,12.228687441909004,48
1,205.567668093,180.24386228825958,55
1,27.07254151,38.73440005038335,159
1,176.103968582,174.96574352510154,227
1,140.723482,161.99060817198918,35
1,18.754594729,13.719650362953686,269
1,160.230549504,172.27978829001262,61
1,3.972614013,13.997299058508217,40
1,238.749025602,205.4793419632347,62
1,12.91994334,16.329507085009695,58
1,32.293601793,41.68168301597174,226
1,111.93086282,114.28169103250626,46
1,6.333062053,13.192229325854825,149
1,3.501034004,8.484294357662453,145
1,39.106843795,33.31772723696915,216
1,24.42182891,22.791089960456667,263
1,80.3076982,94.36357414324753,121
1,60.33037991,64.20009056183328,144
1,38.399776707,37.81349290824682,258
1,119.81633599,98.04497680258164,143
1,224.351915155,206.4160522649482,9
1,85.977877738,116.70769996958947,44
1,29.11591887,29.618754550965534,249
1,52.124173667,47.356780278653886,231
1,126.87735431,123.26022504547454,165
1,143.22968989,163.56216005154891,232
1,42.965752879,40.2770063818813,77
1,10.94691525,10.390730196925187,59
1,43.036629334,50.08475393581562,134
1,52.787766031,63.3054071429238,13
1,54.797475875,77.40040219128225,130
1,201.8734835,188.47326804763196,117
1,131.287401086,124.72924481088367,88
1,75.948565219,84.02322651394596,163
1,94.0979695,74.88285505357611,71
1,14.607426058,26.231874340221403,175
1,39.661340676,32.54550108639559,115
1,50.20926819,43.51632576363458,245
1,46.44883499,54.467642692702576,133
1,150.6814521,167.38400945203543,125
1,241.336162375,195.3694986367158,37
1,106.4758148,88.73496743284305,126
1,7.058367336,15.214880188317162,4
1,106.63496025,80.68220631854837,97
1,52.790855404,71.07753420424356,57
1,31.46880717,36.18169052189732,127
1,165.490369048,179.9015680171077,116
1,24.881214505,32.71910601292002,223
1,214.549233259,216.57446492187884,19
1,26.319224934,34.32284925461401,155
1,19.644337707,17.722059751956547,87
1,111.621617937,136.17825448852852,5
1,31.951938869,32.918772364039825,272
1,247.02415541,207.7218229682144,27
1,28.36714366,33.79653205443449,54
1,19.04585696,15.866304255966465,151
1,168.677653053,174.35873076092835,36
1,86.415590906,83.72034093219483,85
1,91.10676545,97.94455768946438,148
1,0.865519869,9.325013756361004,2
1,147.239228084,121.92012775939402,43
1,262.218837902,195.11112304285052,70
1,43.87511778,47.378789448866236,76
1,48.94257539,60.740861233866,82
1,1.566909476,11.404541068610364,256
1,294.036393913,215.5565862985628,24
1,91.860175342,99.68834227745717,150
1,107.323045507,99.62254521305434,81
1,56.3844974,68.36851218232337,254
1,43.107392532,54.24008084132731,90
1,140.5693141,169.305303954003,172
1,0.201084089,7.275722764753528,198
1,30.240134558,29.71969717762351,229
1,79.448157858,86.29743180078925,15
1,180.362099934,157.07280408936938,3
1,22.56748304,26.793024810890742,250
1,191.088441346,187.4117162431368,39
1,66.060101123,61.679203014738434,110
1,16.80441857,20.164266706976548,21
1,52.68474091,40.55194366152111,131
1,1.457220644,6.307164684482965,236
1,46.608340883,58.763610362144576,68
1,257.653506946,135.3159969645963,22
1,108.467189835,93.696120413065,10
1,101.810017968,93.90424522181719,111
1,112.025762563,92.55339745107638,108
1,65.71669751,90.62162253776593,103
1,84.370605654,77.34235844644785,173
1,43.723694583,74.17012790919698,135
1,10.557503637,10.673208992519871,211
1,45.729273616,52.166864341785505,53
1,2.306166931,8.437388265541642,230
1,207.5420801,196.64295136303937,120
1,27.548270986,24.658192953883407,274
1,45.190639887,40.47991328453682,124
1,70.001611777,78.37014115517032,128
1,62.91604294,81.92412802696889,86
1,27.87217826,29.356706290355675,45
1,17.20583072,12.09495341811844,114
1,171.61400832,170.06581662358872,215
1,150.406685809,119.79335330355886,118
1,26.389905048,33.66153173653506,104
1,37.44871587,33.08266806782774,217
1,14.216789298,8.63242093114046,267
1,156.017949661,133.1498441478435,56
1,49.913924171,56.04887778877236,98
1,33.67873949,39.7619695269713,119
1,273.67651738,215.63443331205912,12
1,90.58675291,82.59225524328345,79
1,126.4261562,88.32739573118258,273
1,34.662159844,19.91134089877273,277
1,84.461331111,87.07382506037206,1
1,99.94005031,77.89170296285552,270
1,34.63357078,44.7820656599902,112
1,156.466633749,138.3280774288878,78
1,13.2404927,28.78356780728214,271
1,113.923785915,91.91181340533811,84
1,136.4445882,156.25345203466583,137
1,47.762303809,34.38597430627508,202
1,61.985093705,77.3540664684905,30
1,105.297057028,127.70539464498694,132
1,44.327153051,55.03772477109541,161
1,186.533929313,130.60752024696546,23
1,22.47156512,25.644171691389452,105
1,72.684833896,70.54225533690814,64
1,40.92511372,38.84247402439455,253
1,140.196576778,164.2240724710423,147
1,48.39021307,52.7862476923335,65
1,55.394402106,40.373027211423604,278
1,58.322719952,62.371128945501326,92
1,107.7206756,104.89475810812715,188
1,12.45000596,8.481014937523378,31
1,25.703051781,35.214997853421345,69
1,78.14035807,89.43052818295467,153
1,44.061132987,58.73051062567171,34
1,35.7078316,43.731676265685024,25
1,135.89225496,114.48416406549381,220
1,76.058774277,63.50891018012736,93
1,129.803924684,116.85309372392652,183
1,37.483535836,35.29985679671992,189
1,32.23629233,36.41181064541174,7
1,123.681211667,155.75436632330292,66
1,97.3067833,120.01814430051097,6
1,3.830318605,12.983128914924622,99
1,93.982966351,103.48972160171874,41
1,13.57241171,15.709482714420515,261
1,73.750106485,71.61857002281317,141
1,27.84623383,18.185483942477518,72
1,50.044731147,40.39704545668984,123
1,55.705378528,55.20878136180496,109
1,185.9452995,194.19572979503167,91
1,65.860941052,87.37205930531158,52
1,6.685624527,12.042441222174524,49
1,186.520306087,184.49909182109073,18
1,44.973103943,45.598799006038234,164
1,78.847417648,77.64408399962178,102
1,91.182329384,116.97781919004237,50
1,155.12786119,118.18912900944785,136
1,46.695453259,46.34381860209506,152
1,228.001747225,190.09373384501185,26
1,76.19584855,61.19876159671534,113
1,49.437890972,45.79848360392168,83
1,60.254199919,52.57765389832369,158
1,45.488027147,52.949588929642026,47
1,65.993110296,87.11550211487373,96
1,77.808692199,108.59700645129165,20
1,11.85661559,14.281412790497152,75
1,6.792166099,21.82047471213776,168
1,54.42072468,45.598811198001165,234
1,46.051374205,43.10360712920237,129
1,15.01220181,26.79201307029763,244
1,2.701407133,16.89541289180412,266
1,253.406246795,216.5629480036942,210
1,0.776420656,12.202213317468935,80
1,84.306310679,84.97820527542629,89
1,21.36400407,35.70899640492932,74
1,49.379581256,39.63616621019952,264
1,65.326582877,62.988691263726004,8
1,58.110485366,65.92523624492927,106
1,134.134148183,128.5614343168017,33
1,75.98654764,89.79578519414922,162
1,61.618569785,52.46912552796304,265
1,30.846560262,35.78632025802022,94
1,76.30606746,55.86986238444774,268
1,79.226104305,69.74978394250095,107
1,71.2606233,62.78255071015196,67
1,108.409010371,119.24381230552916,139
1,116.772523358,115.17581537747154,167
1,8.576218047,5.644174377342833,252
1,19.94672332,21.301133278430953,154
1,51.56507309,55.258848843728714,257
1,39.472437261,51.82447222573914,0
1,23.251436677,42.89897807498755,259
1,102.6852005,104.76842122194768,142
1,185.74677962,185.5727854766548,32
1,238.710760101,170.78214620639804,60
1,207.179694203,196.94544410862642,73
1,36.833367009,47.16041712557637,63
1,168.76487847,184.2787935355792,28
1,161.1973263,149.89293168665455,16
1,19.85153847,32.652917971561465,140
1,47.986917236,49.948882235789526,14
2,253.406246795,214.67538812083913,210
2,4.597769115,18.059641178327507,247
2,147.239228084,128.9349515229695,43
2,39.106843795,36.242092046492374,216
2,129.803924684,113.41038604189781,183
2,35.7078316,39.68207123842122,25
2,96.919813994,118.71977695016666,194
2,228.001747225,184.03895968564368,26
2,143.321387638,136.46103271240258,184
2,37.44871587,35.01288878714143,217
2,54.42072468,47.677618948319676,234
2,30.240134558,23.49723529546586,229
2,108.004626115,143.17839990983597,11
2,101.810017968,86.7945583443438,111
2,126.87735431,122.28330198023401,165
2,84.461331111,85.59470774932932,1
2,66.060101123,65.81197231850314,110
2,129.935157813,165.5127618048682,180
2,94.0979695,81.13415280923851,71
2,107.323045507,94.26010161368947,81
2,6.333062053,5.782243155486578,149
2,55.705378528,56.90759449036592,109
2,32.439987645,35.687040642691386,228
2,60.254199919,59.88495788657586,158
2,10.35961738,18.486392023249987,225
2,65.860941052,82.32438614632756,52
2,70.001611777,83.39583577654952,128
2,112.025762563,90.43252496060242,108
2,7.058367336,14.523108460487514,4
2,81.849863639,70.94476938202193,212
2,35.94853646,35.28747867530724,195
2,180.362099934,165.83148130073673,3
2,145.493438987,126.16561536703166,196
2,135.89225496,115.16335113295,220
2,168.677653053,172.19303926327058,36
2,140.723482,155.1277646669345,35
2,43.87511778,40.76870954116183,76
2,126.51254664,123.5107741129696,179
2,113.923785915,96.96823341185141,84
2,31.887313276,39.12109705932832,276
2,45.190639887,39.75515669474942,124
2,58.322719952,59.03262901228139,92
2,65.326582877,61.21225358314351,8
2,136.4445882,147.06218342604865,137
2,33.67873949,42.19576721693526,119
2,22.47156512,23.304198200589685,105
2,3.92941507,8.590212831322972,219
2,8.854144449,9.385967461950186,42
2,131.287401086,120.295795993364,88
2,49.913924171,54.14382166454998,98
2,46.051374205,43.75188385784249,129
2,25.68811994,44.55782532231489,246
2,191.088441346,202.39645674811717,39
2,25.703051781,28.084372596741474,69
2,58.110485366,69.63969471384065,106
2,19.85153847,31.286655282300494,140
2,247.02415541,211.79537355534003,27
2,74.910475953,78.74522186932938,146
2,61.985093705,83.84722660110576,30
2,46.40626701,55.50067921948546,251
2,161.1973263,142.1989405618103,16
2,76.416492894,77.96354438945026,95
2,105.297057028,118.78303026682183,132
2,14.607426058,24.562712410699515,175
2,156.466633749,147.44708790297562,78
2,78.14035807,79.50980127198407,153
2,65.993110296,79.84478264737739,96
2,76.058774277,88.4113155400117,93
2,23.983529177,26.26004934975406,122
2,106.63496025,78.96917311054601,97
2,165.490369048,157.50038556015872,116
2,60.404836172,57.289189340526484,208
2,214.549233259,202.85727675700127,19
2,16.15958768,11.652006083870067,218
2,144.66844338,131.52899985911344,187
2,17.20583072,21.20449710937396,114
2,273.67651738,215.1072342269666,12
2,6.792166099,14.513315434908261,168
2,94.818636559,93.05449073747656,101
2,119.81633599,105.51450732619793,143
2,102.4652988,100.4117625350193,206
2,161.734617275,164.0449014582457,185
2,48.39021307,52.461375371782836,65
2,140.196576778,156.90284340619976,147
2,140.5693141,156.45131339066202,172
2,10.557503637,11.194861292802068,211
2,2.306166931,12.47237014566073,230
2,43.723694583,60.47778049074626,135
2,48.9979198,43.80552085749223,204
2,75.948565219,86.34872333954557,163
2,39.661340676,36.60324993657335,115
2,77.808692199,90.80578306792249,20
2,12.45000596,10.47688319791848,31
2,3.501034004,14.893812888071658,145
2,241.336162375,188.12776967118276,37
2,46.628787623,50.73321206417086,237
2,51.68939234,44.94854435018304,241
2,155.12786119,126.60329507494646,136
2,28.46118006,23.324802778232364,242
2,82.267410064,77.82665849528135,207
2,150.6814521,170.05934387236252,125
2,107.7206756,105.91155413015683,188
2,65.71669751,80.04653506919928,103
2,31.279814847,25.864201587594785,191
2,207.5420801,194.84855448692588,120
2,116.772523358,114.8273095183394,167
2,189.65846651,150.30182480624927,171
2,74.45271559,102.61788916994833,38
2,52.68474091,39.18137197981364,131
2,91.860175342,95.52188827938389,150
2,59.12049175,57.04152002420424,248
2,64.00352655,70.92517489667996,177
2,50.044731147,45.11825658786324,123
2,97.3067833,108.7349487437846,6
2,186.520306087,186.19846876911924,18
2,54.35301003,49.8798539914054,170
2,171.61400832,165.3577377335575,215
2,86.415590906,82.96671320015666,85
2,52.790855404,58.5848491784075,57
2,79.448157858,79.99975246754984,15
2,47.912571321,38.67973075850309,275
2,48.94257539,48.60857349294867,82
2,102.6852005,110.15246710454863,142
2,49.437890972,45.42825990719763,83
2,76.19584855,72.02281506711887,113
2,224.351915155,215.00266844950377,9
2,156.017949661,133.21759318101135,56
2,46.44883499,50.889928043080054,133
2,24.09473194,13.786315392336554,233
2,73.750106485,76.90962459369608,141
2,16.80441857,21.337864823000654,21
2,19.644337707,19.20499407531989,87
2,60.33037991,65.15926139364468,144
2,60.846812416,61.708288332999814,205
2,80.3076982,104.62098336627642,121
2,78.847417648,80.61974823236362,102
2,45.729273616,50.56406738609187,53
2,46.695453259,51.545220663668175,152
2,0.865519869,15.550507199831042,2
2,18.240329743,31.98454230948828,160
2,65.626095778,69.62108629543398,203
2,46.608340883,65.8297851228719,68
2,75.98654764,84.64265437151734,162
2,24.14588174,23.78029738137709,255
2,74.038760823,67.4373809180516,174
2,37.483535836,32.721867000606665,189
2,43.036629334,50.26357061986689,134
2,36.833367009,45.295269601884,63
2,7.262493064,8.438025538511853,48
2,111.93086282,118.22157728724872,46
2,24.881214505,30.039145465295547,223
2,106.4758148,101.43330149559885,126
2,45.488027147,48.13731839177876,47
2,44.973103943,43.57849770631664,164
2,15.183098606,16.11240091069746,235
2,11.38664199,9.75788807347143,213
2,185.9452995,191.06409616049865,91
2,66.699629421,68.97669952707248,214
2,26.319224934,37.294598046325035,155
2,32.293601793,34.118314883877446,226
2,3.830318605,16.930345385914222,99
2,16.181866306,29.03127181071698,138
2,141.81021931,110.99782357688814,193
2,121.163345161,122.7710505036761,186
2,34.63357078,35.57360231884833,112
2,201.8734835,182.1210403600624,117
2,27.07254151,36.82055096815059,159
2,47.762303809,38.52082589575063,202
2,56.3844974,57.837449790046676,254
2,5.309033309,4.787284908769098,209
2,86.610454299,80.31466665321392,166
2,94.08532907,101.41723525375762,156
2,134.134148183,126.36709206105239,33
2,44.327153051,66.87491855480138,161
2,85.977877738,106.3262397224841,44
2,54.797475875,70.8241666593624,130
2,118.112791398,122.03576858229361,178
2,84.306310679,72.63318714995413,89
2,294.036393913,216.22129620374685,24
2,107.429136499,105.67455764813104,190
2,61.844662015,65.58322869888924,200
2,44.061132987,59.38747047410993,34
2,123.681211667,144.6312555114473,66
2,87.288888767,138.65106088531553,201
2,108.409010371,118.26350816826378,139
2,45.02453274,41.306914508520514,222
2,61.427749837,83.17482520220533,157
2,185.74677962,181.40208351775286,32
2,87.316912645,109.28674987371453,181
2,42.15602225,105.36279937034328,17
2,7.966477259,10.353229392757013,238
2,47.986917236,49.87750760335547,14
2,72.684833896,73.02128378474866,64
2,42.965752879,34.644243298798294,77
2,150.406685809,135.48937455917638,118
2,0.201084089,6.833803393376025,198
2,68.391407503,65.90178842321288,182
2,86.98960654,84.34329391373255,176
2,176.103968582,170.59066818453155,227
2,64.187800364,56.79885099545332,169
2,26.389905048,27.047903425390405,104
2,13.208983357,16.827666180539964,221
2,151.520498256,138.8394475241084,197
2,25.38483761,33.1558179033586,243
2,19.04585696,19.787336346720103,151
2,41.287292707,43.687020195977475,224
2,79.226104305,76.76902277687552,107
2,31.46880717,36.50010009171165,127
2,108.467189835,92.34237662348237,10
2,19.94672332,12.750186264664608,154
2,84.370605654,79.33463752221266,173
2,22.56748304,18.212526834945987,250
2,28.733940779,33.53797070241168,239
2,88.52306079,74.87131405365089,192
2,30.846560262,26.692733185417335,94
2,25.60048544,27.53199214223334,199
2,91.10676545,89.73928751445915,148
3,13.208983357,18.204461277587207,221
3,60.254199919,58.60891210556787,158
3,294.036393913,212.56431697332977,24
3,31.279814847,26.42180225493252,191
3,19.644337707,23.1541430530599,87
3,151.520498256,137.56721809058357,197
3,160.230549504,168.81150900606454,61
3,129.935157813,152.79934345186808,180
3,74.038760823,74.5306594253791,174
3,6.792166099,16.700028009185445,168
3,16.181866306,28.558144002403203,138
3,68.391407503,68.5500915724053,182
3,49.437890972,43.72965655881049,83
3,75.948565219,104.62087913988319,163
3,165.490369048,173.4953251237687,116
3,81.849863639,80.55867463521388,212
3,78.847417648,75.45549778907741,102
3,144.66844338,124.79096625795808,187
3,54.35301003,56.50656551534559,170
3,41.287292707,43.103418914664154,224
3,241.336162375,211.4547794884082,37
3,32.23629233,26.32719969590805,7
3,94.08532907,88.53757642775659,156
3,207.5420801,183.160228296278,120
3,43.036629334,57.18637630178274,134
3,107.323045507,87.6525930846965,81
3,28.733940779,26.388326452558914,239
3,5.309033309,12.509056656629188,209
3,180.362099934,169.11243337672505,3
3,238.710760101,183.08822888414986,60
3,87.316912645,95.82554888719604,181
3,27.548270986,23.41272619865942,274
3,65.626095778,69.46667657808898,203
3,126.4261562,89.61024546854416,273
3,55.705378528,51.8140314769598,109
3,155.12786119,119.67571012275155,136
3,10.557503637,12.768691824363433,211
3,84.461331111,82.03818015733638,1
3,6.685624527,10.910810676726118,49
3,19.04585696,16.295500707949774,151
3,29.11591887,27.07937329514118,249
3,23.983529177,38.7734916179598,122
3,27.87217826,30.538505140337634,45
3,64.00352655,73.88412366908294,177
3,78.14035807,98.11132188968656,153
3,15.183098606,11.458387393403628,235
3,61.618569785,45.706071577385735,265
3,52.787766031,78.08873205746484,13
3,7.058367336,9.880824288675486,4
3,28.36714366,32.01527040034604,54
3,60.33037991,68.33835570743871,144
3,30.846560262,32.51972660919073,94
3,8.854144449,9.933443694414542,42
3,111.621617937,132.49964277875813,5
3,207.179694203,195.29861018255303,73
3,262.218837902,185.18226535713083,70
3,39.472437261,83.3480136434626,0
3,45.190639887,38.966512943565824,124
3,74.910475953,76.63442625043822,146
3,70.001611777,83.37419634158061,128
3,66.060101123,65.11230337885625,110
3,2.701407133,12.239199727933828,266
3,46.40626701,50.373436453584496,251
3,76.416492894,81.94618683000157,95
3,13.2404927,27.034045620785918,271
3,107.7206756,102.32622846783889,188
3,88.52306079,77.70392496872095,192
3,224.351915155,187.64412745612972,9
3,136.4445882,134.37745685147186,137
3,3.830318605,11.71856264422357,99
3,14.607426058,22.412552015870297,175
3,105.297057028,118.21027555011166,132
3,54.797475875,69.24147122784106,130
3,52.68474091,40.521569456593596,131
3,168.677653053,183.7029942753827,36
3,150.406685809,117.21740321184917,118
3,26.319224934,32.28660893223943,155
3,257.653506946,155.7238426806262,22
3,58.322719952,63.17387405106373,92
3,33.67873949,40.46308776826215,119
3,108.409010371,118.94442394428582,139
3,24.14588174,26.73929321008587,255
3,46.44883499,53.84224218285055,133
3,31.887313276,40.44498584229241,276
3,25.60048544,33.93838416860236,199
3,150.6814521,175.64491239231302,125
3,76.058774277,77.0371213909287,93
3,28.23766711,15.436872125341365,262
3,73.750106485,77.45970892670287,141
3,238.749025602,203.50994688163968,62
3,91.182329384,96.60104212096314,50
3,3.972614013,10.211260091176472,40
3,35.7078316,39.959526011659854,25
3,94.818636559,95.043631473118,101
3,40.92511372,39.45856554578632,253
3,22.47156512,28.361135264646183,105
3,55.394402106,38.73875936312019,278
3,0.201084089,3.9482399364389797,198
3,44.327153051,64.5989425147306,161
3,61.427749837,77.16163630683283,157
3,10.35961738,12.612460681916492,225
3,79.226104305,85.25776099791852,107
3,0.865519869,7.426923429925556,2
3,0.776420656,11.389661692971666,80
3,32.87451763,36.93375954345112,240
3,11.85661559,12.119947961162548,75
3,60.846812416,58.73804445824901,205
3,145.493438987,113.85651710940854,196
3,24.09473194,16.738296510681746,233
3,34.662159844,21.656516599352692,277
3,18.240329743,33.99845526953216,160
3,16.15958768,21.853761067168627,218
3,39.661340676,35.00424699525414,115
3,96.919813994,124.75808615608148,194
3,168.76487847,183.47907347434207,28
3,52.124173667,48.58012318201504,231
3,76.30606746,63.34317304324048,268
3,79.448157858,85.41703549615953,15
3,116.772523358,120.76903517034732,167
3,126.582547962,132.97908284093182,51
