fold,y_test,y_pred,sample_idx
4,1.935315427,1.9880402053315747,193
4,0.836757874,1.1981424735853046,195
4,3.268929788,2.4936455882964554,197
4,1.476662008,1.3077553990322466,202
4,1.405222669,2.329474892990467,203
4,1.033541827,0.8099216066480363,211
4,1.75461439,0.9663166612602551,216
4,1.248178512,1.5733157632644625,226
4,0.704360894,0.67889212484653,241
4,0.499851642,1.6989918291046995,242
4,0.461988766,1.505678109966915,243
4,1.105130749,0.5842134855824683,245
4,0.695881762,2.2724972916449246,251
4,0.753654499,1.6631406300281097,254
4,1.824022566,1.767192893838386,257
4,0.109550412,0.7043787908969117,266
4,0.42908977,0.7678219046494197,267
4,0.476092605,0.7892099487248979,269
4,0.526962406,0.8750541186806443,272
4,1.44053445,1.439153043706307,275
