fold,y_test,y_pred,sample_idx
2,27.87217826,20.52856,45
2,28.36714366,27.589748,54
2,207.179694203,210.71002,73
2,15.01220181,15.799909,244
2,13.2404927,14.811141,271
2,257.653506946,65.31334,22
2,238.749025602,192.7374,62
2,52.124173667,41.42499,231
2,90.58675291,90.42687,79
2,27.548270986,15.79444,274
2,43.107392532,60.27195,90
2,50.20926819,26.860086,245
2,205.567668093,149.42815,55
3,25.703051781,29.895002,69
3,24.881214505,41.57795,223
3,185.74677962,215.36662,32
3,156.466633749,116.44768,78
3,161.1973263,185.95232,16
3,135.89225496,119.03162,220
3,61.985093705,120.20122,30
3,2.306166931,10.139649,230
3,273.67651738,215.76797,12
3,140.723482,217.3104,35
3,108.004626115,133.46356,11
3,147.239228084,137.68942,43
3,48.39021307,71.76952,65
3,45.729273616,61.405514,53
3,253.406246795,164.82993,210
3,56.3844974,42.453503,254
3,111.93086282,151.60274,46
3,123.681211667,194.88007,66
3,32.293601793,55.148773,226
3,44.061132987,86.89543,34
3,85.977877738,193.36435,44
3,65.860941052,96.79765,52
3,39.106843795,39.892906,216
3,72.684833896,76.05793,64
3,77.808692199,144.66597,20
3,176.103968582,156.46623,227
3,22.56748304,19.427168,250
3,12.45000596,9.438466,31
3,214.549233259,221.68962,19
3,37.44871587,36.58275,217
3,42.15602225,228.35541,17
3,247.02415541,205.7852,27
3,30.240134558,32.188694,229
3,45.488027147,50.84818,47
3,52.790855404,78.2432,57
3,228.001747225,169.45576,26
3,7.262493064,21.480127,48
3,54.42072468,35.32339,234
3,171.61400832,166.57141,215
3,74.45271559,126.720116,38
3,16.80441857,35.037323,21
3,191.088441346,207.34605,39
4,6.792166099,20.091324,168
4,112.025762563,71.36756,108
4,207.5420801,157.83597,120
4,165.490369048,140.84044,116
4,30.846560262,30.838522,94
4,129.803924684,95.61397,183
4,155.12786119,122.17106,136
4,108.409010371,96.69623,139
4,201.8734835,169.69614,117
4,102.6852005,103.759155,142
4,17.20583072,26.720928,114
4,48.94257539,70.64889,82
4,86.415590906,69.817116,85
4,16.181866306,35.88629,138
4,150.406685809,125.49562,118
4,70.001611777,85.6323,128
4,119.81633599,75.39706,143
4,22.47156512,32.56074,105
4,0.201084089,8.879299,198
4,52.68474091,29.05406,131
4,136.4445882,137.33722,137
4,6.333062053,9.274389,149
4,84.306310679,84.73352,89
4,91.860175342,104.88813,150
4,78.847417648,76.50395,102
4,58.110485366,64.53696,106
4,14.607426058,37.342285,175
4,18.240329743,42.985645,160
4,31.46880717,40.35719,127
4,91.10676545,98.750916,148
4,26.389905048,36.469296,104
4,49.437890972,42.430897,83
4,58.322719952,66.38224,92
4,46.051374205,37.81672,129
4,105.297057028,128.2343,132
4,46.608340883,77.63035,68
4,116.772523358,106.624435,167
4,126.87735431,114.65974,165
4,76.19584855,69.60772,113
4,3.501034004,10.368129,145
4,107.7206756,111.380745,188
4,27.07254151,40.789124,159
4,3.830318605,14.739051,99
4,39.661340676,34.414383,115
4,107.323045507,69.29303,81
4,73.750106485,74.11086,141
4,60.254199919,58.164097,158
4,46.695453259,54.6964,152
4,19.04585696,30.942604,151
4,140.5693141,175.09879,172
4,84.370605654,61.03285,173
4,76.058774277,94.3625,93
4,76.416492894,85.04398,95
4,49.913924171,81.148285,98
4,106.4758148,80.89022,126
4,131.287401086,137.20975,88
