fold,y_train,y_pred_train,sample_idx
0,2.306166931,4.516851,230
0,24.881214505,31.987791,223
0,90.58675291,91.378456,79
0,126.4261562,120.95778,273
0,37.44871587,33.922695,217
0,58.110485366,65.3798,106
0,46.608340883,49.99586,68
0,141.81021931,139.03264,193
0,66.699629421,68.22292,214
0,88.52306079,82.36961,192
0,61.618569785,59.585274,265
0,16.15958768,20.668604,218
0,25.703051781,27.984371,69
0,238.710760101,232.79799,60
0,4.597769115,5.208513,247
0,59.12049175,59.35382,248
0,171.61400832,168.52022,215
0,257.653506946,251.49341,22
0,27.07254151,36.483574,159
0,105.297057028,105.05459,132
0,61.427749837,63.242188,157
0,160.230549504,157.68329,61
0,3.830318605,5.8805323,99
0,131.287401086,131.06395,88
0,82.486563969,84.50186,29
0,0.776420656,9.802724,80
0,119.81633599,120.98013,143
0,165.490369048,159.76555,116
0,108.004626115,106.45201,11
0,82.267410064,81.70637,207
0,154.950062812,150.45354,100
0,23.251436677,21.428673,259
0,161.734617275,158.98393,185
0,84.370605654,80.810455,173
0,214.549233259,210.95769,19
0,11.38664199,14.239964,213
0,156.466633749,155.23528,78
0,16.181866306,20.444431,138
0,18.754594729,19.337593,269
0,45.729273616,46.177734,53
0,145.493438987,139.4544,196
0,86.98960654,91.256996,176
0,16.80441857,15.649109,21
0,96.919813994,102.044365,194
0,118.112791398,118.27591,178
0,91.182329384,92.3931,50
0,129.803924684,126.71105,183
0,30.240134558,23.69689,229
0,18.240329743,26.433619,160
0,52.787766031,54.00025,13
0,7.262493064,12.581173,48
0,48.39021307,45.912487,65
0,186.533929313,180.36452,23
0,106.4758148,106.85223,126
0,76.416492894,78.17588,95
0,102.4652988,103.133385,206
0,143.321387638,137.62999,184
0,189.65846651,176.47017,171
0,1.457220644,9.106627,236
0,62.91604294,63.885025,86
0,70.001611777,72.03033,128
0,31.951938869,31.397045,272
0,65.626095778,68.1317,203
0,116.772523358,112.52802,167
0,76.058774277,74.62341,93
0,64.187800364,66.759,169
0,10.35961738,11.472524,225
0,86.415590906,90.1942,85
0,201.8734835,194.01576,117
0,32.87451763,35.563843,240
0,24.14588174,24.675732,255
0,60.846812416,61.674828,205
0,14.607426058,20.704184,175
0,85.977877738,85.197975,44
0,22.47156512,24.12543,105
0,3.501034004,1.9971148,145
0,5.309033309,5.7391214,209
0,228.001747225,226.78113,26
1,154.950062812,143.23514,100
1,82.486563969,86.45787,29
1,74.910475953,70.48159,146
1,18.240329743,22.381582,160
1,94.818636559,96.39862,101
1,28.23766711,26.628365,262
1,31.279814847,32.25045,191
1,126.582547962,126.8106,51
1,76.416492894,77.337746,95
1,23.983529177,31.746174,122
1,16.181866306,20.162106,138
1,42.15602225,51.4716,17
1,74.038760823,71.779976,174
1,8.854144449,11.4168005,42
1,77.07619667,71.55395,260
1,108.004626115,106.98932,11
1,74.45271559,77.261795,38
1,32.87451763,36.580677,240
1,7.262493064,14.305712,48
1,205.567668093,188.70378,55
1,27.07254151,37.390667,159
1,176.103968582,173.79753,227
1,140.723482,143.15291,35
1,18.754594729,21.08149,269
1,160.230549504,157.437,61
1,3.972614013,6.4774075,40
1,238.749025602,236.37807,62
1,12.91994334,19.704592,58
1,32.293601793,38.326077,226
1,111.93086282,111.32622,46
1,6.333062053,7.384117,149
1,3.501034004,2.425598,145
1,39.106843795,36.743977,216
1,24.42182891,27.401411,263
1,80.3076982,85.26208,121
1,60.33037991,59.315903,144
1,38.399776707,39.37971,258
1,119.81633599,118.35199,143
1,224.351915155,221.33577,9
1,85.977877738,89.62444,44
1,29.11591887,28.809023,249
1,52.124173667,51.961193,231
1,126.87735431,114.017044,165
1,143.22968989,138.18893,232
1,42.965752879,42.621193,77
1,10.94691525,10.548728,59
1,43.036629334,46.131287,134
1,52.787766031,50.741966,13
1,54.797475875,56.71233,130
1,201.8734835,197.11365,117
1,131.287401086,129.69418,88
1,75.948565219,72.183304,163
1,94.0979695,91.975685,71
1,14.607426058,20.352615,175
1,39.661340676,37.375854,115
1,50.20926819,42.71066,245
1,46.44883499,48.394825,133
1,150.6814521,149.99573,125
1,241.336162375,225.9295,37
1,106.4758148,103.79601,126
1,7.058367336,14.15155,4
1,106.63496025,105.71259,97
1,52.790855404,55.455166,57
1,31.46880717,35.708527,127
1,165.490369048,162.92271,116
1,24.881214505,31.609112,223
1,214.549233259,208.6371,19
1,26.319224934,29.571974,155
1,19.644337707,21.601774,87
1,111.621617937,116.8402,5
1,31.951938869,32.56922,272
1,247.02415541,237.01176,27
1,28.36714366,27.666546,54
1,19.04585696,21.628832,151
1,168.677653053,166.28287,36
1,86.415590906,84.42168,85
1,91.10676545,90.08216,148
1,0.865519869,3.6372,2
1,147.239228084,138.18102,43
1,262.218837902,251.41344,70
1,43.87511778,42.499153,76
1,48.94257539,50.413025,82
1,1.566909476,7.828502,256
1,294.036393913,288.5395,24
1,91.860175342,90.92388,150
1,107.323045507,105.08276,81
1,56.3844974,53.078133,254
1,43.107392532,42.794155,90
1,140.5693141,141.19151,172
1,0.201084089,3.3786907,198
1,30.240134558,32.843086,229
1,79.448157858,82.06218,15
1,180.362099934,179.29382,3
1,22.56748304,29.662083,250
1,191.088441346,190.70079,39
1,66.060101123,60.539005,110
1,16.80441857,17.350357,21
1,52.68474091,54.085957,131
1,1.457220644,8.94655,236
1,46.608340883,55.19529,68
1,257.653506946,254.8167,22
1,108.467189835,103.60204,10
1,101.810017968,100.34915,111
1,112.025762563,108.274765,108
1,65.71669751,67.11002,103
1,84.370605654,82.6524,173
1,43.723694583,41.5497,135
1,10.557503637,12.5090275,211
1,45.729273616,47.59206,53
1,2.306166931,6.543124,230
1,207.5420801,206.20377,120
1,27.548270986,30.441313,274
1,45.190639887,46.072945,124
1,70.001611777,72.79512,128
1,62.91604294,64.3947,86
1,27.87217826,27.210173,45
1,17.20583072,17.189228,114
1,171.61400832,169.92503,215
1,150.406685809,151.09222,118
1,26.389905048,27.419037,104
1,37.44871587,34.39256,217
1,14.216789298,16.64719,267
1,156.017949661,148.1858,56
1,49.913924171,51.31279,98
1,33.67873949,36.984837,119
1,273.67651738,267.16486,12
1,90.58675291,91.18498,79
1,126.4261562,123.886734,273
1,34.662159844,31.537325,277
1,84.461331111,86.00532,1
1,99.94005031,94.81203,270
1,34.63357078,41.21768,112
1,156.466633749,153.02281,78
1,13.2404927,16.265175,271
1,113.923785915,110.10794,84
1,136.4445882,135.79399,137
1,47.762303809,42.361893,202
1,61.985093705,66.21647,30
1,105.297057028,107.38915,132
1,44.327153051,45.05213,161
1,186.533929313,182.24825,23
1,22.47156512,20.759798,105
1,72.684833896,74.38766,64
1,40.92511372,37.76479,253
1,140.196576778,136.06589,147
1,48.39021307,45.254574,65
1,55.394402106,51.797237,278
1,58.322719952,55.09044,92
1,107.7206756,105.29368,188
1,12.45000596,13.135389,31
1,25.703051781,27.798521,69
1,78.14035807,69.8134,153
1,44.061132987,45.98807,34
1,35.7078316,37.2786,25
1,135.89225496,130.84697,220
1,76.058774277,73.33184,93
1,129.803924684,123.668236,183
1,37.483535836,38.664745,189
1,32.23629233,35.25844,7
1,123.681211667,122.37275,66
1,97.3067833,99.6035,6
1,3.830318605,7.590583,99
1,93.982966351,92.08739,41
1,13.57241171,20.193491,261
1,73.750106485,73.47293,141
1,27.84623383,30.844255,72
1,50.044731147,60.39491,123
1,55.705378528,54.00746,109
1,185.9452995,179.27322,91
1,65.860941052,75.11267,52
1,6.685624527,8.447952,49
1,186.520306087,183.2427,18
1,44.973103943,42.61583,164
1,78.847417648,81.073586,102
1,91.182329384,92.35063,50
1,155.12786119,150.97571,136
1,46.695453259,49.59372,152
1,228.001747225,225.89183,26
1,76.19584855,75.00684,113
1,49.437890972,50.38568,83
1,60.254199919,63.103115,158
1,45.488027147,49.137493,47
1,65.993110296,69.14354,96
1,77.808692199,84.979904,20
1,11.85661559,10.588279,75
1,6.792166099,6.8862443,168
1,54.42072468,51.651623,234
1,46.051374205,48.885406,129
1,15.01220181,16.024359,244
1,2.701407133,4.195313,266
1,253.406246795,248.90186,210
1,0.776420656,10.209961,80
1,84.306310679,79.566025,89
1,21.36400407,23.688408,74
1,49.379581256,45.377216,264
1,65.326582877,76.28149,8
1,58.110485366,61.60044,106
1,134.134148183,128.9383,33
1,75.98654764,75.339,162
1,61.618569785,62.5326,265
1,30.846560262,33.059055,94
1,76.30606746,74.69827,268
1,79.226104305,83.784294,107
1,71.2606233,69.38847,67
1,108.409010371,112.39654,139
1,116.772523358,117.51761,167
1,8.576218047,8.8716755,252
1,19.94672332,23.420227,154
1,51.56507309,48.56041,257
1,39.472437261,37.9905,0
1,23.251436677,19.989737,259
1,102.6852005,101.99111,142
1,185.74677962,186.89395,32
1,238.710760101,237.59372,60
1,207.179694203,203.55496,73
1,36.833367009,43.18266,63
1,168.76487847,171.09166,28
1,161.1973263,162.09991,16
1,19.85153847,20.265726,140
1,47.986917236,49.77153,14
2,253.406246795,246.55379,210
2,4.597769115,8.413539,247
2,147.239228084,141.87589,43
2,39.106843795,36.343754,216
2,129.803924684,128.81538,183
2,35.7078316,36.668682,25
2,96.919813994,104.25423,194
2,228.001747225,228.4904,26
2,143.321387638,135.67902,184
2,37.44871587,37.185776,217
2,54.42072468,49.635273,234
2,30.240134558,32.58425,229
2,108.004626115,107.360825,11
2,101.810017968,99.72627,111
2,126.87735431,115.417534,165
2,84.461331111,86.08705,1
2,66.060101123,60.385273,110
2,129.935157813,131.57991,180
2,94.0979695,93.17196,71
2,107.323045507,103.01578,81
2,6.333062053,8.711707,149
2,55.705378528,52.921455,109
2,32.439987645,32.30137,228
2,60.254199919,62.63533,158
2,10.35961738,11.825013,225
2,65.860941052,71.44253,52
2,70.001611777,72.16562,128
2,112.025762563,109.51958,108
2,7.058367336,12.258529,4
2,81.849863639,82.82848,212
2,35.94853646,37.694748,195
2,180.362099934,179.37823,3
2,145.493438987,142.56999,196
2,135.89225496,123.93121,220
2,168.677653053,167.73862,36
2,140.723482,140.73521,35
2,43.87511778,44.239727,76
2,126.51254664,121.05969,179
2,113.923785915,113.10994,84
2,31.887313276,31.3821,276
2,45.190639887,43.967567,124
2,58.322719952,56.002945,92
2,65.326582877,70.000694,8
2,136.4445882,135.38853,137
2,33.67873949,38.05835,119
2,22.47156512,23.038702,105
2,3.92941507,6.5402513,219
2,8.854144449,8.475686,42
2,131.287401086,131.29738,88
2,49.913924171,52.008663,98
2,46.051374205,44.395298,129
2,25.68811994,29.50119,246
2,191.088441346,190.50603,39
2,25.703051781,27.040522,69
2,58.110485366,61.636433,106
2,19.85153847,22.058874,140
2,247.02415541,244.04189,27
2,74.910475953,72.68483,146
2,61.985093705,66.572525,30
2,46.40626701,45.669212,251
2,161.1973263,160.85236,16
2,76.416492894,77.97579,95
2,105.297057028,106.10627,132
2,14.607426058,23.75806,175
2,156.466633749,156.3815,78
2,78.14035807,70.651115,153
2,65.993110296,68.005486,96
2,76.058774277,74.74198,93
2,23.983529177,27.807379,122
2,106.63496025,107.78348,97
2,165.490369048,160.95097,116
2,60.404836172,62.87598,208
2,214.549233259,205.1886,19
2,16.15958768,18.447758,218
2,144.66844338,140.0795,187
2,17.20583072,18.170923,114
2,273.67651738,271.31696,12
2,6.792166099,8.9329405,168
2,94.818636559,92.370636,101
2,119.81633599,118.397,143
2,102.4652988,101.00194,206
2,161.734617275,160.65016,185
2,48.39021307,47.38888,65
2,140.196576778,137.84225,147
2,140.5693141,139.98494,172
2,10.557503637,13.998391,211
2,2.306166931,4.3109426,230
2,43.723694583,39.801067,135
2,48.9979198,49.145927,204
2,75.948565219,75.106926,163
2,39.661340676,39.351845,115
2,77.808692199,79.91058,20
2,12.45000596,16.889277,31
2,3.501034004,1.7280359,145
2,241.336162375,232.37778,37
2,46.628787623,44.975304,237
2,51.68939234,48.328796,241
2,155.12786119,152.91008,136
2,28.46118006,29.204828,242
2,82.267410064,80.88286,207
2,150.6814521,149.70218,125
2,107.7206756,109.62143,188
2,65.71669751,66.9134,103
2,31.279814847,28.506138,191
2,207.5420801,205.8042,120
2,116.772523358,118.325836,167
2,189.65846651,176.0915,171
2,74.45271559,78.714714,38
2,52.68474091,55.50858,131
2,91.860175342,93.09002,150
2,59.12049175,55.956627,248
2,64.00352655,67.41396,177
2,50.044731147,57.176655,123
2,97.3067833,97.16056,6
2,186.520306087,182.25441,18
2,54.35301003,54.2466,170
2,171.61400832,166.24394,215
2,86.415590906,86.14655,85
2,52.790855404,58.99563,57
2,79.448157858,81.37659,15
2,47.912571321,47.076187,275
2,48.94257539,50.349407,82
2,102.6852005,101.78152,142
2,49.437890972,47.88144,83
2,76.19584855,79.73154,113
2,224.351915155,221.27238,9
2,156.017949661,150.775,56
2,46.44883499,47.438786,133
2,24.09473194,24.5818,233
2,73.750106485,78.68207,141
2,16.80441857,18.836432,21
2,19.644337707,21.956915,87
2,60.33037991,60.432312,144
2,60.846812416,60.80854,205
2,80.3076982,82.12564,121
2,78.847417648,80.75589,102
2,45.729273616,45.597748,53
2,46.695453259,48.216846,152
2,0.865519869,2.8603597,2
2,18.240329743,25.25614,160
2,65.626095778,69.2892,203
2,46.608340883,51.18773,68
2,75.98654764,72.598145,162
2,24.14588174,25.593878,255
2,74.038760823,67.26269,174
2,37.483535836,34.909275,189
2,43.036629334,41.27332,134
2,36.833367009,44.898643,63
2,7.262493064,9.732458,48
2,111.93086282,108.21366,46
2,24.881214505,27.465601,223
2,106.4758148,103.74876,126
2,45.488027147,46.85995,47
2,44.973103943,43.215363,164
2,15.183098606,15.94,235
2,11.38664199,13.130816,213
2,185.9452995,181.51869,91
2,66.699629421,67.17875,214
2,26.319224934,29.060303,155
2,32.293601793,35.984188,226
2,3.830318605,5.4224677,99
2,16.181866306,17.382082,138
2,141.81021931,135.0297,193
2,121.163345161,121.14968,186
2,34.63357078,37.843685,112
2,201.8734835,196.66156,117
2,27.07254151,33.536472,159
2,47.762303809,44.887257,202
2,56.3844974,54.723114,254
2,5.309033309,6.1526146,209
2,86.610454299,87.06335,166
2,94.08532907,95.37784,156
2,134.134148183,131.54164,33
2,44.327153051,46.3256,161
2,85.977877738,88.285835,44
2,54.797475875,56.271152,130
2,118.112791398,117.78813,178
2,84.306310679,76.5465,89
2,294.036393913,291.89005,24
2,107.429136499,110.41812,190
2,61.844662015,60.274715,200
2,44.061132987,43.298927,34
2,123.681211667,122.75067,66
2,87.288888767,87.396965,201
2,108.409010371,107.85372,139
2,45.02453274,46.830914,222
2,61.427749837,63.090042,157
2,185.74677962,184.81873,32
2,87.316912645,91.52397,181
2,42.15602225,45.996243,17
2,7.966477259,11.3887615,238
2,47.986917236,49.656216,14
2,72.684833896,75.152756,64
2,42.965752879,43.800465,77
2,150.406685809,148.36755,118
2,0.201084089,3.5499556,198
2,68.391407503,70.57526,182
2,86.98960654,86.2014,176
2,176.103968582,175.97588,227
2,64.187800364,65.73189,169
2,26.389905048,30.124073,104
2,13.208983357,13.619804,221
2,151.520498256,147.72379,197
2,25.38483761,26.486061,243
2,19.04585696,25.03086,151
2,41.287292707,35.87519,224
2,79.226104305,83.1431,107
2,31.46880717,32.526775,127
2,108.467189835,105.4015,10
2,19.94672332,28.648973,154
2,84.370605654,80.65487,173
2,22.56748304,25.86527,250
2,28.733940779,28.464256,239
2,88.52306079,84.660675,192
2,30.846560262,36.03323,94
2,25.60048544,25.841663,199
2,91.10676545,90.06275,148
3,13.208983357,13.958608,221
3,60.254199919,67.41405,158
3,294.036393913,289.02356,24
3,31.279814847,30.613493,191
3,19.644337707,21.093323,87
3,151.520498256,141.99884,197
3,160.230549504,160.38428,61
3,129.935157813,129.80075,180
3,74.038760823,74.9827,174
3,6.792166099,8.540195,168
3,16.181866306,18.653454,138
3,68.391407503,73.91428,182
3,49.437890972,51.54456,83
3,75.948565219,76.75887,163
3,165.490369048,156.90794,116
3,81.849863639,83.55301,212
3,78.847417648,78.16271,102
3,144.66844338,142.30205,187
3,54.35301003,54.559742,170
3,41.287292707,35.78151,224
3,241.336162375,224.47652,37
3,32.23629233,33.518013,7
3,94.08532907,91.39296,156
3,207.5420801,200.77501,120
3,43.036629334,47.151505,134
3,107.323045507,102.92302,81
3,28.733940779,30.32964,239
3,5.309033309,10.699926,209
3,180.362099934,178.97308,3
3,238.710760101,229.08597,60
3,87.316912645,91.23586,181
3,27.548270986,31.136871,274
3,65.626095778,72.93752,203
3,126.4261562,115.447266,273
3,55.705378528,56.940132,109
3,155.12786119,148.19682,136
3,10.557503637,11.132377,211
3,84.461331111,88.63926,1
3,6.685624527,7.8076243,49
3,19.04585696,26.544418,151
3,29.11591887,29.274008,249
3,23.983529177,33.218372,122
3,27.87217826,31.296295,45
3,64.00352655,67.36928,177
3,78.14035807,69.13144,153
3,15.183098606,17.37801,235
3,61.618569785,56.877045,265
3,52.787766031,57.024162,13
3,7.058367336,14.910626,4
3,28.36714366,28.924469,54
3,60.33037991,63.039505,144
3,30.846560262,39.17496,94
3,8.854144449,12.636971,42
3,111.621617937,113.78683,5
3,207.179694203,203.70163,73
3,262.218837902,252.86375,70
3,39.472437261,35.475285,0
3,45.190639887,52.54518,124
3,74.910475953,70.19372,146
3,70.001611777,77.19776,128
3,66.060101123,62.732674,110
3,2.701407133,4.2910967,266
3,46.40626701,45.69276,251
3,76.416492894,77.96461,95
3,13.2404927,15.521669,271
3,107.7206756,105.270676,188
3,88.52306079,80.407745,192
3,224.351915155,222.69086,9
3,136.4445882,134.9358,137
3,3.830318605,6.591466,99
3,14.607426058,22.254448,175
3,105.297057028,106.50943,132
3,54.797475875,57.58851,130
3,52.68474091,58.10146,131
3,168.677653053,165.53575,36
3,150.406685809,146.80658,118
3,26.319224934,34.89919,155
3,257.653506946,254.65247,22
3,58.322719952,54.009335,92
3,33.67873949,37.75114,119
3,108.409010371,105.80799,139
3,24.14588174,26.250708,255
3,46.44883499,44.272995,133
3,31.887313276,32.030506,276
3,25.60048544,27.164944,199
3,150.6814521,149.10388,125
3,76.058774277,73.796745,93
3,28.23766711,28.35804,262
3,73.750106485,78.20451,141
3,238.749025602,235.87878,62
3,91.182329384,94.258575,50
3,3.972614013,10.356634,40
3,35.7078316,36.76465,25
3,94.818636559,85.59206,101
3,40.92511372,41.15036,253
3,22.47156512,21.227983,105
3,55.394402106,57.106148,278
3,0.201084089,1.9925569,198
3,44.327153051,48.899456,161
3,61.427749837,64.32131,157
3,10.35961738,10.46295,225
3,79.226104305,89.423645,107
3,0.865519869,0.47804683,2
3,0.776420656,11.950328,80
3,32.87451763,36.68552,240
3,11.85661559,13.996138,75
3,60.846812416,62.27974,205
3,145.493438987,141.29489,196
3,24.09473194,22.422796,233
3,34.662159844,35.301903,277
3,18.240329743,30.276552,160
3,16.15958768,18.945074,218
3,39.661340676,37.21803,115
3,96.919813994,99.414116,194
3,168.76487847,168.03119,28
3,52.124173667,50.94903,231
3,76.30606746,75.25061,268
3,79.448157858,87.814804,15
3,116.772523358,119.791885,167
3,126.582547962,129.5351,51
3,8.576218047,9.006517,252
3,31.951938869,35.116653,272
3,140.5693141,138.55547,172
3,65.993110296,72.19853,96
3,154.950062812,135.75894,100
3,19.94672332,28.562613,154
3,86.98960654,88.44343,176
3,11.38664199,13.758867,213
3,15.01220181,17.242554,244
3,4.597769115,8.288557,247
3,48.9979198,46.408245,204
3,61.844662015,60.281296,200
3,113.923785915,114.580956,84
3,141.81021931,131.62782,193
3,86.610454299,86.47778,166
3,185.9452995,181.68459,91
3,46.628787623,47.17735,237
3,108.467189835,107.284706,10
3,34.63357078,40.36941,112
3,129.803924684,125.19607,183
3,17.20583072,16.04675,114
3,71.2606233,72.81508,67
3,21.36400407,24.595814,74
3,97.3067833,97.022675,6
3,59.12049175,57.996128,248
3,42.965752879,40.71312,77
3,77.07619667,73.62398,260
3,47.986917236,48.744884,14
3,43.87511778,44.957325,76
3,28.46118006,30.26092,242
3,51.56507309,47.659702,257
3,45.02453274,53.97813,222
3,106.63496025,105.92573,97
3,3.501034004,2.9296916,145
3,3.92941507,13.133997,219
3,18.754594729,22.144007,269
3,87.288888767,87.87692,201
3,58.110485366,70.266304,106
3,10.94691525,11.099335,59
3,205.567668093,189.88211,55
3,126.51254664,122.231094,179
3,201.8734835,187.41176,117
3,94.0979695,89.90194,71
3,12.91994334,17.67704,58
3,107.429136499,107.494995,190
3,13.57241171,16.230717,261
3,50.044731147,52.79104,123
3,186.533929313,182.84752,23
3,64.187800364,69.251396,169
3,31.46880717,30.471712,127
3,118.112791398,111.27607,178
3,134.134148183,132.31,33
3,25.38483761,27.82177,243
3,102.4652988,102.15426,206
3,75.98654764,72.33151,162
3,27.84623383,27.14929,72
3,65.71669751,67.752846,103
3,84.306310679,77.76803,89
3,143.321387638,139.17749,184
3,50.20926819,39.76977,245
3,32.439987645,32.129044,228
3,47.762303809,41.12515,202
3,102.6852005,102.17452,142
3,27.07254151,33.918606,159
3,43.723694583,44.205677,135
3,82.267410064,75.995964,207
3,38.399776707,40.335503,258
3,186.520306087,176.4798,18
3,131.287401086,129.35115,88
3,156.017949661,147.17471,56
3,44.973103943,39.799877,164
3,1.457220644,7.2065578,236
3,47.912571321,47.059784,275
3,84.370605654,78.2842,173
3,106.4758148,110.38678,126
3,101.810017968,98.66915,111
3,161.734617275,157.8364,185
3,93.982966351,94.15959,41
3,91.10676545,92.5459,148
3,46.051374205,51.186382,129
3,35.94853646,43.601837,195
3,82.486563969,85.979,29
3,26.389905048,25.538784,104
3,66.699629421,69.187416,214
3,19.85153847,17.764633,140
3,49.913924171,51.890755,98
3,25.68811994,29.142912,246
3,99.94005031,92.84032,270
3,119.81633599,118.45892,143
3,37.483535836,36.12046,189
3,49.379581256,52.12979,264
3,14.216789298,16.63394,267
3,51.68939234,44.020657,241
3,46.695453259,53.452847,152
3,140.196576778,127.620735,147
3,90.58675291,91.15052,79
3,46.608340883,55.92383,68
3,7.966477259,10.439806,238
3,112.025762563,109.231255,108
3,23.251436677,17.003277,259
3,86.415590906,87.94024,85
3,189.65846651,178.32773,171
3,91.860175342,93.64005,150
3,60.404836172,61.632053,208
3,43.107392532,42.112495,90
3,76.19584855,77.684555,113
3,48.94257539,48.11137,82
3,36.833367009,49.8373,63
3,1.566909476,9.178129,256
3,6.333062053,6.6449,149
3,121.163345161,119.11933,186
3,65.326582877,72.33013,8
3,24.42182891,26.4392,263
3,143.22968989,126.55198,232
3,126.87735431,115.64704,165
3,62.91604294,64.2728,86
3,80.3076982,84.19417,121
4,126.582547962,130.38791,51
4,257.653506946,253.62442,22
4,88.52306079,79.33209,192
4,205.567668093,192.01593,55
4,42.965752879,43.052486,77
4,74.038760823,71.79188,174
4,55.705378528,54.30696,109
4,11.85661559,14.84656,75
4,79.448157858,82.85696,15
4,65.71669751,67.63004,103
4,23.251436677,19.109882,259
4,161.734617275,158.41577,185
4,82.267410064,78.02087,207
4,108.004626115,105.97184,11
4,27.87217826,26.471205,45
4,121.163345161,118.83805,186
4,34.63357078,42.75495,112
4,154.950062812,145.33728,100
4,76.30606746,73.58145,268
4,145.493438987,138.66302,196
4,1.566909476,5.7435336,256
4,60.846812416,61.518925,205
4,151.520498256,145.29294,197
4,43.87511778,43.82864,76
4,28.36714366,28.98328,54
4,18.754594729,18.556938,269
4,46.628787623,45.35045,237
4,10.557503637,12.936562,211
4,65.993110296,70.63777,96
4,97.3067833,96.97696,6
4,77.808692199,86.40067,20
4,7.262493064,14.116157,48
4,87.316912645,89.04289,181
4,37.44871587,35.048756,217
4,180.362099934,179.3014,3
4,150.6814521,147.82838,125
