fold,y_test,y_pred,sample_idx
3,2.231954711,2.7335173720093486,35
3,0.709061004,0.9779660822751541,11
3,2.710541387,1.9085865493024554,43
3,0.269423236,0.9206425061617305,65
3,0.333856941,1.4475305506286493,53
3,2.572187253,1.8576895754190597,210
3,0.753654499,1.6281867107981736,254
3,1.666220465,2.3912091258623587,46
3,2.644512415,1.9780947553326436,66
3,1.248178512,1.6977392586342592,226
3,0.56824678,1.7902456666237045,34
3,2.233283023,1.0590815695406375,44
3,0.852289366,1.6229237490263315,52
3,1.75461439,1.0067549922527874,216
3,1.444652533,2.1554840789780636,64
3,1.391349588,2.078612581721716,20
3,4.90350286,2.6158892542432666,227
3,0.474409713,1.389654076896449,250
3,0.66577918,1.6810703237906686,31
3,2.913457577,1.9796676030004687,19
3,0.575547016,0.8805101743220503,217
3,0.476875753,1.8910396928982278,17
3,1.730208179,1.7676945864922116,27
3,1.011219383,1.029444388799191,229
3,2.244825856,1.4377306174197875,47
3,1.123648311,2.0895559850556062,57
3,2.449242607,2.119889523696707,26
3,1.090923241,0.8728755446347833,48
3,0.782417275,0.8893193587932045,234
3,3.048507088,2.2803093381773607,215
3,0.754400909,2.155719953802139,38
3,1.709147649,1.4354277623686578,21
3,2.834203591,2.2210056884938316,39
4,0.213652378,0.9157608788631473,168
4,1.119925646,1.9063799437872415,108
4,3.275334905,2.370724731419308,120
4,3.678390754,1.4010295418094696,116
4,1.073670929,1.2411531843203296,94
4,2.298699449,2.0319751815170135,183
4,3.331513151,2.643191182276138,136
4,2.78753121,1.9503797253296982,139
4,2.758905252,2.088696979048903,117
4,2.817075021,2.122147884632053,142
4,0.177216662,1.8683125275302508,114
4,0.795254031,0.8280775966171069,82
4,1.564690704,1.9432333563915667,85
4,0.649576645,0.773421434815015,138
4,2.239972687,2.300565408673496,118
4,2.240041335,2.509383195653149,128
4,1.657476907,2.097874150459498,143
4,1.480849887,0.8754016707229971,105
4,0.011211573,0.8904291897326919,198
4,1.536446262,1.3425884895582942,131
4,5.495968423,2.9925852162335613,137
4,0.367182998,0.9404434578907311,149
4,0.962420146,0.6863735837295656,89
4,2.473579078,2.6568246638230737,150
4,1.32032689,2.0973720924387145,102
4,0.689132896,2.1497450146947346,106
4,1.086905137,1.1285415978127555,175
4,0.938236021,1.9033338634228996,160
4,2.441815261,0.9634162407523734,127
4,3.326288663,1.899929614708629,148
4,0.923901147,1.0161812712203044,104
4,1.438955245,1.6719764306115006,83
4,1.580014829,1.116701263027446,92
4,0.784621361,0.9259641559354264,129
4,0.920769971,1.9375636610678586,132
4,0.50834543,1.7899075636943047,68
4,2.202553154,1.8256716707571836,167
4,2.947915,1.2178148443304122,165
4,6.469211801,1.789948896877184,113
4,0.205858773,1.2246571205069703,145
4,3.181753369,2.1037735096227745,188
4,1.117748839,2.0956478598656814,159
4,0.301499926,0.9265610697417171,99
4,1.506272479,1.8514475635922414,115
4,0.803252733,1.7988100134560787,81
4,1.818608868,2.3767619018411876,141
4,1.530110498,1.6801628002485367,158
4,1.415157818,2.1130646800041375,152
4,2.40030412,2.794920042437051,151
4,1.544454084,1.6166319660543245,172
4,3.302385281,1.3313647379015776,173
4,1.879331439,1.9839834869828759,93
4,0.745607915,1.1926810272873083,95
4,1.275742357,1.155390205965762,98
4,3.39121788,2.0692685343013872,126
4,1.638973768,2.5996594854897297,88
