fold,y_test,y_pred,sample_idx
0,2.073054441,2.2670879392014545,121
0,0.805300486,1.5093587860552704,119
1,5.019478699,2.502285372358487,184
1,1.041422514,0.627454906898038,233
1,2.687599703,1.9549479598161905,166
1,0.794586643,2.0181027024730316,248
1,1.807242937,2.1289319269677964,179
1,1.44053445,1.1115246291897987,275
1,1.935315427,1.9284925139056117,193
1,3.381582581,2.578235016103183,178
1,2.385339931,1.4592694767105185,176
1,1.836135691,2.1077312953827834,181
1,1.405222669,1.405773773081071,203
1,0.266714712,0.5211624482943269,238
1,0.695881762,1.9795279234880025,251
1,0.248006794,0.5213561500517732,209
1,2.032123973,2.289589947535485,201
1,1.526167013,0.5890206117907109,218
1,1.150156272,1.216926671608669,222
1,0.363172415,0.5223059455625964,225
1,3.514854228,1.5855668855085274,204
1,0.439847723,1.0102394343906584,255
1,2.150787081,0.5437239111975821,235
1,0.461988766,1.3758191918216185,243
1,0.704360894,1.3736327435339704,241
1,1.352780873,1.3503830406990214,228
1,3.848963999,2.024165517575735,206
1,3.028085218,2.084316400768765,190
1,2.019005516,1.3177658068706446,177
1,1.534769613,1.4839079118317675,224
1,2.361728017,2.4252847263536115,194
1,2.870045361,1.1414655443946813,239
1,3.301648918,1.862431131437804,186
1,2.276337148,1.5429393643501197,192
1,1.804866779,1.4798045408975662,169
1,2.234908334,1.5444228588403135,208
1,3.287837488,1.4180344265769724,212
1,0.499851642,0.76129826751525,242
1,3.654756141,2.4047593785820585,185
1,5.04042177,1.8954162402884336,196
1,2.226896636,2.1070338552526726,156
1,3.268929788,1.9168111960126613,197
1,3.212859705,1.927458750404503,171
1,0.023004358,0.832513482165373,219
1,3.74337785,1.7328684808267087,182
1,1.710575795,1.685697274178092,157
1,1.318896884,1.8147969755251225,246
1,2.446105695,1.420692714244458,214
1,0.214366266,1.182395875766138,199
1,2.768340057,1.2087237592473228,205
1,0.666348712,1.9411923477268915,237
1,2.091854963,1.7990924144712879,170
1,2.387176795,1.7641256590094623,200
1,1.04385471,0.6019423517997656,213
1,0.222937318,0.4584769527313968,247
1,0.836757874,-0.09544194992258825,195
1,1.822992943,2.7465681471855596,180
1,3.6074644,1.9921326399813097,187
1,0.564378039,0.7128402977685362,221
1,4.06846795,1.667706961150886,207
1,0.222255869,1.2307952760319223,276
2,3.544657112,2.3121635769898905,60
2,0.782289108,2.042737835819813,13
2,0.168248937,0.86520530639328,261
2,1.741070768,0.7625887747434207,252
2,0.718089354,0.8846557479068013,240
2,3.079982358,3.6134303196160786,260
2,2.308917969,2.113910616514774,5
2,0.576752973,0.6996587627156644,75
2,0.712589516,1.2907768866352267,265
2,1.065635927,1.2012209881660607,249
2,0.109550412,0.2980000004184898,266
2,3.956258835,2.4338399395986134,51
2,2.761816837,0.8617809220685656,7
2,0.099018343,0.9254051925650825,80
2,0.766622626,1.4590063288737931,253
2,1.467527474,2.195255992414107,29
2,0.209968163,0.4249438151953058,49
2,0.970071237,1.5138005203056455,258
2,1.613635066,1.3915423167785872,74
2,3.540586543,1.655107157204629,41
2,1.124899888,1.4321875729401492,278
2,2.307966959,2.1932412492425746,50
2,1.304133582,0.5744212053306474,67
2,0.514203896,1.182816253712502,264
2,0.953412844,0.9138141646940091,259
2,1.82217423,2.6102212446023234,100
2,1.592180106,0.7183702013636494,72
2,0.064745515,0.6042669327696369,40
2,0.448955513,0.6001241908908568,58
2,0.5513493,0.9219122580597516,277
2,5.341723493,2.8991044456871427,28
2,1.114467782,1.9039003440172972,86
2,1.360353714,0.7226623094427135,262
2,0.809693837,1.9463461818654686,270
2,0.040667974,0.7803343483514025,256
2,4.90022602,3.158676016890685,70
2,1.968642599,2.926268462330344,61
2,1.824022566,1.4481299799415468,257
2,0.640378631,0.34070417909810957,59
2,0.476092605,0.611398769847324,269
2,0.508519285,1.8784477177951626,273
2,2.36173217,1.4665864873530576,268
2,1.591973435,1.3478247363504299,23
2,0.379988827,0.576249840842864,236
2,0.641463102,0.35121033449805794,0
2,1.153760715,0.9556601785454122,263
2,0.42908977,0.7555106038188836,267
2,3.105089182,2.898507503700637,232
2,0.526962406,0.7308886769314091,272
2,0.888669022,0.4224762203925816,45
2,0.945101822,0.7776400669143947,54
2,2.696043325,2.839230842760979,73
2,0.231484477,1.0471195611821136,244
2,0.115887106,0.8896612579428014,271
2,3.830154545,0.6503948929879368,22
2,4.08918313,3.2439563990502096,62
2,1.330786038,1.5435425411285493,231
2,3.323358492,2.059889858300998,79
2,0.27271117,0.9936670472573523,274
2,0.948371237,1.6196529193607523,90
2,1.105130749,1.359099640527988,245
2,3.36033133,2.5523109905038948,55
3,0.319772296,1.0081642074119994,69
3,0.750885117,1.1562404899914096,223
3,3.896615416,2.931677008085951,32
3,2.105448077,2.0950900734717086,78
3,1.135178684,1.9279434748276871,16
3,3.066162613,2.3032384963593366,220
3,0.787851657,2.0842909668335574,30
3,0.059812501,0.8354427409941166,230
3,4.844331048,3.0865807058365977,12
3,2.231954711,3.903997126278293,35
3,0.709061004,2.614965038379604,11
3,2.710541387,2.3776321937960914,43
3,0.269423236,1.3419329952803711,65
3,0.333856941,1.4283362627860392,53
3,2.572187253,3.0751911404353987,210
3,0.753654499,2.2039335817726524,254
3,1.666220465,2.5636260244393254,46
3,2.644512415,3.569233083874737,66
3,1.248178512,1.5456312163023942,226
3,0.56824678,2.1564315086245567,34
3,2.233283023,2.65535522813962,44
3,0.852289366,1.8380447696092586,52
3,1.75461439,1.3332212579149294,216
3,1.444652533,1.8365444999055236,64
3,1.391349588,1.4456662283613475,20
3,4.90350286,2.690437946979614,227
3,0.474409713,0.5045298071521374,250
3,0.66577918,0.8078072391994351,31
3,2.913457577,3.15787557455159,19
3,0.575547016,1.4102047699581322,217
3,0.476875753,2.873647857332891,17
3,1.730208179,2.7957920890035997,27
3,1.011219383,0.978842581169981,229
3,2.244825856,1.4067265472443358,47
3,1.123648311,1.5211642387753792,57
3,2.449242607,3.779918620338729,26
3,1.090923241,0.7750651736203157,48
3,0.782417275,1.9566755383999745,234
3,3.048507088,2.7528238119104884,215
3,0.754400909,2.0518623058022367,38
3,1.709147649,1.1751098263922732,21
3,2.834203591,2.6743366647445894,39
4,0.213652378,0.682382950790398,168
4,1.119925646,2.001550949999026,108
4,3.275334905,3.0310578364704774,120
4,3.678390754,2.9813340064000444,116
4,1.073670929,1.1788133836759953,94
4,2.298699449,2.4690499634461083,183
4,3.331513151,2.1971261052007556,136
4,2.78753121,2.593484723749654,139
4,2.758905252,3.2690510665434056,117
4,2.817075021,2.2414693727749553,142
4,0.177216662,1.0194727287049665,114
4,0.795254031,1.3572695569169602,82
4,1.564690704,1.6434490423977075,85
4,0.649576645,1.1002926702447882,138
4,2.239972687,2.110990553992788,118
4,2.240041335,2.0542927741617265,128
4,1.657476907,1.8859867934707422,143
4,1.480849887,0.9978065978666572,105
4,0.011211573,0.5159095223333701,198
4,1.536446262,1.3395649488305952,131
4,5.495968423,2.7282528399515886,137
4,0.367182998,0.692594357503699,149
4,0.962420146,1.937396801785632,89
4,2.473579078,2.199802008392756,150
4,1.32032689,1.9833259793485323,102
4,0.689132896,1.5469978341793462,106
4,1.086905137,1.37455648462507,175
4,0.938236021,1.322190182185858,160
4,2.441815261,1.3856271688695236,127
4,3.326288663,2.132721414424456,148
4,0.923901147,1.1274597177870942,104
4,1.438955245,1.3162537138555606,83
4,1.580014829,1.7826395865873637,92
4,0.784621361,1.3436560730249028,129
4,0.920769971,2.4136242754175057,132
4,0.50834543,1.6003593890556438,68
4,2.202553154,2.5640682828867787,167
4,2.947915,2.4078756668416723,165
4,6.469211801,1.5013289552372413,113
4,0.205858773,0.7598060491472003,145
4,3.181753369,2.3859612196640265,188
4,1.117748839,1.4105167342931422,159
4,0.301499926,0.8252721260704787,99
4,1.506272479,1.3337403070229978,115
4,0.803252733,1.6067415053260174,81
4,1.818608868,1.899025564830671,141
4,1.530110498,1.2969691898875344,158
4,1.415157818,1.2421578413205343,152
4,2.40030412,1.0533048682788064,151
4,1.544454084,3.35614302148883,172
4,3.302385281,1.885869118742407,173
4,1.879331439,1.6700212531252208,93
4,0.745607915,1.6352088656126882,95
4,1.275742357,1.7043012394568793,98
4,3.39121788,2.0506295469855322,126
4,1.638973768,2.548759732891967,88
