fold,y_test,y_pred,sample_idx
1,0.023004358,1.2137581740484495,219
1,1.150156272,2.2880846772661396,222
1,1.352780873,1.2843315557596748,228
1,1.318896884,1.5412201288212615,246
1,0.040667974,0.4054876013137114,256
1,3.079982358,2.8965240917213304,260
1,0.514203896,1.1770733051948814,264
1,2.36173217,1.4400403355262703,268
1,0.115887106,0.6042528034288356,271
2,0.068318156,0.9016521556353871,2
2,2.333114009,2.3673707534568678,3
2,1.121438265,1.1326045343533588,10
2,0.782289108,2.2905631950641308,13
2,3.393432076,1.343051017081872,14
2,2.913457577,2.5472795084925823,19
2,2.880139311,2.152874606671307,24
2,2.449242607,2.3340466439657295,26
2,0.787851657,2.6157957645653083,30
2,0.064745515,1.028180274620143,40
2,3.540586543,1.7846172864372796,41
2,2.710541387,2.3435550314652254,43
2,2.307966959,2.538798811128193,50
2,3.956258835,2.629441027051259,51
2,0.448955513,0.7995406506291559,58
2,4.08918313,2.836983657216655,62
2,1.417341379,1.4512269804738944,77
2,0.099018343,0.9481746237534586,80
2,1.114467782,2.376260415698127,86
2,1.879331439,2.238869207682978,93
2,1.275742357,1.26754352428619,98
2,0.923901147,0.9059896239260701,104
2,2.311261238,1.2721211525275038,107
2,0.716273732,1.627405753497165,112
2,3.678390754,2.744018285599042,116
2,0.566899699,1.275892658701071,123
2,2.842842665,2.2846051180528932,125
2,1.164021819,1.3328148859501316,130
2,5.495968423,3.0193245753225204,137
2,0.649576645,0.8226758376132769,138
2,0.367182998,0.8820012507139716,149
2,1.415157818,1.7023273652505,152
2,1.710575795,2.420757006411095,157
2,1.106562285,2.3214477491525307,161
2,2.687599703,2.4116550871010776,166
2,3.302385281,1.4213046522084904,173
2,5.019478699,2.730603060101253,184
2,2.142240536,1.2377831640654755,189
2,3.028085218,2.5610295507761167,190
2,5.04042177,2.535998256735017,196
2,2.032123973,2.594432292439675,201
2,3.514854228,1.7478652782118638,204
2,2.768340057,2.051595779150089,205
2,0.564378039,0.4756441161442563,221
2,1.534769613,0.865129084155954,224
2,1.011219383,1.0559348901111427,229
2,0.059812501,1.3229535135449788,230
2,1.330786038,1.675938601492196,231
2,0.379988827,1.422445203193255,236
2,1.065635927,0.644967881411769,249
2,0.766622626,0.9880881464796555,253
2,0.970071237,1.2706154600774413,258
2,0.953412844,1.1686751881081876,259
2,0.168248937,0.7402764207435808,261
2,0.508519285,1.144957343386576,273
2,1.124899888,1.0332054727795934,278
3,0.641463102,1.2046669393486291,0
3,1.76086007,2.5425389581085756,1
3,2.918196043,2.433212298878185,6
3,0.709061004,2.2847314554421763,11
3,0.476875753,2.756209469240748,17
3,1.591973435,1.8951018036773526,23
3,2.231954711,3.149196618627595,35
3,1.940646564,2.451483644469207,36
3,0.754400909,1.8471702639595877,38
3,0.927017628,0.8208204124654833,42
3,1.090923241,0.6169936393546207,48
3,0.209968163,0.442809794219145,49
3,0.333856941,1.4771959462947157,53
3,1.123648311,1.2674235433937304,57
3,0.269423236,1.0293799382319808,65
3,0.50834543,1.4405440479877378,68
3,0.319772296,0.9369649344212073,69
3,2.105448077,2.444443490126532,78
3,2.022722223,1.6074952630544652,84
3,1.564690704,1.3733303522300264,85
3,2.211342823,2.4562351447169073,91
3,1.073670929,0.9563834378302217,94
3,0.745607915,1.7326812356162535,95
3,1.82217423,2.396709065837234,100
3,1.32032689,1.8693538613982503,102
3,1.480849887,0.8391592927661939,105
3,6.469211801,1.5815398790210624,113
3,0.805300486,1.1033209896698226,119
3,3.275334905,3.012814572496697,120
3,2.073054441,2.2777582690446567,121
3,1.536446262,1.2367998734090708,131
3,0.920769971,2.4294875352589242,132
3,1.494880796,0.9347608158655665,133
3,0.340220612,0.9384632892913245,140
3,1.818608868,2.4253805186539865,141
3,1.657476907,1.820929890571804,143
3,3.326288663,2.407240895381352,148
3,0.687745667,2.2070746095894975,162
3,1.804866779,2.156085269833134,169
3,2.091854963,1.9393720748495484,170
3,1.807242937,2.5023815203377384,179
3,1.822992943,3.1727510960554572,180
3,3.301648918,2.733749361972858,186
3,2.572187253,2.843605629547481,210
3,0.750885117,1.177639149115847,223
3,0.363172415,0.5054423457295482,225
3,3.105089182,2.9765353502206633,232
3,2.150787081,0.9515160954153926,235
3,0.666348712,1.6612366921123545,237
3,0.222937318,0.41247038343028747,247
3,0.474409713,0.8928932785546095,250
3,0.439847723,1.0820335060399076,255
3,1.153760715,0.7014654626591712,263
3,0.27271117,0.8082616655766321,274
3,0.222255869,0.7922025556913916,276
3,0.5513493,0.6206015857931595,277
4,2.695384447,2.677897835597441,9
4,0.980406335,1.882922760678911,25
4,5.341723493,2.9924174559090244,28
4,1.467527474,2.5231912574570092,29
4,0.66577918,1.1349896509197113,31
4,3.896615416,3.0721102773040547,32
4,0.56824678,1.8414810818267802,34
4,2.834203591,2.8788704414281288,39
4,2.244825856,1.288630086694379,47
4,4.90022602,2.146185308996402,70
4,1.592180106,1.0970271490199583,72
4,3.323358492,2.9855471984996003,79
4,0.795254031,0.8338776335106922,82
4,0.360605629,0.8825114344282832,87
4,1.638973768,3.03663753741047,88
4,0.301499926,0.5486541447767527,99
4,0.177216662,1.6950948528406786,114
4,1.506272479,1.42560934745695,115
4,2.758905252,2.3834859525996555,117
4,2.441815261,1.037990750124853,127
4,2.240041335,2.3648858214900046,128
4,2.817075021,2.7027102067010276,142
4,2.615333566,2.0841433131404186,147
4,2.40030412,2.114996179081695,151
4,1.672130467,1.709327401252469,163
4,2.077490597,1.3315718405728734,164
4,2.947915,1.7182394259527534,165
4,2.202553154,2.041930317641954,167
4,1.544454084,2.209906268237267,172
4,2.589686763,2.4307325588781294,174
4,1.086905137,1.3553136437863664,175
4,2.019005516,1.9390568718985632,177
4,2.298699449,2.671171144753478,183
4,3.654756141,2.617653679889145,185
4,2.276337148,1.9954349585311586,192
4,1.935315427,2.5074957626299295,193
4,0.836757874,1.3473766684056234,195
4,3.268929788,2.710054603972574,197
4,1.476662008,1.1366007672536635,202
4,1.405222669,2.148068259073975,203
4,1.033541827,0.6474818191090451,211
4,1.75461439,0.9186456171374874,216
4,1.248178512,1.553856012118984,226
4,0.704360894,0.872858212970079,241
4,0.499851642,1.3269971915216274,242
4,0.461988766,1.445950960224783,243
4,1.105130749,0.8687525669238052,245
4,0.695881762,2.7020157519477763,251
4,0.753654499,1.8800942203517657,254
4,1.824022566,1.4093545905642484,257
4,0.109550412,0.41453792146993945,266
4,0.42908977,0.4688507448685126,267
4,0.476092605,0.4874649306067941,269
4,0.526962406,0.8850913377987304,272
4,1.44053445,1.2575973510276872,275
