fold,y_test,y_pred,sample_idx
2,0.099018343,1.3084671287201524,80
2,0.766622626,1.2828421225678597,253
2,1.467527474,1.9845647831897655,29
2,0.209968163,1.1585593582073572,49
2,0.970071237,1.2986976686217755,258
2,1.613635066,1.8422545218419681,74
2,3.540586543,1.652651549773578,41
2,1.124899888,1.4427191865016173,278
2,2.307966959,2.0431890944508426,50
2,1.304133582,1.0280699417651231,67
2,0.514203896,1.448151735038452,264
2,0.953412844,0.9059543032343497,259
2,1.82217423,1.5893155527779288,100
2,1.592180106,1.5360623962981135,72
2,0.064745515,1.4682043266855567,40
2,0.448955513,1.232130399723911,58
2,0.5513493,1.0032248710081124,277
2,5.341723493,2.129005656399982,28
2,1.114467782,2.2571650659586897,86
2,1.360353714,0.9278815721587722,262
2,0.809693837,1.0781034442687774,270
2,0.040667974,0.928365574996914,256
2,4.90022602,1.4457847298458015,70
2,1.968642599,1.6809738489311061,61
2,1.824022566,1.3176689825719228,257
2,0.640378631,1.0345261749956838,59
2,0.476092605,1.0634767052957106,269
2,0.508519285,1.0261526362379882,273
2,2.36173217,1.5690277615063943,268
2,1.591973435,1.2414438600834876,23
2,0.379988827,1.4545087109908188,236
2,0.641463102,1.0856630870912416,0
2,1.153760715,1.0689329969818453,263
2,0.42908977,0.9939212910570846,267
2,3.105089182,1.9702941628451,232
2,0.526962406,1.23326463406195,272
2,0.888669022,1.3537636875325196,45
2,0.945101822,1.2521775003177777,54
2,2.696043325,1.6618605870086929,73
2,0.231484477,0.9384621123268104,244
2,0.115887106,0.8423219785992122,271
2,3.830154545,1.0125176915758134,22
2,4.08918313,2.0396578664456735,62
2,1.330786038,2.1334282481547993,231
2,3.323358492,2.8591877187178154,79
2,0.27271117,1.2771192338529893,274
2,0.948371237,1.4154649106520807,90
2,1.105130749,1.1819040893991077,245
2,3.36033133,1.6705422190993753,55
3,0.319772296,1.402670572427898,69
3,0.750885117,1.2873862406385481,223
3,3.896615416,2.6935864951813966,32
3,2.105448077,2.217819930699475,78
3,1.135178684,2.1336425370481935,16
3,3.066162613,1.9595343394847347,220
3,0.787851657,2.8965921794936054,30
3,0.059812501,1.3033954486150428,230
3,4.844331048,2.0372826554582324,12
3,2.231954711,2.8504693596777813,35
3,0.709061004,1.0226993826616617,11
3,2.710541387,1.8495853113797613,43
3,0.269423236,1.0008019121934844,65
3,0.333856941,1.4162767278408839,53
3,2.572187253,1.923895291265246,210
3,0.753654499,1.328888424538529,254
3,1.666220465,2.440266337886341,46
3,2.644512415,2.1918032186112697,66
3,1.248178512,1.7203205964540182,226
3,0.56824678,1.8998485888156444,34
3,2.233283023,1.1013584206819487,44
3,0.852289366,1.5848693088476369,52
3,1.75461439,0.9772059135440021,216
3,1.444652533,2.1387948501398757,64
3,1.391349588,2.180223108315004,20
3,4.90350286,2.631929049709573,227
3,0.474409713,1.2432166129286153,250
3,0.66577918,1.526680937240077,31
3,2.913457577,1.9994486897868713,19
3,0.575547016,0.9126387383146587,217
3,0.476875753,2.116227947489233,17
3,1.730208179,1.7750328593342102,27
3,1.011219383,1.0577336864878994,229
3,2.244825856,1.4627180494107714,47
3,1.123648311,2.0222892812242104,57
3,2.449242607,2.074376514043515,26
3,1.090923241,1.0155954883531373,48
3,0.782417275,0.8623594748464124,234
3,3.048507088,2.088595505041488,215
3,0.754400909,1.9000043494474155,38
3,1.709147649,1.6776659542746304,21
3,2.834203591,2.1312065714798463,39
4,0.213652378,0.9452503986646573,168
4,1.119925646,1.8658514492556488,108
4,3.275334905,2.436111258687439,120
4,3.678390754,1.6272271278283428,116
4,1.073670929,1.2655145121392433,94
4,2.298699449,2.0834701407252263,183
4,3.331513151,2.7346814072795578,136
4,2.78753121,1.9306057636346283,139
4,2.758905252,2.146380539491216,117
4,2.817075021,2.1667162519032868,142
4,0.177216662,1.816013754722877,114
4,0.795254031,0.797300489421811,82
4,1.564690704,2.010257363784851,85
4,0.649576645,0.7747905276740472,138
4,2.239972687,2.4383529873080336,118
4,2.240041335,2.417727326302061,128
4,1.657476907,2.0409822529615456,143
4,1.480849887,0.8746570238665672,105
4,0.011211573,0.8730405702253555,198
4,1.536446262,1.4551259417838345,131
4,5.495968423,2.9720518563447893,137
4,0.367182998,0.9304193907557545,149
4,0.962420146,0.7187966189273035,89
4,2.473579078,2.8354152679887594,150
4,1.32032689,2.1390639969648335,102
4,0.689132896,2.1344778990996565,106
4,1.086905137,1.3324427031024437,175
4,0.938236021,1.8605910265205903,160
4,2.441815261,1.0421771017947732,127
4,3.326288663,2.0803523967752264,148
4,0.923901147,0.9979042704545626,104
4,1.438955245,1.6294748200466647,83
4,1.580014829,1.019444427907389,92
4,0.784621361,1.0594829594157051,129
4,0.920769971,1.8906635307460062,132
4,0.50834543,1.8713172056043277,68
4,2.202553154,1.757719648921831,167
4,2.947915,1.189126912836921,165
4,6.469211801,1.808696136107843,113
4,0.205858773,1.1985607775391924,145
4,3.181753369,2.0979120393728135,188
4,1.117748839,1.9894952254784646,159
4,0.301499926,0.9856614227296743,99
4,1.506272479,1.9562709927078175,115
4,0.803252733,1.704461197354642,81
4,1.818608868,2.3989933421885006,141
4,1.530110498,1.6349149704036423,158
4,1.415157818,2.1600635181159813,152
4,2.40030412,2.860727212142902,151
4,1.544454084,1.6315089290910905,172
4,3.302385281,1.27165356066419,173
4,1.879331439,2.04257234233901,93
4,0.745607915,1.1174825377571753,95
4,1.275742357,1.0055121010496302,98
4,3.39121788,2.2199113451981223,126
4,1.638973768,2.7516612331673658,88
