fold,y_test,y_pred,sample_idx
2,50.20926819,34.733282094278756,245
2,205.567668093,163.43673106218822,55
3,25.703051781,48.27072437143963,69
3,24.881214505,46.48574698135052,223
3,185.74677962,195.25986791268753,32
3,156.466633749,108.03243096221814,78
3,161.1973263,227.86684598870124,16
3,135.89225496,114.67442442300859,220
3,61.985093705,111.10944487522211,30
3,2.306166931,11.761824790227378,230
3,273.67651738,202.99665598880836,12
3,140.723482,203.25375761714199,35
3,108.004626115,169.35577352100847,11
3,147.239228084,115.3877683802104,43
3,48.39021307,63.67270083757674,65
3,45.729273616,75.78631459778397,53
3,253.406246795,179.64456928341846,210
3,56.3844974,61.601479728527956,254
3,111.93086282,106.70623989003562,46
3,123.681211667,179.6937163242574,66
3,32.293601793,50.84993889042332,226
3,44.061132987,59.1724169416534,34
3,85.977877738,184.29444799245204,44
3,65.860941052,103.75934621660709,52
3,39.106843795,36.45597807096624,216
3,72.684833896,94.68388859792793,64
3,77.808692199,115.76342652450043,20
3,176.103968582,158.9887045348139,227
3,22.56748304,28.17574701404245,250
3,12.45000596,24.279453866043696,31
3,214.549233259,229.4063432318379,19
3,37.44871587,39.21253989477661,217
3,42.15602225,177.19753235727458,17
3,247.02415541,203.30066811182013,27
3,30.240134558,31.48114076149579,229
3,45.488027147,51.2515907558704,47
3,52.790855404,81.76482337665311,57
3,228.001747225,189.00456380000506,26
3,7.262493064,19.614989896880214,48
3,54.42072468,44.924270549222584,234
3,171.61400832,201.54116219885756,215
3,74.45271559,141.44116830092509,38
3,16.80441857,25.990027196714834,21
3,191.088441346,232.94628864402753,39
4,6.792166099,29.633431454688683,168
4,112.025762563,77.01125370249315,108
4,207.5420801,186.51645237640935,120
4,165.490369048,152.50655085549795,116
4,30.846560262,25.05578373918635,94
4,129.803924684,103.50050278705778,183
4,155.12786119,116.40706626830097,136
4,108.409010371,131.20664410828059,139
4,201.8734835,216.51873605891896,117
4,102.6852005,90.29202455819828,142
4,17.20583072,18.85554066024544,114
4,48.94257539,45.730555348206,82
4,86.415590906,61.546957106595734,85
4,16.181866306,42.46855930106076,138
4,150.406685809,104.17110026411935,118
4,70.001611777,88.30707352866155,128
4,119.81633599,90.78000174154762,143
4,22.47156512,32.99428610181288,105
4,0.201084089,12.5097232122198,198
4,52.68474091,2.3739346627967786,131
4,136.4445882,130.39219771692194,137
4,6.333062053,8.916128923285843,149
4,84.306310679,79.60334497309849,89
4,91.860175342,106.67707587196061,150
4,78.847417648,62.24402364035657,102
4,58.110485366,54.45006670936056,106
4,14.607426058,20.332126364011184,175
4,18.240329743,53.11115306612903,160
4,31.46880717,57.80951788240757,127
4,91.10676545,97.89392233511302,148
4,26.389905048,40.391682113501076,104
4,49.437890972,40.21054944788041,83
4,58.322719952,49.444914374119215,92
4,46.051374205,46.90488506912422,129
4,105.297057028,122.93043814744483,132
4,46.608340883,72.56845751635359,68
4,116.772523358,116.0820012630462,167
4,126.87735431,125.01555512543761,165
4,76.19584855,53.92272726915181,113
4,3.501034004,22.493988177668918,145
4,107.7206756,92.67228858412717,188
4,27.07254151,51.613831785608944,159
4,3.830318605,37.36585662729975,99
4,39.661340676,41.91646011653234,115
4,107.323045507,76.76533754515073,81
4,73.750106485,84.16223900536963,141
4,60.254199919,51.76662157788132,158
4,46.695453259,40.3487584056546,152
4,19.04585696,29.587808010951804,151
4,140.5693141,220.28523503985107,172
4,84.370605654,69.88769736631849,173
4,76.058774277,89.08374158980499,93
4,76.416492894,60.00179760234693,95
4,49.913924171,57.05947066310661,98
4,106.4758148,78.53262648328837,126
4,131.287401086,125.71552795144287,88
