fold,y_test,y_pred,sample_idx
3,1.494880796,1.6791883711361675,133
3,0.340220612,1.6791883711361675,140
3,1.818608868,1.6791883711361675,141
3,1.657476907,1.6791883711361675,143
3,3.326288663,1.6791883711361675,148
3,0.687745667,1.6791883711361675,162
3,1.804866779,1.6791883711361675,169
3,2.091854963,1.6791883711361675,170
3,1.807242937,1.6791883711361675,179
3,1.822992943,1.6791883711361675,180
3,3.301648918,1.6791883711361675,186
3,2.572187253,1.6791883711361675,210
3,0.750885117,1.6791883711361675,223
3,0.363172415,1.6791883711361675,225
3,3.105089182,1.6791883711361675,232
3,2.150787081,1.6791883711361675,235
3,0.666348712,1.6791883711361675,237
3,0.222937318,1.6791883711361675,247
3,0.474409713,1.6791883711361675,250
3,0.439847723,1.6791883711361675,255
3,1.153760715,1.6791883711361675,263
3,0.27271117,1.6791883711361675,274
3,0.222255869,1.6791883711361675,276
3,0.5513493,1.6791883711361675,277
4,2.695384447,1.6849695595199323,9
4,0.980406335,1.6849695595199323,25
4,5.341723493,1.6849695595199323,28
4,1.467527474,1.6849695595199323,29
4,0.66577918,1.6849695595199323,31
4,3.896615416,1.6849695595199323,32
4,0.56824678,1.6849695595199323,34
4,2.834203591,1.6849695595199323,39
4,2.244825856,1.6849695595199323,47
4,4.90022602,1.6849695595199323,70
4,1.592180106,1.6849695595199323,72
4,3.323358492,1.6849695595199323,79
4,0.795254031,1.6849695595199323,82
4,0.360605629,1.6849695595199323,87
4,1.638973768,1.6849695595199323,88
4,0.301499926,1.6849695595199323,99
4,0.177216662,1.6849695595199323,114
4,1.506272479,1.6849695595199323,115
4,2.758905252,1.6849695595199323,117
4,2.441815261,1.6849695595199323,127
4,2.240041335,1.6849695595199323,128
4,2.817075021,1.6849695595199323,142
4,2.615333566,1.6849695595199323,147
4,2.40030412,1.6849695595199323,151
4,1.672130467,1.6849695595199323,163
4,2.077490597,1.6849695595199323,164
4,2.947915,1.6849695595199323,165
4,2.202553154,1.6849695595199323,167
4,1.544454084,1.6849695595199323,172
4,2.589686763,1.6849695595199323,174
4,1.086905137,1.432829032916955,175
4,2.019005516,1.6849695595199323,177
4,2.298699449,1.6849695595199323,183
4,3.654756141,1.6849695595199323,185
4,2.276337148,1.6849695595199323,192
4,1.935315427,1.6849695595199323,193
4,0.836757874,1.6849695595199323,195
4,3.268929788,1.6849695595199323,197
4,1.476662008,1.6849695595199323,202
4,1.405222669,1.6849695595199323,203
4,1.033541827,1.3068386529749687,211
4,1.75461439,1.6849695595199323,216
4,1.248178512,1.6849695595199323,226
4,0.704360894,1.07470256369999,241
4,0.499851642,0.8670356515177627,242
4,0.461988766,1.0285202944260572,243
4,1.105130749,1.6849695595199323,245
4,0.695881762,0.8478876127772023,251
4,0.753654499,1.1527635026937566,254
4,1.824022566,1.166409337964537,257
4,0.109550412,1.6849695595199323,266
4,0.42908977,1.6849695595199323,267
4,0.476092605,1.6849695595199323,269
4,0.526962406,1.6849695595199323,272
4,1.44053445,1.5636061365247782,275
