fold,y_test,y_pred,sample_idx
1,10.35961738,17.640148,225
1,48.9979198,42.83062,204
1,24.14588174,42.174507,255
1,15.183098606,12.210466,235
1,25.38483761,43.801846,243
1,51.68939234,85.708015,241
1,32.439987645,35.847717,228
1,102.4652988,96.468765,206
1,107.429136499,98.74597,190
1,64.00352655,80.99412,177
1,41.287292707,50.891937,224
1,96.919813994,138.73361,194
1,28.733940779,30.356436,239
1,121.163345161,119.451675,186
1,88.52306079,75.27438,192
1,64.187800364,55.23461,169
1,60.404836172,66.91681,208
1,81.849863639,68.26427,212
1,28.46118006,31.758041,242
1,161.734617275,140.0823,185
1,145.493438987,103.528015,196
1,94.08532907,105.54426,156
1,151.520498256,99.36222,197
1,189.65846651,86.1645,171
1,3.92941507,21.962154,219
1,68.391407503,74.798225,182
1,61.427749837,74.31399,157
1,25.68811994,66.73554,246
1,66.699629421,63.29841,214
1,25.60048544,34.87676,199
1,60.846812416,51.783276,205
1,46.628787623,72.37291,237
1,54.35301003,74.669,170
1,61.844662015,64.86481,200
1,11.38664199,13.477774,213
1,4.597769115,10.336164,247
1,35.94853646,50.11398,195
1,129.935157813,191.44545,180
1,144.66844338,126.91957,187
1,13.208983357,12.151204,221
1,82.267410064,72.37286,207
1,31.887313276,40.365612,276
2,238.710760101,108.48911,60
2,52.787766031,95.56024,13
2,13.57241171,9.124245,261
2,8.576218047,8.82497,252
2,32.87451763,41.52025,240
2,77.07619667,115.312874,260
2,111.621617937,166.18918,5
2,11.85661559,14.657572,75
2,61.618569785,24.816942,265
2,29.11591887,15.511004,249
2,2.701407133,12.698244,266
2,126.582547962,107.98479,51
2,32.23629233,10.0500555,7
2,0.776420656,9.196566,80
2,40.92511372,26.787086,253
2,82.486563969,121.232216,29
2,6.685624527,8.222232,49
2,38.399776707,33.716175,258
2,21.36400407,32.53498,74
2,93.982966351,114.33186,41
2,55.394402106,32.74119,278
2,91.182329384,108.317856,50
2,71.2606233,38.05114,67
2,49.379581256,23.14065,264
2,23.251436677,49.8372,259
2,154.950062812,185.83888,100
2,27.84623383,15.669965,72
2,3.972614013,10.033283,40
2,12.91994334,13.227312,58
2,34.662159844,11.066064,277
2,168.76487847,223.07785,28
2,62.91604294,85.28605,86
2,28.23766711,19.046316,262
2,99.94005031,57.388412,270
2,1.566909476,10.844552,256
2,262.218837902,121.36824,70
2,160.230549504,159.73338,61
2,51.56507309,45.858494,257
2,10.94691525,8.05509,59
2,18.754594729,11.348384,269
2,126.4261562,62.394844,273
2,76.30606746,40.582592,268
2,186.533929313,93.827705,23
2,1.457220644,7.517808,236
2,39.472437261,56.012024,0
2,24.42182891,16.361431,263
2,14.216789298,11.071592,267
2,143.22968989,138.3271,232
2,31.951938869,18.05757,272
2,27.87217826,19.585175,45
2,28.36714366,26.777235,54
2,207.179694203,201.32971,73
2,15.01220181,15.146652,244
2,13.2404927,16.141167,271
2,257.653506946,69.24179,22
2,238.749025602,190.05458,62
2,52.124173667,41.79399,231
2,90.58675291,77.020645,79
2,27.548270986,15.797514,274
2,43.107392532,64.69331,90
2,50.20926819,26.20262,245
2,205.567668093,133.48616,55
3,25.703051781,27.688559,69
3,24.881214505,40.78202,223
3,185.74677962,201.46298,32
3,156.466633749,105.839195,78
3,161.1973263,193.27602,16
3,135.89225496,118.40444,220
3,61.985093705,110.84577,30
3,2.306166931,8.634235,230
3,273.67651738,195.8335,12
3,140.723482,192.29193,35
3,108.004626115,148.46625,11
3,147.239228084,140.1112,43
3,48.39021307,67.32714,65
3,45.729273616,47.15868,53
3,253.406246795,165.14336,210
3,56.3844974,49.15851,254
3,111.93086282,140.44788,46
3,123.681211667,187.06107,66
3,32.293601793,56.788708,226
3,44.061132987,93.99217,34
3,85.977877738,182.35896,44
3,65.860941052,93.92549,52
3,39.106843795,36.6784,216
3,72.684833896,78.97955,64
3,77.808692199,112.37873,20
3,176.103968582,146.9699,227
3,22.56748304,19.73773,250
3,12.45000596,9.378006,31
3,214.549233259,219.09761,19
3,37.44871587,38.161182,217
3,42.15602225,197.09795,17
3,247.02415541,199.97475,27
3,30.240134558,28.697784,229
3,45.488027147,49.99562,47
3,52.790855404,61.75444,57
3,228.001747225,178.52077,26
3,7.262493064,19.344707,48
3,54.42072468,44.403717,234
3,171.61400832,197.07709,215
3,74.45271559,114.695114,38
3,16.80441857,32.928497,21
3,191.088441346,184.82239,39
4,6.792166099,21.35035,168
4,112.025762563,74.93601,108
4,207.5420801,175.99619,120
4,165.490369048,154.00826,116
4,30.846560262,33.96776,94
4,129.803924684,100.68633,183
4,155.12786119,117.91896,136
4,108.409010371,99.13019,139
4,201.8734835,168.32242,117
4,102.6852005,106.00021,142
4,17.20583072,27.424717,114
4,48.94257539,68.74282,82
4,86.415590906,65.96046,85
4,16.181866306,33.90438,138
4,150.406685809,123.016,118
4,70.001611777,84.83133,128
4,119.81633599,88.476776,143
4,22.47156512,33.929127,105
4,0.201084089,10.776107,198
4,52.68474091,30.77172,131
4,136.4445882,130.90445,137
4,6.333062053,10.445703,149
4,84.306310679,88.27456,89
4,91.860175342,108.72631,150
4,78.847417648,77.079254,102
4,58.110485366,62.334473,106
4,14.607426058,35.20882,175
4,18.240329743,42.11884,160
4,31.46880717,42.212467,127
4,91.10676545,102.12658,148
4,26.389905048,35.889343,104
4,49.437890972,42.151497,83
4,58.322719952,69.58872,92
4,46.051374205,39.107002,129
4,105.297057028,121.38105,132
4,46.608340883,82.2127,68
4,116.772523358,109.28005,167
4,126.87735431,112.370155,165
4,76.19584855,68.55303,113
4,3.501034004,15.724806,145
4,107.7206756,116.84148,188
4,27.07254151,46.619194,159
4,3.830318605,13.485942,99
4,39.661340676,38.693295,115
4,107.323045507,68.12299,81
4,73.750106485,71.008865,141
4,60.254199919,55.734657,158
4,46.695453259,54.694515,152
4,19.04585696,34.723927,151
4,140.5693141,189.4662,172
4,84.370605654,67.27093,173
4,76.058774277,87.33993,93
4,76.416492894,63.169132,95
4,49.913924171,56.485294,98
4,106.4758148,87.2886,126
4,131.287401086,135.33896,88
