fold,y_test,y_pred,sample_idx
2,143.321387638,58.8014,184
2,37.483535836,32.282413,189
2,107.429136499,119.07236,190
2,145.493438987,89.73478,196
2,87.288888767,117.03794,201
2,48.9979198,56.234764,204
2,60.846812416,91.27297,205
2,13.208983357,20.369375,221
2,41.287292707,12.619672,224
2,30.240134558,30.067877,229
2,2.306166931,47.612965,230
2,52.124173667,59.198257,231
2,1.457220644,38.161983,236
2,29.11591887,27.327518,249
2,40.92511372,38.572723,253
2,38.399776707,43.354565,258
2,23.251436677,16.838676,259
2,13.57241171,26.456184,261
2,126.4261562,62.29766,273
2,55.394402106,44.684116,278
3,39.472437261,29.229507,0
3,84.461331111,92.81928,1
3,97.3067833,121.97865,6
3,108.004626115,96.99863,11
3,42.15602225,134.0967,17
3,186.533929313,87.30061,23
3,140.723482,147.10251,35
3,168.677653053,111.37121,36
3,74.45271559,193.62526,38
3,8.854144449,25.46554,42
3,7.262493064,129.31403,48
3,6.685624527,22.766771,49
3,45.729273616,83.043,53
3,52.790855404,158.19211,57
3,48.39021307,45.73537,65
3,46.608340883,82.22493,68
3,25.703051781,134.6248,69
3,156.466633749,112.76887,78
3,113.923785915,103.78308,84
3,86.415590906,87.4877,85
3,185.9452995,123.337776,91
3,30.846560262,64.36513,94
3,76.416492894,87.37608,95
3,154.950062812,80.41684,100
3,78.847417648,92.40246,102
3,22.47156512,19.786674,105
3,76.19584855,105.971054,113
3,33.67873949,78.49193,119
3,207.5420801,104.609116,120
3,80.3076982,125.17192,121
3,52.68474091,118.39107,131
3,105.297057028,104.346085,132
3,46.44883499,79.80568,133
3,19.85153847,26.540369,140
3,73.750106485,126.34937,141
3,119.81633599,92.06332,143
3,91.10676545,106.808014,148
3,75.98654764,50.066193,162
3,64.187800364,87.61087,169
3,54.35301003,84.653534,170
3,126.51254664,82.37397,179
3,129.935157813,134.7566,180
3,121.163345161,86.92243,186
3,253.406246795,117.03497,210
3,24.881214505,44.41594,223
3,10.35961738,20.241146,225
3,143.22968989,51.18226,232
3,15.183098606,26.040878,235
3,46.628787623,41.634586,237
3,4.597769115,31.966358,247
3,22.56748304,44.969513,250
3,24.14588174,41.16497,255
3,24.42182891,38.237022,263
3,27.548270986,43.777752,274
3,31.887313276,36.274395,276
3,34.662159844,33.11046,277
4,224.351915155,182.19708,9
4,35.7078316,105.48309,25
4,168.76487847,155.4494,28
4,82.486563969,143.02382,29
4,12.45000596,57.398003,31
4,185.74677962,218.94511,32
4,44.061132987,57.42178,34
4,191.088441346,158.03438,39
4,45.488027147,93.60708,47
4,262.218837902,64.79327,70
4,27.84623383,45.713856,72
4,90.58675291,123.927605,79
4,48.94257539,66.37687,82
4,19.644337707,36.72627,87
4,131.287401086,108.3529,88
4,3.830318605,22.78834,99
4,17.20583072,51.49853,114
4,39.661340676,55.43387,115
4,201.8734835,71.703766,117
4,31.46880717,89.246315,127
4,70.001611777,159.10983,128
4,102.6852005,118.69573,142
4,140.196576778,66.697464,147
4,19.04585696,134.44893,151
4,75.948565219,56.026363,163
4,44.973103943,31.892843,164
4,126.87735431,49.54777,165
4,116.772523358,102.95657,167
4,140.5693141,95.281876,172
4,74.038760823,61.18507,174
4,14.607426058,47.815186,175
4,64.00352655,78.45384,177
4,129.803924684,82.46619,183
4,161.734617275,123.816216,185
4,88.52306079,57.250015,192
4,141.81021931,104.325745,193
4,35.94853646,65.34677,195
4,151.520498256,80.78915,197
4,47.762303809,39.283516,202
4,65.626095778,91.547035,203
4,10.557503637,12.998095,211
4,39.106843795,31.594732,216
4,32.293601793,74.69065,226
4,51.68939234,13.143337,241
4,28.46118006,30.866861,242
4,25.38483761,31.523779,243
4,50.20926819,26.479843,245
4,46.40626701,42.875744,251
4,56.3844974,27.90417,254
4,51.56507309,26.861246,257
4,2.701407133,29.56476,266
4,14.216789298,34.435005,267
4,18.754594729,31.706207,269
4,31.951938869,43.545834,272
4,47.912571321,38.492123,275
