fold,y_test,y_pred,sample_idx
1,1.968642599,2.132878237877653,61
1,2.644512415,1.8955575308195578,66
1,1.304133582,0.9938557202697325,67
1,1.322553128,1.5933361851482093,71
1,1.613635066,0.33893364617572974,74
1,0.576752973,0.2998284936691078,75
1,0.677612665,0.9591331362672686,76
1,1.438955245,0.9128956376132791,83
1,0.948371237,1.084864916800667,90
1,1.580014829,1.1141292195173516,92
1,1.532908011,1.814387391180861,96
1,1.35659519,1.9817694150827911,103
1,1.119925646,1.3327687875321061,108
1,0.728985868,1.6881887548924686,109
1,3.39121788,1.3791846412282482,126
1,0.597636237,1.8796637961061131,134
1,1.387439687,1.5863689411940405,135
1,0.205858773,1.3125493289048618,145
1,0.586166426,1.4116574640303536,146
1,2.473579078,2.3583344513215088,150
1,1.646343445,2.081611365539014,153
1,1.117748839,1.9488542021325754,159
1,1.836135691,1.9247022222121712,181
1,3.74337785,2.129948960871479,182
1,3.6074644,2.0304104738713713,187
1,0.214366266,1.6772249611572425,199
1,2.387176795,1.8672617178314204,200
1,3.848963999,1.1664308322434722,206
1,4.06846795,1.910391497340965,207
1,2.234908334,0.9900299072357412,208
1,3.287837488,2.057789288531104,212
1,1.04385471,1.194046242397526,213
1,2.446105695,1.8371914895914865,214
1,0.575547016,1.4914339845993692,217
1,1.526167013,1.1839431300805103,218
1,0.023004358,1.3107963360082693,219
1,1.150156272,1.7341987297088064,222
1,1.352780873,0.9315769318174907,228
1,1.318896884,0.7210165362495091,246
1,0.040667974,0.8499968492506719,256
1,3.079982358,0.8674632680109056,260
1,0.514203896,0.9862903088074039,264
1,2.36173217,0.4143972035997505,268
1,0.115887106,1.15059507345896,271
2,0.068318156,1.1740858230499507,2
2,2.333114009,2.577370368020875,3
2,1.121438265,2.164283293150156,10
2,0.782289108,1.2956728158429043,13
2,3.393432076,0.7843184927942533,14
2,2.913457577,2.3605612483485006,19
2,2.880139311,0.7836777379795555,24
2,2.449242607,1.3169037700329929,26
2,0.787851657,1.775575286714748,30
2,0.064745515,1.1161181033074523,40
2,3.540586543,1.5771028066409374,41
2,2.710541387,1.2732194203380351,43
2,2.307966959,2.00152048713561,50
2,3.956258835,2.2736178298780985,51
2,0.448955513,1.2425573307690279,58
2,4.08918313,1.4357265011844267,62
2,1.417341379,1.5941823983779106,77
2,0.099018343,0.9966685495573027,80
2,1.114467782,1.271643379377798,86
2,1.879331439,1.323728651278604,93
2,1.275742357,0.7368007996194771,98
2,0.923901147,2.2000891746865214,104
2,2.311261238,1.8870011142754932,107
2,0.716273732,1.733325096237314,112
2,3.678390754,1.87395264010397,116
2,0.566899699,1.9475489129023837,123
2,2.842842665,1.826110045628453,125
2,1.164021819,1.7153941089232823,130
2,5.495968423,2.436848196804363,137
2,0.649576645,1.042705981057024,138
2,0.367182998,1.8596381679395257,149
2,1.415157818,2.7235150150249057,152
2,1.710575795,3.1130594922536203,157
2,1.106562285,1.4953957394569324,161
2,2.687599703,1.699544494391795,166
2,3.302385281,1.7231645239288245,173
2,5.019478699,2.1348560789485385,184
2,2.142240536,1.040268206557064,189
2,3.028085218,1.891253273688922,190
2,5.04042177,2.1520723905681636,196
2,2.032123973,0.9424655372860823,201
2,3.514854228,1.1426754887205863,204
2,2.768340057,1.7133026975697236,205
2,0.564378039,0.7405804349460003,221
2,1.534769613,0.6057934059683847,224
2,1.011219383,1.0645065894131722,229
2,0.059812501,0.5486305275837633,230
2,1.330786038,0.724781108242015,231
2,0.379988827,0.9287269485550738,236
2,1.065635927,0.7722161848999904,249
2,0.766622626,0.7719523202123424,253
2,0.970071237,0.8788424822212939,258
2,0.953412844,0.5051980033150754,259
2,0.168248937,0.6975989634511004,261
2,0.508519285,0.8938880868677691,273
2,1.124899888,1.1052098790064986,278
3,0.641463102,1.241777615339615,0
3,1.76086007,2.1518159177291434,1
3,2.918196043,2.025808780327973,6
3,0.709061004,1.7567145027889686,11
3,0.476875753,3.1550060500993955,17
3,1.591973435,2.26380720834043,23
3,2.231954711,2.403807770649446,35
3,1.940646564,2.1121456873864015,36
3,0.754400909,2.208068828398991,38
3,0.927017628,0.9915811769121927,42
3,1.090923241,2.90748149999422,48
3,0.209968163,0.9620346001224944,49
3,0.333856941,2.6635895194837502,53
3,1.123648311,2.3019001822314564,57
3,0.269423236,1.0061693145552555,65
3,0.50834543,1.7029531879763373,68
3,0.319772296,2.8407832888843534,69
3,2.105448077,2.182911513409313,78
3,2.022722223,1.5033543030314926,84
3,1.564690704,1.7343126859130855,85
3,2.211342823,2.393481704435762,91
3,1.073670929,1.3507397937346663,94
3,0.745607915,1.032172016154953,95
3,1.82217423,2.3835780659762715,100
3,1.32032689,2.167257384239832,102
3,1.480849887,1.860801392028806,105
3,6.469211801,1.7467986434141256,113
3,0.805300486,1.0077996864398706,119
3,3.275334905,1.3864021342722341,120
3,2.073054441,1.7574825073287108,121
3,1.536446262,2.4805749847679293,131
3,0.920769971,2.3709448109749625,132
3,1.494880796,1.4464853859335414,133
3,0.340220612,1.4114445562241702,140
3,1.818608868,2.5908562641897745,141
3,1.657476907,2.21126547178908,143
3,3.326288663,1.9090460758898136,148
3,0.687745667,1.707725639229279,162
3,1.804866779,1.8856079961098895,169
3,2.091854963,2.23282958507291,170
3,1.807242937,1.4137660634713387,179
3,1.822992943,1.4386117600168162,180
3,3.301648918,1.8150298320519571,186
3,2.572187253,2.321779254253223,210
3,0.750885117,1.1608906053213879,223
3,0.363172415,0.8868865600878797,225
3,3.105089182,0.8740911667399888,232
3,2.150787081,0.8448662671128679,235
3,0.666348712,0.6638781118346722,237
3,0.222937318,0.8211209969680006,247
3,0.474409713,0.9762068656987972,250
3,0.439847723,0.8974196081517387,255
3,1.153760715,0.5969827747820131,263
3,0.27271117,1.0223052684602867,274
3,0.222255869,1.0374399464363848,276
3,0.5513493,1.0583131554342042,277
4,2.695384447,1.360963958174687,9
4,0.980406335,1.300746606980278,25
4,5.341723493,1.889385371747343,28
4,1.467527474,1.5817642127811173,29
4,0.66577918,1.27911919912795,31
4,3.896615416,2.380343986693382,32
4,0.56824678,0.9552261584235935,34
4,2.834203591,1.7238699637203345,39
4,2.244825856,2.1129611609060235,47
4,4.90022602,1.4017671419099904,70
4,1.592180106,1.1166456563125933,72
4,3.323358492,1.399095363217189,79
4,0.795254031,1.5490747377463274,82
4,0.360605629,1.5553362713838081,87
4,1.638973768,1.2033561074852446,88
4,0.301499926,1.3100839415657424,99
4,0.177216662,2.134758714952945,114
4,1.506272479,2.189099684135618,115
4,2.758905252,1.0152528934593095,117
4,2.441815261,0.8956545236676577,127
4,2.240041335,1.7003798070908263,128
4,2.817075021,2.32798473848707,142
4,2.615333566,1.3170479748921569,147
4,2.40030412,2.177220910443993,151
4,1.672130467,1.80829994866079,163
4,2.077490597,1.3200280679145697,164
4,2.947915,1.2554463198081072,165
4,2.202553154,1.7974159624627193,167
4,1.544454084,1.41539980373986,172
4,2.589686763,1.8994839953290306,174
4,1.086905137,2.257371970064357,175
4,2.019005516,1.294348483727286,177
4,2.298699449,1.1663169018266157,183
4,3.654756141,1.5558745289533158,185
4,2.276337148,1.0805005307919997,192
4,1.935315427,1.5969765144580628,193
4,0.836757874,1.5717636056693518,195
4,3.268929788,1.2831915896203154,197
4,1.476662008,1.4146469631584133,202
4,1.405222669,2.6886563721658243,203
4,1.033541827,0.9282290937853654,211
4,1.75461439,0.777453776397344,216
4,1.248178512,1.28099146670337,226
4,0.704360894,0.8074051723179608,241
4,0.499851642,0.6107997796380582,242
4,0.461988766,0.7410431645710377,243
4,1.105130749,0.5560347177817672,245
4,0.695881762,0.6318368243406033,251
4,0.753654499,0.947138019147491,254
4,1.824022566,0.6157894917619747,257
4,0.109550412,1.074218694667299,266
4,0.42908977,0.5683821536647807,267
4,0.476092605,0.5159764504167854,269
4,0.526962406,0.9809628229077472,272
4,1.44053445,0.7855664121647262,275
