fold,y_test,y_pred,sample_idx
3,0.439847723,0.8146358872840229,255
3,1.153760715,0.7777549936229624,263
3,0.27271117,1.166724720221417,274
3,0.222255869,0.5456695938931047,276
3,0.5513493,0.5822982793752258,277
4,2.695384447,3.2106069282027736,9
4,0.980406335,2.722204993725491,25
4,5.341723493,2.8186866454990662,28
4,1.467527474,2.123886251772192,29
4,0.66577918,1.7828769453780449,31
4,3.896615416,2.0190820432873746,32
4,0.56824678,1.8300082847431158,34
4,2.834203591,2.004747301402618,39
4,2.244825856,1.7414298027961002,47
4,4.90022602,1.7544395037650378,70
4,1.592180106,1.411351031349223,72
4,3.323358492,3.5895256085728606,79
4,0.795254031,0.9008750127076999,82
4,0.360605629,1.0585966413839722,87
4,1.638973768,2.9737172516342087,88
4,0.301499926,0.9144410416888804,99
4,0.177216662,1.9592699347603233,114
4,1.506272479,1.6266155574076593,115
4,2.758905252,1.8561409423300699,117
4,2.441815261,0.972854699675139,127
4,2.240041335,2.820848466208097,128
4,2.817075021,2.3212587413695913,142
4,2.615333566,1.2445251982292413,147
4,2.40030412,3.2294551451694598,151
4,1.672130467,1.281590139520779,163
4,2.077490597,0.9359694674889479,164
4,2.947915,0.8547444693603662,165
4,2.202553154,1.7108462052621292,167
4,1.544454084,1.4715365834356346,172
4,2.589686763,2.148644557097462,174
4,1.086905137,1.2674249953182175,175
4,2.019005516,1.766642953835748,177
4,2.298699449,2.5803208696917763,183
4,3.654756141,2.5291367871723978,185
4,2.276337148,2.0597285262413783,192
4,1.935315427,2.566108987061009,193
4,0.836757874,1.2487854197773105,195
4,3.268929788,2.356210987913458,197
4,1.476662008,1.1885802794095628,202
4,1.405222669,2.4409515588396666,203
4,1.033541827,0.6212082107027463,211
4,1.75461439,0.9511963724479885,216
4,1.248178512,1.9546461533076325,226
4,0.704360894,0.46380356781568444,241
4,0.499851642,1.8090700401285678,242
4,0.461988766,1.4540696758075953,243
4,1.105130749,0.6875633308179139,245
4,0.695881762,2.687907129037741,251
4,0.753654499,1.377327694907507,254
4,1.824022566,1.5519074168481226,257
4,0.109550412,0.5846656726741475,266
4,0.42908977,0.798202716232542,267
4,0.476092605,0.7356524639791818,269
4,0.526962406,0.7016587143477426,272
4,1.44053445,1.421145062487622,275
