fold,y_test,y_pred,sample_idx
2,0.716273732,1.0243224,112
2,3.678390754,3.2309542,116
2,0.566899699,1.0056832,123
2,2.842842665,2.1718714,125
2,1.164021819,0.98239446,130
2,5.495968423,3.2952328,137
2,0.649576645,0.96336913,138
2,0.367182998,0.8548359,149
2,1.415157818,1.2373416,152
2,1.710575795,1.997551,157
2,1.106562285,2.0593662,161
2,2.687599703,2.113795,166
2,3.302385281,1.3874267,173
2,5.019478699,3.4398286,184
2,2.142240536,0.8885827,189
2,3.028085218,1.901134,190
2,5.04042177,2.2295651,196
2,2.032123973,1.940904,201
2,3.514854228,1.866033,204
2,2.768340057,1.9767123,205
2,0.564378039,0.28272566,221
2,1.534769613,0.7689347,224
2,1.011219383,1.2341677,229
2,0.059812501,1.2199585,230
2,1.330786038,1.2491801,231
2,0.379988827,1.405151,236
2,1.065635927,0.6136972,249
2,0.766622626,1.0500717,253
2,0.970071237,1.1408935,258
2,0.953412844,1.0095422,259
2,0.168248937,0.6397029,261
2,0.508519285,1.2363422,273
2,1.124899888,1.5853637,278
3,0.641463102,0.84136856,0
3,1.76086007,2.765613,1
3,2.918196043,2.037885,6
3,0.709061004,2.334039,11
3,0.476875753,2.897547,17
3,1.591973435,1.3425498,23
3,2.231954711,3.2185376,35
3,1.940646564,2.166807,36
3,0.754400909,1.2973664,38
3,0.927017628,0.36938652,42
3,1.090923241,0.6897571,48
3,0.209968163,0.37499198,49
3,0.333856941,1.6761062,53
3,1.123648311,0.9132244,57
3,0.269423236,1.0783223,65
3,0.50834543,1.4460951,68
3,0.319772296,0.47913715,69
3,2.105448077,1.3077253,78
3,2.022722223,1.3513947,84
3,1.564690704,1.0938417,85
3,2.211342823,2.1037335,91
3,1.073670929,0.9042612,94
3,0.745607915,2.029016,95
3,1.82217423,2.746399,100
3,1.32032689,1.2756697,102
3,1.480849887,0.8409167,105
3,6.469211801,1.7113142,113
3,0.805300486,1.3480695,119
3,3.275334905,3.3062036,120
3,2.073054441,2.27957,121
3,1.536446262,1.1420054,131
3,0.920769971,2.3095372,132
3,1.494880796,1.0508657,133
3,0.340220612,1.1419306,140
3,1.818608868,2.3040109,141
3,1.657476907,1.9719601,143
3,3.326288663,3.3017948,148
3,0.687745667,2.9109206,162
3,1.804866779,2.094617,169
3,2.091854963,1.4779716,170
3,1.807242937,2.7198722,179
3,1.822992943,4.283012,180
3,3.301648918,2.534163,186
3,2.572187253,2.9484584,210
3,0.750885117,1.264193,223
3,0.363172415,0.41968054,225
3,3.105089182,3.965677,232
3,2.150787081,0.68806565,235
3,0.666348712,1.7680037,237
3,0.222937318,0.14562815,247
3,0.474409713,0.7970499,250
3,0.439847723,1.1760272,255
3,1.153760715,0.70742613,263
3,0.27271117,0.71237916,274
3,0.222255869,0.91069037,276
3,0.5513493,0.74886566,277
4,2.695384447,3.4659622,9
4,0.980406335,1.8208532,25
4,5.341723493,3.9296618,28
4,1.467527474,2.51917,29
4,0.66577918,0.67774403,31
4,3.896615416,3.5080478,32
4,0.56824678,1.4093045,34
4,2.834203591,3.4425352,39
4,2.244825856,1.3871782,47
4,4.90022602,2.0966592,70
4,1.592180106,0.80228984,72
4,3.323358492,3.646493,79
4,0.795254031,0.81256753,82
4,0.360605629,0.79885566,87
4,1.638973768,3.4064543,88
4,0.301499926,0.5697831,99
4,0.177216662,1.6227919,114
4,1.506272479,1.2287472,115
4,2.758905252,2.2231185,117
4,2.441815261,0.7619786,127
4,2.240041335,2.5836868,128
4,2.817075021,2.5209227,142
4,2.615333566,2.3551586,147
4,2.40030412,1.7417048,151
4,1.672130467,1.5165582,163
4,2.077490597,1.0698879,164
4,2.947915,1.4427391,165
4,2.202553154,2.0765963,167
4,1.544454084,2.488739,172
4,2.589686763,1.7306752,174
4,1.086905137,0.8183379,175
4,2.019005516,2.6682777,177
4,2.298699449,2.579807,183
4,3.654756141,2.4067078,185
4,2.276337148,2.9903574,192
4,1.935315427,2.6073475,193
4,0.836757874,0.8161809,195
4,3.268929788,2.4864883,197
4,1.476662008,1.156295,202
4,1.405222669,2.7025075,203
4,1.033541827,0.4758237,211
4,1.75461439,0.89854383,216
4,1.248178512,1.5758615,226
4,0.704360894,0.9802778,241
4,0.499851642,1.640872,242
4,0.461988766,1.3154103,243
4,1.105130749,0.65745294,245
4,0.695881762,2.7459774,251
4,0.753654499,1.6613427,254
4,1.824022566,1.5728356,257
4,0.109550412,0.59481394,266
4,0.42908977,0.3827415,267
4,0.476092605,0.49008265,269
4,0.526962406,0.7348741,272
4,1.44053445,1.4022496,275
