fold,y_test,y_pred,sample_idx
1,1.710575795,2.269210232009168,157
1,1.318896884,1.0173423169077136,246
1,2.446105695,1.199337577585261,214
1,0.214366266,1.444271966390432,199
1,2.768340057,1.5997122281404694,205
1,0.666348712,0.8914460059129145,237
1,2.091854963,1.9593478877984256,170
1,2.387176795,1.4839174491603977,200
1,1.04385471,1.2111299464632932,213
1,0.222937318,0.9409206416815401,247
1,0.836757874,1.245780535579414,195
1,1.822992943,1.4363323230427967,180
1,3.6074644,1.7060394418135165,187
1,0.564378039,0.8849172661389155,221
1,4.06846795,1.5895655769549888,207
1,0.222255869,1.0198298741174865,276
2,3.544657112,1.609468479048567,60
2,0.782289108,0.9653561294429931,13
2,0.168248937,0.8924753407954392,261
2,1.741070768,0.5993932551902785,252
2,0.718089354,1.371407367735286,240
2,3.079982358,0.7792940114545541,260
2,2.308917969,1.4239821077041181,5
2,0.576752973,0.7276619954189751,75
2,0.712589516,1.1951478937038904,265
2,1.065635927,0.8786426769982116,249
2,0.109550412,1.3899392548678122,266
2,3.956258835,2.3599266195202206,51
2,2.761816837,1.4316430493413699,7
2,0.099018343,0.9057288737820862,80
2,0.766622626,0.7945870227279107,253
2,1.467527474,1.6935277960223099,29
2,0.209968163,0.9451969330843252,49
2,0.970071237,1.0390435893910484,258
2,1.613635066,0.5175265421772612,74
2,3.540586543,1.05624570978696,41
2,1.124899888,1.146067384562362,278
2,2.307966959,1.3672223277274127,50
2,1.304133582,1.448712240770865,67
2,0.514203896,0.8235696744686438,264
2,0.953412844,0.5744023527809687,259
2,1.82217423,2.589357008982253,100
2,1.592180106,0.820699327073074,72
2,0.064745515,1.2096587005694772,40
2,0.448955513,1.3488689408159298,58
2,0.5513493,1.3392703609193575,277
2,5.341723493,2.300695190809195,28
2,1.114467782,1.304562532871354,86
2,1.360353714,0.8339267320103896,262
2,0.809693837,1.065015965542465,270
2,0.040667974,0.5666022639739805,256
2,4.90022602,1.0314013676516642,70
2,1.968642599,2.616866069665283,61
2,1.824022566,0.7797090957527381,257
2,0.640378631,1.288789413732557,59
2,0.476092605,1.0114193837314573,269
2,0.508519285,1.4313288318510413,273
2,2.36173217,1.1753603514815443,268
2,1.591973435,2.3303433285629236,23
2,0.379988827,0.9737387051611611,236
2,0.641463102,0.7496694187473273,0
2,1.153760715,1.1827185004509255,263
2,0.42908977,1.120428384909434,267
2,3.105089182,1.0464650178842412,232
2,0.526962406,1.389928740968103,272
2,0.888669022,0.9767934857942043,45
2,0.945101822,1.0026135633663402,54
2,2.696043325,1.7328200130997609,73
2,0.231484477,0.7233107193365571,244
2,0.115887106,0.8388616009440646,271
2,3.830154545,2.031192439437474,22
2,4.08918313,1.5988205971609417,62
2,1.330786038,0.827196419069318,231
2,3.323358492,1.6985406457879475,79
2,0.27271117,1.3109625004350525,274
2,0.948371237,0.9042415764195978,90
2,1.105130749,0.6483310601674477,245
2,3.36033133,1.9128186963098577,55
3,0.319772296,2.520187865767805,69
3,0.750885117,1.5698277277644468,223
3,3.896615416,2.209060811051148,32
3,2.105448077,2.0039340530557777,78
3,1.135178684,2.2743039157165486,16
3,3.066162613,1.4983904681564693,220
3,0.787851657,1.7005035921568727,30
3,0.059812501,0.7944012974084478,230
3,4.844331048,2.2545430695610706,12
3,2.231954711,1.46214036197213,35
3,0.709061004,1.7037469873284719,11
3,2.710541387,1.6313610620100751,43
3,0.269423236,1.1316046594194986,65
3,0.333856941,2.4230241158780834,53
3,2.572187253,1.9626816177628923,210
3,0.753654499,0.8687584002017675,254
3,1.666220465,2.3755516636845897,46
3,2.644512415,1.789886980530538,66
3,1.248178512,1.410369184748059,226
3,0.56824678,1.3658414427295547,34
3,2.233283023,2.1128018816767593,44
3,0.852289366,2.1770556303440007,52
3,1.75461439,0.719460624631604,216
3,1.444652533,2.3039484761140674,64
3,1.391349588,1.9225084122814677,20
3,4.90350286,2.031210570386151,227
3,0.474409713,0.8852366280371741,250
3,0.66577918,1.5241613593089083,31
3,2.913457577,2.5597898253393243,19
3,0.575547016,1.7597804155062717,217
3,0.476875753,2.6795596419173204,17
3,1.730208179,2.550240983006854,27
3,1.011219383,1.5129522915890403,229
3,2.244825856,2.0211837546270828,47
3,1.123648311,1.5034718180226854,57
3,2.449242607,1.37354942653542,26
3,1.090923241,1.8232031806003135,48
3,0.782417275,0.8140228099152225,234
3,3.048507088,2.421367309363635,215
3,0.754400909,1.9896245106444783,38
3,1.709147649,1.1616920077288102,21
3,2.834203591,1.7679830892659154,39
4,0.213652378,1.6796199720604765,168
4,1.119925646,1.5091526987507398,108
4,3.275334905,1.3813160918986278,120
4,3.678390754,2.0317539129778113,116
4,1.073670929,1.7711026233859206,94
4,2.298699449,1.371782002330637,183
4,3.331513151,2.510011326516061,136
4,2.78753121,2.3129836324687134,139
4,2.758905252,1.368983148870988,117
4,2.817075021,2.2153825286128646,142
4,0.177216662,2.4756380349914764,114
4,0.795254031,1.9741230953419355,82
4,1.564690704,1.60526707984476,85
4,0.649576645,1.4072897676950782,138
4,2.239972687,1.8222338995024865,118
4,2.240041335,1.6709827375268516,128
4,1.657476907,2.2109615719941935,143
4,1.480849887,2.4172038033315655,105
4,0.011211573,1.5891124185272163,198
4,1.536446262,1.8175642784724664,131
4,5.495968423,2.2138874263579256,137
4,0.367182998,2.0867480955283773,149
4,0.962420146,1.7102492477529325,89
4,2.473579078,2.436904356027001,150
4,1.32032689,1.9114761670686915,102
4,0.689132896,1.2986433399321957,106
4,1.086905137,2.274185832526472,175
4,0.938236021,1.883346563368412,160
4,2.441815261,0.9269744864241127,127
4,3.326288663,2.1201405975771492,148
4,0.923901147,2.1425685985330682,104
4,1.438955245,1.7341059455295251,83
4,1.580014829,1.9626038434454673,92
4,0.784621361,1.843629741826612,129
4,0.920769971,1.747578908835795,132
4,0.50834543,1.7494960130521693,68
4,2.202553154,1.9860819071391498,167
4,2.947915,1.8417351558833988,165
4,6.469211801,2.0205722466688627,113
4,0.205858773,1.4372730082521894,145
4,3.181753369,1.4254890934511495,188
4,1.117748839,1.4317315266449373,159
4,0.301499926,1.4079370243938454,99
4,1.506272479,2.7151945864195963,115
4,0.803252733,1.1956523540065764,81
4,1.818608868,2.2418174334914793,141
4,1.530110498,1.6982572915416725,158
4,1.415157818,2.3962116953985606,152
4,2.40030412,2.298184741264964,151
4,1.544454084,1.7733359745167565,172
4,3.302385281,1.7520865314726868,173
4,1.879331439,1.7516114336388906,93
4,0.745607915,1.0927523888430573,95
4,1.275742357,1.4334178797253878,98
4,3.39121788,1.750693317228451,126
4,1.638973768,1.2114720971834494,88
