fold,y_test,y_pred,sample_idx
3,86.415590906,52.07577331476253,85
3,185.9452995,187.04470304590694,91
3,30.846560262,26.531248469703677,94
3,76.416492894,74.11748916727284,95
3,154.950062812,145.93081598877134,100
3,78.847417648,79.77161432743307,102
3,22.47156512,31.614338847311338,105
3,76.19584855,63.25185294245553,113
3,33.67873949,51.42959742141632,119
3,207.5420801,160.638172292352,120
3,80.3076982,123.00255105230057,121
3,52.68474091,47.535644089814966,131
3,105.297057028,137.41897850092343,132
3,46.44883499,89.91559217368324,133
3,19.85153847,36.615953911026914,140
3,73.750106485,83.61594472047669,141
3,119.81633599,65.68697907097987,143
3,91.10676545,108.77709885771111,148
3,75.98654764,107.75840274074342,162
3,64.187800364,55.286232987231415,169
3,54.35301003,66.5033342378781,170
3,126.51254664,112.5643805970901,179
3,129.935157813,183.11845130465764,180
3,121.163345161,129.04672318762124,186
3,253.406246795,169.5167438715037,210
3,24.881214505,41.738886599619796,223
3,10.35961738,9.834301857821131,225
3,143.22968989,108.65945536382482,232
3,15.183098606,16.231610965291466,235
3,46.628787623,70.23879466120141,237
3,4.597769115,10.70458954294753,247
3,22.56748304,25.69789383139078,250
3,24.14588174,27.386676479579265,255
3,24.42182891,22.649010956483878,263
3,27.548270986,32.19425124343003,274
3,31.887313276,49.476366400070134,276
3,34.662159844,17.7254097053115,277
4,224.351915155,240.38840913598196,9
4,35.7078316,69.64802416688651,25
4,168.76487847,209.25712559199894,28
4,82.486563969,198.34756537955053,29
4,12.45000596,17.353923517711742,31
4,185.74677962,217.0673056400626,32
4,44.061132987,104.63231682388242,34
4,191.088441346,233.71608398523477,39
4,45.488027147,44.06358921196636,47
4,262.218837902,148.03169806026764,70
4,27.84623383,10.473167829453402,72
4,90.58675291,97.5126614334114,79
4,48.94257539,52.437923124922214,82
4,19.644337707,11.837027263273185,87
4,131.287401086,136.75572815691635,88
4,3.830318605,16.645340002946384,99
4,17.20583072,21.175167861707543,114
4,39.661340676,37.40248270359025,115
4,201.8734835,174.34522363042896,117
4,31.46880717,38.67628036887784,127
4,70.001611777,78.4638638734066,128
4,102.6852005,128.32263694502092,142
4,140.196576778,169.98976914742514,147
4,19.04585696,44.43448884558318,151
4,75.948565219,102.09288625030224,163
4,44.973103943,57.405507323979236,164
4,126.87735431,117.1445999001058,165
4,116.772523358,135.01020692110114,167
4,140.5693141,162.25982937004042,172
4,74.038760823,67.6100604261628,174
4,14.607426058,36.943620358424546,175
4,64.00352655,73.92332359674369,177
4,129.803924684,83.35199882374948,183
4,161.734617275,142.0484151972259,185
4,88.52306079,63.41060559929112,192
4,141.81021931,89.63705045470203,193
4,35.94853646,31.370901862065367,195
4,151.520498256,111.33942468956124,197
4,47.762303809,35.12039346491565,202
4,65.626095778,68.82771198179081,203
4,10.557503637,16.195550803832013,211
4,39.106843795,55.106360055062865,216
4,32.293601793,69.17766690368524,226
4,51.68939234,52.485472892972666,241
4,28.46118006,12.902335370076955,242
4,25.38483761,30.207312572589863,243
4,50.20926819,31.815972768730525,245
4,46.40626701,57.74080855299387,251
4,56.3844974,71.38316034462129,254
4,51.56507309,41.8703683798063,257
4,2.701407133,29.531377433444426,266
4,14.216789298,18.621271305411938,267
4,18.754594729,16.964966800916784,269
4,31.951938869,38.857417882487894,272
4,47.912571321,30.356650885354888,275
