fold,y_test,y_pred,sample_idx
4,2.298699449,1.6343709772083372,183
4,3.331513151,1.650663857870161,136
4,2.78753121,1.7631920972106119,139
4,2.758905252,1.6804232450443304,117
4,2.817075021,1.6801714125891467,142
4,0.177216662,1.6768673748203036,114
4,0.795254031,1.6805003060533508,82
4,1.564690704,1.6794740433182926,85
4,0.649576645,1.6801720230988044,138
4,2.239972687,1.635513534901834,118
4,2.240041335,1.7452512845864283,128
4,1.657476907,2.148140303658035,143
4,1.480849887,1.6826889809443983,105
4,0.011211573,1.6809455627570449,198
4,1.536446262,1.6804022786031914,131
4,5.495968423,1.8264172897543485,137
4,0.367182998,1.6801709029349075,149
4,0.962420146,1.6133665157475872,89
4,2.473579078,1.690217097093943,150
4,1.32032689,1.6738465326764649,102
4,0.689132896,1.4320155622759365,106
4,1.086905137,1.6181665006400263,175
4,0.938236021,1.7992175153339347,160
4,2.441815261,1.6808979321647237,127
4,3.326288663,1.6849777323722603,148
4,0.923901147,2.0001655781403107,104
4,1.438955245,1.6819943788972922,83
4,1.580014829,1.6801708738432237,92
4,0.784621361,2.4589754665140284,129
4,0.920769971,1.6801772502219456,132
4,0.50834543,1.663684719671133,68
4,2.202553154,1.6677070422665072,167
4,2.947915,2.7778798800865827,165
4,6.469211801,1.660263208100156,113
4,0.205858773,1.6801708803229223,145
4,3.181753369,1.6793302638837682,188
4,1.117748839,1.6802268592248286,159
4,0.301499926,1.680170880266665,99
4,1.506272479,1.679235055608309,115
4,0.803252733,1.6801714658668243,81
4,1.818608868,1.8033447479018645,141
4,1.530110498,1.6515578073708452,158
4,1.415157818,1.563109199072212,152
4,2.40030412,1.703776000802166,151
4,1.544454084,1.6816324940536835,172
4,3.302385281,1.686082510311057,173
4,1.879331439,1.6801708803222994,93
4,0.745607915,1.6801704307147656,95
4,1.275742357,1.6801731909833844,98
4,3.39121788,1.6799975387360297,126
4,1.638973768,1.7601613391812885,88
