fold,y_train,y_pred_train,sample_idx
0,2.105448077,2.556357028275424,78
0,0.649576645,0.785575002488744,138
0,0.476092605,0.6288648726449385,269
0,0.333856941,0.9775689693012449,53
0,5.04042177,3.394323848279918,196
0,2.385339931,2.5552113435643036,176
0,1.709147649,1.9480461458527585,21
0,2.361728017,2.6984455149990527,194
0,3.381582581,2.9769258997897166,178
0,2.307966959,2.4372914112796584,50
0,2.298699449,2.391254716353617,183
0,1.011219383,1.1183114218533532,229
0,0.938236021,1.5802104691616208,160
0,0.782289108,1.5499077794598854,13
0,1.090923241,1.0949744952869962,48
0,0.269423236,0.6977962137687381,65
0,1.591973435,1.5310560619455063,23
0,3.39121788,2.582121098846411,126
0,0.745607915,1.080803663516272,95
0,3.848963999,3.0552045835184307,206
0,5.019478699,3.238935852065317,184
0,3.212859705,2.990743673111153,171
0,0.379988827,1.269234752145743,236
0,1.114467782,2.2258966625845162,86
0,2.240041335,2.6643744541970347,128
0,0.526962406,0.7840945019296456,272
0,1.405222669,2.0358959083913892,203
0,2.202553154,2.059567635699514,167
0,1.879331439,1.8749915626578664,93
0,1.804866779,2.507597180289859,169
0,0.363172415,0.37302192276134327,225
0,1.564690704,1.6574487463200422,85
0,2.758905252,2.453602873739265,117
0,0.718089354,0.9110695617158875,240
0,0.439847723,0.7167171381560857,255
0,2.768340057,2.972195088288084,205
0,1.086905137,1.048675821125334,175
0,2.233283023,1.6911413596187284,44
0,1.480849887,1.1048826025303868,105
0,0.205858773,0.6212861914329207,145
0,0.248006794,0.7940864424936852,209
0,2.449242607,2.323364854243236,26
1,1.82217423,1.8293557292439975,100
1,1.467527474,1.7480796422621734,29
1,0.586166426,0.7269970690146169,146
1,0.938236021,1.4933385219095578,160
1,1.173993579,1.6686019467948452,101
1,1.360353714,0.8801569749515801,262
1,0.880922852,1.2044638687240972,191
1,3.956258835,3.160077177160713,51
1,0.745607915,1.1153846874488473,95
1,0.70261997,0.9215190912722626,122
1,0.649576645,0.7704880326152076,138
1,0.476875753,1.544821454756849,17
1,2.589686763,1.9566840585441885,174
1,0.927017628,1.2501619201482108,42
1,3.079982358,2.652262799082619,260
1,0.709061004,1.0760348984646217,11
1,0.754400909,1.5166886502724508,38
1,0.718089354,0.9122773500305018,240
1,1.090923241,0.9948716237884033,48
1,3.36033133,2.2216440192490805,55
1,1.117748839,1.8294618793078223,159
1,4.90350286,3.3057823676315943,227
1,2.231954711,2.735094576628063,35
1,0.476092605,0.6237597573046322,269
1,1.968642599,1.8435291677501515,61
1,0.064745515,0.9064346197398563,40
1,4.08918313,2.8326875158771974,62
1,0.448955513,0.7244921982345514,58
1,1.248178512,1.5008535745106282,226
1,1.666220465,2.011668622734154,46
1,0.367182998,0.6697638773040812,149
1,0.205858773,0.6531788613840863,145
1,1.75461439,1.192963400976122,216
1,1.153760715,0.8683664721904396,263
1,2.073054441,2.2546641368069715,121
1,1.597883419,2.0587465839508687,144
1,0.970071237,1.1429668068366394,258
1,1.657476907,1.9635204703218831,143
1,2.695384447,3.0103912753311506,9
1,2.233283023,1.6128373710840989,44
1,1.065635927,0.8850835324571168,249
1,1.330786038,1.7233009139707092,231
1,2.947915,1.6612412828859562,165
1,3.105089182,2.338928652052805,232
1,1.417341379,1.633800749702871,77
1,0.640378631,0.6791852970022543,59
1,0.597636237,1.0548759662976117,134
1,0.782289108,1.5727874062906784,13
1,1.164021819,1.0957532627878568,130
1,2.758905252,2.1258714376022736,117
1,1.638973768,2.4306108845127685,88
1,1.672130467,1.6965385107315343,163
1,1.322553128,1.5851329919157995,71
1,1.086905137,1.1545630663532997,175
1,1.506272479,1.4337356307638078,115
1,1.105130749,0.9717261170998319,245
1,1.494880796,1.2334857146136027,133
1,2.842842665,2.385953466317953,125
1,2.477379014,1.7430437527643812,37
1,3.39121788,2.521787570169815,126
1,0.211443918,2.2688436905977913,4
1,1.424373069,2.051433904761233,97
1,1.123648311,1.5949955192735272,57
1,2.441815261,1.697366730229844,127
1,3.678390754,2.5339787036857957,116
1,0.750885117,1.0169199366153092,223
1,2.913457577,2.4517242803668253,19
1,0.843671518,1.830246302636126,155
1,0.360605629,0.7699555031863304,87
1,2.308917969,2.896902151287897,5
1,0.526962406,0.847435709724102,272
1,1.730208179,1.658740466640391,27
1,0.945101822,0.9494610124819651,54
1,2.40030412,2.5039346725885303,151
1,1.940646564,1.8968029497202201,36
1,1.564690704,1.5382140436749467,85
1,3.326288663,2.9399222427786826,148
1,0.068318156,0.8097434196371228,2
1,2.710541387,2.073861352154534,43
1,4.90022602,2.5342875637522435,70
1,0.677612665,0.7836400091202053,76
1,0.795254031,0.8422559420657719,82
1,0.040667974,0.5701703757616207,256
1,2.880139311,2.1992644525773337,24
1,2.473579078,2.606152096641363,150
1,0.803252733,1.4582435294259573,81
1,0.753654499,1.1931147264426976,254
1,0.948371237,1.3974339860102782,90
1,1.544454084,1.8039969936753497,172
1,0.011211573,0.5969333189714014,198
1,1.011219383,1.1169178280308227,229
1,0.451164141,0.8680747657364429,15
1,2.333114009,2.4570932887489016,3
1,0.474409713,1.0031715712383587,250
1,2.834203591,2.5267255931930457,39
1,0.884637418,0.8705727678923048,110
1,1.709147649,1.8357570197364719,21
1,1.536446262,1.665310342661372,131
1,0.379988827,1.107233028498483,236
1,0.50834543,1.4514522113351116,68
1,3.830154545,1.627300412042338,22
1,1.121438265,1.1971534489113707,10
1,0.726186675,0.9592232244590911,111
1,1.119925646,1.6643601312375687,108
1,1.35659519,2.036774337559777,103
1,3.302385281,2.051442665016596,173
1,1.387439687,0.9851614999688676,135
1,1.033541827,0.8147361369567321,211
1,0.333856941,0.9356725054954851,53
1,0.059812501,1.1654330280867287,230
1,3.275334905,2.8485248711615374,120
1,0.27271117,0.7662168600044124,274
1,1.335312698,1.7528601118264404,124
1,2.240041335,2.206642345269819,128
1,1.114467782,1.8366748165492204,86
1,0.888669022,1.113885418263035,45
1,0.177216662,1.2279132796412113,114
1,3.048507088,2.0624092498856,215
1,2.239972687,2.1196816045080262,118
1,0.923901147,1.0117632187722696,104
1,0.575547016,0.7852222775743862,217
1,0.42908977,0.6730972828250675,267
1,3.268526153,1.5339051131679824,56
1,1.275742357,1.1991145872472582,98
1,0.805300486,0.9493495886072787,119
1,4.844331048,3.2134696585492004,12
1,3.323358492,3.2674398315074953,79
1,0.508519285,0.7489823198866727,273
1,0.5513493,0.647105904333829,277
1,1.76086007,2.0900022255530253,1
1,0.809693837,0.8172461248067557,270
1,0.716273732,1.5939818274895217,112
1,2.105448077,2.6407261935261577,78
1,0.115887106,0.585581166783142,271
1,2.022722223,1.8792871539581153,84
1,5.495968423,3.148656771191798,137
1,1.476662008,1.3631184002131265,202
1,0.787851657,2.1594651278448684,30
1,0.920769971,1.7022822163029072,132
1,1.106562285,1.7945835445423939,161
1,1.591973435,1.354371275673848,23
1,1.480849887,0.9852109974473511,105
1,1.444652533,2.157290613061784,64
1,0.766622626,0.9164657295072618,253
1,2.615333566,1.946445806143408,147
1,0.269423236,0.6255432692159355,65
1,1.124899888,1.1734127243857233,278
1,1.580014829,1.2472791390234452,92
1,3.181753369,2.6533736326853057,188
1,0.66577918,1.26089954100084,31
1,0.319772296,0.875388602767534,69
1,1.646343445,1.6054355534037543,153
1,0.56824678,1.380080694483006,34
1,0.980406335,2.2290642553197904,25
1,3.066162613,2.457187030547697,220
1,1.879331439,1.740443767234001,93
1,2.298699449,2.363398533594374,183
1,2.142240536,1.4888943181608725,189
1,2.761816837,2.199509728420738,7
1,2.644512415,2.26838318684069,66
1,2.918196043,2.3901263009954707,6
1,0.301499926,0.6458833062898923,99
1,3.540586543,2.6034379780000307,41
1,0.168248937,0.625993231952183,261
1,1.818608868,2.122673546037885,141
1,1.592180106,1.5821995328825427,72
1,0.566899699,1.2948856352412412,123
1,0.728985868,1.2984182751173265,109
1,2.211342823,2.1323500507406536,91
1,0.852289366,1.34885866879226,52
1,0.209968163,0.6924619398512419,49
1,2.124200655,1.734557245112294,18
1,2.077490597,1.2632021690122666,164
1,1.32032689,1.7415771346769517,102
1,2.307966959,2.2593358187076813,50
1,3.331513151,2.7720860567274253,136
1,1.415157818,1.6547142264438244,152
1,2.449242607,2.246909058998123,26
1,6.469211801,2.810115835526594,113
1,1.438955245,1.5350249731926373,83
1,1.530110498,1.7483480851699933,158
1,2.244825856,2.0676612651536797,47
1,1.532908011,1.786682965090869,96
1,1.391349588,1.9687062242014735,20
1,0.576752973,0.6581744041730085,75
1,0.213652378,0.5759881651179992,168
1,0.782417275,0.817191939489247,234
1,0.784621361,0.8828111875917938,129
1,0.231484477,0.636265685946633,244
1,0.109550412,0.5593066603572812,266
1,2.572187253,2.311606825287069,210
1,0.099018343,0.9509592209772493,80
1,0.962420146,0.7605543254918695,89
1,1.613635066,1.7640483015248523,74
1,0.514203896,1.206519373806921,264
1,2.065990209,1.7465083928931582,8
1,0.689132896,1.6434036098626459,106
1,5.177933308,3.3481443513626616,33
1,0.687745667,1.3466617514125694,162
1,0.712589516,0.9708696967085191,265
1,1.073670929,1.1368034334966426,94
1,2.36173217,1.9514051733800262,268
1,2.311261238,2.1353142160658365,107
1,1.304133582,1.0842600449399218,67
1,2.78753121,2.2925810672112408,139
1,2.202553154,1.9276430021587794,167
1,1.741070768,2.1882833837435616,252
1,0.890456011,0.898678458327042,154
1,1.824022566,1.6406964149622936,257
1,0.641463102,0.8243660720628295,0
1,0.953412844,0.7927788925837039,259
1,2.817075021,2.220150119986321,142
1,3.896615416,3.2322876647710332,32
1,3.544657112,2.4762516213860977,60
1,2.696043325,2.340677160138312,73
1,0.626439765,1.3807663526248501,63
1,5.341723493,3.2337763177563534,28
1,1.135178684,1.2985023008829453,16
1,0.340220612,0.6784515394333972,140
1,3.393432076,2.978209872902267,14
2,2.572187253,2.2063169019452484,210
2,0.222937318,0.6189304325626517,247
2,2.710541387,2.310593683153711,43
2,1.75461439,1.2182699686418295,216
2,2.298699449,2.2943302850090346,183
2,0.980406335,2.1732750650635473,25
2,2.361728017,2.7557566529190134,194
2,2.449242607,2.2039640720294646,26
2,5.019478699,3.1008511841394277,184
2,0.575547016,0.8816510207104888,217
2,0.782417275,0.8012514603991399,234
2,1.011219383,1.2720654659657056,229
2,0.709061004,1.063404773386454,11
2,0.726186675,1.038302103309128,111
2,2.947915,1.7007987374330449,165
2,1.76086007,2.400930137121955,1
2,0.884637418,0.924611341468383,110
2,1.822992943,2.5401374291185226,180
2,1.322553128,1.7222809062530928,71
2,0.803252733,1.4719640311322884,81
2,0.367182998,0.6466249991838334,149
2,0.728985868,1.1946435104347526,109
2,1.352780873,1.1423727084956379,228
2,1.530110498,1.8379997803273147,158
2,0.363172415,0.575878960861195,225
2,0.852289366,1.306130531152411,52
2,2.240041335,2.498429779582654,128
2,1.119925646,1.4771122332838942,108
2,0.211443918,1.9227114883640757,4
2,3.287837488,2.8034969261685525,212
2,0.836757874,1.3582135718969612,195
2,2.333114009,2.164146953140522,3
2,5.04042177,3.333942375508552,196
2,3.066162613,2.3299226889712483,220
2,1.940646564,1.8861003018435318,36
2,2.231954711,2.4524977518581985,35
2,0.677612665,0.7464063234341325,76
2,1.807242937,1.5444356979770129,179
2,2.022722223,1.8330886256240917,84
2,0.222255869,0.5585208946782269,276
2,1.335312698,1.5722550773405914,124
2,1.580014829,1.3695984492036168,92
2,2.065990209,1.632753237998621,8
2,5.495968423,3.41071641319154,137
2,0.805300486,1.0434998817782473,119
2,1.480849887,1.137375768238412,105
2,0.023004358,0.9597726538136904,219
2,0.927017628,1.127706482492254,42
2,1.638973768,2.1741397298369556,88
2,1.275742357,1.2752186763172086,98
2,0.784621361,0.8313091789345648,129
2,1.318896884,1.2306071487268866,246
2,2.834203591,2.436097882137778,39
2,0.319772296,0.7425118829504019,69
2,0.689132896,1.73523127394114,106
2,0.340220612,0.8435143603347108,140
2,1.730208179,1.5857093577777817,27
2,0.586166426,0.7788525897439896,146
2,0.787851657,2.022652154792216,30
2,0.695881762,1.7893556328848335,251
2,1.135178684,0.7945746539806476,16
2,0.745607915,1.3599670782858824,95
2,0.920769971,1.44216431638505,132
2,1.086905137,1.0861014246341207,175
2,2.105448077,2.518292129341149,78
2,1.646343445,1.5112520328148822,153
2,1.532908011,1.8049727119528487,96
2,1.879331439,1.9507440041478985,93
2,0.70261997,0.8644472479023552,122
2,1.424373069,2.043828754938184,97
2,3.678390754,2.427974935819848,116
2,2.234908334,2.2433301698112293,208
2,2.913457577,2.18280065383894,19
2,1.526167013,1.3910026975784286,218
2,3.6074644,3.159667485972631,187
2,0.177216662,1.3472428446048093,114
2,4.844331048,2.8410233066834705,12
2,0.213652378,0.5446017926605521,168
2,1.173993579,1.7244731759759766,101
2,1.657476907,1.928382681562821,143
2,3.848963999,2.792952638848791,206
2,3.654756141,2.9697288403668627,185
2,0.269423236,0.6616220252421824,65
2,2.615333566,1.9770126580090952,147
2,1.544454084,1.5551399302296018,172
2,1.033541827,0.8509723226217675,211
2,0.059812501,1.0754380756180024,230
2,1.387439687,1.1119552856249768,135
2,3.514854228,2.395951675997918,204
2,1.672130467,1.5542766156245185,163
2,1.506272479,1.5066009482063514,115
2,1.391349588,2.007074611889808,20
2,0.66577918,1.2335561747380082,31
2,0.205858773,0.629022767448608,145
2,2.477379014,1.621815114925569,37
2,0.666348712,0.8998713538697204,237
2,0.704360894,0.6047238772706837,241
2,3.331513151,2.916852551531603,136
2,0.499851642,1.0016423704738748,242
2,4.06846795,3.11599313522609,207
2,2.842842665,2.471060653160984,125
2,3.181753369,2.7745956117195476,188
2,1.35659519,2.191897624829035,103
2,0.880922852,1.1826153247502884,191
2,3.275334905,2.697619990002684,120
2,2.202553154,1.9534235987469446,167
2,3.212859705,2.9762953134840124,171
2,0.754400909,1.3019534206129697,38
2,1.536446262,1.606020427363329,131
2,2.473579078,2.6440883260149493,150
2,0.794586643,1.3860312788944749,248
2,2.019005516,2.060833663696543,177
2,0.566899699,1.2079784797091258,123
2,2.918196043,2.114748615618662,6
2,2.124200655,1.7644065631135577,18
2,2.091854963,2.114873115215408,170
2,3.048507088,1.9874971418306233,215
2,1.564690704,1.582674850765441,85
2,1.123648311,1.418180768516675,57
2,0.451164141,0.838225077497386,15
2,1.44053445,1.3447030326441383,275
2,0.795254031,0.9013655651355302,82
2,2.817075021,2.539176469591065,142
2,1.438955245,1.4777085592268209,83
2,6.469211801,3.1176788880524264,113
2,2.695384447,2.70858695589058,9
2,3.268526153,1.4641779210224397,56
2,1.494880796,1.2010496420442272,133
2,1.041422514,0.927559982776572,233
2,1.818608868,2.343779849408622,141
2,1.709147649,1.6284318382269893,21
2,0.360605629,0.8793012411311907,87
2,1.597883419,2.313030347868559,144
2,2.768340057,2.819637316095324,205
2,2.073054441,2.1929391314004723,121
2,1.32032689,1.8114742199218452,102
2,0.333856941,0.8037167878384149,53
2,1.415157818,1.8345459061157934,152
2,0.068318156,1.0448105255698554,2
2,0.938236021,1.3784111123417764,160
2,1.405222669,2.0689026058873896,203
2,0.50834543,1.300718449685625,68
2,0.687745667,1.3375583516250376,162
2,0.439847723,0.8797605690293848,255
2,2.589686763,2.272215905707672,174
2,2.142240536,1.4811118834518344,189
2,0.597636237,1.0243827555749958,134
2,0.626439765,1.2303869607271885,63
2,1.090923241,1.1080925081910717,48
2,1.666220465,2.01745570187891,46
2,0.750885117,1.174050253794625,223
2,3.39121788,2.6704089062872742,126
2,2.244825856,1.9871894839715807,47
2,2.077490597,1.318460570431588,164
2,2.150787081,1.430989348002884,235
2,1.04385471,0.8422010379569855,213
2,2.211342823,2.1733812453778754,91
2,2.446105695,2.83948075395904,214
2,0.843671518,2.111236252993832,155
2,1.248178512,1.5196714457367724,226
2,0.301499926,0.7419812747890142,99
2,0.649576645,0.827806240340867,138
2,1.935315427,2.21437349665721,193
2,3.301648918,2.83592119378678,186
2,0.716273732,1.5064180573451789,112
2,2.758905252,2.4091252495259305,117
2,1.117748839,1.939830009299562,159
2,1.476662008,1.4223599941878995,202
2,0.753654499,1.0470520845572322,254
2,0.248006794,0.701326301983415,209
2,2.687599703,2.5093841722372408,166
2,2.226896636,2.288049359465974,156
2,5.177933308,3.2667809331226296,33
2,1.106562285,1.9383400616153517,161
2,2.233283023,1.7676346892389154,44
2,1.164021819,1.1033967047982054,130
2,3.381582581,3.1091808211578917,178
2,0.962420146,0.8638906190948574,89
2,2.880139311,2.0319671960702905,24
2,3.028085218,2.951629485594333,190
2,2.387176795,2.6865739232189343,200
2,0.56824678,1.3511221779629006,34
2,2.644512415,2.296093317249992,66
2,2.032123973,2.5704973441626087,201
2,2.78753121,2.1733962067442363,139
2,1.150156272,2.3813808083668295,222
2,1.710575795,2.2873464426781407,157
2,3.896615416,2.937848131306795,32
2,1.836135691,2.512160781973179,181
2,0.476875753,1.3397325656532402,17
2,0.266714712,0.6953806048903157,238
2,3.393432076,2.8437486599965616,14
2,1.444652533,1.8270742864756195,64
2,1.417341379,1.6547666946977186,77
2,2.239972687,2.3539426195464155,118
2,0.011211573,0.6311793948233534,198
2,3.74337785,3.1974650720003783,182
2,2.385339931,2.45688193845691,176
2,4.90350286,2.8127199786734307,227
2,1.804866779,2.521675405107654,169
2,0.923901147,0.9912318437040915,104
2,0.564378039,0.6942715246946799,221
2,3.268929788,2.729490777187355,197
2,0.461988766,1.089935242633636,243
2,2.40030412,2.9492167104503246,151
2,1.534769613,1.0070075050931209,224
2,2.311261238,2.0676154579928525,107
2,2.441815261,1.5606733455561603,127
2,1.121438265,1.1765856526771996,10
2,0.890456011,1.0333752147716582,154
2,3.302385281,1.9615709450603993,173
2,0.474409713,0.861666578037329,250
2,2.870045361,1.62595845470692,239
2,2.276337148,2.084642540444526,192
2,1.073670929,1.2647776549329384,94
2,0.214366266,1.0134889197445207,199
2,3.326288663,2.636968318184636,148
3,0.564378039,0.5736184097786434,221
3,1.530110498,1.9336593312473225,158
3,2.880139311,2.336384790162217,24
3,0.880922852,1.2658828458952323,191
3,0.360605629,0.7344954333505904,87
3,3.268929788,2.6848656594223628,197
3,1.968642599,1.8268388103903108,61
3,1.822992943,2.4491835433322153,180
3,2.589686763,2.3620526715178074,174
3,0.213652378,0.6235885274310494,168
3,0.649576645,0.8285331018211912,138
3,3.74337785,3.1718151025138352,182
3,1.438955245,1.5237217661294953,83
3,1.672130467,1.6653690835461303,163
3,3.678390754,2.69456113107757,116
3,3.287837488,2.754211412849066,212
3,1.32032689,1.7619408814379376,102
3,3.6074644,2.995553082945438,187
3,2.091854963,2.2698348607039605,170
3,1.534769613,1.0034345557157378,224
3,2.477379014,1.838687626553368,37
3,2.761816837,2.2755732306200156,7
3,2.226896636,2.081033909685754,156
3,3.275334905,2.819775938976573,120
3,0.597636237,1.0732835314333375,134
3,0.803252733,1.6960073644036777,81
3,2.870045361,1.718486342239369,239
3,0.248006794,0.6787238785462419,209
3,2.333114009,2.417296765053781,3
3,3.544657112,2.30085500091826,60
3,1.836135691,2.4430123870066933,181
3,0.27271117,0.7283718683503225,274
3,1.405222669,1.9483925632844894,203
3,0.508519285,0.7529320405459098,273
3,0.728985868,1.3844125988227884,109
3,3.331513151,2.9528868533195047,136
3,1.033541827,0.871672542253405,211
3,1.76086007,2.324004638065259,1
3,0.209968163,0.6987273671927895,49
3,2.40030412,3.0006215091739548,151
3,1.065635927,0.8874468012924537,249
3,0.70261997,0.9856590612532697,122
3,0.888669022,1.2325574193256903,45
3,2.019005516,1.9923741020319639,177
3,1.646343445,1.5484646082389673,153
3,2.150787081,1.5023799155591122,235
3,0.712589516,1.047119215936388,265
3,0.782289108,1.5882587770585508,13
3,0.211443918,1.7462748618640387,4
3,0.945101822,0.9372912161074632,54
3,1.597883419,2.3534869111837624,144
3,1.073670929,1.1805579981229632,94
3,0.927017628,1.1293492946351653,42
3,2.308917969,2.464462520696446,5
3,2.696043325,2.3981475548552167,73
3,4.90022602,2.478142209429975,70
3,0.641463102,0.8556106911775686,0
3,1.335312698,1.7468536173238143,124
3,0.586166426,0.7916604754090066,146
3,2.240041335,2.574469306450219,128
3,0.884637418,0.8698070325013172,110
3,0.109550412,0.46653944000466957,266
3,0.695881762,1.835842592431979,251
3,0.745607915,1.220985200475284,95
3,0.115887106,0.47054583670000566,271
3,3.181753369,2.8026504549667575,188
3,2.276337148,2.154482612237534,192
3,2.695384447,2.5418946872414168,9
3,5.495968423,3.380441303342157,137
3,0.301499926,0.6535101252818882,99
3,1.086905137,1.1753552489815133,175
3,0.920769971,1.744071054159905,132
3,1.164021819,1.1853890244393106,130
3,1.536446262,1.6021691972160466,131
3,1.940646564,1.843026668189002,36
3,2.239972687,2.3340325269818756,118
3,0.843671518,2.1964927568283286,155
3,3.830154545,1.7125893539387285,22
3,1.580014829,1.3100417982500787,92
3,0.805300486,0.9861024273947298,119
3,2.78753121,2.26006485668602,139
3,0.439847723,0.8099925957207612,255
3,1.494880796,1.3672830527331474,133
3,0.222255869,0.41627085890654214,276
3,0.214366266,1.0631534852862303,199
3,2.842842665,2.3711646395788026,125
3,1.879331439,1.8565145658937796,93
3,1.360353714,0.9562928302625725,262
3,1.818608868,2.3251893332913283,141
3,4.08918313,2.9694138300596444,62
